 0.000000e+00  1.632750e+00
 7.351643e+00  1.735699e+00
 1.470329e+01  1.869262e+00
 2.205493e+01  2.054239e+00
 2.940657e+01  2.263260e+00
 3.675822e+01  2.457133e+00
 4.410986e+01  2.559893e+00
 5.146150e+01  2.423278e+00
 5.881314e+01  2.100537e+00
 6.616479e+01  1.616867e+00
 7.351643e+01  1.142903e+00
 8.086807e+01  7.874874e-01
 8.821972e+01  5.551957e-01
 9.557136e+01  4.571822e-01
 1.029230e+02  4.140905e-01
 1.102746e+02  3.985743e-01
 1.176263e+02  4.003090e-01
 1.249779e+02  4.045203e-01
 1.323296e+02  4.075971e-01
 1.396812e+02  4.082650e-01
 1.470329e+02  4.076924e-01
 1.543845e+02  4.082073e-01
 1.617361e+02  4.099085e-01
 1.690878e+02  4.120765e-01
 1.764394e+02  4.134434e-01
 1.837911e+02  4.135507e-01
 1.911427e+02  4.124846e-01
 1.984944e+02  4.104329e-01
 2.058460e+02  4.086314e-01
 2.131976e+02  4.077067e-01
 2.205493e+02  4.082678e-01
 2.279009e+02  4.098919e-01
 2.352526e+02  4.117900e-01
 2.426042e+02  4.126441e-01
 2.499559e+02  4.119624e-01
 2.573075e+02  4.104418e-01
 2.646591e+02  4.095857e-01
 2.720108e+02  4.115662e-01
 2.793624e+02  4.145115e-01
 2.867141e+02  4.167929e-01
 2.940657e+02  4.173329e-01
 3.014174e+02  4.174820e-01
 3.087690e+02  4.186814e-01
 3.161206e+02  4.208482e-01
 3.234723e+02  4.235205e-01
 3.308239e+02  4.264161e-01
 3.381756e+02  4.289907e-01
 3.455272e+02  4.301194e-01
 3.528789e+02  4.305149e-01
 3.602305e+02  4.308212e-01
 3.675822e+02  4.315734e-01
 3.749338e+02  4.347814e-01
 3.822854e+02  4.390006e-01
 3.896371e+02  4.439546e-01
 3.969887e+02  4.499188e-01
 4.043404e+02  4.559502e-01
 4.116920e+02  4.625600e-01
 4.190437e+02  4.696463e-01
 4.263953e+02  4.761246e-01
 4.337469e+02  4.820400e-01
 4.410986e+02  4.873072e-01
 4.484502e+02  4.940316e-01
 4.558019e+02  5.031149e-01
 4.631535e+02  5.142164e-01
 4.705052e+02  5.284446e-01
 4.778568e+02  5.488145e-01
 4.852084e+02  5.783246e-01
 4.925601e+02  6.221933e-01
 4.999117e+02  6.917583e-01
 5.072634e+02  7.741949e-01
 5.146150e+02  8.462578e-01
 5.219667e+02  8.424955e-01
 5.293183e+02  7.335475e-01
 5.366699e+02  5.622086e-01
 5.440216e+02  3.879544e-01
 5.513732e+02  2.823460e-01
 5.587249e+02  2.288291e-01
 5.660765e+02  2.098885e-01
 5.734282e+02  2.053810e-01
 5.807798e+02  2.027084e-01
 5.881314e+02  2.002596e-01
 5.954831e+02  1.981996e-01
 6.028347e+02  1.967723e-01
 6.101864e+02  1.957032e-01
 6.175380e+02  1.949636e-01
 6.248897e+02  1.950800e-01
 6.322413e+02  1.961059e-01
 6.395929e+02  1.975388e-01
 6.469446e+02  1.979832e-01
 6.542962e+02  1.969863e-01
 6.616479e+02  1.950118e-01
 6.689995e+02  1.923224e-01
 6.763512e+02  1.890058e-01
 6.837028e+02  1.855156e-01
 6.910544e+02  1.823803e-01
 6.984061e+02  1.812493e-01
 7.057577e+02  1.810511e-01
 7.131094e+02  1.805343e-01
 7.204610e+02  1.793073e-01
 7.278127e+02  1.780772e-01
 7.351643e+02  1.768740e-01
 7.425159e+02  1.760338e-01
 7.498676e+02  1.759154e-01
 7.572192e+02  1.762631e-01
 7.645709e+02  1.770674e-01
 7.719225e+02  1.779567e-01
 7.792742e+02  1.787381e-01
 7.866258e+02  1.791548e-01
 7.939774e+02  1.794848e-01
 8.013291e+02  1.791730e-01
 8.086807e+02  1.780415e-01
 8.160324e+02  1.762322e-01
 8.233840e+02  1.738728e-01
