150.0000,1.0303,1.0357,1.0395,1.0428,1.0587,1.0644,1.0635
155.0000,1.0330,1.0359,1.0402,1.0438,1.0616,1.0638,1.0654
160.0000,1.0328,1.0383,1.0390,1.0466,1.0621,1.0660,1.0631
165.0000,1.0324,1.0402,1.0384,1.0490,1.0638,1.0651,1.0666
170.0000,1.0359,1.0395,1.0393,1.0510,1.0652,1.0649,1.0688
175.0000,1.0362,1.0408,1.0388,1.0544,1.0644,1.0675,1.0673
180.0000,1.0352,1.0423,1.0389,1.0572,1.0645,1.0680,1.0709
185.0000,1.0385,1.0408,1.0411,1.0590,1.0650,1.0688,1.0737
190.0000,1.0388,1.0414,1.0423,1.0616,1.0638,1.0724,1.0722
195.0000,1.0388,1.0417,1.0445,1.0630,1.0642,1.0735,1.0771
200.0000,1.0370,1.0431,1.0466,1.0643,1.0647,1.0752,1.0811
205.0000,1.0408,1.0421,1.0498,1.0652,1.0643,1.0801,1.0790
210.0000,1.0409,1.0432,1.0527,1.0652,1.0660,1.0815,1.0853
215.0000,1.0386,1.0460,1.0546,1.0656,1.0677,1.0837,1.0901
220.0000,1.0430,1.0463,1.0574,1.0658,1.0684,1.0894,1.0881
225.0000,1.0436,1.0484,1.0595,1.0654,1.0716,1.0908,1.0956
230.0000,1.0436,1.0512,1.0609,1.0654,1.0748,1.0931,1.1016
235.0000,1.0476,1.0520,1.0629,1.0651,1.0783,1.0957,1.1073
240.0000,1.0478,1.0556,1.0626,1.0666,1.0802,1.1012,1.1097
245.0000,1.0481,1.0585,1.0627,1.0677,1.0837,1.1046,1.1165
250.0000,1.0530,1.0586,1.0639,1.0683,1.0879,1.1080,1.1238
255.0000,1.0541,1.0609,1.0634,1.0707,1.0903,1.1145,1.1281
260.0000,1.0532,1.0636,1.0628,1.0729,1.0942,1.1188,1.1386
265.0000,1.0580,1.0628,1.0640,1.0748,1.0983,1.1244,1.1484
270.0000,1.0588,1.0642,1.0638,1.0781,1.1011,1.1330,1.1561
275.0000,1.0587,1.0653,1.0644,1.0807,1.1059,1.1393,1.1725
280.0000,1.0619,1.0644,1.0663,1.0832,1.1109,1.1474,1.1901
285.0000,1.0619,1.0657,1.0667,1.0874,1.1140,1.1606,1.2052
290.0000,1.0614,1.0671,1.0677,1.0914,1.1181,1.1753,1.2221
295.0000,1.0643,1.0662,1.0706,1.0943,1.1243,1.1905,1.2425
300.0000,1.0645,1.0676,1.0724,1.0984,1.1299,1.2106,1.2595
305.0000,1.0637,1.0695,1.0747,1.1020,1.1383,1.2305,1.2809
310.0000,1.0667,1.0695,1.0783,1.1054,1.1479,1.2545,1.2941
315.0000,1.0676,1.0711,1.0814,1.1092,1.1597,1.2797,1.3024
320.0000,1.0683,1.0728,1.0855,1.1122,1.1760,1.3015,1.3115
325.0000,1.0674,1.0757,1.0893,1.1155,1.1958,1.3211,1.3137
330.0000,1.0724,1.0764,1.0939,1.1199,1.2169,1.3413,1.2985
335.0000,1.0750,1.0780,1.0991,1.1236,1.2448,1.3477,1.2935
340.0000,1.0771,1.0807,1.1033,1.1300,1.2731,1.3499,1.2736
345.0000,1.0799,1.0842,1.1059,1.1404,1.2990,1.3495,1.2313
350.0000,1.0819,1.0879,1.1096,1.1508,1.3303,1.3263,1.2125
