150.0000,1.0245,1.0313,1.0471,1.0312,1.0596,1.0649,1.0610
155.0000,1.0279,1.0346,1.0456,1.0317,1.0650,1.0624,1.0629
160.0000,1.0273,1.0409,1.0405,1.0355,1.0668,1.0628,1.0608
165.0000,1.0275,1.0456,1.0359,1.0397,1.0689,1.0606,1.0649
170.0000,1.0344,1.0450,1.0337,1.0439,1.0699,1.0596,1.0674
175.0000,1.0360,1.0462,1.0303,1.0498,1.0681,1.0612,1.0682
180.0000,1.0357,1.0466,1.0281,1.0556,1.0658,1.0630,1.0704
185.0000,1.0400,1.0429,1.0293,1.0599,1.0637,1.0655,1.0715
190.0000,1.0401,1.0410,1.0306,1.0641,1.0607,1.0702,1.0696
195.0000,1.0393,1.0389,1.0339,1.0665,1.0595,1.0725,1.0729
200.0000,1.0373,1.0373,1.0384,1.0675,1.0596,1.0741,1.0772
205.0000,1.0391,1.0347,1.0439,1.0679,1.0589,1.0796,1.0733
210.0000,1.0386,1.0339,1.0499,1.0663,1.0618,1.0791,1.0833
215.0000,1.0363,1.0356,1.0546,1.0650,1.0642,1.0808,1.0896
220.0000,1.0380,1.0369,1.0588,1.0642,1.0654,1.0862,1.0894
225.0000,1.0380,1.0402,1.0619,1.0630,1.0686,1.0888,1.0960
230.0000,1.0371,1.0450,1.0633,1.0626,1.0714,1.0924,1.1007
235.0000,1.0413,1.0479,1.0649,1.0620,1.0750,1.0962,1.1047
240.0000,1.0413,1.0539,1.0636,1.0634,1.0771,1.1024,1.1049
245.0000,1.0421,1.0586,1.0627,1.0642,1.0815,1.1049,1.1114
250.0000,1.0491,1.0591,1.0636,1.0644,1.0870,1.1069,1.1180
255.0000,1.0513,1.0620,1.0621,1.0667,1.0902,1.1123,1.1204
260.0000,1.0520,1.0643,1.0612,1.0688,1.0950,1.1147,1.1300
265.0000,1.0575,1.0632,1.0618,1.0710,1.0996,1.1185,1.1380
270.0000,1.0591,1.0637,1.0614,1.0746,1.1025,1.1249,1.1442
275.0000,1.0595,1.0640,1.0616,1.0780,1.1066,1.1299,1.1566
280.0000,1.0618,1.0630,1.0628,1.0814,1.1105,1.1360,1.1706
285.0000,1.0613,1.0641,1.0628,1.0864,1.1125,1.1467,1.1822
290.0000,1.0592,1.0659,1.0633,1.0911,1.1155,1.1573,1.1988
295.0000,1.0624,1.0644,1.0666,1.0941,1.1209,1.1670,1.2231
300.0000,1.0619,1.0660,1.0681,1.0990,1.1239,1.1840,1.2438
305.0000,1.0613,1.0672,1.0712,1.1023,1.1304,1.1986,1.2811
310.0000,1.0644,1.0669,1.0751,1.1064,1.1353,1.2229,1.3108
315.0000,1.0658,1.0678,1.0790,1.1102,1.1419,1.2511,1.3437
320.0000,1.0668,1.0691,1.0835,1.1133,1.1518,1.2813,1.3850
325.0000,1.0637,1.0739,1.0857,1.1185,1.1608,1.3226,1.4131
330.0000,1.0691,1.0748,1.0907,1.1217,1.1755,1.3657,1.4387
335.0000,1.0689,1.0799,1.0930,1.1273,1.1911,1.4192,1.4260
340.0000,1.0686,1.0849,1.0961,1.1320,1.2141,1.4696,1.3898
345.0000,1.0762,1.0851,1.1032,1.1338,1.2486,1.5086,1.3231
350.0000,1.0808,1.0852,1.1130,1.1319,1.3004,1.5164,1.2538
355.0000,1.0899,1.0817,1.1264,1.1274,1.3672,1.4886,1.1754
360.0000,1.0907,1.0820,1.1391,1.1239,1.4461,1.4151,1.1043
365.0000,1.0988,1.0833,1.1436,1.1368,1.5035,1.3443,0.9749
370.0000,1.1091,1.0814,1.1540,1.1457,1.5797,1.1861,0.9841
375.0000,1.1004,1.0977,1.1438,1.1836,1.6086,1.0510,0.9600
380.0000,1.0996,1.1147,1.1271,1.2395,1.6002,0.9199,0.9671
385.0000,1.0810,1.1465,1.0957,1.3206,1.5343,0.8322,0.9576
