 0.000000e+00  1.406968e-01
 7.351643e+00  1.412916e-01
 1.470329e+01  1.418975e-01
 2.205493e+01  1.424677e-01
 2.940657e+01  1.429207e-01
 3.675822e+01  1.431591e-01
 4.410986e+01  1.432196e-01
 5.146150e+01  1.431261e-01
 5.881314e+01  1.429137e-01
 6.616479e+01  1.426414e-01
 7.351643e+01  1.424055e-01
 8.086807e+01  1.422751e-01
 8.821972e+01  1.423143e-01
 9.557136e+01  1.425301e-01
 1.029230e+02  1.428362e-01
 1.102746e+02  1.432341e-01
 1.176263e+02  1.437275e-01
 1.249779e+02  1.441766e-01
 1.323296e+02  1.445129e-01
 1.396812e+02  1.447742e-01
 1.470329e+02  1.449422e-01
 1.543845e+02  1.449222e-01
 1.617361e+02  1.448256e-01
 1.690878e+02  1.446554e-01
 1.764394e+02  1.444124e-01
 1.837911e+02  1.441579e-01
 1.911427e+02  1.439474e-01
 1.984944e+02  1.437649e-01
 2.058460e+02  1.436749e-01
 2.131976e+02  1.436473e-01
 2.205493e+02  1.436394e-01
 2.279009e+02  1.436739e-01
 2.352526e+02  1.437143e-01
 2.426042e+02  1.436878e-01
 2.499559e+02  1.436424e-01
 2.573075e+02  1.434915e-01
 2.646591e+02  1.433025e-01
 2.720108e+02  1.430968e-01
 2.793624e+02  1.428302e-01
 2.867141e+02  1.425942e-01
 2.940657e+02  1.424045e-01
 3.014174e+02  1.422698e-01
 3.087690e+02  1.421972e-01
 3.161206e+02  1.421760e-01
 3.234723e+02  1.421802e-01
 3.308239e+02  1.422540e-01
 3.381756e+02  1.424236e-01
 3.455272e+02  1.426133e-01
 3.528789e+02  1.428050e-01
 3.602305e+02  1.430421e-01
 3.675822e+02  1.432792e-01
 3.749338e+02  1.435201e-01
 3.822854e+02  1.437934e-01
 3.896371e+02  1.440026e-01
 3.969887e+02  1.441722e-01
 4.043404e+02  1.443002e-01
 4.116920e+02  1.443887e-01
 4.190437e+02  1.443698e-01
 4.263953e+02  1.443025e-01
 4.337469e+02  1.442000e-01
 4.410986e+02  1.440740e-01
 4.484502e+02  1.439463e-01
 4.558019e+02  1.438486e-01
 4.631535e+02  1.437907e-01
 4.705052e+02  1.437741e-01
 4.778568e+02  1.438380e-01
 4.852084e+02  1.439451e-01
 4.925601e+02  1.440845e-01
 4.999117e+02  1.442481e-01
 5.072634e+02  1.445566e-01
 5.146150e+02  1.448309e-01
 5.219667e+02  1.451059e-01
 5.293183e+02  1.453276e-01
 5.366699e+02  1.455280e-01
 5.440216e+02  1.456432e-01
 5.513732e+02  1.456648e-01
 5.587249e+02  1.457306e-01
 5.660765e+02  1.457761e-01
 5.734282e+02  1.458184e-01
 5.807798e+02  1.459169e-01
 5.881314e+02  1.460128e-01
 5.954831e+02  1.461166e-01
 6.028347e+02  1.462806e-01
 6.101864e+02  1.464461e-01
 6.175380e+02  1.465602e-01
 6.248897e+02  1.467147e-01
 6.322413e+02  1.468653e-01
 6.395929e+02  1.469484e-01
 6.469446e+02  1.469904e-01
 6.542962e+02  1.470278e-01
 6.616479e+02  1.470313e-01
 6.689995e+02  1.469494e-01
 6.763512e+02  1.468534e-01
 6.837028e+02  1.467576e-01
 6.910544e+02  1.466441e-01
 6.984061e+02  1.465211e-01
 7.057577e+02  1.464045e-01
 7.131094e+02  1.462730e-01
 7.204610e+02  1.461545e-01
 7.278127e+02  1.460210e-01
 7.351643e+02  1.459102e-01
 7.425159e+02  1.458149e-01
 7.498676e+02  1.457150e-01
 7.572192e+02  1.455580e-01
 7.645709e+02  1.453179e-01
 7.719225e+02  1.450246e-01
 7.792742e+02  1.446340e-01
 7.866258e+02  1.442269e-01
 7.939774e+02  1.437974e-01
 8.013291e+02  1.433965e-01
 8.086807e+02  1.430613e-01
 8.160324e+02  1.428158e-01
 8.233840e+02  1.426633e-01
 8.307357e+02  1.427111e-01
 8.380873e+02  1.428695e-01
 8.454389e+02  1.432154e-01
 8.527906e+02  1.437342e-01
 8.601422e+02  1.442771e-01
 8.674939e+02  1.448776e-01
 8.748455e+02  1.455022e-01
 8.821972e+02  1.461511e-01
 8.895488e+02  1.467258e-01
 8.969004e+02  1.472644e-01
 9.042521e+02  1.477222e-01
 9.116037e+02  1.481011e-01
 9.189554e+02  1.482955e-01
 9.263070e+02  1.483459e-01
 9.336587e+02  1.483357e-01
 9.410103e+02  1.481625e-01
 9.483619e+02  1.479208e-01
 9.557136e+02  1.476246e-01
 9.630652e+02  1.473597e-01
 9.704169e+02  1.471429e-01
 9.777685e+02  1.469648e-01
 9.851202e+02  1.468389e-01
 9.924718e+02  1.467766e-01
 9.998234e+02  1.467992e-01
 1.007175e+03  1.469465e-01
 1.014527e+03  1.471535e-01
 1.021878e+03  1.474762e-01
 1.029230e+03  1.478846e-01
 1.036582e+03  1.482404e-01
 1.043933e+03  1.485683e-01
 1.051285e+03  1.488306e-01
 1.058637e+03  1.490279e-01
 1.065988e+03  1.490900e-01
 1.073340e+03  1.490135e-01
 1.080692e+03  1.488518e-01
 1.088043e+03  1.485618e-01
 1.095395e+03  1.482368e-01
 1.102746e+03  1.479117e-01
 1.110098e+03  1.476339e-01
 1.117450e+03  1.473822e-01
 1.124801e+03  1.471964e-01
 1.132153e+03  1.471968e-01
 1.139505e+03  1.473371e-01
 1.146856e+03  1.476549e-01
 1.154208e+03  1.480949e-01
 1.161560e+03  1.486968e-01
 1.168911e+03  1.493621e-01
 1.176263e+03  1.499804e-01
 1.183615e+03  1.505522e-01
 1.190966e+03  1.509625e-01
 1.198318e+03  1.512464e-01
 1.205669e+03  1.514737e-01
 1.213021e+03  1.515005e-01
 1.220373e+03  1.514163e-01
 1.227724e+03  1.512817e-01
 1.235076e+03  1.511036e-01
 1.242428e+03  1.509066e-01
