 0.000000e+00  1.141702e+00
 7.351643e+00  1.141612e+00
 1.470329e+01  1.142503e+00
 2.205493e+01  1.144305e+00
 2.940657e+01  1.146732e+00
 3.675822e+01  1.149610e+00
 4.410986e+01  1.152872e+00
 5.146150e+01  1.156514e+00
 5.881314e+01  1.160452e+00
 6.616479e+01  1.164505e+00
 7.351643e+01  1.168636e+00
 8.086807e+01  1.173430e+00
 8.821972e+01  1.181068e+00
 9.557136e+01  1.194638e+00
 1.029230e+02  1.213047e+00
 1.102746e+02  1.237154e+00
 1.176263e+02  1.272762e+00
 1.249779e+02  1.318063e+00
 1.323296e+02  1.372922e+00
 1.396812e+02  1.439982e+00
 1.470329e+02  1.514165e+00
 1.543845e+02  1.590351e+00
 1.617361e+02  1.664643e+00
 1.690878e+02  1.729412e+00
 1.764394e+02  1.782201e+00
 1.837911e+02  1.821626e+00
 1.911427e+02  1.843438e+00
 1.984944e+02  1.852686e+00
 2.058460e+02  1.852627e+00
 2.131976e+02  1.845264e+00
 2.205493e+02  1.835454e+00
 2.279009e+02  1.825541e+00
 2.352526e+02  1.816808e+00
 2.426042e+02  1.810018e+00
 2.499559e+02  1.804966e+00
 2.573075e+02  1.802997e+00
 2.646591e+02  1.803111e+00
 2.720108e+02  1.801606e+00
 2.793624e+02  1.799381e+00
 2.867141e+02  1.795044e+00
 2.940657e+02  1.782156e+00
 3.014174e+02  1.765138e+00
 3.087690e+02  1.744395e+00
 3.161206e+02  1.712924e+00
 3.234723e+02  1.674993e+00
 3.308239e+02  1.633192e+00
 3.381756e+02  1.585271e+00
 3.455272e+02  1.532002e+00
 3.528789e+02  1.477594e+00
 3.602305e+02  1.421587e+00
 3.675822e+02  1.365278e+00
 3.749338e+02  1.311036e+00
 3.822854e+02  1.258107e+00
 3.896371e+02  1.208762e+00
 3.969887e+02  1.164782e+00
 4.043404e+02  1.123860e+00
 4.116920e+02  1.086249e+00
 4.190437e+02  1.056070e+00
 4.263953e+02  1.028673e+00
 4.337469e+02  1.003671e+00
 4.410986e+02  9.838292e-01
 4.484502e+02  9.669414e-01
 4.558019e+02  9.520672e-01
 4.631535e+02  9.401286e-01
 4.705052e+02  9.319552e-01
 4.778568e+02  9.252782e-01
 4.852084e+02  9.199523e-01
 4.925601e+02  9.169612e-01
 4.999117e+02  9.143803e-01
 5.072634e+02  9.119168e-01
 5.146150e+02  9.096192e-01
 5.219667e+02  9.072593e-01
 5.293183e+02  9.046605e-01
 5.366699e+02  9.020834e-01
 5.440216e+02  8.997003e-01
 5.513732e+02  8.973916e-01
 5.587249e+02  8.951299e-01
 5.660765e+02  8.928578e-01
 5.734282e+02  8.907098e-01
 5.807798e+02  8.885883e-01
 5.881314e+02  8.865747e-01
 5.954831e+02  8.846357e-01
 6.028347e+02  8.827738e-01
 6.101864e+02  8.809468e-01
