150.0000,0.7067,0.7013,0.6904,0.6866,0.7083,0.6884,0.6997
155.0000,0.7047,0.7000,0.6866,0.6912,0.7048,0.6908,0.6973
160.0000,0.7004,0.7003,0.6824,0.6963,0.7007,0.6927,0.6969
165.0000,0.6939,0.7019,0.6783,0.7017,0.6958,0.6958,0.6949
170.0000,0.6967,0.6975,0.6792,0.7040,0.6935,0.6964,0.6965
175.0000,0.6939,0.6963,0.6790,0.7069,0.6894,0.7004,0.6925
180.0000,0.6937,0.6924,0.6826,0.7065,0.6891,0.6997,0.6974
185.0000,0.6939,0.6880,0.6877,0.7048,0.6894,0.7002,0.6991
190.0000,0.6942,0.6837,0.6934,0.7025,0.6897,0.7026,0.6964
195.0000,0.6940,0.6808,0.6990,0.6993,0.6914,0.7035,0.6945
200.0000,0.6930,0.6802,0.7035,0.6959,0.6942,0.7028,0.6930
205.0000,0.6895,0.6830,0.7053,0.6939,0.6958,0.7040,0.6852
210.0000,0.6873,0.6867,0.7062,0.6914,0.7003,0.6982,0.6920
215.0000,0.6814,0.6936,0.7045,0.6901,0.7047,0.6900,0.7066
220.0000,0.6865,0.6965,0.7025,0.6907,0.7052,0.6883,0.7161
225.0000,0.6868,0.7009,0.6999,0.6906,0.7089,0.6769,0.7689
230.0000,0.6898,0.7025,0.6980,0.6910,0.7111,0.6678,0.8510
235.0000,0.6952,0.7012,0.6974,0.6913,0.7122,0.6631,0.9798
240.0000,0.6971,0.7025,0.6922,0.6987,0.6984,0.6913,1.1380
245.0000,0.6946,0.7067,0.6830,0.7117,0.6713,0.7610,1.3187
250.0000,0.6972,0.7099,0.6710,0.7311,0.6271,0.8926,1.4971
255.0000,0.6925,0.7127,0.6662,0.7393,0.6030,1.0362,1.7531
260.0000,0.6717,0.7292,0.6472,0.7634,0.5469,1.3072,1.8293
265.0000,0.6890,0.7247,0.6417,0.7780,0.5036,1.6510,1.7532
270.0000,0.6864,0.7161,0.6620,0.7490,0.5602,1.9093,1.6897
275.0000,0.6985,0.6903,0.7044,0.6915,0.6910,2.1189,1.5321
280.0000,0.7025,0.6558,0.7746,0.5874,0.9525,2.1489,1.4566
285.0000,0.7302,0.6173,0.8292,0.5096,1.2095,2.2005,1.0995
290.0000,0.7817,0.5558,0.9146,0.3891,1.6200,1.9112,1.2582
295.0000,0.7128,0.5941,0.9058,0.3611,1.9561,1.6320,1.3024
300.0000,0.7209,0.6143,0.8623,0.4111,2.2016,1.3746,1.2991
305.0000,0.7101,0.6682,0.7636,0.5468,2.3475,1.1162,1.3764
310.0000,0.6852,0.7540,0.6032,0.7918,2.3187,1.0016,1.3181
315.0000,0.6490,0.8420,0.4438,1.0670,2.2417,0.8214,1.5349
320.0000,0.5758,0.9461,0.2621,1.4208,1.9748,0.8880,1.3873
325.0000,0.4110,1.0541,0.1183,1.7717,1.6405,1.0258,1.2427
330.0000,0.6265,0.9265,0.1758,1.9943,1.3810,1.0947,1.2400
335.0000,0.6187,0.8690,0.2708,2.1712,1.1077,1.2357,1.1016
340.0000,0.6986,0.7125,0.5147,2.2102,0.9408,1.3017,1.0664
345.0000,0.7271,0.5766,0.8173,2.1683,0.8127,1.4131,0.8637
350.0000,0.8578,0.3738,1.2384,1.9772,0.8570,1.3316,0.9897
355.0000,1.0016,0.2375,1.6454,1.7402,0.9454,1.2483,1.0483
360.0000,0.7720,0.3809,1.8893,1.5432,1.0203,1.1825,1.0772
365.0000,0.8433,0.4579,2.1261,1.3247,1.1209,1.1196,1.0769
370.0000,0.7830,0.7220,2.1929,1.1758,1.1913,1.0625,1.1000
375.0000,0.7725,1.0447,2.1398,1.0906,1.2209,1.0380,1.0945
380.0000,0.7857,1.3985,1.9864,1.0622,1.2248,1.0102,1.1301
385.0000,0.7429,1.7705,1.7458,1.1005,1.1699,1.0441,1.0872
390.0000,1.1052,1.8713,1.5996,1.1058,1.1460,1.0550,1.0645
395.0000,1.2852,1.9734,1.4239,1.1393,1.1072,1.0673,1.0523
400.0000,1.5262,1.9223,1.3260,1.1461,1.0888,1.0703,1.0365
405.0000,1.6576,1.8379,1.2529,1.1488,1.0761,1.0663,1.0272
410.0000,1.7404,1.7135,1.2148,1.1419,1.0692,1.0629,1.0056
415.0000,1.7717,1.5787,1.2014,1.1252,1.0745,1.0418,1.0138
420.0000,1.6962,1.4907,1.1779,1.1186,1.0704,1.0291,1.0124
425.0000,1.6332,1.4003,1.1693,1.1083,1.0673,1.0180,1.0078
430.0000,1.5610,1.3292,1.1614,1.0997,1.0630,1.0054,1.0134
435.0000,1.4743,1.2832,1.1481,1.0963,1.0522,1.0007,1.0134
440.0000,1.3987,1.2505,1.1341,1.0946,1.0393,0.9985,1.0171
445.0000,1.3315,1.2284,1.1193,1.0946,1.0231,1.0033,1.0129
450.0000,1.2849,1.2051,1.1102,1.0916,1.0088,1.0101,1.0060
455.0000,1.2559,1.1798,1.1068,1.0847,0.9981,1.0173,0.9948
460.0000,1.2244,1.1618,1.1039,1.0756,0.9921,1.0200,0.9892
465.0000,1.1972,1.1465,1.1027,1.0638,0.9909,1.0190,0.9838
470.0000,1.1797,1.1315,1.1025,1.0514,0.9903,1.0219,0.9610
475.0000,1.1662,1.1166,1.1050,1.0346,1.0002,1.0070,0.9705
480.0000,1.1521,1.1070,1.1036,1.0205,1.0086,0.9936,0.9726
485.0000,1.1369,1.1021,1.0978,1.0100,1.0147,0.9810,0.9733
490.0000,1.1268,1.0980,1.0891,1.0032,1.0172,0.9710,0.9730
495.0000,1.1092,1.1011,1.0741,1.0017,1.0152,0.9630,0.9752
500.0000,1.1056,1.0987,1.0593,1.0031,1.0087,0.9604,0.9735
505.0000,1.0947,1.1003,1.0417,1.0074,0.9996,0.9580,0.9782
510.0000,1.0815,1.1014,1.0235,1.0145,0.9851,0.9651,0.9687
515.0000,1.0877,1.0889,1.0147,1.0171,0.9739,0.9705,0.9600
520.0000,1.0814,1.0801,1.0064,1.0190,0.9637,0.9758,0.9487
525.0000,1.0760,1.0669,1.0043,1.0163,0.9586,0.9760,0.9418
530.0000,1.0727,1.0504,1.0079,1.0088,0.9598,0.9691,0.9404
535.0000,1.0691,1.0340,1.0131,1.0007,0.9595,0.9674,0.9250
540.0000,1.0641,1.0188,1.0209,0.9886,0.9672,0.9512,0.9375
545.0000,1.0490,1.0135,1.0227,0.9804,0.9703,0.9406,0.9422
550.0000,1.0406,1.0085,1.0231,0.9739,0.9708,0.9330,0.9461
555.0000,1.0306,1.0091,1.0188,0.9707,0.9677,0.9289,0.9499
560.0000,1.0231,1.0117,1.0112,0.9707,0.9602,0.9314,0.9476
565.0000,1.0137,1.0183,1.0000,0.9726,0.9517,0.9335,0.9512
570.0000,1.0057,1.0241,0.9883,0.9755,0.9414,0.9402,0.9490
575.0000,0.9967,1.0278,0.9783,0.9772,0.9326,0.9469,0.9484
580.0000,1.0087,1.0188,0.9757,0.9750,0.9266,0.9552,0.9410
585.0000,1.0091,1.0119,0.9742,0.9704,0.9254,0.9574,0.9455
590.0000,1.0110,1.0017,0.9760,0.9635,0.9271,0.9594,0.9458
595.0000,1.0089,0.9923,0.9786,0.9554,0.9314,0.9600,0.9436
600.0000,1.0093,0.9816,0.9822,0.9469,0.9366,0.9616,0.9339
605.0000,1.0052,0.9747,0.9843,0.9381,0.9457,0.9554,0.9341
610.0000,0.9954,0.9734,0.9822,0.9322,0.9537,0.9486,0.9316
615.0000,0.9889,0.9733,0.9774,0.9294,0.9589,0.9435,0.9241
620.0000,0.9766,0.9785,0.9686,0.9295,0.9636,0.9335,0.9262
625.0000,0.9772,0.9783,0.9605,0.9316,0.9652,0.9256,0.9259
630.0000,0.9708,0.9825,0.9488,0.9376,0.9622,0.9199,0.9265
635.0000,0.9644,0.9848,0.9378,0.9450,0.9561,0.9167,0.9270
640.0000,0.9715,0.9776,0.9325,0.9512,0.9482,0.9166,0.9248
645.0000,0.9706,0.9720,0.9283,0.9570,0.9396,0.9167,0.9262
650.0000,0.9689,0.9646,0.9271,0.9617,0.9293,0.9215,0.9193
655.0000,0.9673,0.9558,0.9295,0.9635,0.9209,0.9258,0.9118
660.0000,0.9632,0.9486,0.9335,0.9630,0.9140,0.9307,0.8984
