150.0000,0.7028,0.7035,0.6944,0.6942,0.7027,0.6953,0.6961
155.0000,0.7033,0.7016,0.6933,0.6956,0.7022,0.6944,0.6966
160.0000,0.7014,0.7013,0.6914,0.6980,0.7004,0.6951,0.6955
165.0000,0.6989,0.7010,0.6900,0.7000,0.6987,0.6952,0.6962
170.0000,0.6999,0.6984,0.6905,0.7011,0.6972,0.6957,0.6962
175.0000,0.6985,0.6974,0.6906,0.7026,0.6948,0.6978,0.6936
180.0000,0.6969,0.6962,0.6916,0.7029,0.6939,0.6980,0.6945
185.0000,0.6972,0.6940,0.6940,0.7022,0.6939,0.6976,0.6956
190.0000,0.6963,0.6930,0.6958,0.7017,0.6929,0.6994,0.6923
195.0000,0.6955,0.6921,0.6985,0.6996,0.6951,0.6956,0.7028
200.0000,0.6947,0.6916,0.7013,0.6968,0.6987,0.6891,0.7244
205.0000,0.6947,0.6922,0.7021,0.6963,0.6978,0.6910,0.7423
210.0000,0.6940,0.6938,0.7021,0.6960,0.6972,0.6928,0.7784
215.0000,0.6909,0.6972,0.7005,0.6967,0.6950,0.6996,0.8285
220.0000,0.6937,0.6985,0.6988,0.6986,0.6897,0.7176,0.8890
225.0000,0.6918,0.7031,0.6938,0.7035,0.6790,0.7544,0.9429
230.0000,0.6893,0.7066,0.6902,0.7065,0.6716,0.7988,1.0181
235.0000,0.6956,0.7046,0.6901,0.7073,0.6670,0.8577,1.1027
240.0000,0.6944,0.7056,0.6896,0.7063,0.6686,0.9284,1.2024
245.0000,0.6929,0.7066,0.6881,0.7070,0.6690,1.0318,1.2624
250.0000,0.6987,0.7006,0.6941,0.6990,0.6900,1.1322,1.3385
255.0000,0.7002,0.6959,0.7010,0.6882,0.7265,1.2390,1.4047
260.0000,0.7052,0.6885,0.7111,0.6730,0.7841,1.3423,1.4627
265.0000,0.7015,0.6864,0.7174,0.6603,0.8565,1.4476,1.4846
270.0000,0.7042,0.6817,0.7237,0.6492,0.9479,1.5417,1.4719
275.0000,0.7083,0.6769,0.7301,0.6387,1.0669,1.5954,1.4733
280.0000,0.6996,0.6808,0.7293,0.6369,1.2034,1.6117,1.4714
285.0000,0.7018,0.6833,0.7200,0.6562,1.3295,1.6276,1.4034
290.0000,0.7011,0.6878,0.7082,0.6862,1.4694,1.5778,1.4111
295.0000,0.6961,0.6988,0.6846,0.7443,1.5846,1.5213,1.3866
300.0000,0.6918,0.7114,0.6550,0.8286,1.6698,1.4573,1.3508
305.0000,0.6774,0.7289,0.6228,0.9358,1.7228,1.3841,1.3257
310.0000,0.6914,0.7283,0.6039,1.0580,1.7386,1.3184,1.2926
315.0000,0.6832,0.7371,0.5918,1.1901,1.7247,1.2444,1.3008
320.0000,0.6723,0.7433,0.5946,1.3301,1.6645,1.2106,1.2516
325.0000,0.6468,0.7515,0.6189,1.4628,1.5773,1.1937,1.2045
330.0000,0.6864,0.7243,0.6919,1.5625,1.4929,1.1658,1.1982
335.0000,0.6920,0.7159,0.7820,1.6427,1.3943,1.1630,1.1616
340.0000,0.7167,0.7015,0.9041,1.6866,1.3050,1.1613,1.1387
345.0000,0.7228,0.7092,1.0372,1.7015,1.2225,1.1701,1.1045
350.0000,0.7603,0.7154,1.1903,1.6768,1.1671,1.1633,1.1027
