150.0000,2.0259,2.1672,2.4446,2.5423,2.3765,2.2491,2.1953
155.0000,2.0848,2.2225,2.4790,2.5303,2.3479,2.2271,2.1738
160.0000,2.1320,2.2836,2.5004,2.5180,2.3152,2.2116,2.1435
165.0000,2.1916,2.3295,2.5229,2.4962,2.2910,2.1855,2.1353
170.0000,2.2474,2.3700,2.5385,2.4725,2.2652,2.1659,2.1166
175.0000,2.2983,2.4053,2.5474,2.4471,2.2389,2.1509,2.0902
180.0000,2.3281,2.4461,2.5447,2.4220,2.2146,2.1324,2.0732
185.0000,2.3746,2.4688,2.5436,2.3911,2.1971,2.1076,2.0662
190.0000,2.4092,2.4902,2.5331,2.3638,2.1747,2.0934,2.0447
195.0000,2.4397,2.5032,2.5206,2.3342,2.1577,2.0718,2.0426
200.0000,2.4511,2.5182,2.4991,2.3084,2.1378,2.0562,2.0354
205.0000,2.4775,2.5182,2.4785,2.2824,2.1176,2.0459,2.0218
210.0000,2.4847,2.5202,2.4519,2.2587,2.0987,2.0338,2.0202
215.0000,2.4838,2.5183,2.4227,2.2369,2.0790,2.0267,2.0138
220.0000,2.4971,2.5019,2.3975,2.2141,2.0605,2.0243,2.0001
225.0000,2.4934,2.4867,2.3705,2.1916,2.0461,2.0173,2.0000
230.0000,2.4772,2.4722,2.3416,2.1710,2.0322,2.0136,1.9952
235.0000,2.4750,2.4458,2.3186,2.1479,2.0234,2.0079,1.9921
240.0000,2.4610,2.4220,2.2933,2.1279,2.0131,2.0079,1.9802
245.0000,2.4407,2.3972,2.2700,2.1065,2.0097,1.9991,1.9845
250.0000,2.4247,2.3686,2.2487,2.0861,2.0071,1.9927,1.9842
255.0000,2.4004,2.3451,2.2240,2.0702,2.0020,1.9915,1.9774
260.0000,2.3785,2.3193,2.2015,2.0544,2.0004,1.9856,1.9797
265.0000,2.3564,2.2932,2.1797,2.0409,1.9986,1.9810,1.9808
270.0000,2.3277,2.2731,2.1545,2.0321,1.9937,1.9811,1.9771
275.0000,2.2964,2.2552,2.1293,2.0252,1.9895,1.9797,1.9785
280.0000,2.2800,2.2294,2.1098,2.0179,1.9867,1.9786,1.9791
285.0000,2.2564,2.2083,2.0891,2.0140,1.9809,1.9825,1.9725
290.0000,2.2284,2.1889,2.0705,2.0098,1.9784,1.9810,1.9773
295.0000,2.2131,2.1626,2.0585,2.0040,1.9776,1.9801,1.9799
300.0000,2.1907,2.1422,2.0452,2.0011,1.9737,1.9850,1.9731
305.0000,2.1740,2.1182,2.0376,1.9953,1.9750,1.9830,1.9792
310.0000,2.1536,2.0975,2.0310,1.9902,1.9764,1.9818,1.9833
315.0000,2.1319,2.0818,2.0229,1.9877,1.9748,1.9862,1.9780
320.0000,2.1089,2.0700,2.0152,1.9849,1.9759,1.9856,1.9845
325.0000,2.0877,2.0598,2.0081,1.9828,1.9771,1.9857,1.9894
330.0000,2.0792,2.0459,2.0036,1.9813,1.9763,1.9914,1.9833
335.0000,2.0635,2.0377,1.9982,1.9797,1.9785,1.9905,1.9930
340.0000,2.0465,2.0321,1.9923,1.9795,1.9797,1.9920,1.9988
345.0000,2.0423,2.0219,1.9891,1.9795,1.9790,1.9991,1.9935
350.0000,2.0316,2.0162,1.9854,1.9791,1.9817,1.9996,2.0041
355.0000,2.0204,2.0114,1.9821,1.9793,1.9838,2.0020,2.0112
360.0000,2.0186,2.0027,1.9819,1.9785,1.9870,2.0046,2.0179
365.0000,2.0109,1.9988,1.9792,1.9801,1.9875,2.0120,2.0188
