150.0000,2.0523,2.3435,2.9623,2.7585,2.2649,2.1542,2.1188
155.0000,2.1720,2.4740,2.9923,2.6862,2.2207,2.1414,2.0998
160.0000,2.2689,2.6110,2.9863,2.6200,2.1770,2.1381,2.0701
165.0000,2.3912,2.7092,2.9737,2.5456,2.1519,2.1206,2.0670
170.0000,2.5126,2.7803,2.9480,2.4722,2.1340,2.1050,2.0579
175.0000,2.6150,2.8319,2.9070,2.4050,2.1179,2.0973,2.0326
180.0000,2.6668,2.8856,2.8434,2.3475,2.1072,2.0806,2.0288
185.0000,2.7457,2.8959,2.7845,2.2899,2.1052,2.0587,2.0298
190.0000,2.7917,2.8977,2.7132,2.2454,2.0971,2.0474,2.0161
195.0000,2.8265,2.8767,2.6439,2.2053,2.0933,2.0302,2.0159
200.0000,2.8269,2.8516,2.5685,2.1762,2.0845,2.0191,2.0094
205.0000,2.8318,2.8061,2.4996,2.1519,2.0751,2.0100,2.0018
210.0000,2.8026,2.7650,2.4270,2.1369,2.0619,2.0030,1.9970
215.0000,2.7699,2.7127,2.3623,2.1253,2.0477,1.9986,1.9901
220.0000,2.7445,2.6466,2.3093,2.1144,2.0335,1.9972,1.9777
225.0000,2.6904,2.5900,2.2585,2.1068,2.0201,1.9928,1.9764
230.0000,2.6320,2.5312,2.2169,2.0988,2.0079,1.9896,1.9727
235.0000,2.5925,2.4619,2.1901,2.0864,2.0006,1.9837,1.9713
240.0000,2.5525,2.3917,2.1722,2.0728,1.9936,1.9821,1.9625
245.0000,2.4953,2.3351,2.1563,2.0588,1.9906,1.9741,1.9675
250.0000,2.4362,2.2882,2.1415,2.0465,1.9864,1.9697,1.9680
255.0000,2.3780,2.2527,2.1248,2.0373,1.9797,1.9702,1.9636
260.0000,2.3333,2.2184,2.1123,2.0266,1.9764,1.9673,1.9663
265.0000,2.2912,2.1901,2.1000,2.0169,1.9733,1.9656,1.9682
270.0000,2.2448,2.1748,2.0822,2.0120,1.9666,1.9694,1.9642
275.0000,2.2086,2.1587,2.0675,2.0058,1.9633,1.9696,1.9677
280.0000,2.1902,2.1366,2.0582,1.9977,1.9624,1.9696,1.9705
285.0000,2.1702,2.1180,2.0482,1.9917,1.9596,1.9747,1.9645
290.0000,2.1454,2.1042,2.0382,1.9854,1.9605,1.9737,1.9710
295.0000,2.1305,2.0874,2.0310,1.9788,1.9624,1.9738,1.9739
300.0000,2.1116,2.0766,2.0208,1.9757,1.9612,1.9794,1.9673
305.0000,2.0969,2.0643,2.0134,1.9709,1.9643,1.9784,1.9724
310.0000,2.0854,2.0511,2.0076,1.9664,1.9683,1.9770,1.9763
315.0000,2.0706,2.0429,1.9987,1.9656,1.9685,1.9813,1.9700
320.0000,2.0556,2.0359,1.9909,1.9644,1.9715,1.9798,1.9759
325.0000,2.0409,2.0294,1.9835,1.9643,1.9740,1.9787,1.9802
330.0000,2.0384,2.0180,1.9788,1.9648,1.9742,1.9830,1.9736
335.0000,2.0269,2.0118,1.9733,1.9657,1.9766,1.9807,1.9831
340.0000,2.0140,2.0070,1.9678,1.9679,1.9775,1.9809,1.9891
345.0000,2.0125,1.9974,1.9654,1.9702,1.9761,1.9866,1.9852
350.0000,2.0041,1.9920,1.9629,1.9721,1.9771,1.9870,1.9954
355.0000,1.9940,1.9877,1.9609,1.9744,1.9771,1.9899,2.0022
360.0000,1.9933,1.9796,1.9624,1.9751,1.9781,1.9934,2.0090
365.0000,1.9862,1.9765,1.9618,1.9776,1.9768,2.0016,2.0106
370.0000,1.9770,1.9750,1.9622,1.9787,1.9783,2.0063,2.0195
375.0000,1.9782,1.9690,1.9661,1.9779,1.9817,2.0112,2.0282
380.0000,1.9738,1.9680,1.9672,1.9791,1.9827,2.0214,2.0301
385.0000,1.9688,1.9679,1.9692,1.9788,1.9876,2.0268,2.0414
390.0000,1.9706,1.9648,1.9730,1.9776,1.9935,2.0335,2.0497
395.0000,1.9679,1.9662,1.9737,1.9788,1.9976,2.0445,2.0510
400.0000,1.9644,1.9684,1.9747,1.9791,2.0053,2.0501,2.0625
405.0000,1.9675,1.9677,1.9770,1.9790,2.0143,2.0555,2.0733
410.0000,1.9661,1.9710,1.9757,1.9824,2.0199,2.0670,2.0741
415.0000,1.9642,1.9741,1.9752,1.9850,2.0292,2.0720,2.0876
420.0000,1.9692,1.9731,1.9766,1.9877,2.0390,2.0774,2.0995
425.0000,1.9691,1.9758,1.9749,1.9939,2.0448,2.0890,2.1025
430.0000,1.9672,1.9789,1.9740,1.9997,2.0534,2.0954,2.1178
435.0000,1.9726,1.9770,1.9759,2.0055,2.0616,2.1042,2.1278
440.0000,1.9728,1.9787,1.9757,2.0139,2.0670,2.1175,2.1303
445.0000,1.9719,1.9802,1.9774,2.0212,2.0753,2.1260,2.1435
450.0000,1.9668,1.9835,1.9790,2.0292,2.0835,2.1351,2.1550
455.0000,1.9756,1.9804,1.9843,2.0369,2.0901,2.1499,2.1534
460.0000,1.9755,1.9817,1.9895,2.0438,2.1005,2.1569,2.1676
465.0000,1.9742,1.9838,1.9953,2.0507,2.1115,2.1637,2.1806
470.0000,1.9800,1.9837,2.0023,2.0587,2.1194,2.1775,2.1782
475.0000,1.9804,1.9871,2.0095,2.0653,2.1321,2.1811,2.1985
480.0000,1.9808,1.9912,2.0167,2.0727,2.1438,2.1863,2.2160
485.0000,1.9873,1.9936,2.0251,2.0803,2.1548,2.1933,2.2333
490.0000,1.9880,2.0013,2.0300,2.0910,2.1615,2.2062,2.2464
495.0000,1.9878,2.0100,2.0350,2.1019,2.1686,2.2189,2.2638
500.0000,1.9983,2.0135,2.0435,2.1113,2.1769,2.2321,2.2837
505.0000,2.0016,2.0221,2.0490,2.1230,2.1821,2.2515,2.2998
510.0000,2.0011,2.0325,2.0548,2.1338,2.1898,2.2689,2.3252
515.0000,2.0152,2.0350,2.0657,2.1420,2.1994,2.2891,2.3482
520.0000,2.0216,2.0421,2.0744,2.1516,2.2079,2.3150,2.3661
525.0000,2.0282,2.0480,2.0857,2.1581,2.2227,2.3346,2.4013
530.0000,2.0380,2.0523,2.0986,2.1635,2.2401,2.3557,2.4390
535.0000,2.0439,2.0608,2.1080,2.1720,2.2543,2.3873,2.4670
540.0000,2.0509,2.0686,2.1191,2.1784,2.2752,2.4125,2.5170
