150.0000,2.0461,2.2192,2.5709,2.6285,2.3710,2.2339,2.1624
155.0000,2.1181,2.2896,2.6090,2.6027,2.3364,2.2084,2.1348
160.0000,2.1771,2.3658,2.6297,2.5769,2.2985,2.1903,2.0945
165.0000,2.2520,2.4214,2.6512,2.5392,2.2753,2.1520,2.0971
170.0000,2.3200,2.4710,2.6614,2.5019,2.2487,2.1238,2.0868
175.0000,2.3829,2.5119,2.6624,2.4647,2.2204,2.1030,2.0711
180.0000,2.4181,2.5595,2.6465,2.4317,2.1906,2.0850,2.0616
185.0000,2.4723,2.5847,2.6306,2.3959,2.1639,2.0694,2.0530
190.0000,2.5103,2.6064,2.6053,2.3633,2.1356,2.0604,2.0411
195.0000,2.5420,2.6171,2.5772,2.3304,2.1105,2.0526,2.0315
200.0000,2.5502,2.6272,2.5421,2.3001,2.0867,2.0473,2.0211
205.0000,2.5791,2.6159,2.5119,2.2678,2.0665,2.0466,1.9991
210.0000,2.5819,2.6065,2.4774,2.2360,2.0535,2.0359,2.0013
215.0000,2.5814,2.5884,2.4440,2.2047,2.0436,2.0265,1.9989
220.0000,2.5845,2.5599,2.4127,2.1751,2.0337,2.0245,1.9797
225.0000,2.5741,2.5304,2.3820,2.1451,2.0319,2.0098,1.9889
230.0000,2.5488,2.5048,2.3468,2.1209,2.0273,2.0011,1.9877
235.0000,2.5317,2.4725,2.3141,2.0988,2.0237,1.9933,1.9856
240.0000,2.5086,2.4408,2.2803,2.0811,2.0181,1.9892,1.9799
245.0000,2.4713,2.4150,2.2439,2.0677,2.0126,1.9834,1.9807
250.0000,2.4488,2.3810,2.2126,2.0556,2.0070,1.9797,1.9791
255.0000,2.4123,2.3556,2.1777,2.0492,1.9977,1.9805,1.9741
260.0000,2.3790,2.3265,2.1478,2.0427,1.9906,1.9792,1.9739
265.0000,2.3584,2.2887,2.1264,2.0341,1.9864,1.9766,1.9752
270.0000,2.3250,2.2591,2.1037,2.0292,1.9791,1.9796,1.9694
275.0000,2.2949,2.2270,2.0872,2.0221,1.9760,1.9779,1.9726
280.0000,2.2692,2.1939,2.0755,2.0140,1.9746,1.9765,1.9747
285.0000,2.2457,2.1613,2.0667,2.0063,1.9722,1.9795,1.9686
290.0000,2.2117,2.1387,2.0566,1.9995,1.9724,1.9772,1.9743
295.0000,2.1850,2.1172,2.0481,1.9931,1.9728,1.9764,1.9768
300.0000,2.1548,2.1046,2.0357,1.9906,1.9695,1.9815,1.9701
305.0000,2.1338,2.0892,2.0276,1.9859,1.9710,1.9800,1.9757
310.0000,2.1178,2.0732,2.0216,1.9810,1.9732,1.9785,1.9801
315.0000,2.0986,2.0632,2.0126,1.9797,1.9717,1.9831,1.9747
320.0000,2.0808,2.0541,2.0050,1.9776,1.9732,1.9822,1.9813
325.0000,2.0647,2.0456,1.9983,1.9761,1.9746,1.9824,1.9858
330.0000,2.0594,2.0331,1.9941,1.9752,1.9741,1.9878,1.9796
335.0000,2.0464,2.0259,1.9889,1.9744,1.9762,1.9869,1.9887
340.0000,2.0318,2.0209,1.9835,1.9747,1.9775,1.9879,1.9947
345.0000,2.0289,2.0114,1.9807,1.9754,1.9767,1.9947,1.9895
350.0000,2.0192,2.0063,1.9774,1.9756,1.9791,1.9948,2.0006
355.0000,2.0088,2.0021,1.9745,1.9763,1.9807,1.9973,2.0078
360.0000,2.0078,1.9938,1.9748,1.9760,1.9833,2.0003,2.0144
365.0000,2.0007,1.9905,1.9727,1.9779,1.9833,2.0080,2.0155
370.0000,1.9915,1.9885,1.9714,1.9788,1.9860,2.0120,2.0241
375.0000,1.9922,1.9821,1.9733,1.9784,1.9901,2.0163,2.0320
380.0000,1.9869,1.9807,1.9725,1.9804,1.9915,2.0256,2.0335
385.0000,1.9807,1.9801,1.9724,1.9812,1.9962,2.0304,2.0440
390.0000,1.9823,1.9757,1.9748,1.9812,2.0020,2.0359,2.0523
395.0000,1.9784,1.9762,1.9743,1.9838,2.0053,2.0461,2.0540
400.0000,1.9739,1.9771,1.9745,1.9854,2.0119,2.0514,2.0657
405.0000,1.9765,1.9746,1.9768,1.9864,2.0196,2.0568,2.0765
410.0000,1.9745,1.9761,1.9761,1.9905,2.0239,2.0683,2.0782
415.0000,1.9718,1.9776,1.9765,1.9935,2.0317,2.0744,2.0904
420.0000,1.9753,1.9756,1.9790,1.9963,2.0402,2.0808,2.1012
425.0000,1.9744,1.9775,1.9788,2.0020,2.0454,2.0931,2.1028
430.0000,1.9716,1.9801,1.9793,2.0069,2.0538,2.0997,2.1166
435.0000,1.9761,1.9784,1.9826,2.0114,2.0628,2.1072,2.1269
440.0000,1.9757,1.9806,1.9834,2.0186,2.0686,2.1201,2.1277
445.0000,1.9749,1.9825,1.9859,2.0245,2.0782,2.1262,2.1432
450.0000,1.9704,1.9865,1.9880,2.0314,2.0873,2.1334,2.1570
455.0000,1.9790,1.9846,1.9929,2.0386,2.0941,2.1469,2.1585
460.0000,1.9795,1.9868,1.9972,2.0455,2.1038,2.1541,2.1748
465.0000,1.9782,1.9903,2.0017,2.0530,2.1132,2.1625,2.1894
470.0000,1.9847,1.9908,2.0074,2.0615,2.1199,2.1776,2.1915
