150.0000,2.0562,2.2683,2.7178,2.6937,2.3397,2.2006,2.1310
155.0000,2.1445,2.3589,2.7570,2.6488,2.3030,2.1706,2.1137
160.0000,2.2181,2.4551,2.7720,2.6066,2.2622,2.1523,2.0839
165.0000,2.3107,2.5259,2.7837,2.5548,2.2346,2.1206,2.0872
170.0000,2.3953,2.5861,2.7808,2.5052,2.2044,2.1013,2.0761
175.0000,2.4722,2.6331,2.7671,2.4565,2.1759,2.0868,2.0634
180.0000,2.5120,2.6868,2.7325,2.4153,2.1455,2.0782,2.0489
185.0000,2.5770,2.7085,2.7011,2.3699,2.1237,2.0659,2.0414
190.0000,2.6183,2.7259,2.6585,2.3308,2.1001,2.0617,2.0234
195.0000,2.6521,2.7265,2.6160,2.2909,2.0840,2.0517,2.0181
200.0000,2.6601,2.7232,2.5679,2.2551,2.0701,2.0425,2.0117
205.0000,2.6828,2.6987,2.5246,2.2204,2.0578,2.0389,1.9909
210.0000,2.6774,2.6754,2.4777,2.1886,2.0516,2.0247,1.9963
215.0000,2.6714,2.6412,2.4339,2.1594,2.0462,2.0133,1.9947
220.0000,2.6592,2.6008,2.3915,2.1345,2.0389,2.0080,1.9820
225.0000,2.6334,2.5611,2.3497,2.1124,2.0349,1.9962,1.9868
230.0000,2.5913,2.5269,2.3051,2.0969,2.0268,1.9905,1.9835
235.0000,2.5651,2.4829,2.2673,2.0823,2.0197,1.9852,1.9803
240.0000,2.5295,2.4421,2.2302,2.0716,2.0105,1.9834,1.9743
245.0000,2.4782,2.4086,2.1932,2.0639,2.0017,1.9798,1.9746
250.0000,2.4506,2.3631,2.1668,2.0541,1.9952,1.9768,1.9737
255.0000,2.4082,2.3278,2.1387,2.0484,1.9854,1.9791,1.9670
260.0000,2.3780,2.2852,2.1206,2.0388,1.9812,1.9760,1.9692
265.0000,2.3436,2.2454,2.1062,2.0289,1.9785,1.9729,1.9716
270.0000,2.3056,2.2127,2.0918,2.0213,1.9735,1.9751,1.9668
275.0000,2.2669,2.1851,2.0791,2.0133,1.9714,1.9735,1.9705
280.0000,2.2367,2.1580,2.0692,2.0050,1.9704,1.9726,1.9727
285.0000,2.2085,2.1348,2.0593,1.9986,1.9677,1.9764,1.9669
290.0000,2.1737,2.1204,2.0476,1.9930,1.9674,1.9752,1.9724
295.0000,2.1542,2.1018,2.0397,1.9867,1.9683,1.9748,1.9752
300.0000,2.1304,2.0908,2.0281,1.9842,1.9657,1.9801,1.9686
305.0000,2.1138,2.0769,2.0204,1.9795,1.9678,1.9788,1.9742
310.0000,2.1006,2.0624,2.0146,1.9750,1.9705,1.9776,1.9781
315.0000,2.0842,2.0532,2.0059,1.9738,1.9697,1.9821,1.9722
320.0000,2.0680,2.0451,1.9984,1.9721,1.9718,1.9810,1.9785
325.0000,2.0532,2.0374,1.9917,1.9709,1.9738,1.9805,1.9832
330.0000,2.0491,2.0255,1.9875,1.9706,1.9736,1.9854,1.9769
335.0000,2.0371,2.0187,1.9824,1.9703,1.9761,1.9839,1.9865
340.0000,2.0232,2.0140,1.9770,1.9714,1.9770,1.9848,1.9922
345.0000,2.0210,2.0048,1.9742,1.9727,1.9760,1.9912,1.9876
350.0000,2.0116,2.0000,1.9711,1.9737,1.9777,1.9917,1.9978
355.0000,2.0015,1.9959,1.9685,1.9751,1.9788,1.9942,2.0050
360.0000,2.0010,1.9877,1.9694,1.9751,1.9810,1.9971,2.0119
365.0000,1.9942,1.9844,1.9679,1.9772,1.9805,2.0049,2.0134
370.0000,1.9853,1.9824,1.9674,1.9782,1.9827,2.0093,2.0219
375.0000,1.9861,1.9763,1.9700,1.9777,1.9865,2.0139,2.0300
380.0000,1.9811,1.9751,1.9699,1.9794,1.9878,2.0235,2.0315
385.0000,1.9752,1.9748,1.9706,1.9798,1.9925,2.0285,2.0423
390.0000,1.9771,1.9709,1.9735,1.9794,1.9984,2.0343,2.0509
395.0000,1.9736,1.9718,1.9735,1.9814,2.0020,2.0447,2.0526
400.0000,1.9696,1.9732,1.9740,1.9826,2.0089,2.0501,2.0646
405.0000,1.9724,1.9714,1.9763,1.9833,2.0170,2.0558,2.0753
410.0000,1.9707,1.9736,1.9754,1.9871,2.0217,2.0674,2.0769
415.0000,1.9683,1.9757,1.9754,1.9900,2.0298,2.0735,2.0892
