150.0000,2.3025,2.3077,2.0934,1.8178,1.7670,1.7714,1.8004
155.0000,2.3005,2.2720,2.0451,1.8000,1.7678,1.7741,1.8167
160.0000,2.2851,2.2333,1.9977,1.7882,1.7663,1.7829,1.8320
165.0000,2.2535,2.1962,1.9510,1.7816,1.7635,1.7964,1.8467
170.0000,2.2282,2.1497,1.9131,1.7756,1.7631,1.8114,1.8643
175.0000,2.1880,2.1103,1.8752,1.7745,1.7608,1.8331,1.8780
180.0000,2.1531,2.0643,1.8476,1.7713,1.7643,1.8528,1.8987
185.0000,2.1178,2.0170,1.8274,1.7676,1.7713,1.8746,1.9154
190.0000,2.0765,1.9762,1.8097,1.7659,1.7791,1.9014,1.9221
195.0000,2.0381,1.9361,1.7992,1.7613,1.7959,1.9187,1.9468
200.0000,2.0090,1.8955,1.7948,1.7558,1.8179,1.9338,1.9715
205.0000,1.9684,1.8669,1.7875,1.7558,1.8365,1.9576,1.9786
210.0000,1.9280,1.8466,1.7800,1.7573,1.8602,1.9728,2.0023
215.0000,1.8909,1.8321,1.7720,1.7624,1.8841,1.9881,2.0226
220.0000,1.8704,1.8159,1.7660,1.7711,1.9055,2.0089,2.0288
225.0000,1.8461,1.8065,1.7594,1.7825,1.9293,2.0225,2.0473
230.0000,1.8227,1.8005,1.7530,1.7975,1.9514,2.0365,2.0609
235.0000,1.8151,1.7895,1.7514,1.8140,1.9725,2.0511,2.0681
240.0000,1.8003,1.7855,1.7484,1.8348,1.9903,2.0668,2.0682
245.0000,1.7856,1.7826,1.7489,1.8559,2.0091,2.0769,2.0701
250.0000,1.7858,1.7732,1.7568,1.8755,2.0292,2.0824,2.0697
255.0000,1.7790,1.7703,1.7643,1.8982,2.0444,2.0900,2.0573
260.0000,1.7728,1.7688,1.7754,1.9201,2.0597,2.0920,2.0412
265.0000,1.7740,1.7651,1.7926,1.9390,2.0776,2.0834,2.0277
270.0000,1.7719,1.7674,1.8089,1.9605,2.0889,2.0770,1.9981
275.0000,1.7723,1.7714,1.8284,1.9795,2.1016,2.0578,1.9783
280.0000,1.7748,1.7786,1.8480,1.9994,2.1084,2.0381,1.9441
285.0000,1.7770,1.7912,1.8662,2.0205,2.1090,2.0162,1.8982
290.0000,1.7796,1.8066,1.8856,2.0390,2.1094,1.9796,1.8677
295.0000,1.7925,1.8198,1.9066,2.0567,2.1023,1.9433,1.8226
300.0000,1.8036,1.8372,1.9259,2.0745,2.0875,1.9053,1.7681
305.0000,1.8110,1.8587,1.9440,2.0903,2.0674,1.8609,1.7131
310.0000,1.8318,1.8732,1.9674,2.0998,2.0464,1.8050,1.6674
315.0000,1.8482,1.8921,1.9874,2.1090,2.0141,1.7536,1.6085
320.0000,1.8649,1.9112,2.0075,2.1140,1.9763,1.6989,1.5479
325.0000,1.8725,1.9355,2.0245,2.1158,1.9320,1.6426,1.4840
330.0000,1.9005,1.9502,2.0454,2.1103,1.8836,1.5853,1.4136
335.0000,1.9201,1.9676,2.0652,2.0971,1.8364,1.5137,1.3769
340.0000,1.9384,1.9861,2.0806,2.0815,1.7784,1.4542,1.3184
345.0000,1.9599,2.0020,2.0947,2.0594,1.7173,1.3952,1.2614
350.0000,1.9747,2.0212,2.1038,2.0314,1.6548,1.3333,1.2204
355.0000,1.9901,2.0390,2.1080,1.9996,1.5857,1.2829,1.1645
360.0000,2.0113,2.0509,2.1109,1.9596,1.5187,1.2315,1.1151
365.0000,2.0235,2.0656,2.1064,1.9153,1.4508,1.1841,1.0648
370.0000,2.0372,2.0744,2.1000,1.8624,1.3899,1.1297,1.0366
375.0000,2.0532,2.0783,2.0881,1.8065,1.3267,1.0870,0.9975
380.0000,2.0610,2.0822,2.0683,1.7475,1.2656,1.0479,0.9602
385.0000,2.0656,2.0820,2.0431,1.6845,1.2098,1.0083,0.9329
390.0000,2.0725,2.0739,2.0141,1.6180,1.1592,0.9697,0.9129
