150.0000,2.5787,2.2297,1.9197,1.7820,1.7338,1.7137,1.7247
155.0000,2.4477,2.1481,1.8938,1.7708,1.7311,1.7096,1.7360
160.0000,2.3398,2.0775,1.8724,1.7616,1.7264,1.7111,1.7463
165.0000,2.2165,2.0410,1.8404,1.7608,1.7161,1.7187,1.7581
170.0000,2.1500,1.9918,1.8226,1.7552,1.7099,1.7278,1.7724
175.0000,2.0830,1.9568,1.8029,1.7528,1.7016,1.7438,1.7841
180.0000,2.0348,1.9190,1.7916,1.7467,1.6986,1.7594,1.8007
185.0000,1.9916,1.8858,1.7835,1.7395,1.6988,1.7776,1.8151
190.0000,1.9490,1.8617,1.7744,1.7338,1.6998,1.8013,1.8209
195.0000,1.9128,1.8401,1.7688,1.7250,1.7097,1.8167,1.8453
200.0000,1.8870,1.8185,1.7662,1.7148,1.7250,1.8305,1.8713
205.0000,1.8638,1.8011,1.7620,1.7082,1.7387,1.8537,1.8805
210.0000,1.8395,1.7893,1.7569,1.7016,1.7599,1.8658,1.9180
215.0000,1.8198,1.7798,1.7504,1.6983,1.7816,1.8805,1.9549
220.0000,1.8063,1.7713,1.7419,1.7001,1.7997,1.9046,1.9824
225.0000,1.7888,1.7685,1.7302,1.7067,1.8176,1.9305,2.0136
230.0000,1.7709,1.7670,1.7186,1.7153,1.8385,1.9527,2.0624
235.0000,1.7698,1.7574,1.7123,1.7245,1.8620,1.9752,2.1250
240.0000,1.7578,1.7554,1.7017,1.7410,1.8784,2.0124,2.1884
245.0000,1.7453,1.7531,1.6926,1.7610,1.8919,2.0625,2.2488
250.0000,1.7486,1.7409,1.6929,1.7779,1.9116,2.1141,2.3284
255.0000,1.7416,1.7343,1.6933,1.7977,1.9304,2.1787,2.4137
260.0000,1.7332,1.7283,1.6979,1.8167,1.9535,2.2531,2.5077
265.0000,1.7324,1.7211,1.7045,1.8398,1.9704,2.3622,2.5548
270.0000,1.7269,1.7161,1.7178,1.8560,2.0073,2.4604,2.6141
275.0000,1.7228,1.7125,1.7353,1.8697,2.0565,2.5612,2.6534
280.0000,1.7212,1.7123,1.7526,1.8863,2.1101,2.6795,2.6176
285.0000,1.7205,1.7139,1.7749,1.8973,2.1891,2.7725,2.5403
290.0000,1.7226,1.7166,1.8010,1.9052,2.2923,2.8305,2.4073
295.0000,1.7255,1.7197,1.8335,1.9056,2.4336,2.8088,2.2796
300.0000,1.7351,1.7278,1.8560,1.9249,2.5624,2.7767,2.0181
305.0000,1.7545,1.7301,1.8873,1.9391,2.7273,2.6165,1.8557
310.0000,1.7522,1.7494,1.9070,1.9703,2.8881,2.3677,1.7376
315.0000,1.7660,1.7732,1.9061,2.0456,2.9767,2.1359,1.5161
320.0000,1.7726,1.8079,1.8940,2.1467,3.0245,1.8413,1.3840
325.0000,1.7466,1.8683,1.8575,2.2915,2.9810,1.5678,1.2236
330.0000,1.7843,1.8974,1.8414,2.4436,2.8802,1.2730,1.1583
335.0000,1.7746,1.9523,1.8172,2.6178,2.6874,1.0266,1.1175
340.0000,1.7506,2.0100,1.8013,2.8017,2.3939,0.8837,1.0235
345.0000,1.8400,1.9905,1.8641,2.9235,2.0983,0.7210,1.1224
350.0000,1.8354,2.0244,1.9164,3.0447,1.7004,0.7532,0.9420
355.0000,1.8681,2.0164,2.0407,3.0785,1.3362,0.7923,0.8521
360.0000,1.9341,1.9834,2.2247,3.0181,1.0283,0.8334,0.8076
365.0000,1.9892,1.9609,2.4362,2.8767,0.7762,0.8952,0.7421
370.0000,2.0970,1.9197,2.6838,2.6392,0.6256,0.9116,0.7510
375.0000,2.0668,1.9788,2.8771,2.3611,0.5391,0.9196,0.7630
380.0000,2.1496,2.0165,3.0504,2.0463,0.5015,0.9610,0.6770
385.0000,2.2434,2.0878,3.1677,1.7043,0.5582,0.9081,0.7345
390.0000,2.2123,2.2637,3.1591,1.4034,0.6280,0.8589,0.7754
395.0000,2.2765,2.4180,3.0753,1.1409,0.6994,0.8355,0.7615
400.0000,2.3185,2.5919,2.8950,0.9335,0.7755,0.7922,0.7883
405.0000,2.4162,2.7144,2.6576,0.7814,0.8371,0.7615,0.7965
410.0000,2.4335,2.8507,2.3391,0.7030,0.8708,0.7344,0.8286
415.0000,2.4783,2.9005,2.0105,0.6729,0.8758,0.7389,0.8076
420.0000,2.6028,2.8163,1.7250,0.6605,0.8784,0.7401,0.7955
425.0000,2.5926,2.7267,1.4329,0.6865,0.8636,0.7375,0.8143
430.0000,2.5373,2.5804,1.1787,0.7306,0.8296,0.7616,0.7840
435.0000,2.5223,2.3375,1.0055,0.7599,0.8099,0.7705,0.7729
440.0000,2.4322,2.0788,0.8813,0.7853,0.7928,0.7766,0.7647
445.0000,2.3041,1.8130,0.8070,0.8003,0.7829,0.7764,0.7648
450.0000,2.2058,1.5310,0.7860,0.7988,0.7839,0.7698,0.7680
455.0000,1.9515,1.3407,0.7580,0.8083,0.7735,0.7738,0.7609
460.0000,1.7426,1.1692,0.7554,0.8082,0.7701,0.7719,0.7615
465.0000,1.4999,1.0662,0.7437,0.8148,0.7606,0.7751,0.7574
470.0000,1.3399,0.9685,0.7504,0.8132,0.7554,0.7793,0.7433
475.0000,1.2269,0.8767,0.7744,0.8001,0.7627,0.7683,0.7560
480.0000,1.0978,0.8316,0.7845,0.7936,0.7641,0.7632,0.7614
485.0000,1.0015,0.8026,0.7932,0.7872,0.7650,0.7599,0.7653
490.0000,0.9236,0.7913,0.7963,0.7833,0.7633,0.7601,0.7673
495.0000,0.8659,0.7892,0.7962,0.7805,0.7610,0.7617,0.7688
500.0000,0.8387,0.7851,0.7977,0.7767,0.7594,0.7646,0.7683
505.0000,0.8154,0.7878,0.7954,0.7744,0.7574,0.7683,0.7670
510.0000,0.7977,0.7925,0.7917,0.7723,0.7563,0.7716,0.7652
515.0000,0.7965,0.7912,0.7909,0.7684,0.7580,0.7724,0.7640
520.0000,0.7924,0.7928,0.7875,0.7661,0.7586,0.7752,0.7572
525.0000,0.7910,0.7925,0.7852,0.7628,0.7624,0.7728,0.7566
530.0000,0.7919,0.7905,0.7833,0.7596,0.7669,0.7690,0.7549
535.0000,0.7901,0.7904,0.7793,0.7586,0.7692,0.7674,0.7470
540.0000,0.7885,0.7891,0.7761,0.7572,0.7736,0.7598,0.7499
545.0000,0.7890,0.7861,0.7732,0.7570,0.7761,0.7534,0.7501
550.0000,0.7879,0.7839,0.7694,0.7586,0.7760,0.7489,0.7490
555.0000,0.7872,0.7808,0.7660,0.7609,0.7745,0.7442,0.7507
560.0000,0.7848,0.7785,0.7623,0.7646,0.7704,0.7423,0.7509
565.0000,0.7802,0.7781,0.7579,0.7690,0.7645,0.7417,0.7531
570.0000,0.7731,0.7793,0.7533,0.7740,0.7567,0.7438,0.7537
575.0000,0.7655,0.7800,0.7503,0.7779,0.7487,0.7478,0.7535
580.0000,0.7718,0.7730,0.7528,0.7785,0.7425,0.7529,0.7506
585.0000,0.7720,0.7678,0.7566,0.7770,0.7386,0.7565,0.7504
590.0000,0.7743,0.7608,0.7629,0.7727,0.7374,0.7592,0.7489
595.0000,0.7708,0.7571,0.7689,0.7668,0.7392,0.7590,0.7491
600.0000,0.7700,0.7539,0.7745,0.7608,0.7410,0.7612,0.7425
605.0000,0.7653,0.7547,0.7784,0.7537,0.7473,0.7551,0.7504
610.0000,0.7628,0.7569,0.7799,0.7480,0.7525,0.7506,0.7559
615.0000,0.7610,0.7610,0.7782,0.7448,0.7552,0.7493,0.7591
620.0000,0.7587,0.7664,0.7739,0.7437,0.7563,0.7493,0.7623
625.0000,0.7618,0.7693,0.7688,0.7443,0.7552,0.7529,0.7615
630.0000,0.7620,0.7730,0.7624,0.7461,0.7541,0.7557,0.7630
635.0000,0.7587,0.7776,0.7545,0.7496,0.7510,0.7618,0.7572
640.0000,0.7655,0.7746,0.7512,0.7506,0.7511,0.7640,0.7546
645.0000,0.7648,0.7743,0.7465,0.7530,0.7501,0.7678,0.7463
650.0000,0.7655,0.7703,0.7455,0.7527,0.7533,0.7650,0.7468
655.0000,0.7675,0.7641,0.7468,0.7513,0.7579,0.7601,0.7472
660.0000,0.7674,0.7586,0.7480,0.7510,0.7602,0.7581,0.7406
665.0000,0.7675,0.7523,0.7509,0.7493,0.7651,0.7499,0.7462
670.0000,0.7626,0.7499,0.7517,0.7496,0.7669,0.7444,0.7486
675.0000,0.7595,0.7481,0.7520,0.7510,0.7667,0.7406,0.7514
680.0000,0.7553,0.7488,0.7506,0.7542,0.7636,0.7396,0.7528
685.0000,0.7531,0.7496,0.7488,0.7581,0.7582,0.7419,0.7511
690.0000,0.7492,0.7528,0.7461,0.7624,0.7522,0.7444,0.7518
695.0000,0.7447,0.7565,0.7434,0.7664,0.7454,0.7490,0.7494
700.0000,0.7389,0.7599,0.7422,0.7687,0.7405,0.7522,0.7496
705.0000,0.7478,0.7554,0.7458,0.7681,0.7369,0.7576,0.7428
710.0000,0.7505,0.7520,0.7508,0.7647,0.7379,0.7562,0.7504
715.0000,0.7557,0.7467,0.7577,0.7596,0.7403,0.7557,0.7543
720.0000,0.7540,0.7453,0.7625,0.7549,0.7426,0.7564,0.7555
725.0000,0.7567,0.7425,0.7676,0.7498,0.7455,0.7578,0.7541
730.0000,0.7533,0.7451,0.7691,0.7460,0.7485,0.7583,0.7535
735.0000,0.7512,0.7489,0.7685,0.7434,0.7516,0.7584,0.7515
740.0000,0.7481,0.7555,0.7646,0.7429,0.7532,0.7595,0.7462
745.0000,0.7437,0.7628,0.7594,0.7430,0.7563,0.7562,0.7475
750.0000,0.7511,0.7630,0.7569,0.7424,0.7602,0.7514,0.7498
755.0000,0.7531,0.7650,0.7522,0.7443,0.7608,0.7496,0.7488
760.0000,0.7546,0.7652,0.7484,0.7463,0.7616,0.7460,0.7534
765.0000,0.7587,0.7625,0.7459,0.7491,0.7602,0.7455,0.7546
770.0000,0.7592,0.7605,0.7434,0.7522,0.7577,0.7457,0.7577
775.0000,0.7575,0.7588,0.7411,0.7561,0.7533,0.7493,0.7558
