 0.000000e+00  2.617056e+00
 7.351643e+00  2.477488e+00
 1.470329e+01  2.338292e+00
 2.205493e+01  2.208489e+00
 2.940657e+01  2.100384e+00
 3.675822e+01  2.017808e+00
 4.410986e+01  1.954669e+00
 5.146150e+01  1.906252e+00
 5.881314e+01  1.868110e+00
 6.616479e+01  1.836773e+00
 7.351643e+01  1.811308e+00
 8.086807e+01  1.792184e+00
 8.821972e+01  1.776462e+00
 9.557136e+01  1.763634e+00
 1.029230e+02  1.753928e+00
 1.102746e+02  1.746240e+00
 1.176263e+02  1.739233e+00
 1.249779e+02  1.733725e+00
 1.323296e+02  1.731323e+00
 1.396812e+02  1.731786e+00
 1.470329e+02  1.735555e+00
 1.543845e+02  1.745083e+00
 1.617361e+02  1.759406e+00
 1.690878e+02  1.777350e+00
 1.764394e+02  1.798563e+00
 1.837911e+02  1.824364e+00
 1.911427e+02  1.852913e+00
 1.984944e+02  1.883450e+00
 2.058460e+02  1.925980e+00
 2.131976e+02  1.974782e+00
 2.205493e+02  2.029171e+00
 2.279009e+02  2.091769e+00
 2.352526e+02  2.161552e+00
 2.426042e+02  2.233373e+00
 2.499559e+02  2.309626e+00
 2.573075e+02  2.369001e+00
 2.646591e+02  2.407551e+00
 2.720108e+02  2.426753e+00
 2.793624e+02  2.388535e+00
 2.867141e+02  2.301130e+00
 2.940657e+02  2.182528e+00
 3.014174e+02  2.020925e+00
 3.087690e+02  1.828091e+00
 3.161206e+02  1.633774e+00
 3.234723e+02  1.436752e+00
 3.308239e+02  1.269619e+00
 3.381756e+02  1.129446e+00
 3.455272e+02  1.010825e+00
 3.528789e+02  9.277351e-01
 3.602305e+02  8.735138e-01
 3.675822e+02  8.333035e-01
 3.749338e+02  8.057813e-01
 3.822854e+02  7.970714e-01
 3.896371e+02  7.908072e-01
 3.969887e+02  7.883946e-01
 4.043404e+02  7.863062e-01
 4.116920e+02  7.839382e-01
 4.190437e+02  7.807992e-01
 4.263953e+02  7.774441e-01
 4.337469e+02  7.745347e-01
 4.410986e+02  7.717017e-01
 4.484502e+02  7.692173e-01
 4.558019e+02  7.667270e-01
 4.631535e+02  7.645339e-01
 4.705052e+02  7.638075e-01
 4.778568e+02  7.640117e-01
 4.852084e+02  7.651006e-01
 4.925601e+02  7.661129e-01
 4.999117e+02  7.664303e-01
 5.072634e+02  7.659346e-01
 5.146150e+02  7.641894e-01
 5.219667e+02  7.616505e-01
 5.293183e+02  7.585794e-01
 5.366699e+02  7.556323e-01
 5.440216e+02  7.532851e-01
 5.513732e+02  7.518513e-01
 5.587249e+02  7.515059e-01
 5.660765e+02  7.518152e-01
 5.734282e+02  7.523363e-01
 5.807798e+02  7.528511e-01
 5.881314e+02  7.534389e-01
 5.954831e+02  7.543861e-01
 6.028347e+02  7.559602e-01
 6.101864e+02  7.581665e-01
 6.175380e+02  7.599507e-01
 6.248897e+02  7.606363e-01
 6.322413e+02  7.598054e-01
 6.395929e+02  7.579165e-01
 6.469446e+02  7.555403e-01
 6.542962e+02  7.528431e-01
 6.616479e+02  7.507971e-01
 6.689995e+02  7.498113e-01
 6.763512e+02  7.492525e-01
 6.837028e+02  7.496975e-01
 6.910544e+02  7.505083e-01
 6.984061e+02  7.516433e-01
 7.057577e+02  7.529903e-01
 7.131094e+02  7.540493e-01
 7.204610e+02  7.542548e-01
 7.278127e+02  7.537752e-01
 7.351643e+02  7.529285e-01
 7.425159e+02  7.522006e-01
 7.498676e+02  7.519849e-01
 7.572192e+02  7.521709e-01
 7.645709e+02  7.525264e-01
 7.719225e+02  7.525924e-01
 7.792742e+02  7.525007e-01
 7.866258e+02  7.524431e-01
 7.939774e+02  7.521741e-01
 8.013291e+02  7.514526e-01
 8.086807e+02  7.500777e-01
 8.160324e+02  7.485011e-01
 8.233840e+02  7.469144e-01
 8.307357e+02  7.462327e-01
 8.380873e+02  7.465597e-01
 8.454389e+02  7.475406e-01
 8.527906e+02  7.487693e-01
