150.0000,2.4891,2.3992,1.9542,1.8030,1.7377,1.7424,1.7520
155.0000,2.4488,2.3094,1.9107,1.7954,1.7320,1.7445,1.7625
160.0000,2.4022,2.2153,1.8819,1.7862,1.7271,1.7525,1.7654
165.0000,2.3358,2.1336,1.8600,1.7759,1.7269,1.7559,1.7826
170.0000,2.2591,2.0657,1.8417,1.7668,1.7272,1.7629,1.7989
175.0000,2.1911,2.0045,1.8287,1.7581,1.7275,1.7758,1.8097
180.0000,2.1300,1.9519,1.8195,1.7486,1.7323,1.7858,1.8330
185.0000,2.0639,1.9152,1.8077,1.7423,1.7366,1.8002,1.8547
190.0000,2.0001,1.8943,1.7906,1.7412,1.7382,1.8226,1.8702
195.0000,1.9524,1.8732,1.7786,1.7378,1.7466,1.8394,1.9055
200.0000,1.9202,1.8501,1.7707,1.7341,1.7576,1.8598,1.9406
205.0000,1.8957,1.8285,1.7642,1.7324,1.7680,1.8892,1.9676
210.0000,1.8664,1.8147,1.7562,1.7324,1.7819,1.9181,2.0047
215.0000,1.8415,1.8027,1.7493,1.7338,1.7984,1.9505,2.0414
220.0000,1.8286,1.7884,1.7447,1.7366,1.8161,1.9903,2.0684
225.0000,1.8101,1.7802,1.7390,1.7414,1.8378,2.0301,2.0949
230.0000,1.7926,1.7730,1.7354,1.7460,1.8673,2.0633,2.1312
235.0000,1.7867,1.7621,1.7355,1.7510,1.9016,2.0952,2.1660
240.0000,1.7755,1.7570,1.7327,1.7617,1.9341,2.1338,2.1879
245.0000,1.7646,1.7527,1.7318,1.7738,1.9721,2.1656,2.2146
250.0000,1.7618,1.7453,1.7345,1.7872,2.0145,2.1920,2.2421
255.0000,1.7556,1.7426,1.7351,1.8072,2.0530,2.2229,2.2561
260.0000,1.7478,1.7427,1.7358,1.8316,2.0907,2.2523,2.2582
265.0000,1.7473,1.7401,1.7406,1.8581,2.1301,2.2752,2.2520
270.0000,1.7418,1.7431,1.7446,1.8895,2.1668,2.2940,2.2302
275.0000,1.7375,1.7463,1.7530,1.9214,2.2069,2.2962,2.2141
280.0000,1.7420,1.7469,1.7655,1.9563,2.2422,2.2953,2.1713
285.0000,1.7403,1.7541,1.7780,1.9953,2.2718,2.2867,2.1048
290.0000,1.7416,1.7599,1.7978,2.0313,2.3056,2.2492,2.0567
295.0000,1.7508,1.7637,1.8228,2.0681,2.3325,2.2004,1.9905
300.0000,1.7582,1.7726,1.8481,2.1090,2.3457,2.1467,1.8977
305.0000,1.7659,1.7845,1.8772,2.1485,2.3528,2.0703,1.8144
310.0000,1.7764,1.7984,1.9100,2.1862,2.3508,1.9741,1.7412
315.0000,1.7883,1.8180,1.9411,2.2273,2.3264,1.8799,1.6505
320.0000,1.7982,1.8447,1.9711,2.2685,2.2830,1.7824,1.5530
325.0000,1.7963,1.8823,1.9978,2.3092,2.2187,1.6855,1.4484
330.0000,1.8325,1.9046,2.0366,2.3378,2.1441,1.5810,1.3520
335.0000,1.8533,1.9360,2.0754,2.3568,2.0590,1.4659,1.2946
340.0000,1.8763,1.9682,2.1146,2.3685,1.9520,1.3727,1.2117
345.0000,1.9159,1.9919,2.1620,2.3623,1.8404,1.2789,1.1501
350.0000,1.9467,2.0219,2.2066,2.3430,1.7188,1.1993,1.0871
355.0000,1.9828,2.0498,2.2515,2.3073,1.5922,1.1358,1.0187
360.0000,2.0149,2.0799,2.2940,2.2524,1.4713,1.0752,0.9659
365.0000,2.0447,2.1139,2.3288,2.1814,1.3556,1.0238,0.9174
370.0000,2.0838,2.1424,2.3595,2.0912,1.2541,0.9712,0.8914
375.0000,2.1128,2.1761,2.3743,1.9916,1.1581,0.9343,0.8581
380.0000,2.1464,2.2061,2.3758,1.8820,1.0735,0.9056,0.8235
385.0000,2.1725,2.2362,2.3603,1.7647,1.0059,0.8733,0.8097
390.0000,2.2002,2.2591,2.3287,1.6439,0.9518,0.8431,0.8037
395.0000,2.2284,2.2726,2.2792,1.5259,0.9043,0.8258,0.7884
400.0000,2.2364,2.2864,2.2073,1.4144,0.8663,0.8099,0.7826
405.0000,2.2528,2.2813,2.1242,1.3075,0.8395,0.7941,0.7840
410.0000,2.2507,2.2710,2.0227,1.2136,0.8150,0.7876,0.7802
415.0000,2.2447,2.2421,1.9143,1.1282,0.7981,0.7815,0.7829
420.0000,2.2355,2.1936,1.8024,1.0528,0.7855,0.7802,0.7811
425.0000,2.1985,2.1429,1.6808,0.9918,0.7743,0.7824,0.7785
430.0000,2.1536,2.0757,1.5624,0.9398,0.7673,0.7854,0.7736
435.0000,2.1138,1.9854,1.4552,0.8928,0.7677,0.7841,0.7727
440.0000,2.0492,1.8945,1.3494,0.8573,0.7673,0.7861,0.7643
445.0000,1.9742,1.7962,1.2534,0.8276,0.7716,0.7821,0.7656
450.0000,1.9107,1.6828,1.1731,0.8013,0.7796,0.7750,0.7674
455.0000,1.8189,1.5785,1.0972,0.7843,0.7843,0.7710,0.7645
460.0000,1.7183,1.4822,1.0272,0.7743,0.7875,0.7653,0.7671
465.0000,1.6065,1.3975,0.9615,0.7722,0.7862,0.7631,0.7664
470.0000,1.5230,1.3049,0.9117,0.7706,0.7854,0.7602,0.7672
475.0000,1.4416,1.2160,0.8726,0.7707,0.7834,0.7584,0.7672
480.0000,1.3436,1.1453,0.8360,0.7756,0.7773,0.7599,0.7656
485.0000,1.2665,1.0750,0.8110,0.7791,0.7719,0.7614,0.7648
490.0000,1.1946,1.0118,0.7939,0.7818,0.7668,0.7634,0.7637
495.0000,1.1145,0.9647,0.7789,0.7854,0.7611,0.7658,0.7635
500.0000,1.0582,0.9171,0.7738,0.7851,0.7584,0.7670,0.7637
505.0000,1.0055,0.8784,0.7718,0.7841,0.7554,0.7704,0.7592
510.0000,0.9680,0.8410,0.7768,0.7790,0.7573,0.7690,0.7607
515.0000,0.9221,0.8178,0.7796,0.7746,0.7591,0.7675,0.7614
520.0000,0.8832,0.8030,0.7809,0.7715,0.7596,0.7686,0.7569
525.0000,0.8556,0.7913,0.7831,0.7672,0.7626,0.7659,0.7578
530.0000,0.8329,0.7845,0.7838,0.7637,0.7653,0.7632,0.7577
535.0000,0.8151,0.7816,0.7824,0.7620,0.7663,0.7623,0.7539
540.0000,0.7950,0.7855,0.7773,0.7622,0.7668,0.7595,0.7549
545.0000,0.7918,0.7831,0.7752,0.7616,0.7675,0.7569,0.7546
550.0000,0.7870,0.7831,0.7714,0.7627,0.7662,0.7560,0.7519
555.0000,0.7825,0.7829,0.7678,0.7639,0.7650,0.7540,0.7523
560.0000,0.7828,0.7798,0.7661,0.7645,0.7637,0.7520,0.7528
565.0000,0.7803,0.7785,0.7635,0.7662,0.7607,0.7522,0.7511
570.0000,0.7776,0.7768,0.7618,0.7672,0.7582,0.7515,0.7524
575.0000,0.7739,0.7753,0.7607,0.7680,0.7554,0.7517,0.7530
580.0000,0.7753,0.7712,0.7614,0.7680,0.7523,0.7538,0.7500
585.0000,0.7731,0.7689,0.7622,0.7671,0.7508,0.7536,0.7527
590.0000,0.7705,0.7670,0.7633,0.7657,0.7495,0.7541,0.7542
595.0000,0.7701,0.7645,0.7653,0.7635,0.7491,0.7545,0.7556
600.0000,0.7683,0.7636,0.7662,0.7616,0.7482,0.7568,0.7541
605.0000,0.7659,0.7634,0.7671,0.7591,0.7490,0.7567,0.7567
610.0000,0.7659,0.7627,0.7679,0.7564,0.7502,0.7571,0.7583
615.0000,0.7644,0.7638,0.7672,0.7547,0.7504,0.7592,0.7570
620.0000,0.7622,0.7652,0.7659,0.7530,0.7520,0.7594,0.7589
625.0000,0.7640,0.7648,0.7651,0.7513,0.7538,0.7598,0.7595
630.0000,0.7633,0.7660,0.7627,0.7509,0.7545,0.7616,0.7575
635.0000,0.7615,0.7673,0.7600,0.7507,0.7559,0.7618,0.7577
640.0000,0.7641,0.7656,0.7587,0.7501,0.7581,0.7611,0.7575
645.0000,0.7636,0.7655,0.7561,0.7509,0.7588,0.7620,0.7541
650.0000,0.7623,0.7649,0.7540,0.7515,0.7604,0.7605,0.7540
655.0000,0.7635,0.7625,0.7531,0.7519,0.7621,0.7584,0.7535
660.0000,0.7622,0.7615,0.7512,0.7537,0.7620,0.7582,0.7494
665.0000,0.7605,0.7601,0.7503,0.7548,0.7630,0.7550,0.7510
670.0000,0.7607,0.7575,0.7502,0.7560,0.7632,0.7524,0.7511
675.0000,0.7591,0.7563,0.7496,0.7581,0.7616,0.7518,0.7489
680.0000,0.7568,0.7556,0.7494,0.7599,0.7602,0.7499,0.7502
685.0000,0.7567,0.7536,0.7503,0.7612,0.7585,0.7487,0.7510
690.0000,0.7549,0.7534,0.7505,0.7630,0.7553,0.7495,0.7498
695.0000,0.7529,0.7535,0.7512,0.7640,0.7526,0.7498,0.7508
700.0000,0.7501,0.7542,0.7522,0.7646,0.7500,0.7507,0.7513
705.0000,0.7527,0.7524,0.7546,0.7642,0.7473,0.7535,0.7477
710.0000,0.7523,0.7523,0.7569,0.7628,0.7466,0.7533,0.7506
715.0000,0.7515,0.7527,0.7591,0.7609,0.7462,0.7538,0.7518
720.0000,0.7530,0.7523,0.7616,0.7583,0.7468,0.7541,0.7524
725.0000,0.7530,0.7535,0.7628,0.7563,0.7467,0.7560,0.7497
730.0000,0.7527,0.7548,0.7638,0.7536,0.7485,0.7550,0.7516
735.0000,0.7545,0.7555,0.7645,0.7510,0.7505,0.7542,0.7521
740.0000,0.7547,0.7576,0.7634,0.7498,0.7513,0.7550,0.7497
745.0000,0.7534,0.7603,0.7615,0.7487,0.7531,0.7534,0.7513
750.0000,0.7566,0.7604,0.7602,0.7478,0.7547,0.7521,0.7518
755.0000,0.7568,0.7620,0.7573,0.7484,0.7547,0.7524,0.7504
760.0000,0.7552,0.7638,0.7541,0.7494,0.7548,0.7517,0.7511
765.0000,0.7588,0.7620,0.7526,0.7499,0.7550,0.7509,0.7514
770.0000,0.7585,0.7618,0.7501,0.7515,0.7538,0.7517,0.7500
775.0000,0.7576,0.7610,0.7484,0.7528,0.7531,0.7515,0.7505
780.0000,0.7591,0.7582,0.7482,0.7535,0.7526,0.7513,0.7506
785.0000,0.7580,0.7568,0.7476,0.7547,0.7510,0.7529,0.7475
790.0000,0.7565,0.7550,0.7479,0.7550,0.7508,0.7522,0.7486
795.0000,0.7564,0.7524,0.7493,0.7546,0.7509,0.7515,0.7487
800.0000,0.7550,0.7513,0.7500,0.7549,0.7499,0.7528,0.7450
805.0000,0.7531,0.7506,0.7510,0.7542,0.7504,0.7513,0.7465
810.0000,0.7528,0.7494,0.7526,0.7533,0.7511,0.7497,0.7473
815.0000,0.7516,0.7497,0.7530,0.7532,0.7504,0.7503,0.7441
