 0.000000e+00  2.642400e+00
 7.351643e+00  2.446727e+00
 1.470329e+01  2.283679e+00
 2.205493e+01  2.153004e+00
 2.940657e+01  2.063834e+00
 3.675822e+01  1.993247e+00
 4.410986e+01  1.937102e+00
 5.146150e+01  1.891787e+00
 5.881314e+01  1.855176e+00
 6.616479e+01  1.825591e+00
 7.351643e+01  1.802312e+00
 8.086807e+01  1.784793e+00
 8.821972e+01  1.770735e+00
 9.557136e+01  1.758988e+00
 1.029230e+02  1.749715e+00
 1.102746e+02  1.741574e+00
 1.176263e+02  1.732944e+00
 1.249779e+02  1.726107e+00
 1.323296e+02  1.722058e+00
 1.396812e+02  1.720991e+00
 1.470329e+02  1.723740e+00
 1.543845e+02  1.733438e+00
 1.617361e+02  1.748119e+00
 1.690878e+02  1.766287e+00
 1.764394e+02  1.786795e+00
 1.837911e+02  1.810386e+00
 1.911427e+02  1.836155e+00
 1.984944e+02  1.864225e+00
 2.058460e+02  1.900053e+00
 2.131976e+02  1.940018e+00
 2.205493e+02  1.983261e+00
 2.279009e+02  2.039854e+00
 2.352526e+02  2.116073e+00
 2.426042e+02  2.206076e+00
 2.499559e+02  2.312613e+00
 2.573075e+02  2.431823e+00
 2.646591e+02  2.535490e+00
 2.720108e+02  2.622106e+00
 2.793624e+02  2.622150e+00
 2.867141e+02  2.524393e+00
 2.940657e+02  2.371963e+00
 3.014174e+02  2.136194e+00
 3.087690e+02  1.850314e+00
 3.161206e+02  1.573254e+00
 3.234723e+02  1.305879e+00
 3.308239e+02  1.122785e+00
 3.381756e+02  9.867648e-01
 3.455272e+02  8.864889e-01
 3.528789e+02  8.357204e-01
 3.602305e+02  8.105826e-01
 3.675822e+02  7.969573e-01
 3.749338e+02  7.932662e-01
 3.822854e+02  7.925280e-01
 3.896371e+02  7.909365e-01
 3.969887e+02  7.892762e-01
 4.043404e+02  7.873248e-01
 4.116920e+02  7.855199e-01
 4.190437e+02  7.814256e-01
 4.263953e+02  7.762341e-01
 4.337469e+02  7.726718e-01
 4.410986e+02  7.708566e-01
 4.484502e+02  7.694453e-01
 4.558019e+02  7.661340e-01
 4.631535e+02  7.626450e-01
 4.705052e+02  7.619838e-01
 4.778568e+02  7.632393e-01
 4.852084e+02  7.656222e-01
 4.925601e+02  7.675765e-01
 4.999117e+02  7.678396e-01
 5.072634e+02  7.676421e-01
 5.146150e+02  7.653786e-01
 5.219667e+02  7.624441e-01
 5.293183e+02  7.580368e-01
 5.366699e+02  7.540989e-01
 5.440216e+02  7.512992e-01
 5.513732e+02  7.496924e-01
 5.587249e+02  7.497924e-01
 5.660765e+02  7.511800e-01
 5.734282e+02  7.526486e-01
 5.807798e+02  7.531544e-01
 5.881314e+02  7.519122e-01
 5.954831e+02  7.512105e-01
 6.028347e+02  7.529671e-01
 6.101864e+02  7.565849e-01
 6.175380e+02  7.595610e-01
 6.248897e+02  7.601098e-01
 6.322413e+02  7.586339e-01
 6.395929e+02  7.560291e-01
 6.469446e+02  7.535536e-01
 6.542962e+02  7.505408e-01
 6.616479e+02  7.486017e-01
 6.689995e+02  7.485766e-01
 6.763512e+02  7.489649e-01
 6.837028e+02  7.495266e-01
 6.910544e+02  7.498870e-01
 6.984061e+02  7.511837e-01
 7.057577e+02  7.535632e-01
 7.131094e+02  7.556340e-01
 7.204610e+02  7.561829e-01
 7.278127e+02  7.549878e-01
 7.351643e+02  7.525136e-01
 7.425159e+02  7.505963e-01
 7.498676e+02  7.509955e-01
 7.572192e+02  7.522612e-01
 7.645709e+02  7.538003e-01
 7.719225e+02  7.540660e-01
 7.792742e+02  7.540882e-01
 7.866258e+02  7.544769e-01
 7.939774e+02  7.551408e-01
 8.013291e+02  7.553289e-01
 8.086807e+02  7.531093e-01
 8.160324e+02  7.499505e-01
 8.233840e+02  7.465839e-01
 8.307357e+02  7.459423e-01
 8.380873e+02  7.468273e-01
 8.454389e+02  7.478029e-01
 8.527906e+02  7.484244e-01
 8.601422e+02  7.499412e-01
 8.674939e+02  7.522705e-01
 8.748455e+02  7.541573e-01
 8.821972e+02  7.540013e-01
 8.895488e+02  7.520557e-01
 8.969004e+02  7.499218e-01
 9.042521e+02  7.490498e-01
 9.116037e+02  7.500473e-01
 9.189554e+02  7.507538e-01
 9.263070e+02  7.505252e-01
 9.336587e+02  7.479095e-01
 9.410103e+02  7.439795e-01
 9.483619e+02  7.405755e-01
 9.557136e+02  7.386705e-01
 9.630652e+02  7.391156e-01
 9.704169e+02  7.423072e-01
 9.777685e+02  7.466192e-01
 9.851202e+02  7.491131e-01
 9.924718e+02  7.483375e-01
 9.998234e+02  7.457867e-01
 1.007175e+03  7.432462e-01
 1.014527e+03  7.414923e-01
 1.021878e+03  7.398574e-01
 1.029230e+03  7.375186e-01
 1.036582e+03  7.364773e-01
 1.043933e+03  7.378903e-01
 1.051285e+03  7.407352e-01
 1.058637e+03  7.447157e-01
 1.065988e+03  7.477255e-01
 1.073340e+03  7.497406e-01
 1.080692e+03  7.517978e-01
 1.088043e+03  7.550637e-01
 1.095395e+03  7.590189e-01
 1.102746e+03  7.613096e-01
 1.110098e+03  7.592909e-01
 1.117450e+03  7.553377e-01
 1.124801e+03  7.526487e-01
 1.132153e+03  7.533909e-01
 1.139505e+03  7.575006e-01
 1.146856e+03  7.599002e-01
 1.154208e+03  7.584431e-01
 1.161560e+03  7.528589e-01
 1.168911e+03  7.474815e-01
 1.176263e+03  7.451004e-01
 1.183615e+03  7.456636e-01
 1.190966e+03  7.477789e-01
 1.198318e+03  7.505883e-01
 1.205669e+03  7.526281e-01
 1.213021e+03  7.527896e-01
 1.220373e+03  7.510549e-01
 1.227724e+03  7.491235e-01
 1.235076e+03  7.491092e-01
 1.242428e+03  7.500688e-01
 1.249779e+03  7.512475e-01
 1.257131e+03  7.520403e-01
 1.264483e+03  7.527641e-01
 1.271834e+03  7.551012e-01
 1.279186e+03  7.590875e-01
 1.286538e+03  7.635109e-01
 1.293889e+03  7.663569e-01
 1.301241e+03  7.668312e-01
 1.308592e+03  7.663673e-01
 1.315944e+03  7.650334e-01
 1.323296e+03  7.638753e-01
 1.330647e+03  7.618887e-01
 1.337999e+03  7.588282e-01
 1.345351e+03  7.553527e-01
 1.352702e+03  7.520656e-01
 1.360054e+03  7.513373e-01
 1.367406e+03  7.518404e-01
 1.374757e+03  7.539312e-01
 1.382109e+03  7.561391e-01
 1.389461e+03  7.584066e-01
 1.396812e+03  7.599190e-01
 1.404164e+03  7.605135e-01
 1.411515e+03  7.624105e-01
 1.418867e+03  7.657784e-01
 1.426219e+03  7.711594e-01
 1.433570e+03  7.765744e-01
 1.440922e+03  7.800663e-01
 1.448274e+03  7.812721e-01
 1.455625e+03  7.798939e-01
 1.462977e+03  7.762327e-01
 1.470329e+03  7.729439e-01
 1.477680e+03  7.711321e-01
 1.485032e+03  7.705943e-01
 1.492384e+03  7.695458e-01
 1.499735e+03  7.687037e-01
 1.507087e+03  7.676491e-01
 1.514438e+03  7.659429e-01
 1.521790e+03  7.646285e-01
 1.529142e+03  7.647789e-01
 1.536493e+03  7.684004e-01
 1.543845e+03  7.756569e-01
 1.551197e+03  7.826650e-01
 1.558548e+03  7.870561e-01
 1.565900e+03  7.871292e-01
 1.573252e+03  7.837408e-01
 1.580603e+03  7.813757e-01
 1.587955e+03  7.811205e-01
 1.595307e+03  7.830516e-01
 1.602658e+03  7.836618e-01
 1.610010e+03  7.813618e-01
 1.617361e+03  7.777033e-01
 1.624713e+03  7.749193e-01
 1.632065e+03  7.746940e-01
 1.639416e+03  7.754636e-01
 1.646768e+03  7.748348e-01
 1.654120e+03  7.744563e-01
 1.661471e+03  7.774707e-01
 1.668823e+03  7.846738e-01
 1.676175e+03  7.930994e-01
 1.683526e+03  7.994459e-01
 1.690878e+03  8.028595e-01
 1.698230e+03  8.036116e-01
 1.705581e+03  8.034670e-01
 1.712933e+03  8.034563e-01
