150.0000,0.6929,0.7051,0.6887,0.6647,0.6896,0.6525,0.6462
155.0000,0.6972,0.7035,0.6828,0.6667,0.6895,0.6434,0.6476
160.0000,0.6963,0.7037,0.6754,0.6713,0.6856,0.6364,0.6513
165.0000,0.6966,0.7011,0.6692,0.6769,0.6777,0.6346,0.6495
170.0000,0.6978,0.6963,0.6650,0.6826,0.6672,0.6369,0.6448
175.0000,0.6958,0.6917,0.6626,0.6868,0.6573,0.6381,0.6449
180.0000,0.6906,0.6887,0.6608,0.6906,0.6456,0.6447,0.6335
185.0000,0.6898,0.6821,0.6639,0.6897,0.6388,0.6460,0.6285
190.0000,0.6847,0.6790,0.6665,0.6881,0.6320,0.6501,0.6147
195.0000,0.6814,0.6746,0.6726,0.6817,0.6316,0.6454,0.6146
200.0000,0.6858,0.6663,0.6821,0.6716,0.6359,0.6359,0.6184
205.0000,0.6809,0.6643,0.6875,0.6637,0.6368,0.6322,0.6110
210.0000,0.6821,0.6607,0.6940,0.6534,0.6423,0.6198,0.6252
215.0000,0.6809,0.6618,0.6951,0.6470,0.6429,0.6144,0.6300
220.0000,0.6746,0.6678,0.6915,0.6433,0.6411,0.6108,0.6391
225.0000,0.6690,0.6767,0.6828,0.6438,0.6339,0.6161,0.6337
230.0000,0.6608,0.6875,0.6712,0.6463,0.6251,0.6236,0.6280
235.0000,0.6700,0.6879,0.6644,0.6460,0.6194,0.6290,0.6239
240.0000,0.6665,0.6934,0.6544,0.6474,0.6133,0.6355,0.6159
245.0000,0.6702,0.6901,0.6508,0.6438,0.6145,0.6323,0.6231
250.0000,0.6782,0.6803,0.6524,0.6363,0.6214,0.6221,0.6429
255.0000,0.6811,0.6716,0.6526,0.6316,0.6231,0.6219,0.6552
260.0000,0.6890,0.6563,0.6606,0.6183,0.6413,0.5907,0.7589
265.0000,0.6785,0.6529,0.6595,0.6137,0.6463,0.5805,0.8840
270.0000,0.6744,0.6495,0.6547,0.6159,0.6375,0.6000,1.0396
275.0000,0.6636,0.6539,0.6428,0.6251,0.6169,0.6524,1.2405
280.0000,0.6582,0.6622,0.6197,0.6515,0.5605,0.7969,1.3880
285.0000,0.6442,0.6726,0.6032,0.6653,0.5299,0.9397,1.6310
