150.0000,0.7013,0.7034,0.6934,0.6825,0.6784,0.6645,0.6565
155.0000,0.7023,0.7014,0.6915,0.6818,0.6771,0.6610,0.6542
160.0000,0.7008,0.7007,0.6886,0.6822,0.6743,0.6590,0.6496
165.0000,0.6985,0.6998,0.6862,0.6821,0.6720,0.6551,0.6493
170.0000,0.6991,0.6968,0.6850,0.6817,0.6691,0.6522,0.6470
175.0000,0.6974,0.6952,0.6833,0.6818,0.6651,0.6507,0.6430
180.0000,0.6954,0.6933,0.6823,0.6811,0.6616,0.6484,0.6409
185.0000,0.6949,0.6902,0.6825,0.6794,0.6587,0.6453,0.6399
190.0000,0.6928,0.6884,0.6820,0.6782,0.6546,0.6443,0.6357
195.0000,0.6904,0.6870,0.6819,0.6760,0.6516,0.6418,0.6350
200.0000,0.6878,0.6859,0.6818,0.6734,0.6488,0.6394,0.6341
205.0000,0.6880,0.6837,0.6820,0.6706,0.6455,0.6390,0.6294
210.0000,0.6861,0.6829,0.6818,0.6670,0.6440,0.6351,0.6339
215.0000,0.6832,0.6829,0.6809,0.6636,0.6424,0.6320,0.6391
220.0000,0.6839,0.6816,0.6798,0.6606,0.6394,0.6322,0.6414
225.0000,0.6823,0.6815,0.6779,0.6574,0.6376,0.6306,0.6537
230.0000,0.6801,0.6817,0.6754,0.6545,0.6355,0.6306,0.6712
235.0000,0.6812,0.6800,0.6735,0.6512,0.6339,0.6321,0.6972
240.0000,0.6793,0.6803,0.6695,0.6498,0.6295,0.6410,0.7275
245.0000,0.6760,0.6810,0.6644,0.6495,0.6233,0.6584,0.7590
250.0000,0.6779,0.6781,0.6616,0.6476,0.6195,0.6797,0.8023
255.0000,0.6759,0.6768,0.6578,0.6461,0.6163,0.7091,0.8541
260.0000,0.6727,0.6753,0.6545,0.6438,0.6157,0.7465,0.9156
265.0000,0.6736,0.6718,0.6511,0.6430,0.6131,0.8051,0.9600
270.0000,0.6709,0.6687,0.6498,0.6385,0.6216,0.8628,1.0176
275.0000,0.6685,0.6648,0.6495,0.6326,0.6375,0.9281,1.0708
280.0000,0.6675,0.6596,0.6507,0.6250,0.6636,0.9978,1.1177
285.0000,0.6664,0.6542,0.6523,0.6170,0.7002,1.0702,1.1515
290.0000,0.6652,0.6490,0.6538,0.6094,0.7488,1.1404,1.1659
295.0000,0.6605,0.6454,0.6554,0.6013,0.8152,1.1913,1.1848
300.0000,0.6589,0.6422,0.6534,0.6008,0.8850,1.2434,1.1637
305.0000,0.6606,0.6364,0.6537,0.6009,0.9740,1.2578,1.1759
310.0000,0.6530,0.6374,0.6476,0.6120,1.0649,1.2552,1.1808
315.0000,0.6499,0.6393,0.6355,0.6395,1.1436,1.2538,1.1496
320.0000,0.6448,0.6430,0.6216,0.6779,1.2208,1.2231,1.1520
325.0000,0.6335,0.6511,0.6032,0.7329,1.2800,1.1879,1.1473
330.0000,0.6368,0.6523,0.5889,0.8003,1.3201,1.1498,1.1457
335.0000,0.6267,0.6602,0.5746,0.8805,1.3371,1.1137,1.1512
