150.0000,1.3668,1.3858,1.4217,1.4864,1.5565,1.6063,1.6276
155.0000,1.3755,1.3917,1.4308,1.4948,1.5672,1.6146,1.6394
160.0000,1.3804,1.4013,1.4374,1.5055,1.5749,1.6274,1.6442
165.0000,1.3869,1.4095,1.4455,1.5150,1.5849,1.6363,1.6554
170.0000,1.3969,1.4155,1.4552,1.5236,1.5958,1.6444,1.6672
175.0000,1.4040,1.4241,1.4630,1.5343,1.6037,1.6572,1.6710
180.0000,1.4082,1.4344,1.4708,1.5442,1.6138,1.6653,1.6843
185.0000,1.4196,1.4405,1.4811,1.5531,1.6243,1.6742,1.6943
190.0000,1.4277,1.4491,1.4897,1.5636,1.6323,1.6868,1.6967
195.0000,1.4358,1.4570,1.4997,1.5725,1.6436,1.6935,1.7113
200.0000,1.4388,1.4680,1.5081,1.5825,1.6535,1.7017,1.7227
205.0000,1.4523,1.4746,1.5183,1.5925,1.6617,1.7144,1.7243
210.0000,1.4602,1.4838,1.5280,1.6019,1.6721,1.7218,1.7365
215.0000,1.4630,1.4959,1.5363,1.6120,1.6820,1.7295,1.7476
220.0000,1.4779,1.5027,1.5465,1.6221,1.6898,1.7420,1.7474
225.0000,1.4865,1.5121,1.5565,1.6312,1.7007,1.7476,1.7618
230.0000,1.4940,1.5221,1.5661,1.6407,1.7107,1.7545,1.7724
235.0000,1.5067,1.5293,1.5772,1.6496,1.7208,1.7615,1.7821
240.0000,1.5132,1.5411,1.5851,1.6607,1.7277,1.7725,1.7862
245.0000,1.5216,1.5512,1.5947,1.6703,1.7370,1.7793,1.7967
250.0000,1.5349,1.5584,1.6059,1.6791,1.7462,1.7867,1.8051
255.0000,1.5437,1.5685,1.6150,1.6895,1.7530,1.7974,1.8081
260.0000,1.5483,1.5808,1.6235,1.6993,1.7615,1.8042,1.8180
265.0000,1.5628,1.5878,1.6350,1.7075,1.7707,1.8108,1.8260
270.0000,1.5722,1.5979,1.6442,1.7173,1.7774,1.8210,1.8276
275.0000,1.5806,1.6079,1.6541,1.7258,1.7865,1.8262,1.8377
280.0000,1.5928,1.6158,1.6652,1.7336,1.7957,1.8317,1.8456
285.0000,1.6002,1.6276,1.6732,1.7436,1.8013,1.8419,1.8451
290.0000,1.6096,1.6373,1.6830,1.7517,1.8101,1.8463,1.8539
295.0000,1.6219,1.6449,1.6938,1.7589,1.8193,1.8500,1.8622
300.0000,1.6311,1.6551,1.7023,1.7682,1.8248,1.8588,1.8614
305.0000,1.6365,1.6674,1.7100,1.7770,1.8319,1.8631,1.8692
310.0000,1.6499,1.6748,1.7202,1.7844,1.8396,1.8668,1.8752
315.0000,1.6596,1.6847,1.7282,1.7935,1.8441,1.8749,1.8724
320.0000,1.6677,1.6946,1.7367,1.8012,1.8511,1.8770,1.8818
325.0000,1.6695,1.7077,1.7433,1.8099,1.8565,1.8807,1.8876
330.0000,1.6866,1.7135,1.7529,1.8178,1.8601,1.8886,1.8827
335.0000,1.6963,1.7219,1.7620,1.8244,1.8665,1.8899,1.8917
340.0000,1.7036,1.7310,1.7705,1.8312,1.8718,1.8924,1.8970
345.0000,1.7161,1.7377,1.7795,1.8384,1.8744,1.9000,1.8907
350.0000,1.7222,1.7477,1.7873,1.8445,1.8801,1.8999,1.9006
355.0000,1.7293,1.7569,1.7953,1.8504,1.8845,1.9019,1.9049
360.0000,1.7419,1.7628,1.8048,1.8552,1.8893,1.9036,1.9084
365.0000,1.7478,1.7733,1.8108,1.8621,1.8909,1.9092,1.9057
370.0000,1.7540,1.7826,1.8179,1.8670,1.8952,1.9094,1.9118
375.0000,1.7670,1.7879,1.8267,1.8710,1.8991,1.9109,1.9144
380.0000,1.7744,1.7966,1.8327,1.8766,1.9004,1.9158,1.9113
385.0000,1.7786,1.8064,1.8383,1.8811,1.9034,1.9166,1.9152
390.0000,1.7913,1.8111,1.8463,1.8840,1.9074,1.9165,1.9186
395.0000,1.7978,1.8195,1.8512,1.8890,1.9081,1.9208,1.9149
400.0000,1.8037,1.8273,1.8566,1.8924,1.9110,1.9204,1.9197
405.0000,1.8142,1.8319,1.8633,1.8949,1.9140,1.9204,1.9226
410.0000,1.8194,1.8403,1.8667,1.8997,1.9135,1.9254,1.9173
415.0000,1.8252,1.8469,1.8715,1.9023,1.9162,1.9242,1.9234
420.0000,1.8349,1.8505,1.8775,1.9041,1.9188,1.9237,1.9273
425.0000,1.8403,1.8569,1.8808,1.9079,1.9180,1.9285,1.9230
430.0000,1.8425,1.8647,1.8836,1.9108,1.9192,1.9290,1.9274
435.0000,1.8523,1.8671,1.8890,1.9120,1.9214,1.9288,1.9312
440.0000,1.8580,1.8720,1.8921,1.9149,1.9206,1.9339,1.9261
445.0000,1.8610,1.8776,1.8951,1.9165,1.9225,1.9337,1.9324
450.0000,1.8592,1.8852,1.8968,1.9186,1.9237,1.9346,1.9366
455.0000,1.8715,1.8858,1.9010,1.9201,1.9233,1.9405,1.9295
460.0000,1.8758,1.8894,1.9043,1.9205,1.9264,1.9392,1.9387
465.0000,1.8772,1.8940,1.9066,1.9216,1.9284,1.9400,1.9436
470.0000,1.8854,1.8952,1.9095,1.9231,1.9281,1.9464,1.9371
475.0000,1.8867,1.8997,1.9113,1.9237,1.9313,1.9454,1.9474
480.0000,1.8875,1.9040,1.9126,1.9248,1.9335,1.9468,1.9532
485.0000,1.8956,1.9041,1.9158,1.9250,1.9365,1.9482,1.9589
490.0000,1.8965,1.9085,1.9157,1.9276,1.9364,1.9543,1.9590
495.0000,1.8957,1.9127,1.9161,1.9291,1.9390,1.9563,1.9677
500.0000,1.9039,1.9117,1.9192,1.9294,1.9423,1.9588,1.9760
505.0000,1.9053,1.9147,1.9192,1.9321,1.9427,1.9665,1.9791
510.0000,1.9045,1.9179,1.9198,1.9337,1.9458,1.9703,1.9925
515.0000,1.9113,1.9165,1.9226,1.9346,1.9490,1.9765,2.0034
520.0000,1.9116,1.9192,1.9227,1.9375,1.9501,1.9875,2.0101
525.0000,1.9111,1.9215,1.9237,1.9392,1.9542,1.9952,2.0270
530.0000,1.9163,1.9205,1.9266,1.9402,1.9591,2.0050,2.0433
535.0000,1.9164,1.9232,1.9267,1.9434,1.9617,2.0213,2.0526
540.0000,1.9159,1.9255,1.9279,1.9456,1.9675,2.0355,2.0678
545.0000,1.9208,1.9241,1.9316,1.9462,1.9765,2.0488,2.0850
550.0000,1.9212,1.9263,1.9324,1.9494,1.9833,2.0691,2.0918
555.0000,1.9200,1.9290,1.9342,1.9513,1.9954,2.0831,2.1113
560.0000,1.9248,1.9280,1.9378,1.9530,2.0092,2.0988,2.1242
565.0000,1.9262,1.9297,1.9392,1.9572,2.0217,2.1189,2.1259
570.0000,1.9258,1.9322,1.9411,1.9610,2.0393,2.1311,2.1398
575.0000,1.9217,1.9369,1.9417,1.9667,2.0572,2.1433,2.1471
580.0000,1.9299,1.9361,1.9441,1.9741,2.0737,2.1593,2.1375
620.0000,1.9431,1.9596,1.9753,2.0872,2.1954,2.0735,1.9721
625.0000,1.9513,1.9613,1.9857,2.1070,2.1933,2.0386,1.9305
630.0000,1.9537,1.9677,1.9953,2.1283,2.1828,2.0010,1.8836
635.0000,1.9517,1.9776,2.0056,2.1488,2.1658,1.9579,1.8380
640.0000,1.9639,1.9806,2.0230,2.1639,2.1465,1.9048,1.8040
645.0000,1.9686,1.9904,2.0379,2.1798,2.1145,1.8577,1.7633
650.0000,1.9731,2.0015,2.0544,2.1922,2.0750,1.8119,1.7225
655.0000,1.9861,2.0093,2.0750,2.1984,2.0300,1.7676,1.6832
660.0000,1.9927,2.0235,2.0935,2.2002,1.9788,1.7266,1.6456
665.0000,2.0039,2.0353,2.1155,2.1928,1.9280,1.6826,1.6250
670.0000,2.0189,2.0466,2.1373,2.1793,1.8717,1.6497,1.5955
675.0000,2.0322,2.0603,2.1571,2.1583,1.8154,1.6210,1.5695
680.0000,2.0421,2.0775,2.1732,2.1301,1.7605,1.5963,1.5467
685.0000,2.0591,2.0908,2.1889,2.0923,1.7120,1.5711,1.5337
690.0000,2.0752,2.1051,2.1983,2.0500,1.6643,1.5558,1.5131
695.0000,2.0898,2.1197,2.2019,2.0017,1.6237,1.5403,1.5011
700.0000,2.0970,2.1369,2.1967,1.9504,1.5890,1.5266,1.4910
705.0000,2.1155,2.1465,2.1859,1.8970,1.5581,1.5206,1.4683
710.0000,2.1279,2.1544,2.1681,1.8408,1.5386,1.5043,1.4739
715.0000,2.1350,2.1606,2.1406,1.7874,1.5215,1.4937,1.4711
720.0000,2.1452,2.1591,2.1072,1.7359,1.5092,1.4842,1.4679
725.0000,2.1447,2.1572,2.0636,1.6910,1.4970,1.4801,1.4589
730.0000,2.1381,2.1499,2.0150,1.6497,1.4900,1.4716,1.4606
735.0000,2.1401,2.1296,1.9656,1.6127,1.4846,1.4659,1.4584
740.0000,2.1262,2.1096,1.9098,1.5836,1.4777,1.4639,1.4528
745.0000,2.1031,2.0846,1.8534,1.5592,1.4729,1.4601,1.4515
750.0000,2.0926,2.0437,1.8038,1.5367,1.4704,1.4564,1.4488
755.0000,2.0628,2.0065,1.7517,1.5214,1.4654,1.4560,1.4421
760.0000,2.0355,1.9600,1.7072,1.5069,1.4637,1.4519,1.4408
765.0000,2.0042,1.9096,1.6683,1.4944,1.4632,1.4463,1.4412
770.0000,1.9610,1.8650,1.6297,1.4872,1.4593,1.4452,1.4363
775.0000,1.9154,1.8206,1.5965,1.4811,1.4570,1.4408,1.4392
780.0000,1.8774,1.7729,1.5704,1.4754,1.4550,1.4371,1.4418
785.0000,1.8395,1.7262,1.5492,1.4710,1.4513,1.4369,1.4413
790.0000,1.7900,1.6900,1.5281,1.4691,1.4470,1.4365,1.4454
795.0000,1.7515,1.6527,1.5131,1.4664,1.4432,1.4373,1.4496
800.0000,1.7107,1.6230,1.4985,1.4658,1.4371,1.4425,1.4498
805.0000,1.6783,1.5925,1.4900,1.4626,1.4346,1.4447,1.4589
810.0000,1.6462,1.5664,1.4836,1.4592,1.4327,1.4486,1.4673
815.0000,1.6135,1.5478,1.4761,1.4575,1.4290,1.4579,1.4697
820.0000,1.5859,1.5308,1.4719,1.4535,1.4300,1.4622,1.4869
825.0000,1.5656,1.5142,1.4700,1.4486,1.4324,1.4685,1.5043
830.0000,1.5482,1.5001,1.4682,1.4449,1.4335,1.4817,1.5143
835.0000,1.5287,1.4915,1.4651,1.4414,1.4372,1.4935,1.5324
840.0000,1.5109,1.4855,1.4618,1.4382,1.4427,1.5063,1.5538
845.0000,1.5027,1.4777,1.4597,1.4350,1.4499,1.5217,1.5749
850.0000,1.4922,1.4738,1.4555,1.4341,1.4567,1.5420,1.5932
855.0000,1.4793,1.4727,1.4501,1.4344,1.4655,1.5638,1.6111
860.0000,1.4778,1.4665,1.4480,1.4334,1.4790,1.5837,1.6325
865.0000,1.4705,1.4650,1.4429,1.4358,1.4916,1.6087,1.6467
870.0000,1.4643,1.4623,1.4396,1.4378,1.5095,1.6290,1.6684
875.0000,1.4646,1.4560,1.4386,1.4404,1.5296,1.6505,1.6840
880.0000,1.4605,1.4528,1.4360,1.4461,1.5497,1.6740,1.6913
885.0000,1.4563,1.4492,1.4352,1.4520,1.5749,1.6895,1.7085
890.0000,1.4549,1.4445,1.4354,1.4600,1.6006,1.7045,1.7185
895.0000,1.4503,1.4432,1.4340,1.4724,1.6241,1.7212,1.7184
900.0000,1.4444,1.4431,1.4336,1.4861,1.6502,1.7290,1.7266
905.0000,1.4447,1.4405,1.4357,1.5018,1.6756,1.7339,1.7311
910.0000,1.4408,1.4422,1.4360,1.5226,1.6954,1.7413,1.7245
915.0000,1.4371,1.4441,1.4389,1.5442,1.7155,1.7407,1.7258
920.0000,1.4404,1.4426,1.4457,1.5669,1.7323,1.7387,1.7211
925.0000,1.4397,1.4451,1.4526,1.5925,1.7432,1.7378,1.7087
930.0000,1.4376,1.4493,1.4623,1.6179,1.7526,1.7307,1.7029
935.0000,1.4433,1.4502,1.4775,1.6415,1.7596,1.7201,1.6974
940.0000,1.4455,1.4557,1.4929,1.6663,1.7598,1.7130,1.6841
945.0000,1.4484,1.4627,1.5114,1.6887,1.7579,1.7024,1.6752
950.0000,1.4474,1.4742,1.5309,1.7097,1.7519,1.6920,1.6645
955.0000,1.4610,1.4814,1.5551,1.7270,1.7427,1.6842,1.6464
960.0000,1.4706,1.4926,1.5807,1.7398,1.7346,1.6692,1.6445
965.0000,1.4804,1.5069,1.6061,1.7500,1.7228,1.6583,1.6355
970.0000,1.4941,1.5220,1.6321,1.7564,1.7099,1.6483,1.6257
975.0000,1.5046,1.5428,1.6548,1.7608,1.6943,1.6414,1.6122
980.0000,1.5214,1.5618,1.6785,1.7595,1.6820,1.6297,1.6082
985.0000,1.5405,1.5812,1.7004,1.7552,1.6689,1.6208,1.6007
990.0000,1.5587,1.6027,1.7182,1.7492,1.6547,1.6153,1.5887
995.0000,1.5711,1.6282,1.7313,1.7409,1.6427,1.6068,1.5840
1000.0000,1.5959,1.6468,1.7445,1.7287,1.6336,1.5967,1.5816
1005.0000,1.6167,1.6666,1.7521,1.7171,1.6223,1.5923,1.5724
1010.0000,1.6355,1.6849,1.7565,1.7039,1.6138,1.5848,1.5708
1015.0000,1.6561,1.6996,1.7584,1.6897,1.6066,1.5777,1.5692
1020.0000,1.6701,1.7163,1.7537,1.6781,1.5970,1.5755,1.5626
1025.0000,1.6855,1.7276,1.7480,1.6653,1.5901,1.5711,1.5608
1030.0000,1.7021,1.7337,1.7412,1.6525,1.5843,1.5672,1.5583
1035.0000,1.7094,1.7422,1.7288,1.6428,1.5762,1.5678,1.5490
1040.0000,1.7166,1.7450,1.7175,1.6316,1.5726,1.5626,1.5509
1045.0000,1.7273,1.7410,1.7073,1.6203,1.5697,1.5587,1.5497
1050.0000,1.7306,1.7376,1.6944,1.6117,1.5647,1.5589,1.5411
1055.0000,1.7290,1.7328,1.6815,1.6030,1.5627,1.5545,1.5421
1060.0000,1.7303,1.7228,1.6707,1.5941,1.5618,1.5495,1.5429
1065.0000,1.7252,1.7149,1.6575,1.5883,1.5580,1.5493,1.5360
1070.0000,1.7180,1.7056,1.6453,1.5825,1.5562,1.5455,1.5370
1075.0000,1.7081,1.6961,1.6334,1.5777,1.5539,1.5426,1.5362
1080.0000,1.7045,1.6825,1.6237,1.5737,1.5503,1.5434,1.5276
1085.0000,1.6921,1.6730,1.6131,1.5701,1.5486,1.5392,1.5308
1090.0000,1.6778,1.6641,1.6029,1.5676,1.5458,1.5370,1.5299
1095.0000,1.6732,1.6502,1.5965,1.5639,1.5441,1.5344,1.5287
1100.0000,1.6626,1.6400,1.5889,1.5621,1.5403,1.5350,1.5226
