150.0000,1.2923,1.3133,1.3573,1.4437,1.5459,1.6193,1.6509
155.0000,1.3019,1.3208,1.3687,1.4558,1.5615,1.6318,1.6674
160.0000,1.3078,1.3322,1.3777,1.4705,1.5739,1.6491,1.6765
165.0000,1.3162,1.3420,1.3886,1.4841,1.5887,1.6625,1.6914
170.0000,1.3276,1.3500,1.4013,1.4969,1.6046,1.6741,1.7085
175.0000,1.3364,1.3609,1.4121,1.5120,1.6171,1.6911,1.7170
180.0000,1.3424,1.3736,1.4231,1.5266,1.6317,1.7035,1.7354
185.0000,1.3559,1.3824,1.4366,1.5405,1.6459,1.7176,1.7484
190.0000,1.3661,1.3939,1.4487,1.5559,1.6582,1.7349,1.7546
195.0000,1.3776,1.4041,1.4630,1.5692,1.6739,1.7457,1.7742
200.0000,1.3828,1.4183,1.4755,1.5840,1.6881,1.7584,1.7898
205.0000,1.3989,1.4283,1.4899,1.5987,1.7004,1.7757,1.7950
210.0000,1.4094,1.4412,1.5038,1.6128,1.7149,1.7881,1.8093
215.0000,1.4158,1.4566,1.5169,1.6271,1.7296,1.7993,1.8240
220.0000,1.4341,1.4672,1.5319,1.6416,1.7419,1.8160,1.8257
225.0000,1.4469,1.4800,1.5471,1.6546,1.7580,1.8241,1.8444
230.0000,1.4586,1.4937,1.5617,1.6682,1.7727,1.8339,1.8579
235.0000,1.4744,1.5057,1.5772,1.6815,1.7872,1.8437,1.8701
240.0000,1.4842,1.5225,1.5894,1.6973,1.7982,1.8574,1.8763
245.0000,1.4971,1.5370,1.6034,1.7114,1.8115,1.8663,1.8895
250.0000,1.5146,1.5491,1.6186,1.7251,1.8239,1.8765,1.8992
255.0000,1.5279,1.5639,1.6318,1.7403,1.8338,1.8895,1.9036
260.0000,1.5352,1.5819,1.6440,1.7551,1.8449,1.8986,1.9142
265.0000,1.5553,1.5930,1.6600,1.7677,1.8571,1.9065,1.9237
270.0000,1.5701,1.6070,1.6740,1.7817,1.8663,1.9181,1.9256
275.0000,1.5835,1.6207,1.6890,1.7940,1.8781,1.9241,1.9371
280.0000,1.5998,1.6329,1.7048,1.8057,1.8892,1.9307,1.9453
285.0000,1.6112,1.6493,1.7173,1.8195,1.8966,1.9418,1.9446
290.0000,1.6257,1.6629,1.7321,1.8308,1.9070,1.9467,1.9529
295.0000,1.6421,1.6751,1.7476,1.8411,1.9177,1.9503,1.9612
300.0000,1.6557,1.6898,1.7606,1.8533,1.9244,1.9592,1.9596
305.0000,1.6645,1.7074,1.7721,1.8651,1.9321,1.9637,1.9649
310.0000,1.6828,1.7192,1.7865,1.8747,1.9408,1.9663,1.9698
315.0000,1.6974,1.7333,1.7986,1.8860,1.9458,1.9736,1.9646
320.0000,1.7100,1.7476,1.8110,1.8955,1.9535,1.9736,1.9734
325.0000,1.7148,1.7658,1.8206,1.9061,1.9588,1.9754,1.9777
330.0000,1.7371,1.7755,1.8335,1.9156,1.9620,1.9815,1.9710
335.0000,1.7519,1.7873,1.8459,1.9234,1.9678,1.9803,1.9795
340.0000,1.7637,1.8000,1.8572,1.9315,1.9718,1.9810,1.9834
345.0000,1.7798,1.8104,1.8685,1.9397,1.9727,1.9868,1.9762
350.0000,1.7887,1.8247,1.8782,1.9468,1.9761,1.9855,1.9852
355.0000,1.7994,1.8372,1.8880,1.9535,1.9779,1.9870,1.9874
360.0000,1.8161,1.8459,1.8994,1.9584,1.9802,1.9881,1.9887
365.0000,1.8252,1.8591,1.9072,1.9649,1.9794,1.9931,1.9835
370.0000,1.8342,1.8708,1.9162,1.9687,1.9821,1.9918,1.9884
375.0000,1.8505,1.8779,1.9268,1.9711,1.9846,1.9918,1.9890
380.0000,1.8608,1.8883,1.9343,1.9748,1.9845,1.9955,1.9829
385.0000,1.8686,1.8989,1.9415,1.9769,1.9871,1.9938,1.9850
390.0000,1.8825,1.9054,1.9502,1.9775,1.9905,1.9909,1.9870
395.0000,1.8906,1.9157,1.9549,1.9805,1.9902,1.9928,1.9811
400.0000,1.8975,1.9254,1.9595,1.9822,1.9921,1.9897,1.9844
405.0000,1.9097,1.9313,1.9650,1.9832,1.9937,1.9872,1.9856
410.0000,1.9159,1.9411,1.9664,1.9868,1.9913,1.9897,1.9791
