150.0000,1.2199,1.2413,1.2854,1.3858,1.5163,1.6126,1.6540
155.0000,1.2296,1.2488,1.2979,1.4009,1.5366,1.6290,1.6751
160.0000,1.2357,1.2604,1.3082,1.4189,1.5537,1.6503,1.6887
165.0000,1.2451,1.2700,1.3210,1.4358,1.5731,1.6680,1.7074
170.0000,1.2563,1.2787,1.3355,1.4523,1.5938,1.6833,1.7297
175.0000,1.2654,1.2904,1.3484,1.4715,1.6108,1.7043,1.7433
180.0000,1.2720,1.3042,1.3616,1.4904,1.6295,1.7211,1.7666
185.0000,1.2860,1.3148,1.3773,1.5092,1.6473,1.7408,1.7826
190.0000,1.2963,1.3287,1.3917,1.5294,1.6633,1.7630,1.7925
195.0000,1.3100,1.3403,1.4095,1.5471,1.6834,1.7782,1.8167
200.0000,1.3174,1.3560,1.4257,1.5661,1.7020,1.7953,1.8366
205.0000,1.3349,1.3683,1.4440,1.5852,1.7186,1.8173,1.8453
210.0000,1.3470,1.3839,1.4619,1.6037,1.7373,1.8345,1.8615
215.0000,1.3568,1.4013,1.4799,1.6218,1.7571,1.8492,1.8797
220.0000,1.3768,1.4152,1.4993,1.6405,1.7741,1.8696,1.8831
225.0000,1.3927,1.4309,1.5192,1.6573,1.7954,1.8805,1.9044
230.0000,1.4074,1.4482,1.5383,1.6751,1.8151,1.8927,1.9198
235.0000,1.4258,1.4644,1.5581,1.6927,1.8344,1.9042,1.9340
240.0000,1.4381,1.4862,1.5739,1.7132,1.8495,1.9198,1.9415
245.0000,1.4553,1.5049,1.5920,1.7320,1.8669,1.9295,1.9575
250.0000,1.4767,1.5214,1.6109,1.7509,1.8822,1.9416,1.9679
255.0000,1.4942,1.5404,1.6282,1.7710,1.8948,1.9558,1.9737
260.0000,1.5036,1.5640,1.6437,1.7913,1.9074,1.9669,1.9840
265.0000,1.5291,1.5789,1.6640,1.8087,1.9213,1.9761,1.9933
270.0000,1.5491,1.5963,1.6829,1.8271,1.9321,1.9887,1.9947
275.0000,1.5669,1.6139,1.7029,1.8434,1.9453,1.9952,2.0055
280.0000,1.5872,1.6299,1.7239,1.8585,1.9578,2.0017,2.0128
285.0000,1.6024,1.6508,1.7413,1.8756,1.9662,2.0129,2.0101
290.0000,1.6224,1.6678,1.7619,1.8892,1.9783,2.0161,2.0189
295.0000,1.6423,1.6845,1.7823,1.9019,1.9899,2.0182,2.0269
300.0000,1.6602,1.7036,1.8001,1.9162,1.9971,2.0257,2.0247
305.0000,1.6727,1.7265,1.8156,1.9302,2.0043,2.0296,2.0279
310.0000,1.6955,1.7433,1.8338,1.9419,2.0125,2.0311,2.0311
315.0000,1.7150,1.7619,1.8494,1.9547,2.0167,2.0370,2.0242
320.0000,1.7320,1.7809,1.8650,1.9656,2.0233,2.0357,2.0315
325.0000,1.7390,1.8048,1.8768,1.9776,2.0270,2.0362,2.0339
330.0000,1.7672,1.8184,1.8924,1.9878,2.0288,2.0410,2.0247
