150.0000,1.0648,1.0794,1.0905,1.1739,1.3321,1.5166,1.5851
155.0000,1.0713,1.0802,1.0998,1.1875,1.3663,1.5463,1.6230
160.0000,1.0733,1.0851,1.1072,1.2055,1.3980,1.5830,1.6487
165.0000,1.0802,1.0866,1.1190,1.2224,1.4358,1.6118,1.6876
170.0000,1.0844,1.0904,1.1312,1.2415,1.4749,1.6385,1.7313
175.0000,1.0907,1.0952,1.1430,1.2653,1.5100,1.6722,1.7671
180.0000,1.0945,1.1037,1.1542,1.2922,1.5449,1.7052,1.8093
185.0000,1.0993,1.1146,1.1645,1.3239,1.5743,1.7483,1.8333
190.0000,1.0995,1.1321,1.1734,1.3586,1.6040,1.7895,1.8581
195.0000,1.1079,1.1444,1.1886,1.3912,1.6387,1.8231,1.8975
200.0000,1.1153,1.1574,1.2064,1.4248,1.6730,1.8580,1.9312
205.0000,1.1336,1.1659,1.2294,1.4585,1.7060,1.8979,1.9500
210.0000,1.1427,1.1802,1.2534,1.4924,1.7409,1.9339,1.9667
215.0000,1.1605,1.1905,1.2843,1.5225,1.7823,1.9589,1.9927
220.0000,1.1760,1.2045,1.3150,1.5554,1.8188,1.9907,1.9943
225.0000,1.1953,1.2180,1.3506,1.5845,1.8633,2.0038,2.0247
230.0000,1.2098,1.2392,1.3831,1.6173,1.9029,2.0188,2.0415
235.0000,1.2250,1.2645,1.4147,1.6519,1.9401,2.0301,2.0573
240.0000,1.2354,1.2994,1.4403,1.6923,1.9690,2.0451,2.0643
245.0000,1.2614,1.3280,1.4707,1.7309,1.9976,2.0528,2.0794
250.0000,1.2895,1.3571,1.5010,1.7715,2.0191,2.0644,2.0844
255.0000,1.3165,1.3878,1.5318,1.8124,2.0365,2.0748,2.0877
260.0000,1.3220,1.4324,1.5566,1.8558,2.0480,2.0846,2.0912
265.0000,1.3669,1.4571,1.5942,1.8917,2.0612,2.0896,2.0959
270.0000,1.4055,1.4825,1.6335,1.9256,2.0700,2.0974,2.0928
275.0000,1.4389,1.5096,1.6750,1.9551,2.0792,2.0999,2.0959
280.0000,1.4698,1.5389,1.7173,1.9812,2.0869,2.1014,2.0969
285.0000,1.4967,1.5744,1.7561,2.0065,2.0895,2.1076,2.0869
290.0000,1.5342,1.6041,1.7999,2.0239,2.0979,2.1019,2.0973
295.0000,1.5655,1.6388,1.8402,2.0395,2.1037,2.0970,2.1065
300.0000,1.5983,1.6758,1.8766,2.0547,2.1042,2.0993,2.1067
305.0000,1.6257,1.7182,1.9078,2.0683,2.1042,2.0991,2.1170
310.0000,1.6647,1.7554,1.9378,2.0800,2.1008,2.1061,2.1146
315.0000,1.7030,1.7918,1.9651,2.0894,2.0973,2.1140,2.1100
320.0000,1.7364,1.8296,1.9885,2.0966,2.0951,2.1199,2.1080
325.0000,1.7514,1.8748,2.0051,2.1028,2.0949,2.1213,2.1132
330.0000,1.8021,1.9015,2.0262,2.1053,2.0940,2.1299,2.0988
335.0000,1.8426,1.9261,2.0470,2.1026,2.1020,2.1222,2.1206
340.0000,1.8791,1.9486,2.0646,2.1003,2.1080,2.1196,2.1328
345.0000,1.9086,1.9716,2.0770,2.1002,2.1095,2.1252,2.1329
350.0000,1.9296,1.9973,2.0846,2.1002,2.1134,2.1249,2.1523
355.0000,1.9554,2.0174,2.0903,2.1017,2.1137,2.1334,2.1577
360.0000,1.9809,2.0338,2.0946,2.1033,2.1139,2.1438,2.1610
365.0000,1.9964,2.0531,2.0942,2.1068,2.1133,2.1565,2.1605
370.0000,2.0058,2.0712,2.0931,2.1089,2.1173,2.1620,2.1734
375.0000,2.0319,2.0769,2.0963,2.1093,2.1221,2.1712,2.1767
380.0000,2.0455,2.0858,2.0961,2.1118,2.1256,2.1838,2.1713
385.0000,2.0561,2.0916,2.0975,2.1124,2.1336,2.1908,2.1688
390.0000,2.0716,2.0907,2.1027,2.1104,2.1464,2.1913,2.1671
395.0000,2.0776,2.0941,2.1039,2.1123,2.1554,2.1966,2.1496
400.0000,2.0862,2.0931,2.1086,2.1111,2.1714,2.1873,2.1506
405.0000,2.0909,2.0932,2.1122,2.1115,2.1872,2.1734,2.1530
410.0000,2.0957,2.0940,2.1130,2.1167,2.1957,2.1661,2.1428
415.0000,2.0930,2.0994,2.1114,2.1235,2.2047,2.1477,2.1606
420.0000,2.0965,2.1028,2.1091,2.1341,2.2062,2.1359,2.1753
425.0000,2.0928,2.1123,2.1020,2.1499,2.1987,2.1320,2.1930
430.0000,2.0834,2.1256,2.0917,2.1707,2.1793,2.1469,2.1823
435.0000,2.0991,2.1216,2.0934,2.1851,2.1622,2.1626,2.1708
440.0000,2.1029,2.1211,2.0969,2.1964,2.1472,2.1774,2.1594
445.0000,2.1081,2.1159,2.1080,2.2006,2.1385,2.1874,2.1506
450.0000,2.1054,2.1135,2.1221,2.1990,2.1366,2.1915,2.1416
455.0000,2.1130,2.1077,2.1396,2.1942,2.1353,2.2017,2.1034
460.0000,2.1151,2.1047,2.1602,2.1807,2.1505,2.1822,2.1202
465.0000,2.1200,2.1040,2.1785,2.1674,2.1651,2.1644,2.1225
470.0000,2.1187,2.1115,2.1888,2.1592,2.1727,2.1559,2.1021
475.0000,2.1238,2.1182,2.1980,2.1495,2.1855,2.1317,2.1143
480.0000,2.1241,2.1324,2.1974,2.1473,2.1889,2.1161,2.1128
