 0.000000e+00  3.228340e-01
 7.351643e+00  3.228729e-01
 1.470329e+01  3.233492e-01
 2.205493e+01  3.240138e-01
 2.940657e+01  3.244883e-01
 3.675822e+01  3.247206e-01
 4.410986e+01  3.249812e-01
 5.146150e+01  3.253479e-01
 5.881314e+01  3.256329e-01
 6.616479e+01  3.254956e-01
 7.351643e+01  3.252623e-01
 8.086807e+01  3.250788e-01
 8.821972e+01  3.251417e-01
 9.557136e+01  3.255888e-01
 1.029230e+02  3.260498e-01
 1.102746e+02  3.261373e-01
 1.176263e+02  3.255309e-01
 1.249779e+02  3.243534e-01
 1.323296e+02  3.225298e-01
 1.396812e+02  3.208046e-01
 1.470329e+02  3.193383e-01
 1.543845e+02  3.182088e-01
 1.617361e+02  3.174774e-01
 1.690878e+02  3.166893e-01
 1.764394e+02  3.159183e-01
 1.837911e+02  3.152191e-01
 1.911427e+02  3.148942e-01
 1.984944e+02  3.151530e-01
 2.058460e+02  3.158612e-01
 2.131976e+02  3.167737e-01
 2.205493e+02  3.176910e-01
 2.279009e+02  3.186638e-01
 2.352526e+02  3.195337e-01
 2.426042e+02  3.202277e-01
 2.499559e+02  3.212438e-01
 2.573075e+02  3.285938e-01
 2.646591e+02  3.629419e-01
 2.720108e+02  4.234960e-01
 2.793624e+02  5.227046e-01
 2.867141e+02  6.937008e-01
 2.940657e+02  9.174490e-01
 3.014174e+02  1.193061e+00
 3.087690e+02  1.513310e+00
 3.161206e+02  1.810343e+00
 3.234723e+02  2.068347e+00
 3.308239e+02  2.230382e+00
 3.381756e+02  2.280873e+00
 3.455272e+02  2.260034e+00
 3.528789e+02  2.170162e+00
 3.602305e+02  2.037269e+00
 3.675822e+02  1.903560e+00
 3.749338e+02  1.773280e+00
 3.822854e+02  1.659416e+00
 3.896371e+02  1.566861e+00
 3.969887e+02  1.491372e+00
 4.043404e+02  1.434882e+00
 4.116920e+02  1.390128e+00
 4.190437e+02  1.349931e+00
 4.263953e+02  1.313334e+00
 4.337469e+02  1.280719e+00
 4.410986e+02  1.250839e+00
 4.484502e+02  1.223856e+00
 4.558019e+02  1.200094e+00
 4.631535e+02  1.179062e+00
 4.705052e+02  1.159472e+00
 4.778568e+02  1.140675e+00
 4.852084e+02  1.123204e+00
 4.925601e+02  1.106573e+00
 4.999117e+02  1.090947e+00
 5.072634e+02  1.077122e+00
 5.146150e+02  1.064751e+00
 5.219667e+02  1.053641e+00
 5.293183e+02  1.044146e+00
 5.366699e+02  1.036141e+00
 5.440216e+02  1.029403e+00
 5.513732e+02  1.023210e+00
 5.587249e+02  1.016940e+00
 5.660765e+02  1.010267e+00
 5.734282e+02  1.003486e+00
 5.807798e+02  9.974339e-01
 5.881314e+02  9.928146e-01
 5.954831e+02  9.894299e-01
 6.028347e+02  9.866047e-01
 6.101864e+02  9.835000e-01
 6.175380e+02  9.797922e-01
 6.248897e+02  9.752118e-01
 6.322413e+02  9.700926e-01
 6.395929e+02  9.654743e-01
 6.469446e+02  9.618217e-01
 6.542962e+02  9.592113e-01
 6.616479e+02  9.572195e-01
 6.689995e+02  9.540422e-01
 6.763512e+02  9.497845e-01
 6.837028e+02  9.454198e-01
 6.910544e+02  9.418446e-01
 6.984061e+02  9.397797e-01
 7.057577e+02  9.391244e-01
 7.131094e+02  9.384555e-01
 7.204610e+02  9.365637e-01
 7.278127e+02  9.334558e-01
 7.351643e+02  9.289818e-01
 7.425159e+02  9.251669e-01
 7.498676e+02  9.225619e-01
 7.572192e+02  9.211230e-01
 7.645709e+02  9.205606e-01
 7.719225e+02  9.201519e-01
 7.792742e+02  9.190809e-01
 7.866258e+02  9.171531e-01
 7.939774e+02  9.148267e-01
 8.013291e+02  9.126531e-01
 8.086807e+02  9.118117e-01
 8.160324e+02  9.123561e-01
 8.233840e+02  9.139980e-01
 8.307357e+02  9.160196e-01
 8.380873e+02  9.178591e-01
 8.454389e+02  9.186420e-01
 8.527906e+02  9.184890e-01
 8.601422e+02  9.180442e-01
 8.674939e+02  9.181810e-01
 8.748455e+02  9.186920e-01
 8.821972e+02  9.198450e-01
 8.895488e+02  9.219560e-01
 8.969004e+02  9.242820e-01
 9.042521e+02  9.273713e-01
 9.116037e+02  9.315595e-01
 9.189554e+02  9.356744e-01
 9.263070e+02  9.393183e-01
 9.336587e+02  9.425687e-01
 9.410103e+02  9.452188e-01
 9.483619e+02  9.483544e-01
 9.557136e+02  9.520799e-01
 9.630652e+02  9.562477e-01
 9.704169e+02  9.610623e-01
 9.777685e+02  9.654149e-01
 9.851202e+02  9.693932e-01
 9.924718e+02  9.734557e-01
 9.998234e+02  9.781841e-01
 1.007175e+03  9.842539e-01
 1.014527e+03  9.917232e-01
 1.021878e+03  1.000143e+00
 1.029230e+03  1.008288e+00
 1.036582e+03  1.016502e+00
 1.043933e+03  1.025642e+00
 1.051285e+03  1.036830e+00
 1.058637e+03  1.050731e+00
 1.065988e+03  1.066431e+00
 1.073340e+03  1.081127e+00
 1.080692e+03  1.094951e+00
 1.088043e+03  1.108454e+00
 1.095395e+03  1.122035e+00
 1.102746e+03  1.137052e+00
 1.110098e+03  1.153834e+00
 1.117450e+03  1.171644e+00
 1.124801e+03  1.189907e+00
 1.132153e+03  1.209242e+00
 1.139505e+03  1.231473e+00
 1.146856e+03  1.257050e+00
 1.154208e+03  1.286998e+00
 1.161560e+03  1.328621e+00
 1.168911e+03  1.396362e+00
 1.176263e+03  1.491743e+00
 1.183615e+03  1.630805e+00
 1.190966e+03  1.835215e+00
 1.198318e+03  2.088620e+00
 1.205669e+03  2.389643e+00
 1.213021e+03  2.708761e+00
 1.220373e+03  2.990973e+00
 1.227724e+03  3.219153e+00
 1.235076e+03  3.339989e+00
 1.242428e+03  3.370124e+00
 1.249779e+03  3.343495e+00
 1.257131e+03  3.272708e+00
 1.264483e+03  3.179729e+00
 1.271834e+03  3.080053e+00
 1.279186e+03  2.975987e+00
 1.286538e+03  2.875517e+00
 1.293889e+03  2.780504e+00
 1.301241e+03  2.690009e+00
 1.308592e+03  2.602822e+00
 1.315944e+03  2.520295e+00
 1.323296e+03  2.440955e+00
 1.330647e+03  2.363527e+00
 1.337999e+03  2.293147e+00
 1.345351e+03  2.227711e+00
 1.352702e+03  2.167820e+00
 1.360054e+03  2.115869e+00
 1.367406e+03  2.070226e+00
 1.374757e+03  2.027997e+00
 1.382109e+03  1.988907e+00
 1.389461e+03  1.953241e+00
 1.396812e+03  1.918557e+00
 1.404164e+03  1.884937e+00
 1.411515e+03  1.853827e+00
 1.418867e+03  1.823924e+00
 1.426219e+03  1.794422e+00
 1.433570e+03  1.766330e+00
 1.440922e+03  1.740678e+00
 1.448274e+03  1.717683e+00
 1.455625e+03  1.697502e+00
 1.462977e+03  1.680342e+00
 1.470329e+03  1.663765e+00
 1.477680e+03  1.646803e+00
 1.485032e+03  1.629714e+00
 1.492384e+03  1.613394e+00
 1.499735e+03  1.599432e+00
 1.507087e+03  1.588058e+00
 1.514438e+03  1.578301e+00
 1.521790e+03  1.568680e+00
 1.529142e+03  1.558239e+00
 1.536493e+03  1.546591e+00
 1.543845e+03  1.534256e+00
 1.551197e+03  1.521911e+00
 1.558548e+03  1.510247e+00
 1.565900e+03  1.500618e+00
 1.573252e+03  1.493156e+00
 1.580603e+03  1.487167e+00
 1.587955e+03  1.482125e+00
 1.595307e+03  1.477058e+00
 1.602658e+03  1.471896e+00
 1.610010e+03  1.466447e+00
 1.617361e+03  1.460684e+00
 1.624713e+03  1.454642e+00
 1.632065e+03  1.449523e+00
 1.639416e+03  1.446161e+00
 1.646768e+03  1.444419e+00
 1.654120e+03  1.443924e+00
 1.661471e+03  1.443463e+00
 1.668823e+03  1.442088e+00
