150.0000,1.7856,1.7776,1.7521,1.7518,1.7706,1.7898,1.7963
155.0000,1.7834,1.7706,1.7513,1.7526,1.7754,1.7914,1.8036
160.0000,1.7772,1.7675,1.7485,1.7561,1.7768,1.7984,1.8035
165.0000,1.7702,1.7647,1.7472,1.7584,1.7813,1.7995,1.8169
170.0000,1.7691,1.7590,1.7485,1.7599,1.7867,1.8003,1.8343
175.0000,1.7643,1.7575,1.7473,1.7645,1.7874,1.8092,1.8453
180.0000,1.7590,1.7562,1.7479,1.7673,1.7923,1.8108,1.8851
185.0000,1.7590,1.7531,1.7490,1.7718,1.7925,1.8246,1.9166
190.0000,1.7554,1.7536,1.7487,1.7776,1.7908,1.8456,1.9530
195.0000,1.7515,1.7547,1.7492,1.7828,1.7905,1.8709,2.0022
200.0000,1.7443,1.7575,1.7501,1.7872,1.7921,1.9016,2.0655
205.0000,1.7514,1.7541,1.7545,1.7905,1.7939,1.9468,2.1285
210.0000,1.7491,1.7561,1.7571,1.7940,1.7981,2.0030,2.1933
215.0000,1.7447,1.7585,1.7617,1.7941,1.8117,2.0611,2.2813
220.0000,1.7526,1.7558,1.7686,1.7937,1.8285,2.1371,2.3616
225.0000,1.7533,1.7571,1.7744,1.7926,1.8544,2.2206,2.4473
230.0000,1.7549,1.7571,1.7829,1.7877,1.8966,2.3003,2.5604
235.0000,1.7586,1.7575,1.7899,1.7851,1.9462,2.3928,2.6719
240.0000,1.7612,1.7605,1.7936,1.7870,2.0023,2.4989,2.7793
245.0000,1.7615,1.7663,1.7933,1.7951,2.0648,2.6205,2.8621
250.0000,1.7657,1.7689,1.7960,1.8023,2.1492,2.7275,2.9676
255.0000,1.7672,1.7752,1.7934,1.8198,2.2378,2.8469,3.0498
260.0000,1.7655,1.7824,1.7910,1.8420,2.3434,2.9518,3.1474
265.0000,1.7731,1.7852,1.7891,1.8743,2.4539,3.0617,3.2143
270.0000,1.7743,1.7918,1.7848,1.9187,2.5692,3.1678,3.2567
275.0000,1.7764,1.7950,1.7864,1.9684,2.7003,3.2441,3.3231
280.0000,1.7843,1.7940,1.7934,2.0282,2.8356,3.3049,3.3806
285.0000,1.7863,1.7987,1.7984,2.1066,2.9584,3.3701,3.3989
290.0000,1.7887,1.8026,1.8114,2.1934,3.0840,3.4060,3.4409
295.0000,1.7949,1.8067,1.8308,2.2931,3.1981,3.4333,3.4683
300.0000,1.7969,1.8182,1.8537,2.4077,3.2931,3.4592,3.4765
305.0000,1.7908,1.8396,1.8816,2.5338,3.3692,3.4825,3.4605
345.0000,2.0228,2.1196,2.6260,3.3825,3.5743,3.1469,2.7325
350.0000,2.0819,2.1945,2.7576,3.4362,3.5613,2.9925,2.6590
355.0000,2.1506,2.2860,2.8760,3.4908,3.5104,2.8591,2.5212
360.0000,2.2149,2.3943,2.9823,3.5395,3.4349,2.7222,2.3754
365.0000,2.2791,2.5187,3.0745,3.5804,3.3384,2.5772,2.2346
370.0000,2.3695,2.6345,3.1653,3.6042,3.2290,2.4182,2.1232
375.0000,2.4785,2.7436,3.2481,3.6182,3.0901,2.2827,1.9824
380.0000,2.5763,2.8557,3.3220,3.6145,2.9409,2.1422,1.8613
385.0000,2.6440,2.9806,3.3776,3.5996,2.7709,2.0228,1.7145
390.0000,2.7798,3.0584,3.4515,3.5467,2.6157,1.8822,1.6116
395.0000,2.8949,3.1325,3.5149,3.4754,2.4520,1.7591,1.5022
400.0000,3.0052,3.1957,3.5713,3.3811,2.2914,1.6427,1.3974
405.0000,3.0859,3.2633,3.6098,3.2688,2.1360,1.5302,1.3066
410.0000,3.1640,3.3248,3.6308,3.1413,1.9842,1.4303,1.2149
415.0000,3.2431,3.3736,3.6382,2.9946,1.8508,1.3181,1.1832
420.0000,3.2981,3.4265,3.6146,2.8465,1.7134,1.2344,1.1372
425.0000,3.3506,3.4684,3.5687,2.6929,1.5835,1.1641,1.1050
430.0000,3.3793,3.5094,3.4938,2.5404,1.4590,1.1100,1.0867
435.0000,3.4263,3.5202,3.4057,2.3849,1.3437,1.0757,1.0680
440.0000,3.4495,3.5206,3.2964,2.2318,1.2401,1.0537,1.0629
445.0000,3.4516,3.5064,3.1695,2.0837,1.1452,1.0542,1.0374
450.0000,3.4475,3.4646,3.0379,1.9337,1.0728,1.0558,1.0222
455.0000,3.4475,3.3919,2.9047,1.7850,1.0194,1.0647,0.9928
460.0000,3.4163,3.3066,2.7649,1.6398,0.9916,1.0586,0.9979
465.0000,3.3470,3.2186,2.6134,1.5069,0.9777,1.0529,0.9983
470.0000,3.2891,3.1064,2.4623,1.3855,0.9733,1.0559,0.9699
475.0000,3.2128,2.9819,2.3126,1.2730,0.9901,1.0337,0.9906
480.0000,3.1032,2.8618,2.1533,1.1828,1.0055,1.0181,0.9953
485.0000,3.0010,2.7280,1.9969,1.1105,1.0212,1.0043,0.9954
490.0000,2.8931,2.5851,1.8460,1.0555,1.0359,0.9900,0.9981
495.0000,2.7331,2.4658,1.6850,1.0269,1.0381,0.9843,0.9930
500.0000,2.6188,2.3197,1.5460,1.0076,1.0390,0.9792,0.9882
505.0000,2.4701,2.1910,1.4095,1.0052,1.0324,0.9747,0.9906
510.0000,2.3450,2.0439,1.2992,1.0071,1.0226,0.9759,0.9827
515.0000,2.2211,1.8932,1.2115,1.0109,1.0129,0.9765,0.9769
520.0000,2.0763,1.7607,1.1358,1.0198,1.0001,0.9784,0.9721
525.0000,1.9399,1.6309,1.0821,1.0260,0.9893,0.9793,0.9681
530.0000,1.8186,1.5046,1.0494,1.0272,0.9824,0.9778,0.9662
535.0000,1.7176,1.3771,1.0396,1.0213,0.9796,0.9765,0.9591
540.0000,1.5960,1.2832,1.0306,1.0166,0.9775,0.9716,0.9617
545.0000,1.4792,1.2120,1.0241,1.0126,0.9743,0.9690,0.9606
550.0000,1.3808,1.1560,1.0206,1.0085,0.9704,0.9693,0.9538
555.0000,1.3036,1.1093,1.0218,1.0017,0.9699,0.9652,0.9544
560.0000,1.2324,1.0786,1.0212,0.9961,0.9689,0.9617,0.9538
565.0000,1.1699,1.0633,1.0156,0.9936,0.9648,0.9623,0.9468
570.0000,1.1280,1.0483,1.0134,0.9889,0.9638,0.9589,0.9461
575.0000,1.0976,1.0362,1.0118,0.9839,0.9635,0.9550,0.9448
580.0000,1.0759,1.0267,1.0097,0.9799,0.9617,0.9538,0.9372
585.0000,1.0533,1.0238,1.0050,0.9766,0.9609,0.9487,0.9393
590.0000,1.0370,1.0213,0.9999,0.9742,0.9591,0.9452,0.9379
595.0000,1.0318,1.0155,0.9968,0.9712,0.9576,0.9416,0.9360
600.0000,1.0235,1.0130,0.9916,0.9698,0.9542,0.9400,0.9319
605.0000,1.0149,1.0108,0.9868,0.9682,0.9517,0.9365,0.9318
610.0000,1.0139,1.0052,0.9838,0.9661,0.9490,0.9338,0.9305
615.0000,1.0088,1.0021,0.9796,0.9651,0.9448,0.9330,0.9272
620.0000,1.0027,0.9991,0.9760,0.9635,0.9416,0.9307,0.9272
625.0000,1.0019,0.9933,0.9744,0.9610,0.9387,0.9290,0.9263
630.0000,0.9973,0.9901,0.9715,0.9594,0.9347,0.9294,0.9229
635.0000,0.9926,0.9867,0.9695,0.9568,0.9321,0.9279,0.9229
640.0000,0.9912,0.9815,0.9689,0.9532,0.9306,0.9261,0.9228
645.0000,0.9871,0.9786,0.9670,0.9504,0.9278,0.9267,0.9192
650.0000,0.9827,0.9761,0.9653,0.9471,0.9266,0.9253,0.9192
655.0000,0.9808,0.9726,0.9641,0.9434,0.9259,0.9239,0.9183
660.0000,0.9774,0.9707,0.9616,0.9407,0.9241,0.9247,0.9129
665.0000,0.9731,0.9694,0.9590,0.9375,0.9243,0.9217,0.9142
670.0000,0.9722,0.9664,0.9570,0.9343,0.9245,0.9193,0.9134
675.0000,0.9691,0.9653,0.9533,0.9327,0.9230,0.9193,0.9083
680.0000,0.9656,0.9642,0.9497,0.9308,0.9228,0.9165,0.9082
685.0000,0.9654,0.9607,0.9473,0.9286,0.9229,0.9131,0.9080
690.0000,0.9626,0.9591,0.9434,0.9280,0.9209,0.9125,0.9035
695.0000,0.9594,0.9571,0.9399,0.9272,0.9197,0.9097,0.9033
700.0000,0.9546,0.9557,0.9363,0.9268,0.9180,0.9075,0.9021
705.0000,0.9558,0.9511,0.9343,0.9262,0.9153,0.9072,0.8964
710.0000,0.9521,0.9488,0.9318,0.9255,0.9137,0.9040,0.8980
715.0000,0.9478,0.9466,0.9295,0.9250,0.9114,0.9021,0.8968
720.0000,0.9480,0.9421,0.9289,0.9236,0.9095,0.9000,0.8954
725.0000,0.9449,0.9397,0.9274,0.9229,0.9064,0.8998,0.8913
730.0000,0.9408,0.9376,0.9265,0.9213,0.9047,0.8971,0.8918
735.0000,0.9404,0.9338,0.9267,0.9192,0.9031,0.8950,0.8908
740.0000,0.9373,0.9323,0.9257,0.9178,0.9003,0.8948,0.8871
745.0000,0.9339,0.9311,0.9249,0.9156,0.8990,0.8922,0.8877
750.0000,0.9337,0.9285,0.9249,0.9130,0.8977,0.8903,0.8870
755.0000,0.9311,0.9279,0.9234,0.9113,0.8952,0.8903,0.8836
760.0000,0.9275,0.9280,0.9216,0.9094,0.8936,0.8885,0.8836
765.0000,0.9285,0.9257,0.9211,0.9067,0.8928,0.8864,0.8835
770.0000,0.9264,0.9255,0.9188,0.9052,0.8905,0.8866,0.8803
775.0000,0.9240,0.9252,0.9166,0.9032,0.8892,0.8850,0.8804
780.0000,0.9249,0.9228,0.9154,0.9008,0.8884,0.8834,0.8800
785.0000,0.9232,0.9221,0.9129,0.8996,0.8861,0.8841,0.8757
790.0000,0.9211,0.9211,0.9108,0.8976,0.8856,0.8817,0.8773
795.0000,0.9215,0.9183,0.9095,0.8954,0.8849,0.8802,0.8768
800.0000,0.9195,0.9172,0.9069,0.8943,0.8829,0.8809,0.8727
805.0000,0.9170,0.9160,0.9046,0.8928,0.8822,0.8791,0.8732
810.0000,0.9170,0.9129,0.9035,0.8907,0.8821,0.8768,0.8738
815.0000,0.9149,0.9115,0.9011,0.8898,0.8802,0.8773,0.8699
820.0000,0.9121,0.9101,0.8989,0.8885,0.8795,0.8754,0.8709
825.0000,0.9080,0.9094,0.8965,0.8876,0.8785,0.8741,0.8709
830.0000,0.9094,0.9059,0.8953,0.8866,0.8767,0.8749,0.8661
835.0000,0.9067,0.9044,0.8935,0.8853,0.8762,0.8725,0.8689
840.0000,0.9033,0.9032,0.8916,0.8844,0.8752,0.8714,0.8694
845.0000,0.9039,0.8999,0.8909,0.8830,0.8745,0.8703,0.8696
850.0000,0.9014,0.8987,0.8891,0.8825,0.8725,0.8711,0.8673
855.0000,0.8980,0.8976,0.8876,0.8814,0.8718,0.8699,0.8689
860.0000,0.8985,0.8945,0.8872,0.8799,0.8711,0.8695,0.8691
865.0000,0.8961,0.8936,0.8856,0.8793,0.8694,0.8708,0.8668
870.0000,0.8930,0.8928,0.8842,0.8783,0.8687,0.8706,0.8670
875.0000,0.8937,0.8899,0.8842,0.8764,0.8690,0.8698,0.8672
880.0000,0.8915,0.8891,0.8828,0.8756,0.8679,0.8711,0.8639
885.0000,0.8886,0.8886,0.8816,0.8744,0.8681,0.8702,0.8638
890.0000,0.8894,0.8859,0.8815,0.8725,0.8692,0.8684,0.8637
895.0000,0.8875,0.8853,0.8800,0.8719,0.8687,0.8687,0.8597
900.0000,0.8852,0.8848,0.8787,0.8710,0.8693,0.8666,0.8594
905.0000,0.8855,0.8829,0.8781,0.8698,0.8701,0.8642,0.8586
910.0000,0.8838,0.8825,0.8761,0.8700,0.8691,0.8639,0.8538
915.0000,0.8815,0.8822,0.8745,0.8698,0.8694,0.8603,0.8554
920.0000,0.8822,0.8801,0.8738,0.8695,0.8689,0.8577,0.8548
925.0000,0.8806,0.8797,0.8719,0.8704,0.8667,0.8572,0.8514
930.0000,0.8782,0.8794,0.8702,0.8709,0.8650,0.8552,0.8516
935.0000,0.8790,0.8770,0.8701,0.8708,0.8633,0.8532,0.8516
940.0000,0.8774,0.8765,0.8689,0.8715,0.8601,0.8535,0.8484
945.0000,0.8755,0.8757,0.8683,0.8714,0.8578,0.8524,0.8488
950.0000,0.8724,0.8754,0.8680,0.8710,0.8554,0.8516,0.8485
955.0000,0.8747,0.8726,0.8689,0.8700,0.8527,0.8530,0.8433
960.0000,0.8733,0.8715,0.8697,0.8682,0.8518,0.8509,0.8461
965.0000,0.8713,0.8711,0.8702,0.8663,0.8507,0.8500,0.8464
970.0000,0.8721,0.8695,0.8713,0.8638,0.8502,0.8490,0.8462
975.0000,0.8708,0.8697,0.8710,0.8620,0.8486,0.8498,0.8431
980.0000,0.8688,0.8703,0.8706,0.8597,0.8487,0.8480,0.8444
985.0000,0.8702,0.8693,0.8706,0.8572,0.8489,0.8467,0.8443
990.0000,0.8691,0.8701,0.8689,0.8558,0.8478,0.8473,0.8414
995.0000,0.8672,0.8712,0.8669,0.8543,0.8477,0.8459,0.8418
1000.0000,0.8693,0.8697,0.8659,0.8524,0.8480,0.8442,0.8420
1005.0000,0.8683,0.8702,0.8633,0.8519,0.8469,0.8445,0.8393
1010.0000,0.8667,0.8704,0.8607,0.8512,0.8464,0.8432,0.8398
1015.0000,0.8684,0.8681,0.8595,0.8501,0.8464,0.8416,0.8402
1020.0000,0.8672,0.8675,0.8570,0.8501,0.8449,0.8420,0.8378
1025.0000,0.8654,0.8664,0.8550,0.8496,0.8442,0.8408,0.8386
