150.0000,1.7951,1.7830,1.7581,1.7565,1.7721,1.7912,1.8212
155.0000,1.7915,1.7759,1.7573,1.7571,1.7759,1.7953,1.8407
160.0000,1.7842,1.7729,1.7542,1.7604,1.7761,1.8071,1.8564
165.0000,1.7757,1.7712,1.7515,1.7640,1.7768,1.8205,1.8767
170.0000,1.7748,1.7656,1.7522,1.7658,1.7799,1.8350,1.9029
175.0000,1.7696,1.7642,1.7508,1.7697,1.7808,1.8576,1.9254
180.0000,1.7639,1.7629,1.7514,1.7715,1.7871,1.8767,1.9681
185.0000,1.7646,1.7586,1.7540,1.7732,1.7932,1.9052,2.0035
190.0000,1.7613,1.7580,1.7551,1.7758,1.8003,1.9407,2.0374
195.0000,1.7586,1.7569,1.7584,1.7761,1.8148,1.9727,2.0935
200.0000,1.7545,1.7569,1.7618,1.7762,1.8337,2.0078,2.1593
205.0000,1.7580,1.7549,1.7653,1.7785,1.8517,2.0576,2.2161
210.0000,1.7561,1.7567,1.7668,1.7823,1.8740,2.1128,2.2772
215.0000,1.7518,1.7599,1.7685,1.7860,1.9041,2.1675,2.3561
220.0000,1.7571,1.7599,1.7703,1.7930,1.9350,2.2371,2.4236
225.0000,1.7560,1.7637,1.7705,1.8020,1.9729,2.3093,2.4988
230.0000,1.7542,1.7671,1.7722,1.8114,2.0212,2.3786,2.5922
235.0000,1.7607,1.7669,1.7753,1.8241,2.0737,2.4576,2.6808
240.0000,1.7600,1.7717,1.7752,1.8432,2.1289,2.5464,2.7644
245.0000,1.7590,1.7767,1.7752,1.8675,2.1877,2.6457,2.8261
250.0000,1.7674,1.7746,1.7829,1.8901,2.2633,2.7310,2.9038
255.0000,1.7695,1.7772,1.7885,1.9209,2.3401,2.8249,2.9590
260.0000,1.7708,1.7793,1.7990,1.9526,2.4325,2.8989,3.0384
265.0000,1.7764,1.7808,1.8112,1.9919,2.5264,2.9750,3.0966
270.0000,1.7793,1.7866,1.8230,2.0409,2.6194,3.0519,3.1332
275.0000,1.7814,1.7941,1.8389,2.0944,2.7208,3.1074,3.1898
280.0000,1.7883,1.8022,1.8576,2.1567,2.8192,3.1589,3.2302
285.0000,1.7908,1.8182,1.8751,2.2313,2.9080,3.2115,3.2469
290.0000,1.7970,1.8344,1.8990,2.3113,2.9955,3.2485,3.2652
295.0000,1.8132,1.8477,1.9316,2.3961,3.0779,3.2747,3.2748
300.0000,1.8252,1.8684,1.9671,2.4893,3.1469,3.2995,3.2614
305.0000,1.8311,1.8972,2.0076,2.5865,3.2074,3.3125,3.2386
345.0000,2.1157,2.2316,2.6429,3.2374,3.3430,2.9753,2.7055
350.0000,2.1640,2.3088,2.7346,3.2874,3.3091,2.8765,2.6296
355.0000,2.2236,2.3904,2.8220,3.3321,3.2525,2.7896,2.5103
360.0000,2.2964,2.4706,2.9099,3.3631,3.1876,2.6915,2.3892
365.0000,2.3559,2.5658,2.9861,3.3861,3.1087,2.5897,2.2565
370.0000,2.4453,2.6428,3.0711,3.3854,3.0362,2.4557,2.1731
375.0000,2.5296,2.7231,3.1449,3.3784,2.9421,2.3392,2.0574
380.0000,2.6144,2.8014,3.2117,3.3580,2.8398,2.2201,1.9444
385.0000,2.6745,2.8928,3.2604,3.3303,2.7247,2.1058,1.8260
390.0000,2.7654,2.9632,3.3101,3.2822,2.6139,1.9767,1.7381
395.0000,2.8470,3.0323,3.3455,3.2260,2.4907,1.8615,1.6457
400.0000,2.9219,3.0970,3.3678,3.1599,2.3601,1.7576,1.5467
405.0000,2.9931,3.1533,3.3792,3.0819,2.2286,1.6585,1.4557
410.0000,3.0477,3.2108,3.3729,2.9961,2.0952,1.5670,1.3697
415.0000,3.1070,3.2500,3.3611,2.8948,1.9719,1.4692,1.3210
420.0000,3.1629,3.2767,3.3368,2.7872,1.8456,1.3936,1.2557
425.0000,3.2032,3.2970,3.2983,2.6724,1.7252,1.3257,1.1984
430.0000,3.2291,3.3091,3.2466,2.5515,1.6125,1.2646,1.1509
435.0000,3.2584,3.3008,3.1891,2.4218,1.5136,1.2043,1.1229
440.0000,3.2729,3.2837,3.1176,2.2920,1.4190,1.1604,1.0898
445.0000,3.2680,3.2610,3.0317,2.1628,1.3338,1.1243,1.0628
450.0000,3.2580,3.2235,2.9380,2.0326,1.2619,1.0908,1.0481
455.0000,3.2416,3.1724,2.8353,1.9062,1.1979,1.0688,1.0286
460.0000,3.2047,3.1166,2.7212,1.7852,1.1455,1.0469,1.0298
465.0000,3.1409,3.0609,2.5931,1.6756,1.0969,1.0385,1.0203
470.0000,3.1029,2.9768,2.4696,1.5687,1.0604,1.0339,1.0084
475.0000,3.0401,2.8889,2.3408,1.4707,1.0338,1.0290,1.0042
480.0000,2.9564,2.7967,2.2090,1.3826,1.0149,1.0258,0.9990
485.0000,2.8873,2.6848,2.0849,1.3003,1.0068,1.0195,0.9961
490.0000,2.8072,2.5657,1.9639,1.2284,1.0026,1.0171,0.9846
495.0000,2.6877,2.4600,1.8382,1.1698,1.0032,1.0080,0.9874
500.0000,2.5930,2.3376,1.7246,1.1186,1.0077,0.9990,0.9865
505.0000,2.4764,2.2260,1.6096,1.0824,1.0083,0.9942,0.9813
510.0000,2.3819,2.0979,1.5120,1.0504,1.0132,0.9850,0.9818
515.0000,2.2670,1.9789,1.4194,1.0293,1.0141,0.9792,0.9791
520.0000,2.1420,1.8721,1.3309,1.0182,1.0115,0.9744,0.9786
525.0000,2.0174,1.7709,1.2515,1.0140,1.0054,0.9731,0.9741
530.0000,1.9176,1.6626,1.1895,1.0107,0.9998,0.9716,0.9700
535.0000,1.8207,1.5574,1.1409,1.0084,0.9944,0.9700,0.9665
540.0000,1.7050,1.4737,1.0954,1.0109,0.9860,0.9699,0.9631
545.0000,1.6144,1.3877,1.0656,1.0102,0.9803,0.9684,0.9603
550.0000,1.5227,1.3160,1.0411,1.0110,0.9727,0.9703,0.9518
555.0000,1.4555,1.2403,1.0324,1.0055,0.9714,0.9657,0.9523
560.0000,1.3746,1.1847,1.0240,1.0014,0.9694,0.9615,0.9523
565.0000,1.3035,1.1403,1.0178,0.9978,0.9658,0.9610,0.9454
570.0000,1.2439,1.1039,1.0149,0.9928,0.9646,0.9568,0.9457
575.0000,1.1979,1.0732,1.0141,0.9871,0.9640,0.9527,0.9447
580.0000,1.1524,1.0532,1.0112,0.9833,0.9612,0.9517,0.9380
585.0000,1.1086,1.0443,1.0050,0.9809,0.9587,0.9479,0.9395
590.0000,1.0780,1.0363,0.9999,0.9784,0.9560,0.9452,0.9381
595.0000,1.0632,1.0255,0.9976,0.9747,0.9541,0.9422,0.9365
600.0000,1.0479,1.0187,0.9939,0.9722,0.9509,0.9413,0.9322
605.0000,1.0324,1.0144,0.9898,0.9695,0.9487,0.9380,0.9325
610.0000,1.0264,1.0075,0.9876,0.9663,0.9467,0.9355,0.9312
615.0000,1.0180,1.0036,0.9839,0.9641,0.9434,0.9349,0.9275
620.0000,1.0092,1.0005,0.9804,0.9616,0.9412,0.9323,0.9278
625.0000,1.0066,0.9951,0.9783,0.9585,0.9393,0.9303,0.9268
630.0000,1.0007,0.9924,0.9747,0.9566,0.9360,0.9304,0.9232
635.0000,0.9951,0.9897,0.9716,0.9540,0.9340,0.9286,0.9230
640.0000,0.9938,0.9847,0.9699,0.9507,0.9328,0.9264,0.9228
645.0000,0.9894,0.9821,0.9668,0.9486,0.9302,0.9265,0.9191
650.0000,0.9846,0.9796,0.9639,0.9461,0.9288,0.9249,0.9188
655.0000,0.9832,0.9754,0.9621,0.9430,0.9280,0.9230,0.9180
660.0000,0.9796,0.9730,0.9590,0.9411,0.9257,0.9235,0.9129
665.0000,0.9752,0.9708,0.9563,0.9386,0.9253,0.9206,0.9144
670.0000,0.9740,0.9670,0.9544,0.9359,0.9248,0.9184,0.9136
675.0000,0.9705,0.9650,0.9511,0.9346,0.9227,0.9186,0.9088
680.0000,0.9667,0.9630,0.9481,0.9328,0.9219,0.9162,0.9088
685.0000,0.9657,0.9592,0.9463,0.9306,0.9216,0.9134,0.9087
690.0000,0.9624,0.9573,0.9431,0.9298,0.9193,0.9132,0.9041
695.0000,0.9587,0.9553,0.9403,0.9286,0.9181,0.9108,0.9040
700.0000,0.9539,0.9539,0.9374,0.9276,0.9166,0.9087,0.9030
705.0000,0.9548,0.9496,0.9359,0.9265,0.9143,0.9088,0.8970
710.0000,0.9513,0.9475,0.9339,0.9252,0.9133,0.9055,0.8990
715.0000,0.9471,0.9458,0.9317,0.9242,0.9115,0.9035,0.8980
720.0000,0.9473,0.9419,0.9310,0.9225,0.9101,0.9014,0.8967
725.0000,0.9444,0.9401,0.9292,0.9217,0.9075,0.9011,0.8927
730.0000,0.9404,0.9385,0.9278,0.9201,0.9061,0.8983,0.8932
735.0000,0.9405,0.9351,0.9274,0.9181,0.9048,0.8962,0.8921
740.0000,0.9376,0.9339,0.9257,0.9171,0.9021,0.8959,0.8885
745.0000,0.9341,0.9330,0.9243,0.9154,0.9007,0.8935,0.8888
750.0000,0.9345,0.9300,0.9239,0.9132,0.8993,0.8916,0.8879
755.0000,0.9319,0.9292,0.9221,0.9119,0.8967,0.8915,0.8843
760.0000,0.9286,0.9288,0.9204,0.9102,0.8952,0.8897,0.8841
765.0000,0.9294,0.9260,0.9200,0.9077,0.8943,0.8874,0.8839
770.0000,0.9272,0.9253,0.9180,0.9064,0.8920,0.8873,0.8806
775.0000,0.9247,0.9246,0.9162,0.9046,0.8907,0.8855,0.8806
780.0000,0.9252,0.9222,0.9153,0.9023,0.8897,0.8837,0.8801
785.0000,0.9233,0.9213,0.9131,0.9011,0.8874,0.8842,0.8759
790.0000,0.9207,0.9205,0.9112,0.8992,0.8866,0.8817,0.8774
795.0000,0.9211,0.9179,0.9101,0.8970,0.8857,0.8801,0.8771
800.0000,0.9191,0.9169,0.9077,0.8960,0.8835,0.8807,0.8732
805.0000,0.9167,0.9159,0.9057,0.8944,0.8825,0.8790,0.8738
810.0000,0.9168,0.9131,0.9047,0.8923,0.8821,0.8770,0.8744
815.0000,0.9147,0.9119,0.9023,0.8913,0.8800,0.8776,0.8707
820.0000,0.9123,0.9107,0.9004,0.8899,0.8791,0.8760,0.8718
825.0000,0.9083,0.9101,0.8981,0.8887,0.8781,0.8749,0.8719
830.0000,0.9099,0.9067,0.8970,0.8874,0.8763,0.8759,0.8672
835.0000,0.9074,0.9053,0.8953,0.8859,0.8759,0.8738,0.8698
840.0000,0.9042,0.9042,0.8934,0.8847,0.8751,0.8728,0.8701
845.0000,0.9049,0.9011,0.8927,0.8829,0.8747,0.8718,0.8701
850.0000,0.9025,0.8999,0.8907,0.8822,0.8731,0.8726,0.8674
855.0000,0.8992,0.8990,0.8890,0.8810,0.8728,0.8712,0.8684
860.0000,0.8998,0.8960,0.8885,0.8794,0.8725,0.8703,0.8681
865.0000,0.8974,0.8951,0.8865,0.8788,0.8711,0.8712,0.8651
870.0000,0.8943,0.8943,0.8848,0.8779,0.8708,0.8701,0.8654
875.0000,0.8950,0.8913,0.8845,0.8763,0.8711,0.8685,0.8654
880.0000,0.8928,0.8904,0.8828,0.8758,0.8699,0.8689,0.8622
885.0000,0.8897,0.8898,0.8812,0.8750,0.8697,0.8675,0.8623
890.0000,0.8905,0.8870,0.8809,0.8737,0.8700,0.8655,0.8622
895.0000,0.8884,0.8863,0.8792,0.8735,0.8688,0.8657,0.8590
900.0000,0.8858,0.8857,0.8778,0.8730,0.8684,0.8640,0.8588
905.0000,0.8862,0.8834,0.8774,0.8721,0.8681,0.8621,0.8582
910.0000,0.8844,0.8828,0.8757,0.8723,0.8663,0.8624,0.8539
915.0000,0.8820,0.8822,0.8747,0.8718,0.8659,0.8598,0.8552
920.0000,0.8825,0.8799,0.8745,0.8710,0.8652,0.8580,0.8547
925.0000,0.8809,0.8793,0.8732,0.8711,0.8629,0.8583,0.8507
930.0000,0.8787,0.8788,0.8723,0.8706,0.8618,0.8564,0.8510
935.0000,0.8793,0.8766,0.8726,0.8695,0.8611,0.8542,0.8513
940.0000,0.8778,0.8761,0.8716,0.8693,0.8587,0.8545,0.8475
945.0000,0.8760,0.8757,0.8711,0.8684,0.8575,0.8528,0.8482
950.0000,0.8729,0.8759,0.8703,0.8676,0.8560,0.8515,0.8482
955.0000,0.8751,0.8737,0.8704,0.8666,0.8539,0.8524,0.8433
960.0000,0.8736,0.8733,0.8702,0.8651,0.8533,0.8500,0.8462
965.0000,0.8714,0.8733,0.8694,0.8638,0.8521,0.8489,0.8464
970.0000,0.8729,0.8716,0.8696,0.8620,0.8513,0.8480,0.8460
975.0000,0.8714,0.8718,0.8683,0.8611,0.8493,0.8488,0.8431
980.0000,0.8693,0.8720,0.8672,0.8596,0.8488,0.8474,0.8441
985.0000,0.8711,0.8701,0.8672,0.8576,0.8486,0.8463,0.8441
990.0000,0.8700,0.8700,0.8657,0.8566,0.8471,0.8470,0.8413
995.0000,0.8678,0.8702,0.8642,0.8552,0.8468,0.8457,0.8420
1000.0000,0.8694,0.8681,0.8638,0.8533,0.8470,0.8442,0.8425
1005.0000,0.8681,0.8678,0.8619,0.8525,0.8458,0.8447,0.8400
1010.0000,0.8663,0.8675,0.8602,0.8515,0.8455,0.8436,0.8408
1015.0000,0.8672,0.8654,0.8594,0.8502,0.8455,0.8423,0.8411
1020.0000,0.8657,0.8650,0.8573,0.8499,0.8442,0.8430,0.8388
1025.0000,0.8636,0.8644,0.8556,0.8492,0.8437,0.8421,0.8395
1030.0000,0.8643,0.8620,0.8548,0.8482,0.8436,0.8411,0.8397
1035.0000,0.8626,0.8613,0.8530,0.8482,0.8420,0.8424,0.8365
1040.0000,0.8603,0.8605,0.8516,0.8475,0.8419,0.8409,0.8384
1045.0000,0.8608,0.8580,0.8513,0.8465,0.8418,0.8401,0.8387
1050.0000,0.8591,0.8570,0.8499,0.8465,0.8403,0.8414,0.8355
1055.0000,0.8570,0.8561,0.8490,0.8458,0.8401,0.8404,0.8369
1060.0000,0.8572,0.8538,0.8491,0.8447,0.8404,0.8393,0.8376
1065.0000,0.8555,0.8530,0.8480,0.8445,0.8392,0.8405,0.8343
1070.0000,0.8535,0.8523,0.8473,0.8439,0.8391,0.8395,0.8354
1075.0000,0.8501,0.8525,0.8462,0.8434,0.8390,0.8387,0.8357
1080.0000,0.8520,0.8503,0.8460,0.8429,0.8380,0.8401,0.8310
1085.0000,0.8502,0.8499,0.8454,0.8422,0.8386,0.8379,0.8339
1090.0000,0.8478,0.8499,0.8445,0.8418,0.8385,0.8369,0.8344
1095.0000,0.8493,0.8479,0.8446,0.8409,0.8387,0.8358,0.8345
1100.0000,0.8478,0.8479,0.8434,0.8411,0.8375,0.8365,0.8321
1105.0000,0.8458,0.8478,0.8426,0.8408,0.8374,0.8352,0.8332
1110.0000,0.8472,0.8459,0.8427,0.8401,0.8373,0.8343,0.8333
1115.0000,0.8459,0.8459,0.8416,0.8404,0.8359,0.8351,0.8310
1120.0000,0.8435,0.8462,0.8407,0.8403,0.8354,0.8343,0.8317
1125.0000,0.8452,0.8442,0.8411,0.8394,0.8354,0.8332,0.8323
1130.0000,0.8441,0.8441,0.8403,0.8395,0.8341,0.8340,0.8301
1135.0000,0.8426,0.8439,0.8399,0.8391,0.8337,0.8333,0.8312
1140.0000,0.8436,0.8423,0.8403,0.8382,0.8338,0.8324,0.8318
1145.0000,0.8426,0.8422,0.8397,0.8381,0.8325,0.8335,0.8297
1150.0000,0.8411,0.8421,0.8393,0.8375,0.8324,0.8328,0.8308
1155.0000,0.8420,0.8408,0.8397,0.8365,0.8325,0.8322,0.8313
1160.0000,0.8410,0.8410,0.8389,0.8365,0.8313,0.8338,0.8282
1165.0000,0.8395,0.8411,0.8384,0.8357,0.8316,0.8326,0.8304
1170.0000,0.8406,0.8398,0.8387,0.8347,0.8319,0.8319,0.8310
1175.0000,0.8398,0.8401,0.8377,0.8348,0.8309,0.8335,0.8279
1180.0000,0.8383,0.8405,0.8368,0.8343,0.8311,0.8326,0.8294
1185.0000,0.8396,0.8390,0.8370,0.8334,0.8318,0.8316,0.8304
1190.0000,0.8389,0.8391,0.8360,0.8335,0.8309,0.8330,0.8274
1195.0000,0.8380,0.8390,0.8353,0.8331,0.8312,0.8321,0.8288
1200.0000,0.8353,0.8396,0.8343,0.8331,0.8312,0.8315,0.8292
1205.0000,0.8379,0.8378,0.8342,0.8330,0.8305,0.8330,0.8249
1210.0000,0.8367,0.8376,0.8337,0.8326,0.8311,0.8313,0.8275
1215.0000,0.8348,0.8378,0.8329,0.8326,0.8311,0.8305,0.8280
1220.0000,0.8366,0.8360,0.8333,0.8321,0.8315,0.8295,0.8281
1225.0000,0.8353,0.8362,0.8323,0.8326,0.8305,0.8303,0.8256
1230.0000,0.8336,0.8362,0.8318,0.8325,0.8306,0.8289,0.8269
1235.0000,0.8353,0.8344,0.8324,0.8320,0.8308,0.8279,0.8272
1240.0000,0.8343,0.8344,0.8317,0.8325,0.8296,0.8287,0.8250
1245.0000,0.8323,0.8348,0.8312,0.8325,0.8293,0.8278,0.8262
1250.0000,0.8340,0.8331,0.8319,0.8320,0.8293,0.8268,0.8270
1255.0000,0.8330,0.8334,0.8314,0.8323,0.8280,0.8278,0.8253
1260.0000,0.8315,0.8337,0.8311,0.8322,0.8275,0.8272,0.8269
1265.0000,0.8329,0.8324,0.8317,0.8316,0.8273,0.8269,0.8280
1270.0000,0.8320,0.8328,0.8312,0.8318,0.8258,0.8289,0.8258
1275.0000,0.8309,0.8330,0.8312,0.8313,0.8257,0.8285,0.8283
1280.0000,0.8322,0.8318,0.8319,0.8303,0.8259,0.8285,0.8298
1285.0000,0.8315,0.8323,0.8313,0.8303,0.8249,0.8308,0.8276
1290.0000,0.8305,0.8325,0.8313,0.8294,0.8255,0.8305,0.8305
1295.0000,0.8318,0.8314,0.8318,0.8283,0.8262,0.8308,0.8321
