 0.000000e+00  1.803702e+00
 7.351643e+00  1.792506e+00
 1.470329e+01  1.783319e+00
 2.205493e+01  1.776123e+00
 2.940657e+01  1.770364e+00
 3.675822e+01  1.765754e+00
 4.410986e+01  1.762267e+00
 5.146150e+01  1.760086e+00
 5.881314e+01  1.758809e+00
 6.616479e+01  1.758379e+00
 7.351643e+01  1.759047e+00
 8.086807e+01  1.760514e+00
 8.821972e+01  1.762689e+00
 9.557136e+01  1.765585e+00
 1.029230e+02  1.769118e+00
 1.102746e+02  1.773064e+00
 1.176263e+02  1.777367e+00
 1.249779e+02  1.782764e+00
 1.323296e+02  1.789847e+00
 1.396812e+02  1.799529e+00
 1.470329e+02  1.814640e+00
 1.543845e+02  1.835315e+00
 1.617361e+02  1.861230e+00
 1.690878e+02  1.893778e+00
 1.764394e+02  1.936952e+00
 1.837911e+02  1.989079e+00
 1.911427e+02  2.050774e+00
 1.984944e+02  2.127236e+00
 2.058460e+02  2.215579e+00
 2.131976e+02  2.314899e+00
 2.205493e+02  2.426800e+00
 2.279009e+02  2.545479e+00
 2.352526e+02  2.664741e+00
 2.426042e+02  2.782425e+00
 2.499559e+02  2.893439e+00
 2.573075e+02  2.996236e+00
 2.646591e+02  3.088914e+00
 2.720108e+02  3.164787e+00
 2.793624e+02  3.220913e+00
 2.867141e+02  3.259074e+00
 2.940657e+02  3.276584e+00
 3.014174e+02  3.264517e+00
 3.087690e+02  3.231400e+00
 3.161206e+02  3.177271e+00
 3.234723e+02  3.094736e+00
 3.308239e+02  2.991247e+00
 3.381756e+02  2.870221e+00
 3.455272e+02  2.730608e+00
 3.528789e+02  2.575987e+00
 3.602305e+02  2.413847e+00
 3.675822e+02  2.246523e+00
 3.749338e+02  2.079881e+00
 3.822854e+02  1.917118e+00
 3.896371e+02  1.760503e+00
 3.969887e+02  1.616477e+00
 4.043404e+02  1.488523e+00
 4.116920e+02  1.375119e+00
 4.190437e+02  1.278038e+00
 4.263953e+02  1.201307e+00
 4.337469e+02  1.138832e+00
 4.410986e+02  1.090803e+00
 4.484502e+02  1.060849e+00
 4.558019e+02  1.040376e+00
 4.631535e+02  1.025528e+00
 4.705052e+02  1.014650e+00
 4.778568e+02  1.006500e+00
 4.852084e+02  9.996701e-01
 4.925601e+02  9.937418e-01
 4.999117e+02  9.885675e-01
 5.072634e+02  9.836748e-01
 5.146150e+02  9.789898e-01
 5.219667e+02  9.745926e-01
 5.293183e+02  9.703994e-01
 5.366699e+02  9.663451e-01
 5.440216e+02  9.624285e-01
 5.513732e+02  9.585972e-01
 5.587249e+02  9.548192e-01
 5.660765e+02  9.511088e-01
 5.734282e+02  9.474770e-01
 5.807798e+02  9.440100e-01
 5.881314e+02  9.407080e-01
 5.954831e+02  9.376170e-01
 6.028347e+02  9.347655e-01
 6.101864e+02  9.321729e-01
 6.175380e+02  9.298146e-01
 6.248897e+02  9.276765e-01
 6.322413e+02  9.256993e-01
 6.395929e+02  9.237480e-01
 6.469446e+02  9.216535e-01
 6.542962e+02  9.195453e-01
 6.616479e+02  9.173681e-01
 6.689995e+02  9.150912e-01
 6.763512e+02  9.126775e-01
 6.837028e+02  9.102014e-01
 6.910544e+02  9.076816e-01
 6.984061e+02  9.051933e-01
 7.057577e+02  9.026619e-01
 7.131094e+02  9.001410e-01
 7.204610e+02  8.976669e-01
 7.278127e+02  8.953322e-01
 7.351643e+02  8.930488e-01
 7.425159e+02  8.908287e-01
 7.498676e+02  8.887413e-01
 7.572192e+02  8.867704e-01
 7.645709e+02  8.848767e-01
 7.719225e+02  8.830612e-01
 7.792742e+02  8.813841e-01
 7.866258e+02  8.797847e-01
 7.939774e+02  8.782668e-01
 8.013291e+02  8.768274e-01
 8.086807e+02  8.755707e-01
 8.160324e+02  8.744537e-01
 8.233840e+02  8.734404e-01
 8.307357e+02  8.724622e-01
 8.380873e+02  8.715884e-01
 8.454389e+02  8.708222e-01
 8.527906e+02  8.699043e-01
 8.601422e+02  8.688766e-01
 8.674939e+02  8.677173e-01
 8.748455e+02  8.663505e-01
 8.821972e+02  8.648190e-01
 8.895488e+02  8.631422e-01
 8.969004e+02  8.613127e-01
 9.042521e+02  8.594953e-01
 9.116037e+02  8.576585e-01
 9.189554e+02  8.558295e-01
 9.263070e+02  8.540716e-01
 9.336587e+02  8.524724e-01
 9.410103e+02  8.510303e-01
 9.483619e+02  8.497694e-01
 9.557136e+02  8.487441e-01
 9.630652e+02  8.477548e-01
 9.704169e+02  8.467257e-01
 9.777685e+02  8.457632e-01
 9.851202e+02  8.448951e-01
