150.0000,1.7809,1.7804,1.7426,1.7472,1.7681,1.7960,1.7926
155.0000,1.7812,1.7714,1.7418,1.7483,1.7744,1.7972,1.7966
160.0000,1.7768,1.7653,1.7397,1.7519,1.7775,1.8033,1.7901
165.0000,1.7708,1.7595,1.7400,1.7535,1.7851,1.8002,1.8010
170.0000,1.7677,1.7528,1.7418,1.7555,1.7919,1.7982,1.8097
175.0000,1.7621,1.7497,1.7416,1.7603,1.7944,1.8020,1.8111
180.0000,1.7556,1.7482,1.7422,1.7646,1.7985,1.8009,1.8278
185.0000,1.7539,1.7452,1.7439,1.7696,1.8001,1.8046,1.8407
190.0000,1.7491,1.7464,1.7436,1.7767,1.7985,1.8134,1.8520
195.0000,1.7447,1.7479,1.7446,1.7827,1.7982,1.8211,1.8761
200.0000,1.7377,1.7507,1.7468,1.7870,1.8009,1.8254,1.9221
205.0000,1.7447,1.7481,1.7512,1.7922,1.7984,1.8450,1.9614
210.0000,1.7430,1.7500,1.7551,1.7960,1.7991,1.8639,2.0346
215.0000,1.7394,1.7531,1.7594,1.7989,1.8008,1.8910,2.1311
220.0000,1.7470,1.7520,1.7651,1.8025,1.7990,1.9401,2.2354
225.0000,1.7474,1.7555,1.7687,1.8066,1.7977,2.0075,2.3590
230.0000,1.7474,1.7584,1.7749,1.8063,1.8066,2.0823,2.5366
235.0000,1.7531,1.7612,1.7782,1.8104,1.8091,2.2032,2.7084
240.0000,1.7519,1.7679,1.7810,1.8118,1.8247,2.3430,2.9178
245.0000,1.7452,1.7818,1.7740,1.8243,1.8271,2.5633,3.0168
250.0000,1.7597,1.7807,1.7801,1.8235,1.8651,2.7845,3.1243
255.0000,1.7622,1.7827,1.7894,1.8142,1.9411,3.0024,3.2121
260.0000,1.7677,1.7799,1.8051,1.7968,2.0593,3.2095,3.2513
265.0000,1.7783,1.7685,1.8322,1.7659,2.2397,3.3558,3.2956
270.0000,1.7908,1.7595,1.8503,1.7512,2.4330,3.5067,3.2175
275.0000,1.8120,1.7419,1.8793,1.7271,2.6985,3.5264,3.2724
280.0000,1.7940,1.7502,1.8879,1.7276,2.9844,3.4721,3.3602
285.0000,1.8073,1.7534,1.8753,1.7813,3.2202,3.4482,3.3472
290.0000,1.8057,1.7723,1.8458,1.8712,3.4478,3.3443,3.4963
295.0000,1.7922,1.8113,1.7850,2.0277,3.5932,3.2877,3.5983
300.0000,1.7799,1.8524,1.7193,2.2256,3.6844,3.2290,3.7944
305.0000,1.7260,1.9229,1.6311,2.4855,3.6623,3.2918,3.8531
345.0000,1.9407,1.7712,2.8410,3.3945,3.7058,3.7813,2.3342
350.0000,2.0566,1.7792,3.1502,3.2736,3.9874,3.3133,2.4045
355.0000,2.1177,1.9157,3.3386,3.2301,4.1641,2.8801,2.3384
360.0000,2.0697,2.1845,3.3926,3.2821,4.2067,2.4974,2.2377
365.0000,2.0968,2.4749,3.3758,3.3919,4.1486,2.1179,2.2528
370.0000,2.1059,2.8137,3.2614,3.5953,3.9055,1.9065,2.1251
375.0000,2.3505,3.0208,3.1723,3.8128,3.5471,1.8116,1.9578
380.0000,2.4548,3.2495,3.0786,4.0072,3.1752,1.6686,2.0254
385.0000,2.4844,3.4638,2.9824,4.2128,2.6656,1.7877,1.6959
390.0000,2.8356,3.4193,3.0773,4.2583,2.2692,1.8254,1.4892
395.0000,3.0016,3.3910,3.2153,4.2168,1.9250,1.8635,1.2465
400.0000,3.2078,3.2665,3.4684,4.0306,1.7145,1.8018,1.1172
405.0000,3.2545,3.2013,3.7341,3.7484,1.6189,1.6406,1.0840
410.0000,3.4103,3.0759,4.0282,3.4052,1.5526,1.5480,0.8565
415.0000,3.5445,2.9969,4.2955,2.9962,1.6164,1.2630,1.0248
420.0000,3.3847,3.1673,4.3527,2.6786,1.6040,1.0891,1.0577
425.0000,3.4230,3.2852,4.3595,2.3732,1.5987,0.9218,1.1448
430.0000,3.3849,3.5158,4.2001,2.1635,1.5156,0.8562,1.1503
