 0.000000e+00  1.044767e+00
 7.351643e+00  1.033837e+00
 1.470329e+01  1.023968e+00
 2.205493e+01  1.015040e+00
 2.940657e+01  1.007236e+00
 3.675822e+01  1.000195e+00
 4.410986e+01  9.938202e-01
 5.146150e+01  9.883704e-01
 5.881314e+01  9.836664e-01
 6.616479e+01  9.796249e-01
 7.351643e+01  9.764270e-01
 8.086807e+01  9.739285e-01
 8.821972e+01  9.720547e-01
 9.557136e+01  9.707939e-01
 1.029230e+02  9.702287e-01
 1.102746e+02  9.703788e-01
 1.176263e+02  9.710324e-01
 1.249779e+02  9.721356e-01
 1.323296e+02  9.739178e-01
 1.396812e+02  9.759809e-01
 1.470329e+02  9.781932e-01
 1.543845e+02  9.809821e-01
 1.617361e+02  9.840731e-01
 1.690878e+02  9.873879e-01
 1.764394e+02  9.911040e-01
 1.837911e+02  9.953793e-01
 1.911427e+02  1.000129e+00
 1.984944e+02  1.005479e+00
 2.058460e+02  1.011470e+00
 2.131976e+02  1.017930e+00
 2.205493e+02  1.024868e+00
 2.279009e+02  1.032540e+00
 2.352526e+02  1.040736e+00
 2.426042e+02  1.049444e+00
 2.499559e+02  1.058857e+00
 2.573075e+02  1.068568e+00
 2.646591e+02  1.078651e+00
 2.720108e+02  1.089203e+00
 2.793624e+02  1.100489e+00
 2.867141e+02  1.111778e+00
 2.940657e+02  1.123007e+00
 3.014174e+02  1.134331e+00
 3.087690e+02  1.145632e+00
 3.161206e+02  1.157107e+00
 3.234723e+02  1.169010e+00
 3.308239e+02  1.182111e+00
 3.381756e+02  1.197805e+00
 3.455272e+02  1.217388e+00
 3.528789e+02  1.243942e+00
 3.602305e+02  1.279027e+00
 3.675822e+02  1.322907e+00
 3.749338e+02  1.376764e+00
 3.822854e+02  1.440302e+00
 3.896371e+02  1.509212e+00
 3.969887e+02  1.580437e+00
 4.043404e+02  1.647262e+00
 4.116920e+02  1.703798e+00
 4.190437e+02  1.747134e+00
 4.263953e+02  1.771760e+00
 4.337469e+02  1.776033e+00
 4.410986e+02  1.765050e+00
 4.484502e+02  1.740528e+00
 4.558019e+02  1.704580e+00
 4.631535e+02  1.664109e+00
 4.705052e+02  1.621726e+00
 4.778568e+02  1.580201e+00
 4.852084e+02  1.541735e+00
 4.925601e+02  1.506508e+00
 4.999117e+02  1.474756e+00
 5.072634e+02  1.447248e+00
 5.146150e+02  1.422437e+00
 5.219667e+02  1.399984e+00
 5.293183e+02  1.380209e+00
 5.366699e+02  1.362596e+00
