150.0000,1.0391,1.0019,0.9810,0.9712,0.9535,0.9633,0.9748
155.0000,1.0260,0.9945,0.9806,0.9687,0.9525,0.9678,0.9780
160.0000,1.0146,0.9896,0.9796,0.9665,0.9515,0.9741,0.9785
165.0000,0.9991,0.9901,0.9762,0.9650,0.9514,0.9798,0.9798
170.0000,0.9963,0.9854,0.9763,0.9612,0.9547,0.9831,0.9828
175.0000,0.9915,0.9834,0.9744,0.9591,0.9569,0.9896,0.9780
180.0000,0.9895,0.9796,0.9744,0.9553,0.9635,0.9894,0.9838
185.0000,0.9866,0.9767,0.9738,0.9521,0.9707,0.9883,0.9891
190.0000,0.9834,0.9754,0.9712,0.9515,0.9755,0.9908,0.9874
195.0000,0.9783,0.9758,0.9675,0.9517,0.9813,0.9897,0.9939
200.0000,0.9716,0.9776,0.9624,0.9540,0.9855,0.9897,0.9991
205.0000,0.9745,0.9747,0.9592,0.9570,0.9882,0.9921,1.0008
210.0000,0.9719,0.9740,0.9552,0.9611,0.9905,0.9930,1.0087
215.0000,0.9688,0.9729,0.9517,0.9662,0.9913,0.9961,1.0154
220.0000,0.9709,0.9688,0.9504,0.9713,0.9909,1.0019,1.0199
225.0000,0.9666,0.9680,0.9484,0.9771,0.9897,1.0089,1.0244
230.0000,0.9610,0.9674,0.9477,0.9823,0.9890,1.0166,1.0286
235.0000,0.9641,0.9622,0.9513,0.9850,0.9907,1.0233,1.0334
240.0000,0.9617,0.9603,0.9543,0.9879,0.9919,1.0326,1.0332
245.0000,0.9631,0.9557,0.9609,0.9877,0.9978,1.0363,1.0410
250.0000,0.9620,0.9529,0.9679,0.9865,1.0056,1.0384,1.0505
255.0000,0.9619,0.9516,0.9738,0.9866,1.0117,1.0446,1.0540
260.0000,0.9597,0.9531,0.9788,0.9862,1.0206,1.0454,1.0702
265.0000,0.9587,0.9565,0.9815,0.9883,1.0263,1.0520,1.0794
270.0000,0.9571,0.9625,0.9819,0.9920,1.0310,1.0600,1.0895
275.0000,0.9560,0.9692,0.9810,0.9972,1.0347,1.0705,1.0971
280.0000,0.9615,0.9723,0.9816,1.0022,1.0388,1.0820,1.1034
285.0000,0.9620,0.9786,0.9802,1.0087,1.0423,1.0954,1.1060
290.0000,0.9646,0.9819,0.9812,1.0135,1.0494,1.1043,1.1152
295.0000,0.9716,0.9812,0.9854,1.0165,1.0596,1.1102,1.1279
300.0000,0.9746,0.9827,0.9881,1.0216,1.0671,1.1215,1.1312
305.0000,0.9766,0.9838,0.9923,1.0255,1.0782,1.1268,1.1470
310.0000,0.9803,0.9840,0.9970,1.0303,1.0880,1.1358,1.1546
315.0000,0.9833,0.9848,1.0016,1.0360,1.0973,1.1460,1.1588
320.0000,0.9852,0.9867,1.0062,1.0419,1.1077,1.1537,1.1670
325.0000,0.9844,0.9909,1.0099,1.0489,1.1180,1.1607,1.1750
330.0000,0.9881,0.9941,1.0138,1.0573,1.1265,1.1706,1.1756
335.0000,0.9882,1.0000,1.0170,1.0658,1.1368,1.1751,1.1874
340.0000,0.9868,1.0071,1.0199,1.0753,1.1463,1.1795,1.1996
345.0000,0.9953,1.0098,1.0249,1.0854,1.1534,1.1882,1.2042
350.0000,0.9973,1.0159,1.0292,1.0958,1.1612,1.1935,1.2195
355.0000,1.0026,1.0195,1.0357,1.1059,1.1681,1.2009,1.2325
360.0000,1.0103,1.0217,1.0435,1.1162,1.1729,1.2127,1.2401
365.0000,1.0154,1.0253,1.0519,1.1260,1.1779,1.2248,1.2477
370.0000,1.0198,1.0297,1.0610,1.1354,1.1829,1.2388,1.2490
375.0000,1.0252,1.0338,1.0720,1.1423,1.1918,1.2475,1.2556
380.0000,1.0285,1.0411,1.0814,1.1502,1.1990,1.2597,1.2533
385.0000,1.0294,1.0495,1.0935,1.1529,1.2177,1.2497,1.2999
390.0000,1.0397,1.0536,1.1084,1.1532,1.2402,1.2319,1.3803
395.0000,1.0471,1.0628,1.1161,1.1623,1.2463,1.2416,1.4572
400.0000,1.0589,1.0681,1.1281,1.1664,1.2615,1.2356,1.6396
405.0000,1.0642,1.0804,1.1312,1.1812,1.2562,1.2719,1.8497
410.0000,1.0703,1.0944,1.1306,1.2011,1.2396,1.3464,2.1281
415.0000,1.0619,1.1272,1.1048,1.2523,1.1595,1.5827,2.1637
420.0000,1.0830,1.1389,1.0951,1.2904,1.0947,1.8571,2.1649
425.0000,1.0839,1.1515,1.1028,1.2970,1.0955,2.0889,2.2009
430.0000,1.0771,1.1661,1.1124,1.2981,1.1122,2.3824,1.9544
435.0000,1.1133,1.1336,1.1800,1.2288,1.2766,2.4842,1.8451
440.0000,1.1348,1.1110,1.2379,1.1677,1.4561,2.5970,1.4669
445.0000,1.1817,1.0574,1.3390,1.0488,1.7931,2.4075,1.4959
450.0000,1.2825,0.9895,1.4362,0.9397,2.1658,2.0908,1.5911
455.0000,1.1878,1.0501,1.4162,0.9463,2.4101,1.8601,1.5079
460.0000,1.2075,1.0702,1.3918,0.9889,2.6307,1.5231,1.7116
465.0000,1.1700,1.1627,1.2724,1.1573,2.6664,1.3490,1.7189
470.0000,1.1542,1.2469,1.1442,1.3657,2.6437,1.1232,2.0193
475.0000,1.0690,1.3994,0.9346,1.6982,2.3775,1.2278,1.7706
480.0000,0.9567,1.5285,0.7621,2.0267,2.0651,1.3560,1.6219
485.0000,1.1365,1.4614,0.7472,2.2660,1.7836,1.4708,1.5313
490.0000,1.0780,1.4827,0.7516,2.4642,1.5131,1.5836,1.4587
495.0000,1.1304,1.3802,0.9049,2.5397,1.3259,1.6559,1.4183
500.0000,1.2397,1.2065,1.1803,2.4926,1.2391,1.6709,1.4126
505.0000,1.3250,1.0393,1.5061,2.3746,1.1877,1.7316,1.2592
