150.0000,0.4947,0.4948,0.4968,0.4927,0.5265,0.5876,0.6360
155.0000,0.4951,0.4948,0.4964,0.4938,0.5358,0.6013,0.6596
160.0000,0.4946,0.4958,0.4948,0.4966,0.5447,0.6191,0.6832
165.0000,0.4932,0.4975,0.4924,0.5012,0.5531,0.6418,0.7014
170.0000,0.4949,0.4968,0.4920,0.5049,0.5655,0.6620,0.7286
175.0000,0.4944,0.4975,0.4907,0.5107,0.5775,0.6870,0.7530
180.0000,0.4934,0.4977,0.4907,0.5163,0.5933,0.7101,0.7877
185.0000,0.4952,0.4964,0.4915,0.5234,0.6086,0.7402,0.8130
190.0000,0.4951,0.4959,0.4930,0.5313,0.6265,0.7712,0.8386
195.0000,0.4955,0.4947,0.4963,0.5388,0.6490,0.7990,0.8745
200.0000,0.4957,0.4939,0.5005,0.5473,0.6740,0.8277,0.9117
205.0000,0.4959,0.4942,0.5046,0.5584,0.6987,0.8618,0.9423
210.0000,0.4955,0.4959,0.5088,0.5713,0.7252,0.8972,0.9690
215.0000,0.4950,0.4983,0.5143,0.5847,0.7562,0.9281,1.0043
220.0000,0.4971,0.5011,0.5200,0.6013,0.7863,0.9640,1.0294
225.0000,0.4982,0.5053,0.5264,0.6195,0.8193,0.9966,1.0580
230.0000,0.4993,0.5103,0.5342,0.6389,0.8553,1.0251,1.0906
235.0000,0.5044,0.5144,0.5438,0.6605,0.8918,1.0530,1.1213
240.0000,0.5076,0.5213,0.5530,0.6860,0.9260,1.0836,1.1464
245.0000,0.5125,0.5284,0.5639,0.7138,0.9598,1.1137,1.1670
250.0000,0.5196,0.5351,0.5776,0.7426,0.9945,1.1403,1.1877
255.0000,0.5256,0.5442,0.5922,0.7741,1.0271,1.1671,1.2022
260.0000,0.5292,0.5560,0.6086,0.8066,1.0604,1.1882,1.2207
265.0000,0.5409,0.5656,0.6289,0.8394,1.0927,1.2074,1.2345
270.0000,0.5516,0.5776,0.6507,0.8740,1.1220,1.2264,1.2412
275.0000,0.5627,0.5912,0.6753,0.9083,1.1509,1.2400,1.2497
280.0000,0.5756,0.6061,0.7023,0.9426,1.1781,1.2501,1.2556
285.0000,0.5864,0.6264,0.7287,0.9787,1.2002,1.2612,1.2524
290.0000,0.6053,0.6437,0.7603,1.0116,1.2234,1.2633,1.2579
295.0000,0.6226,0.6646,0.7923,1.0448,1.2423,1.2650,1.2573
300.0000,0.6425,0.6871,0.8254,1.0775,1.2566,1.2666,1.2506
305.0000,0.6572,0.7165,0.8567,1.1100,1.2674,1.2652,1.2444
310.0000,0.6827,0.7426,0.8916,1.1391,1.2767,1.2593,1.2397
315.0000,0.7084,0.7709,0.9259,1.1671,1.2808,1.2551,1.2281
320.0000,0.7356,0.7999,0.9612,1.1919,1.2834,1.2467,1.2210
325.0000,0.7520,0.8369,0.9924,1.2163,1.2809,1.2394,1.2090
330.0000,0.7879,0.8665,1.0270,1.2360,1.2763,1.2326,1.1908
335.0000,0.8207,0.8969,1.0617,1.2511,1.2727,1.2181,1.1869
340.0000,0.8560,0.9261,1.0959,1.2629,1.2661,1.2061,1.1761
345.0000,0.8862,0.9581,1.1268,1.2729,1.2559,1.1966,1.1593
