150.0000,0.4953,0.4943,0.4952,0.4950,0.4976,0.4907,0.5124
155.0000,0.4954,0.4936,0.4960,0.4944,0.4985,0.4885,0.5307
160.0000,0.4951,0.4937,0.4957,0.4952,0.4967,0.4916,0.5518
165.0000,0.4934,0.4953,0.4939,0.4977,0.4916,0.5028,0.5688
170.0000,0.4943,0.4954,0.4932,0.4993,0.4874,0.5164,0.5943
175.0000,0.4935,0.4966,0.4921,0.5007,0.4836,0.5347,0.6261
180.0000,0.4913,0.4983,0.4912,0.5014,0.4814,0.5575,0.6668
185.0000,0.4939,0.4973,0.4916,0.5017,0.4789,0.5922,0.6994
190.0000,0.4937,0.4973,0.4924,0.5002,0.4818,0.6294,0.7392
195.0000,0.4944,0.4957,0.4954,0.4959,0.4917,0.6677,0.7917
200.0000,0.4969,0.4924,0.5004,0.4889,0.5102,0.7055,0.8600
205.0000,0.4966,0.4913,0.5029,0.4844,0.5295,0.7569,0.9219
210.0000,0.4975,0.4906,0.5042,0.4813,0.5529,0.8183,0.9730
215.0000,0.4989,0.4896,0.5058,0.4776,0.5868,0.8766,1.0405
220.0000,0.4963,0.4917,0.5038,0.4783,0.6241,0.9442,1.0998
225.0000,0.4956,0.4937,0.5007,0.4819,0.6685,1.0145,1.1537
230.0000,0.4938,0.4960,0.4971,0.4876,0.7236,1.0785,1.2178
235.0000,0.4949,0.4969,0.4931,0.4980,0.7847,1.1426,1.2775
240.0000,0.4929,0.5000,0.4864,0.5163,0.8476,1.2107,1.3254
245.0000,0.4907,0.5025,0.4799,0.5408,0.9148,1.2769,1.3614
250.0000,0.4948,0.5000,0.4776,0.5696,0.9883,1.3347,1.3913
255.0000,0.4946,0.4990,0.4759,0.6063,1.0624,1.3889,1.4027
260.0000,0.4964,0.4951,0.4802,0.6463,1.1440,1.4229,1.4235
265.0000,0.4963,0.4921,0.4881,0.6929,1.2256,1.4437,1.4396
270.0000,0.4960,0.4917,0.4975,0.7497,1.2976,1.4639,1.4329
275.0000,0.4933,0.4948,0.5108,0.8130,1.3649,1.4702,1.4249
280.0000,0.4944,0.4990,0.5299,0.8820,1.4244,1.4651,1.4122
285.0000,0.4907,0.5119,0.5504,0.9591,1.4696,1.4560,1.3873
290.0000,0.4952,0.5229,0.5812,1.0364,1.5078,1.4305,1.3787
295.0000,0.5070,0.5346,0.6199,1.1162,1.5291,1.4073,1.3543
