150.0000,0.4936,0.4969,0.4931,0.4982,0.4903,0.5206,0.5637
155.0000,0.4951,0.4958,0.4939,0.4976,0.4908,0.5314,0.5838
160.0000,0.4947,0.4959,0.4941,0.4974,0.4914,0.5467,0.6043
165.0000,0.4940,0.4960,0.4943,0.4970,0.4931,0.5661,0.6229
170.0000,0.4952,0.4945,0.4964,0.4944,0.4998,0.5831,0.6528
175.0000,0.4952,0.4942,0.4973,0.4929,0.5067,0.6067,0.6797
180.0000,0.4957,0.4933,0.4991,0.4901,0.5191,0.6273,0.7246
185.0000,0.4953,0.4938,0.4987,0.4901,0.5294,0.6599,0.7572
190.0000,0.4953,0.4941,0.4982,0.4904,0.5438,0.6940,0.7947
195.0000,0.4949,0.4948,0.4974,0.4913,0.5625,0.7291,0.8412
200.0000,0.4933,0.4962,0.4960,0.4934,0.5850,0.7664,0.8940
205.0000,0.4947,0.4965,0.4941,0.4982,0.6086,0.8116,0.9432
210.0000,0.4934,0.4984,0.4907,0.5062,0.6337,0.8647,0.9797
215.0000,0.4912,0.4996,0.4891,0.5141,0.6672,0.9123,1.0310
220.0000,0.4946,0.4980,0.4886,0.5250,0.7027,0.9667,1.0711
225.0000,0.4946,0.4973,0.4889,0.5377,0.7442,1.0187,1.1127
230.0000,0.4958,0.4949,0.4922,0.5512,0.7934,1.0642,1.1615
235.0000,0.4962,0.4931,0.4963,0.5684,0.8459,1.1087,1.2071
240.0000,0.4972,0.4921,0.5005,0.5910,0.8980,1.1564,1.2431
245.0000,0.4967,0.4932,0.5052,0.6185,0.9515,1.2022,1.2726
250.0000,0.4960,0.4957,0.5115,0.6501,1.0068,1.2427,1.2991
255.0000,0.4951,0.5006,0.5184,0.6874,1.0605,1.2816,1.3151
260.0000,0.4917,0.5084,0.5276,0.7283,1.1159,1.3100,1.3355
265.0000,0.4987,0.5127,0.5422,0.7721,1.1702,1.3321,1.3507
270.0000,0.5032,0.5206,0.5583,0.8214,1.2184,1.3533,1.3532
275.0000,0.5082,0.5298,0.5790,0.8731,1.2638,1.3662,1.3542
280.0000,0.5177,0.5389,0.6055,0.9261,1.3054,1.3719,1.3515
285.0000,0.5239,0.5544,0.6335,0.9827,1.3383,1.3759,1.3377
290.0000,0.5379,0.5678,0.6699,1.0367,1.3696,1.3665,1.3368
295.0000,0.5518,0.5856,0.7093,1.0918,1.3911,1.3578,1.3243
300.0000,0.5684,0.6068,0.7529,1.1456,1.4047,1.3463,1.3087
305.0000,0.5802,0.6371,0.7969,1.1988,1.4094,1.3337,1.2883
310.0000,0.6055,0.6653,0.8479,1.2457,1.4103,1.3148,1.2735
315.0000,0.6322,0.6979,0.9009,1.2889,1.4033,1.2973,1.2540
320.0000,0.6635,0.7326,0.9568,1.3256,1.3915,1.2787,1.2342
