150.0000,1.2399,1.2443,1.2421,1.2411,1.2499,1.2531,1.2519
155.0000,1.2423,1.2432,1.2422,1.2413,1.2518,1.2523,1.2536
160.0000,1.2413,1.2444,1.2403,1.2434,1.2513,1.2548,1.2504
165.0000,1.2396,1.2454,1.2391,1.2448,1.2523,1.2538,1.2541
170.0000,1.2424,1.2435,1.2396,1.2457,1.2533,1.2534,1.2562
175.0000,1.2416,1.2440,1.2384,1.2482,1.2519,1.2565,1.2535
180.0000,1.2397,1.2446,1.2380,1.2498,1.2521,1.2565,1.2572
185.0000,1.2423,1.2422,1.2397,1.2505,1.2527,1.2569,1.2596
190.0000,1.2416,1.2421,1.2401,1.2523,1.2514,1.2606,1.2566
195.0000,1.2407,1.2419,1.2414,1.2529,1.2520,1.2612,1.2600
200.0000,1.2376,1.2428,1.2424,1.2535,1.2527,1.2622,1.2621
205.0000,1.2412,1.2409,1.2447,1.2538,1.2524,1.2665,1.2564
210.0000,1.2401,1.2416,1.2465,1.2534,1.2546,1.2656,1.2616
215.0000,1.2367,1.2440,1.2472,1.2536,1.2562,1.2660,1.2633
220.0000,1.2411,1.2431,1.2491,1.2537,1.2568,1.2696,1.2568
225.0000,1.2409,1.2445,1.2502,1.2533,1.2598,1.2676,1.2617
230.0000,1.2396,1.2466,1.2506,1.2536,1.2621,1.2666,1.2632
235.0000,1.2435,1.2462,1.2520,1.2535,1.2646,1.2654,1.2640
240.0000,1.2428,1.2489,1.2511,1.2553,1.2647,1.2669,1.2606
245.0000,1.2418,1.2511,1.2506,1.2565,1.2663,1.2649,1.2633
250.0000,1.2464,1.2501,1.2517,1.2574,1.2676,1.2636,1.2642
255.0000,1.2465,1.2518,1.2508,1.2598,1.2666,1.2648,1.2619
260.0000,1.2444,1.2541,1.2501,1.2620,1.2663,1.2640,1.2641
265.0000,1.2491,1.2523,1.2517,1.2630,1.2664,1.2632,1.2658
270.0000,1.2490,1.2533,1.2517,1.2653,1.2644,1.2653,1.2640
275.0000,1.2483,1.2541,1.2525,1.2666,1.2637,1.2652,1.2672
280.0000,1.2513,1.2526,1.2549,1.2669,1.2634,1.2656,1.2698
285.0000,1.2510,1.2536,1.2558,1.2683,1.2612,1.2694,1.2673
290.0000,1.2506,1.2542,1.2578,1.2681,1.2614,1.2698,1.2719
295.0000,1.2529,1.2533,1.2607,1.2672,1.2620,1.2709,1.2749
300.0000,1.2530,1.2547,1.2619,1.2673,1.2609,1.2756,1.2722
305.0000,1.2519,1.2567,1.2632,1.2664,1.2623,1.2766,1.2769
310.0000,1.2547,1.2565,1.2656,1.2647,1.2646,1.2776,1.2806
315.0000,1.2552,1.2584,1.2659,1.2646,1.2650,1.2822,1.2775
320.0000,1.2555,1.2602,1.2665,1.2634,1.2682,1.2820,1.2851
325.0000,1.2531,1.2630,1.2665,1.2622,1.2728,1.2792,1.3003
330.0000,1.2584,1.2628,1.2666,1.2625,1.2739,1.2837,1.3072
335.0000,1.2587,1.2644,1.2659,1.2625,1.2776,1.2825,1.3388
340.0000,1.2576,1.2665,1.2644,1.2638,1.2796,1.2855,1.3781
345.0000,1.2618,1.2663,1.2628,1.2668,1.2774,1.2992,1.4197
350.0000,1.2603,1.2691,1.2592,1.2715,1.2732,1.3212,1.4719
355.0000,1.2576,1.2713,1.2564,1.2758,1.2698,1.3503,1.5421
360.0000,1.2633,1.2688,1.2564,1.2790,1.2666,1.3931,1.6232
365.0000,1.2608,1.2704,1.2550,1.2826,1.2648,1.4497,1.7200
370.0000,1.2573,1.2720,1.2538,1.2862,1.2637,1.5288,1.8121
375.0000,1.2639,1.2661,1.2600,1.2827,1.2775,1.6106,1.9365
380.0000,1.2637,1.2642,1.2645,1.2796,1.2968,1.7135,2.0673
385.0000,1.2640,1.2617,1.2709,1.2738,1.3293,1.8301,2.2123
390.0000,1.2648,1.2608,1.2740,1.2723,1.3647,1.9830,2.3202
395.0000,1.2657,1.2590,1.2804,1.2661,1.4263,2.1329,2.4397
400.0000,1.2672,1.2572,1.2872,1.2590,1.5110,2.2827,2.5619
405.0000,1.2658,1.2580,1.2922,1.2547,1.6179,2.4313,2.6720
445.0000,1.2699,1.2924,1.2481,1.6857,2.9128,2.9423,2.8259
450.0000,1.2518,1.3104,1.2403,1.8381,3.0249,2.8953,2.7991
455.0000,1.2697,1.3124,1.2521,2.0051,3.1039,2.8365,2.7730
460.0000,1.2598,1.3314,1.2713,2.1885,3.1421,2.7749,2.7504
465.0000,1.2498,1.3520,1.3098,2.3792,3.1365,2.7276,2.7084
470.0000,1.2872,1.3491,1.3895,2.5543,3.1103,2.6683,2.7062
475.0000,1.2899,1.3739,1.4812,2.7265,3.0417,2.6426,2.6592
480.0000,1.3133,1.3925,1.6095,2.8712,2.9575,2.6267,2.6153
485.0000,1.3529,1.4143,1.7691,2.9815,2.8691,2.6142,2.5800
490.0000,1.3951,1.4518,1.9493,3.0562,2.7832,2.6037,2.5497
495.0000,1.4642,1.4950,2.1506,3.0888,2.7128,2.5838,2.5452
500.0000,1.4977,1.5831,2.3411,3.0951,2.6477,2.5708,2.5423
505.0000,1.5748,1.6779,2.5299,3.0721,2.5910,2.5723,2.5205
510.0000,1.6581,1.7990,2.6997,3.0239,2.5562,2.5587,2.5353
515.0000,1.7340,1.9497,2.8364,2.9646,2.5298,2.5504,2.5491
520.0000,1.8528,2.0951,2.9492,2.8955,2.5099,2.5562,2.5448
525.0000,1.9721,2.2523,3.0252,2.8233,2.5032,2.5537,2.5656
530.0000,2.0911,2.4113,3.0646,2.7554,2.5013,2.5564,2.5835
535.0000,2.1948,2.5792,3.0597,2.7024,2.4948,2.5737,2.5862
540.0000,2.3231,2.7119,3.0398,2.6503,2.5004,2.5823,2.6075
545.0000,2.4704,2.8042,3.0101,2.6019,2.5131,2.5907,2.6291
550.0000,2.5842,2.8831,2.9589,2.5677,2.5218,2.6095,2.6380
555.0000,2.6652,2.9452,2.8955,2.5428,2.5347,2.6229,2.6632
560.0000,2.7655,2.9609,2.8401,2.5207,2.5519,2.6382,2.6813
565.0000,2.8247,2.9674,2.7772,2.5106,2.5653,2.6599,2.6906
570.0000,2.8671,2.9508,2.7217,2.5038,2.5840,2.6752,2.7121
575.0000,2.8892,2.9204,2.6715,2.5028,2.6025,2.6924,2.7276
580.0000,2.8985,2.8780,2.6284,2.5070,2.6193,2.7144,2.7300
585.0000,2.8810,2.8379,2.5888,2.5158,2.6381,2.7300,2.7412
590.0000,2.8467,2.7990,2.5542,2.5289,2.6566,2.7439,2.7493
595.0000,2.8272,2.7485,2.5331,2.5416,2.6772,2.7552,2.7518
600.0000,2.7942,2.7041,2.5164,2.5582,2.6942,2.7690,2.7409
605.0000,2.7518,2.6648,2.5073,2.5741,2.7159,2.7697,2.7429
610.0000,2.7206,2.6246,2.5069,2.5897,2.7371,2.7673,2.7386
615.0000,2.6922,2.5885,2.5115,2.6075,2.7534,2.7670,2.7207
620.0000,2.6504,2.5671,2.5165,2.6267,2.7698,2.7556,2.7147
625.0000,2.6218,2.5488,2.5254,2.6471,2.7811,2.7444,2.6992
630.0000,2.5896,2.5437,2.5318,2.6714,2.7844,2.7350,2.6743
635.0000,2.5661,2.5410,2.5426,2.6937,2.7869,2.7170,2.6566
640.0000,2.5599,2.5349,2.5602,2.7127,2.7877,2.6934,2.6410
645.0000,2.5485,2.5392,2.5750,2.7341,2.7787,2.6753,2.6150
650.0000,2.5402,2.5465,2.5922,2.7527,2.7669,2.6531,2.5927
655.0000,2.5456,2.5507,2.6145,2.7668,2.7524,2.6296,2.5689
660.0000,2.5461,2.5632,2.6341,2.7803,2.7308,2.6105,2.5359
665.0000,2.5519,2.5747,2.6577,2.7865,2.7125,2.5803,2.5248
670.0000,2.5642,2.5858,2.6821,2.7892,2.6892,2.5558,2.5038
675.0000,2.5746,2.6020,2.7035,2.7896,2.6612,2.5365,2.4759
680.0000,2.5815,2.6227,2.7225,2.7852,2.6341,2.5134,2.4587
685.0000,2.6010,2.6376,2.7437,2.7739,2.6095,2.4875,2.4483
690.0000,2.6173,2.6565,2.7591,2.7618,2.5796,2.4715,2.4264
695.0000,2.6329,2.6757,2.7720,2.7448,2.5530,2.4518,2.4185
700.0000,2.6389,2.6997,2.7782,2.7261,2.5260,2.4349,2.4119
705.0000,2.6663,2.7130,2.7844,2.7040,2.4983,2.4267,2.3939
