150.0000,0.9477,0.2916,1.4926,1.7316,1.1569,3.0794,1.8674
155.0000,0.7611,0.3557,1.8183,1.4439,1.5625,2.9920,1.6682
160.0000,0.8737,0.3334,2.1434,1.1564,1.9931,2.8953,1.0874
165.0000,0.9119,0.4559,2.3587,0.8730,2.5911,2.3235,1.2611
170.0000,0.7849,0.8056,2.3178,0.7835,3.0211,1.8043,1.2428
175.0000,0.8114,1.1576,2.1417,0.8467,3.2889,1.3056,1.2326
180.0000,0.7407,1.6056,1.7913,1.0946,3.3386,0.8754,1.2858
185.0000,1.0321,1.8319,1.4582,1.4489,3.1601,0.6399,1.2077
190.0000,1.1387,2.0818,1.0940,1.8628,2.8853,0.3384,1.5762
195.0000,1.2505,2.2159,0.7655,2.3565,2.3330,0.4529,1.3454
200.0000,1.1952,2.2902,0.5302,2.8166,1.6955,0.7002,1.1134
205.0000,1.5731,2.0102,0.6145,3.0555,1.2037,0.8399,1.1260
210.0000,1.6346,1.7884,0.7906,3.1912,0.7262,1.1009,0.8992
215.0000,1.7685,1.4585,1.1730,3.1089,0.4416,1.2395,0.8436
220.0000,1.7118,1.2195,1.6063,2.9109,0.2326,1.4570,0.4940
225.0000,1.8043,0.9111,2.1909,2.4879,0.3230,1.3429,0.7050
230.0000,1.9438,0.7020,2.7363,2.0015,0.5049,1.2080,0.8159
235.0000,1.5625,0.8998,3.0214,1.5874,0.6826,1.0859,0.8809
240.0000,1.6244,1.0039,3.2662,1.1713,0.8898,0.9815,0.8738
245.0000,1.5212,1.3582,3.2531,0.8758,1.0605,0.8640,0.9346
250.0000,1.4702,1.7981,3.0411,0.7091,1.1510,0.8084,0.9356
255.0000,1.4681,2.2560,2.6837,0.6466,1.1991,0.7351,1.0304
260.0000,1.3134,2.7704,2.1670,0.7285,1.1170,0.7941,0.9605
265.0000,1.8050,2.8475,1.8074,0.7769,1.0653,0.8315,0.9144
270.0000,1.9855,2.9310,1.4131,0.8778,0.9896,0.8564,0.9226
275.0000,2.1875,2.8108,1.1349,0.9578,0.9186,0.8984,0.8843
280.0000,2.3783,2.5414,0.9742,0.9996,0.8789,0.9149,0.8710
285.0000,2.4620,2.2034,0.9026,1.0129,0.8558,0.9308,0.8353
290.0000,2.4870,1.8249,0.9165,0.9863,0.8711,0.9061,0.8565
295.0000,2.2348,1.5916,0.9030,0.9794,0.8696,0.8965,0.8595
300.0000,2.0345,1.3650,0.9273,0.9574,0.8761,0.8890,0.8468
305.0000,1.8670,1.1706,0.9680,0.9263,0.8934,0.8666,0.8604
310.0000,1.6121,1.0853,0.9709,0.9160,0.8931,0.8592,0.8603
315.0000,1.4080,1.0415,0.9631,0.9121,0.8876,0.8555,0.8600
320.0000,1.2421,1.0278,0.9457,0.9142,0.8765,0.8574,0.8538
325.0000,1.1617,0.9989,0.9425,0.9093,0.8710,0.8565,0.8490
330.0000,1.1015,0.9785,0.9388,0.9046,0.8652,0.8568,0.8411
335.0000,1.0422,0.9745,0.9290,0.9024,0.8592,0.8552,0.8391
340.0000,1.0015,0.9702,0.9213,0.8989,0.8549,0.8525,0.8375
345.0000,0.9905,0.9568,0.9194,0.8928,0.8516,0.8523,0.8272
350.0000,0.9804,0.9438,0.9196,0.8843,0.8533,0.8435,0.8355
355.0000,0.9688,0.9345,0.9180,0.8772,0.8533,0.8380,0.8386
360.0000,0.9570,0.9283,0.9146,0.8718,0.8513,0.8357,0.8387
365.0000,0.9477,0.9231,0.9103,0.8671,0.8489,0.8342,0.8396
370.0000,0.9330,0.9234,0.9022,0.8651,0.8443,0.8357,0.8367
375.0000,0.9295,0.9194,0.8962,0.8624,0.8405,0.8372,0.8336
380.0000,0.9211,0.9190,0.8878,0.8611,0.8361,0.8397,0.8284
385.0000,0.9128,0.9176,0.8804,0.8592,0.8334,0.8402,0.8248
390.0000,0.9149,0.9094,0.8777,0.8544,0.8347,0.8361,0.8257
395.0000,0.9112,0.9037,0.8733,0.8515,0.8336,0.8360,0.8192
400.0000,0.9084,0.8962,0.8713,0.8469,0.8358,0.8304,0.8222
405.0000,0.9043,0.8893,0.8690,0.8431,0.8371,0.8262,0.8226
410.0000,0.9010,0.8822,0.8669,0.8401,0.8371,0.8236,0.8207
415.0000,0.8942,0.8780,0.8632,0.8385,0.8360,0.8216,0.8183
420.0000,0.8885,0.8745,0.8589,0.8378,0.8338,0.8208,0.8134
