 0.000000e+00  7.714056e-01
 7.351643e+00  8.198181e-01
 1.470329e+01  8.817796e-01
 2.205493e+01  9.572358e-01
 2.940657e+01  1.046864e+00
 3.675822e+01  1.142552e+00
 4.410986e+01  1.241300e+00
 5.146150e+01  1.341613e+00
 5.881314e+01  1.426812e+00
 6.616479e+01  1.497836e+00
 7.351643e+01  1.555096e+00
 8.086807e+01  1.602006e+00
 8.821972e+01  1.644891e+00
 9.557136e+01  1.686463e+00
 1.029230e+02  1.729298e+00
 1.102746e+02  1.769649e+00
 1.176263e+02  1.804422e+00
 1.249779e+02  1.830999e+00
 1.323296e+02  1.831878e+00
 1.396812e+02  1.813466e+00
 1.470329e+02  1.774767e+00
 1.543845e+02  1.708163e+00
 1.617361e+02  1.623206e+00
 1.690878e+02  1.528357e+00
 1.764394e+02  1.427422e+00
 1.837911e+02  1.330883e+00
 1.911427e+02  1.241794e+00
 1.984944e+02  1.161715e+00
 2.058460e+02  1.097424e+00
 2.131976e+02  1.043587e+00
 2.205493e+02  9.993404e-01
 2.279009e+02  9.673910e-01
 2.352526e+02  9.429441e-01
 2.426042e+02  9.253109e-01
 2.499559e+02  9.141356e-01
 2.573075e+02  9.061463e-01
 2.646591e+02  8.986399e-01
 2.720108e+02  8.915537e-01
 2.793624e+02  8.848917e-01
 2.867141e+02  8.785096e-01
 2.940657e+02  8.724766e-01
 3.014174e+02  8.668057e-01
 3.087690e+02  8.617146e-01
 3.161206e+02  8.568383e-01
 3.234723e+02  8.521795e-01
 3.308239e+02  8.478011e-01
 3.381756e+02  8.438091e-01
 3.455272e+02  8.401860e-01
 3.528789e+02  8.368590e-01
 3.602305e+02  8.338429e-01
 3.675822e+02  8.309818e-01
 3.749338e+02  8.281100e-01
 3.822854e+02  8.252890e-01
 3.896371e+02  8.225022e-01
 3.969887e+02  8.196231e-01
 4.043404e+02  8.165590e-01
 4.116920e+02  8.133075e-01
 4.190437e+02  8.100366e-01
