150.0000,0.7918,0.7035,1.2830,1.6118,1.7337,2.1098,1.7925
155.0000,0.7779,0.7793,1.3987,1.5855,1.8385,2.0717,1.7263
160.0000,0.8234,0.8521,1.5001,1.5652,1.9370,2.0303,1.5743
165.0000,0.8731,0.9467,1.5773,1.5460,2.0605,1.8918,1.5559
170.0000,0.9133,1.0720,1.6065,1.5627,2.1438,1.7598,1.4814
175.0000,0.9789,1.1944,1.6078,1.6070,2.1906,1.6198,1.4009
180.0000,1.0152,1.3365,1.5719,1.6858,2.1879,1.4822,1.3232
185.0000,1.1329,1.4219,1.5476,1.7738,2.1479,1.3461,1.2638
190.0000,1.2098,1.5106,1.5124,1.8763,2.0676,1.2099,1.2621
195.0000,1.2766,1.5792,1.4815,1.9904,1.9258,1.1400,1.1763
200.0000,1.2831,1.6498,1.4572,2.1012,1.7460,1.1065,1.0858
205.0000,1.4183,1.6270,1.5056,2.1585,1.5858,1.0528,1.0626
210.0000,1.4803,1.6148,1.5705,2.1899,1.4148,1.0338,1.0092
215.0000,1.5563,1.5779,1.6737,2.1742,1.2624,1.0220,0.9697
220.0000,1.5798,1.5605,1.7870,2.1223,1.1267,1.0255,0.9168
225.0000,1.6260,1.5345,1.9218,2.0216,1.0342,1.0078,0.9142
230.0000,1.6708,1.5302,2.0474,1.8920,0.9709,0.9882,0.9177
235.0000,1.6377,1.5898,2.1286,1.7555,0.9244,0.9741,0.9191
240.0000,1.6703,1.6406,2.1915,1.6073,0.8963,0.9733,0.8946
245.0000,1.6993,1.7153,2.2137,1.4588,0.8938,0.9529,0.9080
250.0000,1.7142,1.8126,2.1850,1.3272,0.8958,0.9408,0.9077
255.0000,1.7499,1.9034,2.1182,1.2135,0.9012,0.9346,0.8960
260.0000,1.7587,1.9996,2.0096,1.1233,0.9086,0.9242,0.8956
265.0000,1.8422,2.0361,1.8974,1.0438,0.9233,0.9096,0.8960
270.0000,1.8847,2.0626,1.7610,0.9894,0.9310,0.8999,0.8928
275.0000,1.9020,2.0634,1.6174,0.9538,0.9345,0.8916,0.8893
280.0000,1.9485,2.0090,1.4908,0.9264,0.9384,0.8830,0.8848
285.0000,1.9410,1.9482,1.3628,0.9157,0.9354,0.8756,0.8853
290.0000,1.9230,1.8572,1.2542,0.9109,0.9297,0.8719,0.8787
295.0000,1.8861,1.7493,1.1642,0.9103,0.9222,0.8690,0.8729
300.0000,1.8195,1.6428,1.0864,0.9148,0.9120,0.8662,0.8715
305.0000,1.7568,1.5234,1.0315,0.9174,0.9020,0.8657,0.8644
310.0000,1.6626,1.4188,0.9866,0.9218,0.8909,0.8654,0.8591
315.0000,1.5649,1.3238,0.9537,0.9255,0.8794,0.8669,0.8510
320.0000,1.4653,1.2412,0.9310,0.9269,0.8700,0.8661,0.8475
325.0000,1.4076,1.1484,0.9295,0.9191,0.8680,0.8607,0.8467
330.0000,1.3118,1.0864,0.9245,0.9146,0.8621,0.8609,0.8361
335.0000,1.2314,1.0356,0.9247,0.9068,0.8610,0.8540,0.8406
340.0000,1.1527,1.0033,0.9221,0.9008,0.8581,0.8501,0.8398
345.0000,1.0985,0.9754,0.9218,0.8941,0.8550,0.8488,0.8329
350.0000,1.0603,0.9502,0.9247,0.8849,0.8557,0.8423,0.8367
355.0000,1.0117,0.9433,0.9192,0.8805,0.8524,0.8400,0.8351
360.0000,0.9870,0.9342,0.9156,0.8751,0.8501,0.8375,0.8336
365.0000,0.9598,0.9340,0.9072,0.8728,0.8454,0.8375,0.8296
370.0000,0.9455,0.9300,0.9014,0.8688,0.8431,0.8347,0.8302
375.0000,0.9401,0.9228,0.8973,0.8644,0.8411,0.8328,0.8290
380.0000,0.9317,0.9186,0.8916,0.8613,0.8379,0.8328,0.8254
385.0000,0.9244,0.9139,0.8866,0.8578,0.8360,0.8311,0.8244
390.0000,0.9209,0.9072,0.8830,0.8538,0.8350,0.8287,0.8237
395.0000,0.9143,0.9029,0.8780,0.8511,0.8327,0.8285,0.8197
400.0000,0.9080,0.8985,0.8735,0.8481,0.8316,0.8264,0.8188
405.0000,0.9046,0.8926,0.8701,0.8449,0.8308,0.8242,0.8171
410.0000,0.8997,0.8880,0.8659,0.8427,0.8289,0.8238,0.8115
415.0000,0.8932,0.8842,0.8618,0.8402,0.8284,0.8202,0.8117
420.0000,0.8900,0.8789,0.8588,0.8378,0.8276,0.8172,0.8099
425.0000,0.8846,0.8756,0.8544,0.8367,0.8253,0.8162,0.8045
430.0000,0.8796,0.8720,0.8509,0.8352,0.8240,0.8128,0.8033
435.0000,0.8770,0.8668,0.8486,0.8332,0.8231,0.8088,0.8026
440.0000,0.8724,0.8636,0.8451,0.8325,0.8202,0.8072,0.7979
445.0000,0.8674,0.8606,0.8422,0.8314,0.8180,0.8039,0.7976
450.0000,0.8619,0.8579,0.8395,0.8305,0.8152,0.8011,0.7965
455.0000,0.8612,0.8531,0.8379,0.8293,0.8117,0.8002,0.7917
460.0000,0.8566,0.8506,0.8359,0.8280,0.8090,0.7972,0.7930
465.0000,0.8515,0.8487,0.8338,0.8267,0.8056,0.7956,0.7920
470.0000,0.8510,0.8448,0.8329,0.8250,0.8018,0.7960,0.7871
475.0000,0.8478,0.8424,0.8319,0.8226,0.7994,0.7939,0.7881
480.0000,0.8438,0.8406,0.8307,0.8202,0.7968,0.7928,0.7866
