150.0000,0.8342,0.8626,1.2006,1.5953,1.7731,1.7846,1.6689
155.0000,0.8543,0.9164,1.2742,1.6231,1.7953,1.7603,1.6313
160.0000,0.8923,0.9731,1.3436,1.6490,1.8112,1.7330,1.5728
165.0000,0.9366,1.0364,1.4068,1.6707,1.8288,1.6812,1.5440
170.0000,0.9814,1.1088,1.4569,1.6971,1.8315,1.6328,1.4931
175.0000,1.0318,1.1838,1.4976,1.7254,1.8228,1.5807,1.4364
180.0000,1.0701,1.2681,1.5254,1.7571,1.8006,1.5259,1.3764
185.0000,1.1481,1.3260,1.5621,1.7795,1.7761,1.4574,1.3341
190.0000,1.2141,1.3838,1.5926,1.8022,1.7363,1.3945,1.2875
195.0000,1.2780,1.4338,1.6227,1.8206,1.6848,1.3367,1.2345
200.0000,1.3172,1.4895,1.6462,1.8364,1.6211,1.2853,1.1795
205.0000,1.3857,1.5237,1.6792,1.8387,1.5562,1.2322,1.1335
210.0000,1.4400,1.5561,1.7124,1.8307,1.4897,1.1772,1.1083
215.0000,1.4768,1.5925,1.7400,1.8165,1.4151,1.1377,1.0697
220.0000,1.5258,1.6180,1.7708,1.7888,1.3435,1.1013,1.0379
225.0000,1.5685,1.6416,1.7993,1.7500,1.2756,1.0689,1.0115
230.0000,1.6057,1.6653,1.8220,1.7023,1.2109,1.0442,0.9813
235.0000,1.6330,1.6909,1.8374,1.6453,1.1550,1.0184,0.9603
240.0000,1.6589,1.7165,1.8428,1.5833,1.1034,1.0006,0.9322
245.0000,1.6877,1.7361,1.8422,1.5131,1.0659,0.9734,0.9277
250.0000,1.7090,1.7559,1.8281,1.4432,1.0317,0.9545,0.9155
255.0000,1.7281,1.7722,1.8018,1.3750,1.0014,0.9412,0.8984
260.0000,1.7396,1.7852,1.7644,1.3080,0.9800,0.9222,0.8989
265.0000,1.7561,1.7869,1.7190,1.2448,0.9619,0.9075,0.8979
270.0000,1.7640,1.7828,1.6635,1.1883,0.9449,0.8984,0.8952
275.0000,1.7556,1.7768,1.5976,1.1402,0.9281,0.8939,0.8907
280.0000,1.7591,1.7521,1.5325,1.0959,0.9147,0.8916,0.8846
285.0000,1.7435,1.7256,1.4617,1.0595,0.9021,0.8914,0.8774
290.0000,1.7203,1.6894,1.3926,1.0272,0.8934,0.8897,0.8733
295.0000,1.7028,1.6372,1.3312,0.9967,0.8894,0.8859,0.8698
300.0000,1.6664,1.5870,1.2685,0.9733,0.8839,0.8860,0.8589
305.0000,1.6330,1.5251,1.2158,0.9501,0.8847,0.8788,0.8591
310.0000,1.5879,1.4633,1.1671,0.9308,0.8863,0.8707,0.8596
315.0000,1.5359,1.4041,1.1211,0.9168,0.8854,0.8663,0.8544
320.0000,1.4796,1.3475,1.0791,0.9062,0.8847,0.8600,0.8539
325.0000,1.4361,1.2858,1.0456,0.8968,0.8840,0.8544,0.8517
330.0000,1.3776,1.2336,1.0133,0.8917,0.8807,0.8506,0.8491
335.0000,1.3155,1.1903,0.9820,0.8903,0.8751,0.8481,0.8465
340.0000,1.2513,1.1543,0.9527,0.8915,0.8674,0.8475,0.8426
345.0000,1.2131,1.1103,0.9339,0.8905,0.8609,0.8474,0.8363
350.0000,1.1732,1.0702,0.9200,0.8884,0.8563,0.8446,0.8361
355.0000,1.1284,1.0376,0.9082,0.8867,0.8511,0.8430,0.8339
360.0000,1.0943,1.0052,0.9020,0.8830,0.8478,0.8405,0.8320
365.0000,1.0641,0.9760,0.8988,0.8785,0.8444,0.8397,0.8265
370.0000,1.0294,0.9552,0.8956,0.8737,0.8428,0.8357,0.8273
375.0000,1.0026,0.9370,0.8939,0.8684,0.8413,0.8325,0.8260
380.0000,0.9798,0.9227,0.8919,0.8638,0.8391,0.8310,0.8220
385.0000,0.9600,0.9119,0.8897,0.8589,0.8379,0.8278,0.8212
390.0000,0.9427,0.9042,0.8868,0.8547,0.8366,0.8248,0.8201
395.0000,0.9235,0.9032,0.8800,0.8530,0.8330,0.8243,0.8162
400.0000,0.9127,0.8995,0.8752,0.8502,0.8308,0.8219,0.8153
405.0000,0.9080,0.8935,0.8719,0.8470,0.8292,0.8195,0.8136
410.0000,0.9015,0.8896,0.8674,0.8449,0.8262,0.8191,0.8086
415.0000,0.8948,0.8859,0.8635,0.8422,0.8247,0.8159,0.8090
420.0000,0.8917,0.8805,0.8606,0.8393,0.8232,0.8133,0.8076
425.0000,0.8864,0.8770,0.8566,0.8376,0.8202,0.8129,0.8027
430.0000,0.8815,0.8732,0.8533,0.8353,0.8186,0.8101,0.8021
435.0000,0.8787,0.8682,0.8511,0.8325,0.8175,0.8068,0.8019
440.0000,0.8740,0.8651,0.8477,0.8309,0.8146,0.8062,0.7976
445.0000,0.8691,0.8621,0.8447,0.8289,0.8128,0.8036,0.7974
450.0000,0.8638,0.8594,0.8417,0.8270,0.8107,0.8015,0.7963
455.0000,0.8630,0.8548,0.8397,0.8251,0.8079,0.8013,0.7911
460.0000,0.8585,0.8523,0.8372,0.8230,0.8063,0.7983,0.7927
465.0000,0.8533,0.8503,0.8344,0.8212,0.8041,0.7965,0.7919
470.0000,0.8527,0.8463,0.8326,0.8194,0.8013,0.7967,0.7867
475.0000,0.8493,0.8438,0.8306,0.8171,0.8000,0.7940,0.7883
480.0000,0.8448,0.8419,0.8283,0.8150,0.7982,0.7925,0.7875
485.0000,0.8443,0.8381,0.8271,0.8124,0.7969,0.7908,0.7863
490.0000,0.8412,0.8361,0.8248,0.8106,0.7946,0.7907,0.7825
495.0000,0.8372,0.8345,0.8228,0.8083,0.7937,0.7882,0.7830
500.0000,0.8368,0.8310,0.8216,0.8056,0.7929,0.7861,0.7823
505.0000,0.8338,0.8296,0.8190,0.8041,0.7909,0.7858,0.7791
510.0000,0.8303,0.8281,0.8167,0.8021,0.7899,0.7836,0.7795
515.0000,0.8301,0.8249,0.8153,0.7998,0.7892,0.7814,0.7797
520.0000,0.8273,0.8236,0.8125,0.7986,0.7871,0.7811,0.7775
525.0000,0.8238,0.8224,0.8098,0.7973,0.7855,0.7799,0.7779
530.0000,0.8236,0.8194,0.8081,0.7955,0.7843,0.7787,0.7782
535.0000,0.8211,0.8179,0.8054,0.7947,0.7818,0.7796,0.7755
540.0000,0.8180,0.8162,0.8033,0.7933,0.7807,0.7784,0.7774
545.0000,0.8177,0.8129,0.8021,0.7915,0.7796,0.7780,0.7779
550.0000,0.8151,0.8112,0.7999,0.7905,0.7775,0.7796,0.7752
555.0000,0.8124,0.8094,0.7983,0.7889,0.7769,0.7793,0.7767
560.0000,0.8117,0.8062,0.7976,0.7867,0.7768,0.7787,0.7776
565.0000,0.8092,0.8045,0.7959,0.7855,0.7757,0.7805,0.7746
570.0000,0.8065,0.8030,0.7945,0.7837,0.7760,0.7800,0.7759
575.0000,0.8030,0.8018,0.7929,0.7821,0.7765,0.7794,0.7765
580.0000,0.8035,0.7991,0.7918,0.7808,0.7762,0.7810,0.7722
585.0000,0.8009,0.7978,0.7903,0.7793,0.7775,0.7791,0.7752
590.0000,0.7974,0.7973,0.7881,0.7785,0.7781,0.7781,0.7759
595.0000,0.7979,0.7948,0.7870,0.7776,0.7790,0.7771,0.7762
600.0000,0.7954,0.7942,0.7845,0.7778,0.7784,0.7777,0.7742
605.0000,0.7924,0.7935,0.7824,0.7778,0.7787,0.7764,0.7756
610.0000,0.7933,0.7907,0.7815,0.7777,0.7788,0.7757,0.7760
615.0000,0.7911,0.7898,0.7795,0.7785,0.7777,0.7765,0.7745
620.0000,0.7882,0.7889,0.7781,0.7789,0.7773,0.7759,0.7757
625.0000,0.7890,0.7859,0.7780,0.7789,0.7770,0.7757,0.7762
630.0000,0.7869,0.7849,0.7770,0.7796,0.7757,0.7770,0.7745
635.0000,0.7841,0.7841,0.7765,0.7797,0.7752,0.7769,0.7755
640.0000,0.7848,0.7814,0.7774,0.7791,0.7753,0.7766,0.7763
645.0000,0.7830,0.7806,0.7773,0.7792,0.7744,0.7781,0.7743
650.0000,0.7812,0.7798,0.7777,0.7787,0.7746,0.7777,0.7755
655.0000,0.7813,0.7783,0.7786,0.7778,0.7752,0.7773,0.7761
660.0000,0.7800,0.7783,0.7785,0.7776,0.7747,0.7790,0.7731
665.0000,0.7782,0.7785,0.7786,0.7769,0.7756,0.7777,0.7753
670.0000,0.7789,0.7777,0.7792,0.7761,0.7765,0.7770,0.7760
675.0000,0.7781,0.7783,0.7785,0.7763,0.7760,0.7783,0.7733
680.0000,0.7766,0.7793,0.7777,0.7762,0.7765,0.7774,0.7747
685.0000,0.7781,0.7784,0.7779,0.7757,0.7773,0.7765,0.7755
690.0000,0.7776,0.7790,0.7769,0.7763,0.7765,0.7777,0.7727
695.0000,0.7769,0.7794,0.7762,0.7765,0.7767,0.7769,0.7738
700.0000,0.7746,0.7804,0.7752,0.7770,0.7767,0.7763,0.7742
705.0000,0.7776,0.7787,0.7753,0.7773,0.7759,0.7776,0.7701
710.0000,0.7770,0.7785,0.7752,0.7773,0.7764,0.7759,0.7729
715.0000,0.7757,0.7786,0.7749,0.7776,0.7763,0.7751,0.7735
720.0000,0.7775,0.7770,0.7756,0.7773,0.7764,0.7744,0.7737
725.0000,0.7765,0.7773,0.7752,0.7779,0.7753,0.7753,0.7717
730.0000,0.7750,0.7775,0.7753,0.7779,0.7752,0.7744,0.7728
735.0000,0.7767,0.7761,0.7762,0.7775,0.7752,0.7738,0.7729
740.0000,0.7759,0.7764,0.7760,0.7778,0.7741,0.7748,0.7707
745.0000,0.7743,0.7771,0.7759,0.7776,0.7740,0.7738,0.7718
750.0000,0.7761,0.7759,0.7769,0.7770,0.7741,0.7731,0.7720
755.0000,0.7754,0.7765,0.7766,0.7771,0.7731,0.7741,0.7698
760.0000,0.7738,0.7775,0.7764,0.7768,0.7731,0.7733,0.7707
765.0000,0.7759,0.7763,0.7773,0.7759,0.7735,0.7722,0.7715
770.0000,0.7756,0.7769,0.7769,0.7760,0.7726,0.7730,0.7696
775.0000,0.7748,0.7774,0.7767,0.7756,0.7726,0.7721,0.7710
780.0000,0.7763,0.7766,0.7771,0.7749,0.7727,0.7716,0.7717
785.0000,0.7758,0.7773,0.7763,0.7752,0.7716,0.7730,0.7694
790.0000,0.7749,0.7778,0.7758,0.7748,0.7716,0.7721,0.7716
795.0000,0.7765,0.7769,0.7761,0.7742,0.7717,0.7718,0.7726
800.0000,0.7760,0.7773,0.7753,0.7745,0.7705,0.7736,0.7705
805.0000,0.7749,0.7779,0.7746,0.7743,0.7705,0.7734,0.7726
810.0000,0.7765,0.7766,0.7751,0.7735,0.7709,0.7732,0.7742
815.0000,0.7761,0.7766,0.7744,0.7736,0.7701,0.7752,0.7721
820.0000,0.7755,0.7765,0.7742,0.7731,0.7706,0.7752,0.7744
825.0000,0.7733,0.7771,0.7736,0.7728,0.7709,0.7755,0.7758
830.0000,0.7756,0.7756,0.7738,0.7725,0.7707,0.7779,0.7727
835.0000,0.7748,0.7755,0.7736,0.7720,0.7718,0.7774,0.7759
840.0000,0.7732,0.7759,0.7731,0.7717,0.7727,0.7775,0.7777
845.0000,0.7749,0.7745,0.7735,0.7711,0.7740,0.7775,0.7791
850.0000,0.7738,0.7750,0.7725,0.7716,0.7740,0.7793,0.7781
855.0000,0.7723,0.7754,0.7718,0.7717,0.7751,0.7792,0.7804
860.0000,0.7741,0.7739,0.7721,0.7716,0.7763,0.7794,0.7819
865.0000,0.7733,0.7742,0.7712,0.7725,0.7762,0.7813,0.7812
870.0000,0.7714,0.7748,0.7704,0.7732,0.7770,0.7819,0.7833
875.0000,0.7733,0.7732,0.7709,0.7733,0.7780,0.7824,0.7848
880.0000,0.7725,0.7733,0.7704,0.7744,0.7780,0.7846,0.7838
885.0000,0.7707,0.7738,0.7700,0.7752,0.7788,0.7853,0.7860
890.0000,0.7725,0.7721,0.7710,0.7753,0.7801,0.7857,0.7876
895.0000,0.7718,0.7723,0.7709,0.7764,0.7803,0.7880,0.7864
900.0000,0.7707,0.7724,0.7713,0.7769,0.7816,0.7884,0.7888
905.0000,0.7719,0.7714,0.7724,0.7771,0.7831,0.7888,0.7904
910.0000,0.7713,0.7718,0.7726,0.7783,0.7834,0.7913,0.7885
915.0000,0.7706,0.7722,0.7732,0.7788,0.7850,0.7912,0.7913
920.0000,0.7717,0.7716,0.7744,0.7791,0.7867,0.7914,0.7930
925.0000,0.7714,0.7724,0.7745,0.7804,0.7869,0.7937,0.7912
930.0000,0.7703,0.7737,0.7747,0.7814,0.7883,0.7938,0.7939
935.0000,0.7721,0.7732,0.7759,0.7820,0.7898,0.7940,0.7956
940.0000,0.7721,0.7743,0.7759,0.7836,0.7898,0.7963,0.7937
