150.0000,0.6292,0.6320,0.6480,0.6412,0.6535,0.6679,0.6634
155.0000,0.6310,0.6344,0.6489,0.6401,0.6583,0.6673,0.6644
160.0000,0.6319,0.6382,0.6478,0.6408,0.6615,0.6682,0.6615
165.0000,0.6327,0.6417,0.6464,0.6418,0.6654,0.6664,0.6633
170.0000,0.6363,0.6432,0.6451,0.6436,0.6684,0.6650,0.6630
175.0000,0.6378,0.6456,0.6427,0.6469,0.6695,0.6648,0.6607
180.0000,0.6376,0.6481,0.6401,0.6507,0.6702,0.6633,0.6607
185.0000,0.6416,0.6471,0.6397,0.6539,0.6708,0.6614,0.6612
190.0000,0.6423,0.6475,0.6386,0.6582,0.6695,0.6613,0.6593
195.0000,0.6426,0.6470,0.6388,0.6618,0.6682,0.6601,0.6605
200.0000,0.6415,0.6468,0.6398,0.6651,0.6664,0.6594,0.6616
205.0000,0.6443,0.6443,0.6426,0.6676,0.6639,0.6605,0.6600
210.0000,0.6442,0.6433,0.6457,0.6692,0.6622,0.6602,0.6630
215.0000,0.6431,0.6433,0.6490,0.6702,0.6602,0.6611,0.6646
220.0000,0.6444,0.6427,0.6530,0.6706,0.6578,0.6640,0.6629
225.0000,0.6440,0.6437,0.6569,0.6700,0.6570,0.6649,0.6658
230.0000,0.6433,0.6457,0.6603,0.6688,0.6566,0.6662,0.6681
235.0000,0.6453,0.6471,0.6639,0.6669,0.6572,0.6674,0.6704
240.0000,0.6458,0.6502,0.6659,0.6655,0.6571,0.6705,0.6697
245.0000,0.6468,0.6532,0.6678,0.6634,0.6589,0.6714,0.6727
250.0000,0.6501,0.6552,0.6695,0.6611,0.6612,0.6723,0.6752
255.0000,0.6523,0.6581,0.6697,0.6598,0.6627,0.6749,0.6749
260.0000,0.6525,0.6618,0.6688,0.6588,0.6652,0.6756,0.6780
265.0000,0.6566,0.6631,0.6682,0.6579,0.6678,0.6767,0.6799
270.0000,0.6582,0.6655,0.6662,0.6583,0.6695,0.6790,0.6797
275.0000,0.6592,0.6674,0.6641,0.6590,0.6717,0.6800,0.6821
280.0000,0.6624,0.6671,0.6628,0.6597,0.6741,0.6809,0.6841
285.0000,0.6626,0.6683,0.6602,0.6618,0.6750,0.6835,0.6832
290.0000,0.6626,0.6684,0.6586,0.6635,0.6769,0.6840,0.6863
295.0000,0.6650,0.6663,0.6583,0.6650,0.6790,0.6847,0.6888
300.0000,0.6649,0.6654,0.6576,0.6674,0.6796,0.6873,0.6884
305.0000,0.6642,0.6642,0.6576,0.6694,0.6812,0.6881,0.6918
310.0000,0.6646,0.6622,0.6587,0.6711,0.6827,0.6894,0.6942
315.0000,0.6635,0.6614,0.6593,0.6734,0.6831,0.6923,0.6941
320.0000,0.6621,0.6610,0.6606,0.6752,0.6844,0.6937,0.6978
325.0000,0.6595,0.6615,0.6617,0.6771,0.6856,0.6955,0.7009
330.0000,0.6612,0.6605,0.6638,0.6788,0.6862,0.6992,0.7002
335.0000,0.6602,0.6613,0.6656,0.6801,0.6880,0.7009,0.7045
340.0000,0.6593,0.6623,0.6674,0.6814,0.6897,0.7031,0.7074
345.0000,0.6612,0.6624,0.6697,0.6828,0.6908,0.7073,0.7058
350.0000,0.6614,0.6637,0.6718,0.6836,0.6935,0.7087,0.7099
355.0000,0.6613,0.6654,0.6737,0.6844,0.6963,0.7102,0.7131
360.0000,0.6637,0.6661,0.6762,0.6850,0.6996,0.7114,0.7162
365.0000,0.6640,0.6685,0.6772,0.6867,0.7016,0.7145,0.7167
370.0000,0.6645,0.6707,0.6785,0.6881,0.7046,0.7155,0.7205
375.0000,0.6676,0.6717,0.6802,0.6895,0.7076,0.7169,0.7239
380.0000,0.6687,0.6740,0.6808,0.6919,0.7093,0.7199,0.7255
385.0000,0.6681,0.6771,0.6810,0.6944,0.7113,0.7219,0.7297
390.0000,0.6721,0.6776,0.6826,0.6966,0.7134,0.7245,0.7328
395.0000,0.6734,0.6796,0.6832,0.6996,0.7146,0.7285,0.7345
400.0000,0.6745,0.6811,0.6845,0.7021,0.7165,0.7314,0.7384
405.0000,0.6775,0.6814,0.6867,0.7042,0.7187,0.7346,0.7416
410.0000,0.6782,0.6832,0.6880,0.7070,0.7200,0.7397,0.7415
415.0000,0.6792,0.6845,0.6903,0.7089,0.7230,0.7423,0.7453
420.0000,0.6818,0.6847,0.6935,0.7102,0.7267,0.7444,0.7490
425.0000,0.6830,0.6861,0.6957,0.7124,0.7292,0.7489,0.7483
