150.0000,0.4004,0.4622,0.8497,1.9565,1.9180,1.6126,1.8967
155.0000,0.4341,0.5207,1.0012,2.0473,1.8091,1.6563,1.9656
160.0000,0.4840,0.5897,1.1679,2.1013,1.7115,1.7119,2.0877
165.0000,0.5512,0.6711,1.3399,2.1238,1.6202,1.8066,2.2111
170.0000,0.6132,0.7766,1.5058,2.1149,1.5491,1.9263,2.3661
175.0000,0.7002,0.8887,1.6660,2.0757,1.5033,2.0795,2.5268
180.0000,0.7935,1.0169,1.8069,2.0138,1.4881,2.2632,2.6727
220.0000,1.6838,1.9299,1.9653,1.4782,2.8708,3.0372,2.5896
225.0000,1.7645,1.9807,1.8590,1.5490,3.1052,2.8716,2.6248
230.0000,1.7910,2.0341,1.7205,1.6931,3.2570,2.7285,2.5813
235.0000,1.8645,2.0341,1.5957,1.8856,3.3339,2.5998,2.5136
240.0000,1.8565,2.0452,1.4726,2.1178,3.3490,2.4500,2.5168
245.0000,1.8325,2.0341,1.3747,2.3842,3.2664,2.3732,2.4328
250.0000,1.8878,1.9491,1.3543,2.6366,3.1338,2.3207,2.3591
255.0000,1.8463,1.8920,1.3769,2.8667,2.9777,2.2535,2.3719
260.0000,1.8007,1.8264,1.4588,3.0666,2.7754,2.2617,2.2924
265.0000,1.8132,1.7246,1.6284,3.1939,2.5927,2.2636,2.2509
270.0000,1.7955,1.6497,1.8464,3.2593,2.4260,2.2751,2.2162
275.0000,1.8151,1.5811,2.1154,3.2516,2.2962,2.2833,2.1952
280.0000,1.7550,1.6006,2.3750,3.1948,2.1993,2.2850,2.1887
285.0000,1.8116,1.6001,2.6621,3.0774,2.1399,2.3018,2.1294
290.0000,1.8586,1.6710,2.9118,2.9240,2.1340,2.2644,2.1797
295.0000,1.8234,1.8594,3.0677,2.7822,2.1300,2.2444,2.2071
300.0000,1.8809,2.0553,3.1725,2.6421,2.1327,2.2460,2.1940
305.0000,1.9488,2.2820,3.2096,2.5128,2.1543,2.2234,2.2459
310.0000,2.0880,2.4836,3.1991,2.4003,2.1756,2.2155,2.2810
315.0000,2.2203,2.6825,3.1288,2.3181,2.1881,2.2215,2.3140
320.0000,2.3573,2.8448,3.0249,2.2588,2.1961,2.2380,2.3436
325.0000,2.4347,2.9906,2.8854,2.2287,2.1914,2.2741,2.3563
330.0000,2.6318,3.0257,2.7728,2.1957,2.2025,2.3015,2.3811
335.0000,2.7335,3.0492,2.6445,2.1853,2.2036,2.3470,2.3647
340.0000,2.8150,3.0215,2.5345,2.1777,2.2137,2.3869,2.3388
345.0000,2.8812,2.9507,2.4473,2.1705,2.2337,2.4195,2.2881
350.0000,2.8977,2.8646,2.3768,2.1629,2.2692,2.4249,2.2488
355.0000,2.8744,2.7723,2.3205,2.1579,2.3126,2.4109,2.1928
360.0000,2.8328,2.6756,2.2790,2.1548,2.3632,2.3713,2.1260
365.0000,2.7946,2.5702,2.2524,2.1580,2.4063,2.3258,2.0166
370.0000,2.7244,2.4832,2.2328,2.1619,2.4615,2.2196,1.9853
375.0000,2.6343,2.4208,2.2063,2.1847,2.4894,2.1175,1.9269
380.0000,2.5538,2.3709,2.1794,2.2218,2.4905,2.0147,1.8666
385.0000,2.4782,2.3333,2.1537,2.2698,2.4652,1.9090,1.8269
390.0000,2.4212,2.2994,2.1339,2.3253,2.4089,1.8162,1.7976
395.0000,2.3498,2.2884,2.1127,2.3855,2.3268,1.7300,1.8091
400.0000,2.2904,2.2795,2.0997,2.4474,2.2073,1.6929,1.7794
405.0000,2.2831,2.2464,2.1150,2.4913,2.0743,1.6833,1.7514
410.0000,2.2545,2.2273,2.1436,2.5126,1.9470,1.6746,1.7660
415.0000,2.2332,2.2072,2.1895,2.5101,1.8195,1.6997,1.7451
420.0000,2.2277,2.1823,2.2565,2.4727,1.7165,1.7256,1.7446
425.0000,2.2220,2.1674,2.3288,2.4095,1.6325,1.7672,1.7231
430.0000,2.2390,2.1491,2.4117,2.3124,1.5904,1.7877,1.7394
435.0000,2.2182,2.1656,2.4747,2.2014,1.5766,1.7991,1.7652
440.0000,2.2335,2.1777,2.5263,2.0824,1.5775,1.8304,1.7382
445.0000,2.2508,2.2057,2.5533,1.9578,1.6133,1.8244,1.7776
450.0000,2.2618,2.2524,2.5431,1.8465,1.6593,1.8155,1.8115
455.0000,2.2620,2.3138,2.4919,1.7602,1.6988,1.8221,1.8152
460.0000,2.2717,2.3711,2.4127,1.6935,1.7432,1.8158,1.8493
465.0000,2.2689,2.4262,2.3044,1.6548,1.7774,1.8175,1.8737
470.0000,2.3195,2.4353,2.1970,1.6312,1.8091,1.8190,1.9046
475.0000,2.3126,2.4533,2.0660,1.6383,1.8211,1.8375,1.9162
480.0000,2.3058,2.4364,1.9469,1.6561,1.8295,1.8566,1.9357
485.0000,2.3424,2.3660,1.8571,1.6749,1.8387,1.8768,1.9586
490.0000,2.3241,2.2957,1.7752,1.7030,1.8423,1.9004,1.9872
495.0000,2.2948,2.2068,1.7170,1.7312,1.8443,1.9315,2.0057
500.0000,2.2562,2.1070,1.6836,1.7540,1.8522,1.9585,2.0344
505.0000,2.1964,2.0149,1.6647,1.7762,1.8595,1.9921,2.0575
510.0000,2.1504,1.9167,1.6694,1.7887,1.8774,2.0180,2.0961
515.0000,2.0642,1.8483,1.6756,1.8031,1.8944,2.0498,2.1292
520.0000,1.9895,1.7921,1.6895,1.8158,1.9133,2.0869,2.1550
525.0000,1.9182,1.7535,1.7068,1.8255,1.9402,2.1151,2.2035
530.0000,1.8601,1.7273,1.7262,1.8347,1.9700,2.1452,2.2539
