150.0000,1.4351,1.4367,1.5271,1.8309,0.9751,1.1750,1.0917
155.0000,1.4445,1.4180,1.6304,1.7414,0.9294,1.1964,1.0959
160.0000,1.4818,1.3904,1.7414,1.6255,0.9077,1.2385,1.0271
165.0000,1.5342,1.3650,1.8557,1.4736,0.9528,1.2046,1.0825
170.0000,1.4893,1.4213,1.9054,1.3402,1.0008,1.1800,1.1053
175.0000,1.5157,1.4608,1.9336,1.2132,1.0558,1.1648,1.0895
180.0000,1.5291,1.5309,1.9107,1.1092,1.1178,1.1258,1.1233
185.0000,1.5349,1.6205,1.8348,1.0431,1.1590,1.1053,1.1311
190.0000,1.5474,1.7105,1.7209,1.0091,1.1876,1.0834,1.1560
195.0000,1.5472,1.7954,1.5750,1.0113,1.1888,1.0858,1.1469
200.0000,1.5158,1.8643,1.4153,1.0394,1.1714,1.1001,1.1330
205.0000,1.6308,1.8215,1.3069,1.0562,1.1663,1.0987,1.1428
210.0000,1.6466,1.7834,1.1966,1.0899,1.1445,1.1145,1.1248
215.0000,1.6709,1.6962,1.1254,1.1137,1.1304,1.1216,1.1205
220.0000,1.6751,1.5860,1.0837,1.1309,1.1187,1.1302,1.1087
225.0000,1.6557,1.4649,1.0708,1.1368,1.1170,1.1270,1.1171
230.0000,1.6028,1.3586,1.0703,1.1393,1.1160,1.1253,1.1210
235.0000,1.5123,1.2805,1.0725,1.1419,1.1135,1.1261,1.1219
240.0000,1.4542,1.1979,1.0924,1.1358,1.1161,1.1263,1.1192
245.0000,1.3618,1.1568,1.1014,1.1341,1.1162,1.1263,1.1196
250.0000,1.2879,1.1298,1.1102,1.1317,1.1168,1.1265,1.1180
255.0000,1.2247,1.1191,1.1142,1.1314,1.1152,1.1297,1.1102
260.0000,1.1878,1.1084,1.1221,1.1273,1.1186,1.1263,1.1106
265.0000,1.1604,1.1036,1.1285,1.1230,1.1230,1.1206,1.1124
270.0000,1.1359,1.1082,1.1290,1.1223,1.1233,1.1198,1.1069
275.0000,1.1206,1.1134,1.1291,1.1210,1.1253,1.1146,1.1098
280.0000,1.1192,1.1147,1.1303,1.1196,1.1266,1.1103,1.1109
285.0000,1.1166,1.1188,1.1288,1.1203,1.1252,1.1088,1.1096
290.0000,1.1145,1.1232,1.1263,1.1217,1.1230,1.1072,1.1100
295.0000,1.1183,1.1243,1.1248,1.1229,1.1200,1.1073,1.1082
300.0000,1.1184,1.1274,1.1217,1.1253,1.1153,1.1091,1.1044
305.0000,1.1163,1.1309,1.1186,1.1272,1.1112,1.1100,1.1024
310.0000,1.1220,1.1283,1.1194,1.1266,1.1095,1.1086,1.1026
315.0000,1.1224,1.1285,1.1185,1.1270,1.1057,1.1111,1.0955
320.0000,1.1234,1.1266,1.1202,1.1248,1.1056,1.1080,1.0992
325.0000,1.1244,1.1239,1.1227,1.1217,1.1063,1.1045,1.1032
330.0000,1.1261,1.1210,1.1249,1.1192,1.1051,1.1055,1.0996
335.0000,1.1264,1.1188,1.1273,1.1156,1.1064,1.1018,1.1083
340.0000,1.1237,1.1194,1.1274,1.1135,1.1056,1.1016,1.1127
345.0000,1.1231,1.1201,1.1266,1.1122,1.1035,1.1047,1.1140
350.0000,1.1194,1.1237,1.1234,1.1119,1.1011,1.1083,1.1166
355.0000,1.1142,1.1282,1.1193,1.1121,1.0986,1.1131,1.1178
360.0000,1.1200,1.1264,1.1184,1.1104,1.0984,1.1170,1.1191
365.0000,1.1183,1.1285,1.1149,1.1103,1.0971,1.1235,1.1155
370.0000,1.1191,1.1271,1.1140,1.1078,1.1000,1.1249,1.1182
375.0000,1.1232,1.1227,1.1151,1.1043,1.1046,1.1254,1.1191
380.0000,1.1236,1.1200,1.1147,1.1023,1.1079,1.1285,1.1134
385.0000,1.1237,1.1168,1.1151,1.0994,1.1142,1.1259,1.1152
390.0000,1.1224,1.1144,1.1148,1.0975,1.1204,1.1226,1.1158
395.0000,1.1199,1.1139,1.1125,1.0979,1.1239,1.1216,1.1113
400.0000,1.1152,1.1152,1.1090,1.0995,1.1275,1.1177,1.1119
405.0000,1.1156,1.1140,1.1062,1.1019,1.1299,1.1139,1.1116
410.0000,1.1121,1.1160,1.1012,1.1069,1.1288,1.1127,1.1082
415.0000,1.1081,1.1175,1.0969,1.1120,1.1276,1.1095,1.1100
420.0000,1.1117,1.1138,1.0960,1.1162,1.1254,1.1075,1.1103
