150.0000,1.4496,1.4681,1.5638,1.5543,1.2474,1.1599,1.1407
155.0000,1.4602,1.4806,1.5824,1.5229,1.2104,1.1522,1.1322
160.0000,1.4726,1.4942,1.5964,1.4863,1.1777,1.1503,1.1172
165.0000,1.4879,1.5063,1.6072,1.4424,1.1562,1.1412,1.1207
170.0000,1.4982,1.5219,1.6089,1.3972,1.1396,1.1352,1.1218
175.0000,1.5117,1.5358,1.6022,1.3527,1.1257,1.1358,1.1127
180.0000,1.5203,1.5505,1.5865,1.3087,1.1196,1.1304,1.1184
185.0000,1.5326,1.5598,1.5636,1.2674,1.1170,1.1263,1.1222
190.0000,1.5401,1.5676,1.5310,1.2325,1.1140,1.1276,1.1182
195.0000,1.5435,1.5708,1.4926,1.2020,1.1145,1.1261,1.1209
200.0000,1.5388,1.5698,1.4489,1.1775,1.1155,1.1255,1.1218
205.0000,1.5480,1.5534,1.4074,1.1565,1.1175,1.1267,1.1171
210.0000,1.5375,1.5383,1.3617,1.1418,1.1200,1.1249,1.1205
215.0000,1.5238,1.5156,1.3182,1.1312,1.1222,1.1238,1.1212
220.0000,1.5180,1.4809,1.2808,1.1232,1.1240,1.1245,1.1168
225.0000,1.4955,1.4482,1.2446,1.1189,1.1260,1.1222,1.1200
230.0000,1.4669,1.4137,1.2125,1.1174,1.1267,1.1212,1.1204
235.0000,1.4447,1.3732,1.1878,1.1164,1.1275,1.1200,1.1203
240.0000,1.4182,1.3330,1.1679,1.1168,1.1273,1.1200,1.1186
245.0000,1.3798,1.3001,1.1497,1.1191,1.1261,1.1195,1.1188
250.0000,1.3492,1.2660,1.1376,1.1208,1.1250,1.1191,1.1181
255.0000,1.3141,1.2389,1.1267,1.1241,1.1220,1.1209,1.1145
260.0000,1.2876,1.2105,1.1220,1.1250,1.1214,1.1199,1.1149
265.0000,1.2593,1.1871,1.1196,1.1255,1.1210,1.1184,1.1153
270.0000,1.2306,1.1703,1.1170,1.1270,1.1186,1.1198,1.1110
275.0000,1.2049,1.1570,1.1163,1.1273,1.1179,1.1184,1.1118
280.0000,1.1879,1.1440,1.1182,1.1262,1.1180,1.1166,1.1121
285.0000,1.1740,1.1332,1.1208,1.1253,1.1170,1.1174,1.1071
290.0000,1.1582,1.1278,1.1224,1.1239,1.1176,1.1142,1.1103
295.0000,1.1479,1.1235,1.1242,1.1226,1.1177,1.1123,1.1110
300.0000,1.1377,1.1233,1.1237,1.1228,1.1156,1.1135,1.1073
305.0000,1.1296,1.1241,1.1232,1.1224,1.1148,1.1120,1.1092
310.0000,1.1284,1.1224,1.1242,1.1211,1.1144,1.1106,1.1105
315.0000,1.1250,1.1236,1.1230,1.1213,1.1121,1.1124,1.1071
320.0000,1.1225,1.1245,1.1224,1.1207,1.1112,1.1116,1.1094
325.0000,1.1188,1.1261,1.1214,1.1201,1.1103,1.1114,1.1109
330.0000,1.1229,1.1240,1.1218,1.1192,1.1086,1.1140,1.1061
335.0000,1.1219,1.1241,1.1216,1.1179,1.1089,1.1127,1.1108
340.0000,1.1201,1.1246,1.1209,1.1167,1.1088,1.1126,1.1128
345.0000,1.1228,1.1229,1.1209,1.1158,1.1076,1.1158,1.1082
350.0000,1.1217,1.1230,1.1204,1.1143,1.1086,1.1148,1.1127
355.0000,1.1196,1.1235,1.1194,1.1133,1.1091,1.1151,1.1144
360.0000,1.1221,1.1215,1.1195,1.1117,1.1103,1.1152,1.1153
365.0000,1.1205,1.1222,1.1177,1.1116,1.1099,1.1177,1.1126
370.0000,1.1182,1.1226,1.1163,1.1109,1.1114,1.1171,1.1149
375.0000,1.1208,1.1203,1.1163,1.1098,1.1131,1.1167,1.1156
380.0000,1.1196,1.1203,1.1145,1.1102,1.1131,1.1186,1.1126
385.0000,1.1168,1.1207,1.1127,1.1103,1.1144,1.1178,1.1139
390.0000,1.1192,1.1181,1.1128,1.1099,1.1163,1.1165,1.1147
395.0000,1.1176,1.1180,1.1110,1.1110,1.1161,1.1177,1.1114
400.0000,1.1155,1.1177,1.1099,1.1118,1.1169,1.1165,1.1123
405.0000,1.1169,1.1153,1.1100,1.1121,1.1179,1.1150,1.1126
410.0000,1.1154,1.1150,1.1088,1.1138,1.1168,1.1163,1.1082
415.0000,1.1132,1.1147,1.1084,1.1147,1.1174,1.1139,1.1111
420.0000,1.1144,1.1125,1.1093,1.1152,1.1175,1.1124,1.1118
425.0000,1.1128,1.1125,1.1087,1.1169,1.1156,1.1138,1.1083
430.0000,1.1106,1.1128,1.1088,1.1179,1.1149,1.1127,1.1100
435.0000,1.1122,1.1108,1.1104,1.1180,1.1145,1.1116,1.1113
440.0000,1.1112,1.1110,1.1108,1.1190,1.1123,1.1135,1.1076
445.0000,1.1100,1.1112,1.1118,1.1190,1.1117,1.1127,1.1099
450.0000,1.1067,1.1126,1.1123,1.1190,1.1109,1.1124,1.1111
455.0000,1.1104,1.1111,1.1141,1.1186,1.1093,1.1151,1.1059
460.0000,1.1097,1.1118,1.1153,1.1176,1.1098,1.1135,1.1103
465.0000,1.1082,1.1131,1.1159,1.1167,1.1098,1.1132,1.1118
470.0000,1.1111,1.1126,1.1170,1.1160,1.1087,1.1160,1.1065
