 0.000000e+00  5.605283e-01
 7.351643e+00  6.113893e-01
 1.470329e+01  6.954895e-01
 2.205493e+01  8.268877e-01
 2.940657e+01  1.074293e+00
 3.675822e+01  1.471676e+00
 4.410986e+01  1.985564e+00
 5.146150e+01  2.611693e+00
 5.881314e+01  3.109754e+00
 6.616479e+01  3.355032e+00
 7.351643e+01  3.301488e+00
 8.086807e+01  2.841039e+00
 8.821972e+01  2.330951e+00
 9.557136e+01  1.846731e+00
 1.029230e+02  1.498207e+00
 1.102746e+02  1.275100e+00
 1.176263e+02  1.124202e+00
 1.249779e+02  1.028830e+00
 1.323296e+02  9.669630e-01
 1.396812e+02  9.153911e-01
 1.470329e+02  8.717486e-01
 1.543845e+02  8.363173e-01
 1.617361e+02  8.070310e-01
 1.690878e+02  7.822911e-01
 1.764394e+02  7.617857e-01
 1.837911e+02  7.443689e-01
 1.911427e+02  7.281171e-01
 1.984944e+02  7.132362e-01
 2.058460e+02  6.995585e-01
 2.131976e+02  6.859902e-01
 2.205493e+02  6.743306e-01
 2.279009e+02  6.658042e-01
 2.352526e+02  6.594424e-01
 2.426042e+02  6.531333e-01
 2.499559e+02  6.458324e-01
 2.573075e+02  6.382791e-01
 2.646591e+02  6.323684e-01
 2.720108e+02  6.289352e-01
 2.793624e+02  6.273076e-01
 2.867141e+02  6.250145e-01
 2.940657e+02  6.201134e-01
 3.014174e+02  6.137746e-01
 3.087690e+02  6.077597e-01
 3.161206e+02  6.040698e-01
 3.234723e+02  6.018316e-01
 3.308239e+02  6.009186e-01
 3.381756e+02  5.996377e-01
 3.455272e+02  5.969005e-01
 3.528789e+02  5.921922e-01
 3.602305e+02  5.857677e-01
 3.675822e+02  5.806025e-01
 3.749338e+02  5.785325e-01
 3.822854e+02  5.812679e-01
 3.896371e+02  5.871525e-01
 3.969887e+02  5.928963e-01
 4.043404e+02  5.969290e-01
 4.116920e+02  5.984418e-01
 4.190437e+02  5.982816e-01
 4.263953e+02  5.974125e-01
 4.337469e+02  5.971251e-01
 4.410986e+02  5.987165e-01
 4.484502e+02  6.013527e-01
 4.558019e+02  6.033353e-01
 4.631535e+02  6.030286e-01
 4.705052e+02  6.009357e-01
 4.778568e+02  5.980055e-01
 4.852084e+02  5.956097e-01
 4.925601e+02  5.937415e-01
 4.999117e+02  5.928272e-01
 5.072634e+02  5.930099e-01
 5.146150e+02  5.916527e-01
 5.219667e+02  5.878884e-01
 5.293183e+02  5.823576e-01
 5.366699e+02  5.771208e-01
 5.440216e+02  5.729869e-01
 5.513732e+02  5.689996e-01
 5.587249e+02  5.653015e-01
 5.660765e+02  5.616304e-01
 5.734282e+02  5.587665e-01
 5.807798e+02  5.561907e-01
 5.881314e+02  5.534323e-01
 5.954831e+02  5.499078e-01
 6.028347e+02  5.461059e-01
 6.101864e+02  5.420111e-01
 6.175380e+02  5.391432e-01
 6.248897e+02  5.377164e-01
 6.322413e+02  5.369292e-01
 6.395929e+02  5.351295e-01
 6.469446e+02  5.310304e-01
 6.542962e+02  5.253393e-01
 6.616479e+02  5.196777e-01
 6.689995e+02  5.147033e-01
 6.763512e+02  5.104915e-01
 6.837028e+02  5.080052e-01
 6.910544e+02  5.064907e-01
 6.984061e+02  5.060875e-01
 7.057577e+02  5.051908e-01
 7.131094e+02  5.040085e-01
 7.204610e+02  5.020288e-01
 7.278127e+02  4.987301e-01
 7.351643e+02  4.938706e-01
 7.425159e+02  4.883014e-01
 7.498676e+02  4.829381e-01
 7.572192e+02  4.787585e-01
 7.645709e+02  4.773937e-01
 7.719225e+02  4.781743e-01
 7.792742e+02  4.795835e-01
 7.866258e+02  4.795882e-01
 7.939774e+02  4.768926e-01
 8.013291e+02  4.728915e-01
 8.086807e+02  4.677899e-01
 8.160324e+02  4.635518e-01
 8.233840e+02  4.609806e-01
 8.307357e+02  4.598125e-01
 8.380873e+02  4.596282e-01
 8.454389e+02  4.592588e-01
 8.527906e+02  4.576184e-01
 8.601422e+02  4.540478e-01
 8.674939e+02  4.495055e-01
 8.748455e+02  4.455976e-01
 8.821972e+02  4.430062e-01
 8.895488e+02  4.421306e-01
 8.969004e+02  4.415462e-01
 9.042521e+02  4.407849e-01
 9.116037e+02  4.395631e-01
 9.189554e+02  4.381652e-01
 9.263070e+02  4.372014e-01
 9.336587e+02  4.359762e-01
 9.410103e+02  4.336159e-01
 9.483619e+02  4.297800e-01
 9.557136e+02  4.251689e-01
 9.630652e+02  4.210376e-01
 9.704169e+02  4.183525e-01
 9.777685e+02  4.172377e-01
 9.851202e+02  4.172994e-01
 9.924718e+02  4.156485e-01
 9.998234e+02  4.118437e-01
 1.007175e+03  4.074515e-01
 1.014527e+03  4.038211e-01
 1.021878e+03  4.015785e-01
 1.029230e+03  3.991506e-01
 1.036582e+03  3.963989e-01
 1.043933e+03  3.932654e-01
 1.051285e+03  3.897948e-01
 1.058637e+03  3.855811e-01
 1.065988e+03  3.809168e-01
 1.073340e+03  3.775531e-01
 1.080692e+03  3.761016e-01
 1.088043e+03  3.768817e-01
 1.095395e+03  3.775204e-01
 1.102746e+03  3.770539e-01
 1.110098e+03  3.748665e-01
 1.117450e+03  3.715479e-01
 1.124801e+03  3.683035e-01
 1.132153e+03  3.655875e-01
 1.139505e+03  3.636271e-01
 1.146856e+03  3.617821e-01
 1.154208e+03  3.605155e-01
 1.161560e+03  3.595442e-01
 1.168911e+03  3.581644e-01
 1.176263e+03  3.558464e-01
 1.183615e+03  3.531682e-01
 1.190966e+03  3.512147e-01
 1.198318e+03  3.513034e-01
 1.205669e+03  3.531484e-01
 1.213021e+03  3.551306e-01
 1.220373e+03  3.563369e-01
 1.227724e+03  3.565701e-01
 1.235076e+03  3.551137e-01
 1.242428e+03  3.520846e-01
 1.249779e+03  3.473837e-01
 1.257131e+03  3.422657e-01
 1.264483e+03  3.383702e-01
 1.271834e+03  3.355929e-01
 1.279186e+03  3.338371e-01
 1.286538e+03  3.334289e-01
 1.293889e+03  3.330984e-01
 1.301241e+03  3.326060e-01
 1.308592e+03  3.314811e-01
 1.315944e+03  3.306395e-01
 1.323296e+03  3.308151e-01
 1.330647e+03  3.319190e-01
 1.337999e+03  3.330077e-01
 1.345351e+03  3.328437e-01
 1.352702e+03  3.316754e-01
 1.360054e+03  3.300490e-01
 1.367406e+03  3.286497e-01
 1.374757e+03  3.269942e-01
 1.382109e+03  3.251097e-01
 1.389461e+03  3.233573e-01
 1.396812e+03  3.217764e-01
 1.404164e+03  3.211376e-01
 1.411515e+03  3.213506e-01
 1.418867e+03  3.222960e-01
 1.426219e+03  3.234423e-01
 1.433570e+03  3.238209e-01
 1.440922e+03  3.229799e-01
 1.448274e+03  3.208997e-01
 1.455625e+03  3.184152e-01
 1.462977e+03  3.166511e-01
 1.470329e+03  3.165298e-01
 1.477680e+03  3.169476e-01
 1.485032e+03  3.164809e-01
 1.492384e+03  3.143261e-01
 1.499735e+03  3.107646e-01
 1.507087e+03  3.065461e-01
 1.514438e+03  3.029321e-01
 1.521790e+03  3.013284e-01
 1.529142e+03  3.021186e-01
 1.536493e+03  3.047483e-01
 1.543845e+03  3.068423e-01
 1.551197e+03  3.070738e-01
 1.558548e+03  3.059471e-01
 1.565900e+03  3.044218e-01
 1.573252e+03  3.035253e-01
 1.580603e+03  3.031011e-01
 1.587955e+03  3.023706e-01
 1.595307e+03  3.009431e-01
 1.602658e+03  2.992668e-01
 1.610010e+03  2.984439e-01
 1.617361e+03  2.985377e-01
 1.624713e+03  2.991045e-01
 1.632065e+03  2.990524e-01
 1.639416e+03  2.988118e-01
 1.646768e+03  3.000045e-01
 1.654120e+03  3.020795e-01
 1.661471e+03  3.037806e-01
 1.668823e+03  3.028744e-01
 1.676175e+03  3.003283e-01
 1.683526e+03  2.979360e-01
 1.690878e+03  2.973931e-01
 1.698230e+03  2.988124e-01
 1.705581e+03  3.007082e-01
 1.712933e+03  3.025474e-01
 1.720284e+03  3.035529e-01
 1.727636e+03  3.035842e-01
 1.734988e+03  3.014560e-01
 1.742339e+03  2.978404e-01
 1.749691e+03  2.949268e-01
 1.757043e+03  2.932498e-01
 1.764394e+03  2.938264e-01
 1.771746e+03  2.952494e-01
 1.779098e+03  2.965736e-01
 1.786449e+03  2.982283e-01
 1.793801e+03  3.004943e-01
 1.801153e+03  3.038970e-01
 1.808504e+03  3.077288e-01
 1.815856e+03  3.105909e-01
 1.823207e+03  3.107607e-01
 1.830559e+03  3.088837e-01
 1.837911e+03  3.051205e-01
 1.845262e+03  3.032938e-01
 1.852614e+03  3.134657e-01
 1.859966e+03  3.584131e-01
 1.867317e+03  4.736809e-01
 1.874669e+03  6.645823e-01
