150.0000,0.9228,0.8845,0.8510,0.8018,0.8112,1.1329,1.2525
155.0000,0.9094,0.8726,0.8502,0.7895,0.8452,1.2022,1.2892
160.0000,0.9005,0.8599,0.8502,0.7774,0.8908,1.2714,1.3077
165.0000,0.8904,0.8503,0.8488,0.7666,0.9506,1.3294,1.3178
170.0000,0.8770,0.8448,0.8452,0.7585,1.0257,1.3669,1.3295
175.0000,0.8685,0.8406,0.8362,0.7613,1.1003,1.4053,1.2986
180.0000,0.8622,0.8358,0.8275,0.7682,1.1891,1.4071,1.2968
185.0000,0.8528,0.8342,0.8145,0.7869,1.2777,1.3885,1.2934
190.0000,0.8440,0.8360,0.7946,0.8244,1.3490,1.3718,1.2561
195.0000,0.8343,0.8378,0.7749,0.8734,1.4135,1.3307,1.2442
200.0000,0.8187,0.8424,0.7535,0.9384,1.4562,1.2880,1.2214
205.0000,0.8242,0.8352,0.7423,1.0113,1.4811,1.2386,1.2072
210.0000,0.8130,0.8353,0.7336,1.0949,1.4804,1.1956,1.1869
215.0000,0.7914,0.8393,0.7321,1.1846,1.4533,1.1664,1.1532
220.0000,0.8074,0.8233,0.7565,1.2628,1.4193,1.1280,1.1512
225.0000,0.7969,0.8235,0.7859,1.3407,1.3603,1.1165,1.1081
230.0000,0.7952,0.8184,0.8375,1.4004,1.2996,1.1039,1.0803
235.0000,0.8079,0.8098,0.9096,1.4385,1.2416,1.0909,1.0609
240.0000,0.8197,0.8088,0.9934,1.4572,1.1863,1.0822,1.0405
245.0000,0.8474,0.8087,1.0900,1.4521,1.1430,1.0678,1.0346
250.0000,0.8441,0.8392,1.1768,1.4352,1.1029,1.0592,1.0254
255.0000,0.8713,0.8698,1.2643,1.4020,1.0712,1.0558,1.0065
260.0000,0.8966,0.9195,1.3375,1.3585,1.0512,1.0445,1.0035
265.0000,0.9161,0.9877,1.3903,1.3115,1.0376,1.0326,1.0023
270.0000,0.9586,1.0550,1.4274,1.2629,1.0263,1.0281,0.9880
275.0000,1.0038,1.1270,1.4447,1.2151,1.0220,1.0173,0.9855
280.0000,1.0552,1.1952,1.4446,1.1709,1.0205,1.0066,0.9812
285.0000,1.0949,1.2687,1.4207,1.1373,1.0149,1.0018,0.9681
290.0000,1.1508,1.3193,1.3920,1.1050,1.0154,0.9892,0.9687
295.0000,1.2127,1.3496,1.3585,1.0776,1.0153,0.9789,0.9638
300.0000,1.2542,1.3738,1.3150,1.0587,1.0118,0.9710,0.9572
305.0000,1.2794,1.3885,1.2672,1.0460,1.0062,0.9638,0.9514
310.0000,1.3161,1.3778,1.2271,1.0339,1.0020,0.9552,0.9473
315.0000,1.3334,1.3601,1.1876,1.0261,0.9953,0.9484,0.9431
320.0000,1.3347,1.3372,1.1504,1.0215,0.9866,0.9434,0.9379
325.0000,1.3258,1.3089,1.1179,1.0184,0.9770,0.9394,0.9330
