 0.000000e+00  9.095132e-01
 7.351643e+00  8.920506e-01
 1.470329e+01  8.772203e-01
 2.205493e+01  8.655770e-01
 2.940657e+01  8.561347e-01
 3.675822e+01  8.469892e-01
 4.410986e+01  8.386620e-01
 5.146150e+01  8.325436e-01
 5.881314e+01  8.272577e-01
 6.616479e+01  8.216035e-01
 7.351643e+01  8.141773e-01
 8.086807e+01  8.050626e-01
 8.821972e+01  7.957442e-01
 9.557136e+01  7.862222e-01
 1.029230e+02  7.794274e-01
 1.102746e+02  7.840111e-01
 1.176263e+02  8.062477e-01
 1.249779e+02  8.637590e-01
 1.323296e+02  9.802958e-01
 1.396812e+02  1.132218e+00
 1.470329e+02  1.306913e+00
 1.543845e+02  1.434270e+00
 1.617361e+02  1.492940e+00
 1.690878e+02  1.486485e+00
 1.764394e+02  1.417115e+00
 1.837911e+02  1.338493e+00
 1.911427e+02  1.265711e+00
 1.984944e+02  1.205261e+00
 2.058460e+02  1.160957e+00
 2.131976e+02  1.124632e+00
 2.205493e+02  1.094519e+00
 2.279009e+02  1.069922e+00
 2.352526e+02  1.049025e+00
 2.426042e+02  1.032360e+00
 2.499559e+02  1.021078e+00
 2.573075e+02  1.013274e+00
 2.646591e+02  1.004845e+00
 2.720108e+02  9.937982e-01
 2.793624e+02  9.814443e-01
 2.867141e+02  9.700453e-01
 2.940657e+02  9.607086e-01
 3.014174e+02  9.533580e-01
 3.087690e+02  9.445559e-01
 3.161206e+02  9.338204e-01
 3.234723e+02  9.227799e-01
 3.308239e+02  9.186563e-01
 3.381756e+02  9.195080e-01
 3.455272e+02  9.230637e-01
 3.528789e+02  9.242263e-01
 3.602305e+02  9.218451e-01
 3.675822e+02  9.182542e-01
 3.749338e+02  9.148936e-01
 3.822854e+02  9.125150e-01
 3.896371e+02  9.107460e-01
 3.969887e+02  9.092589e-01
 4.043404e+02  9.082183e-01
 4.116920e+02  9.070511e-01
 4.190437e+02  9.059189e-01
 4.263953e+02  9.031150e-01
 4.337469e+02  8.986317e-01
 4.410986e+02  8.928776e-01
 4.484502e+02  8.854315e-01
 4.558019e+02  8.793273e-01
 4.631535e+02  8.752561e-01
 4.705052e+02  8.733245e-01
 4.778568e+02  8.732520e-01
 4.852084e+02  8.713968e-01
 4.925601e+02  8.685459e-01
 4.999117e+02  8.662052e-01
 5.072634e+02  8.657689e-01
 5.146150e+02  8.658164e-01
 5.219667e+02  8.661081e-01
 5.293183e+02  8.658583e-01
 5.366699e+02  8.648232e-01
 5.440216e+02  8.631030e-01
 5.513732e+02  8.608039e-01
 5.587249e+02  8.578542e-01
 5.660765e+02  8.544450e-01
 5.734282e+02  8.508843e-01
 5.807798e+02  8.501537e-01
 5.881314e+02  8.518778e-01
 5.954831e+02  8.552106e-01
 6.028347e+02  8.565446e-01
 6.101864e+02  8.540219e-01
 6.175380e+02  8.499766e-01
 6.248897e+02  8.465876e-01
 6.322413e+02  8.461526e-01
 6.395929e+02  8.465276e-01
 6.469446e+02  8.472012e-01
 6.542962e+02  8.492644e-01
 6.616479e+02  8.534626e-01
 6.689995e+02  8.581255e-01
 6.763512e+02  8.591445e-01
 6.837028e+02  8.545841e-01
 6.910544e+02  8.488717e-01
 6.984061e+02  8.450358e-01
 7.057577e+02  8.448891e-01
 7.131094e+02  8.454246e-01
 7.204610e+02  8.452660e-01
 7.278127e+02  8.426173e-01
 7.351643e+02  8.384236e-01
