150.0000,0.9047,0.8875,0.8300,0.8287,0.7277,1.0982,1.3324
155.0000,0.8979,0.8737,0.8308,0.8182,0.7349,1.2184,1.3745
160.0000,0.8886,0.8605,0.8363,0.7992,0.7679,1.3327,1.4051
165.0000,0.8822,0.8461,0.8450,0.7750,0.8242,1.4437,1.3905
170.0000,0.8715,0.8334,0.8577,0.7419,0.9196,1.5116,1.3880
175.0000,0.8680,0.8215,0.8645,0.7175,1.0234,1.5807,1.3005
180.0000,0.8757,0.8030,0.8770,0.6871,1.1705,1.5674,1.2879
185.0000,0.8531,0.8061,0.8721,0.6737,1.3280,1.5043,1.2950
190.0000,0.8487,0.8084,0.8510,0.6933,1.4537,1.4560,1.2227
195.0000,0.8399,0.8178,0.8191,0.7348,1.5732,1.3539,1.2292
200.0000,0.8139,0.8425,0.7665,0.8152,1.6457,1.2613,1.2135
205.0000,0.8162,0.8532,0.7169,0.9182,1.6829,1.1600,1.2386
210.0000,0.7916,0.8772,0.6573,1.0544,1.6570,1.1044,1.2039
215.0000,0.7396,0.9064,0.6036,1.2072,1.5823,1.0801,1.1583
220.0000,0.7921,0.8715,0.6075,1.3341,1.5061,1.0334,1.1972
225.0000,0.7744,0.8658,0.6158,1.4671,1.3786,1.0609,1.1173
230.0000,0.7708,0.8362,0.6738,1.5618,1.2609,1.0817,1.0743
235.0000,0.7979,0.7855,0.7807,1.6106,1.1639,1.0937,1.0495
240.0000,0.8136,0.7438,0.9145,1.6222,1.0814,1.1131,1.0070
245.0000,0.8617,0.6940,1.0827,1.5835,1.0409,1.0998,1.0127
250.0000,0.8192,0.7160,1.2273,1.5285,1.0131,1.0881,1.0118
255.0000,0.8486,0.7318,1.3755,1.4488,1.0011,1.0871,0.9764
260.0000,0.8811,0.7836,1.4971,1.3559,1.0160,1.0549,0.9932
265.0000,0.8625,0.8984,1.5622,1.2764,1.0268,1.0305,1.0002
270.0000,0.8998,1.0131,1.5960,1.2040,1.0367,1.0146,0.9944
275.0000,0.9401,1.1436,1.5867,1.1481,1.0429,0.9998,0.9921
280.0000,1.0207,1.2526,1.5548,1.1038,1.0460,0.9892,0.9847
285.0000,1.0642,1.3790,1.4807,1.0839,1.0371,0.9836,0.9797
290.0000,1.1433,1.4563,1.4080,1.0685,1.0283,0.9795,0.9698
295.0000,1.2536,1.4791,1.3476,1.0529,1.0231,0.9725,0.9621
300.0000,1.3159,1.4936,1.2802,1.0472,1.0127,0.9681,0.9538
305.0000,1.3594,1.4834,1.2212,1.0433,1.0027,0.9629,0.9467
310.0000,1.3992,1.4450,1.1775,1.0369,0.9958,0.9550,0.9429
315.0000,1.4173,1.3932,1.1448,1.0301,0.9889,0.9484,0.9368
320.0000,1.4074,1.3438,1.1160,1.0251,0.9808,0.9424,0.9319
325.0000,1.3910,1.2915,1.0950,1.0194,0.9732,0.9368,0.9269
330.0000,1.3529,1.2475,1.0759,1.0153,0.9637,0.9338,0.9187
335.0000,1.3119,1.2084,1.0609,1.0101,0.9563,0.9268,0.9220
340.0000,1.2655,1.1775,1.0467,1.0060,0.9473,0.9232,0.9225
345.0000,1.2324,1.1456,1.0376,1.0005,0.9383,0.9229,0.9188
350.0000,1.2014,1.1169,1.0318,0.9931,0.9318,0.9205,0.9223
355.0000,1.1648,1.0972,1.0246,0.9866,0.9244,0.9216,0.9221
360.0000,1.1402,1.0771,1.0204,0.9785,0.9188,0.9235,0.9203
365.0000,1.1185,1.0600,1.0168,0.9698,0.9145,0.9265,0.9157
370.0000,1.0954,1.0479,1.0125,0.9605,0.9132,0.9266,0.9149
375.0000,1.0785,1.0366,1.0086,0.9506,0.9141,0.9253,0.9137
380.0000,1.0615,1.0298,1.0019,0.9429,0.9139,0.9268,0.9058
385.0000,1.0474,1.0235,0.9954,0.9345,0.9177,0.9217,0.9078
390.0000,1.0391,1.0158,0.9892,0.9268,0.9220,0.9157,0.9095
395.0000,1.0283,1.0116,0.9797,0.9226,0.9233,0.9133,0.9064
400.0000,1.0193,1.0066,0.9702,0.9194,0.9248,0.9088,0.9077
405.0000,1.0145,0.9996,0.9613,0.9178,0.9247,0.9059,0.9069
410.0000,1.0074,0.9936,0.9515,0.9181,0.9228,0.9043,0.9058
415.0000,0.9970,0.9893,0.9412,0.9201,0.9193,0.9037,0.9041
420.0000,0.9935,0.9804,0.9341,0.9214,0.9159,0.9034,0.9021
425.0000,0.9849,0.9746,0.9264,0.9239,0.9108,0.9050,0.8976
430.0000,0.9762,0.9679,0.9210,0.9254,0.9069,0.9051,0.8955
435.0000,0.9730,0.9572,0.9200,0.9245,0.9051,0.9032,0.8946
440.0000,0.9658,0.9493,0.9187,0.9240,0.9017,0.9045,0.8871
445.0000,0.9603,0.9402,0.9204,0.9212,0.9015,0.9015,0.8864
450.0000,0.9574,0.9309,0.9236,0.9173,0.9023,0.8976,0.8845
455.0000,0.9491,0.9259,0.9249,0.9146,0.9012,0.8965,0.8756
460.0000,0.9419,0.9225,0.9263,0.9109,0.9027,0.8896,0.8789
465.0000,0.9319,0.9235,0.9249,0.9090,0.9021,0.8849,0.8781
470.0000,0.9296,0.9228,0.9234,0.9077,0.8999,0.8824,0.8731
475.0000,0.9244,0.9250,0.9202,0.9070,0.8977,0.8778,0.8749
480.0000,0.9191,0.9275,0.9161,0.9073,0.8938,0.8754,0.8738
485.0000,0.9227,0.9254,0.9142,0.9067,0.8899,0.8738,0.8718
490.0000,0.9207,0.9258,0.9108,0.9069,0.8847,0.8737,0.8687
495.0000,0.9199,0.9243,0.9090,0.9058,0.8807,0.8725,0.8676
500.0000,0.9222,0.9203,0.9090,0.9035,0.8776,0.8711,0.8663
505.0000,0.9208,0.9181,0.9081,0.9015,0.8736,0.8718,0.8617
510.0000,0.9185,0.9160,0.9080,0.8982,0.8719,0.8695,0.8626
515.0000,0.9185,0.9125,0.9088,0.8939,0.8712,0.8666,0.8639
520.0000,0.9163,0.9109,0.9081,0.8906,0.8691,0.8666,0.8611
525.0000,0.9138,0.9098,0.9072,0.8868,0.8684,0.8645,0.8631
530.0000,0.9130,0.9081,0.9061,0.8832,0.8675,0.8635,0.8634
535.0000,0.9110,0.9077,0.9035,0.8805,0.8656,0.8644,0.8609
