 0.000000e+00  3.789873e-01
 7.351643e+00  3.839411e-01
 1.470329e+01  3.892868e-01
 2.205493e+01  3.950667e-01
 2.940657e+01  4.013902e-01
 3.675822e+01  4.081325e-01
 4.410986e+01  4.152587e-01
 5.146150e+01  4.228233e-01
 5.881314e+01  4.308967e-01
 6.616479e+01  4.393765e-01
 7.351643e+01  4.483606e-01
 8.086807e+01  4.579920e-01
 8.821972e+01  4.683630e-01
 9.557136e+01  4.796811e-01
 1.029230e+02  4.926389e-01
 1.102746e+02  5.077428e-01
 1.176263e+02  5.256904e-01
 1.249779e+02  5.478501e-01
 1.323296e+02  5.761387e-01
 1.396812e+02  6.102728e-01
 1.470329e+02  6.500324e-01
 1.543845e+02  6.945981e-01
 1.617361e+02  7.384083e-01
 1.690878e+02  7.766356e-01
 1.764394e+02  8.011123e-01
 1.837911e+02  8.017042e-01
 1.911427e+02  7.776937e-01
 1.984944e+02  7.266613e-01
 2.058460e+02  6.477567e-01
 2.131976e+02  5.547894e-01
 2.205493e+02  4.562297e-01
 2.279009e+02  3.629377e-01
 2.352526e+02  2.840004e-01
 2.426042e+02  2.207645e-01
 2.499559e+02  1.753751e-01
 2.573075e+02  1.475032e-01
 2.646591e+02  1.305296e-01
 2.720108e+02  1.214958e-01
 2.793624e+02  1.182643e-01
 2.867141e+02  1.170907e-01
 2.940657e+02  1.168730e-01
 3.014174e+02  1.170598e-01
 3.087690e+02  1.172813e-01
 3.161206e+02  1.175691e-01
 3.234723e+02  1.178977e-01
 3.308239e+02  1.182385e-01
 3.381756e+02  1.185651e-01
 3.455272e+02  1.188379e-01
 3.528789e+02  1.190014e-01
 3.602305e+02  1.190852e-01
 3.675822e+02  1.190981e-01
 3.749338e+02  1.190306e-01
 3.822854e+02  1.188201e-01
 3.896371e+02  1.185084e-01
 3.969887e+02  1.181410e-01
 4.043404e+02  1.177937e-01
 4.116920e+02  1.176446e-01
 4.190437e+02  1.176310e-01
 4.263953e+02  1.177123e-01
 4.337469e+02  1.179914e-01
 4.410986e+02  1.183214e-01
 4.484502e+02  1.186652e-01
 4.558019e+02  1.190920e-01
 4.631535e+02  1.194819e-01
 4.705052e+02  1.198199e-01
 4.778568e+02  1.201285e-01
 4.852084e+02  1.203985e-01
 4.925601e+02  1.205937e-01
 4.999117e+02  1.207231e-01
 5.072634e+02  1.208655e-01
 5.146150e+02  1.210404e-01
 5.219667e+02  1.212523e-01
 5.293183e+02  1.215949e-01
 5.366699e+02  1.220654e-01
 5.440216e+02  1.226228e-01
 5.513732e+02  1.232773e-01
 5.587249e+02  1.239804e-01
 5.660765e+02  1.246020e-01
 5.734282e+02  1.251057e-01
 5.807798e+02  1.254992e-01
 5.881314e+02  1.258380e-01
 5.954831e+02  1.261509e-01
 6.028347e+02  1.265087e-01
 6.101864e+02  1.268679e-01
 6.175380e+02  1.273223e-01
 6.248897e+02  1.278798e-01
 6.322413e+02  1.285430e-01
 6.395929e+02  1.293047e-01
 6.469446e+02  1.301561e-01
 6.542962e+02  1.310372e-01
 6.616479e+02  1.318603e-01
 6.689995e+02  1.326576e-01
 6.763512e+02  1.333725e-01
 6.837028e+02  1.339478e-01
 6.910544e+02  1.344383e-01
 6.984061e+02  1.348485e-01
 7.057577e+02  1.351214e-01
 7.131094e+02  1.354190e-01
 7.204610e+02  1.357835e-01
 7.278127e+02  1.362759e-01
 7.351643e+02  1.369830e-01
 7.425159e+02  1.378624e-01
 7.498676e+02  1.389088e-01
 7.572192e+02  1.401551e-01
 7.645709e+02  1.415086e-01
 7.719225e+02  1.429421e-01
 7.792742e+02  1.444290e-01
 7.866258e+02  1.460351e-01
 7.939774e+02  1.477326e-01
 8.013291e+02  1.495411e-01
 8.086807e+02  1.514861e-01
 8.160324e+02  1.535771e-01
 8.233840e+02  1.557949e-01
 8.307357e+02  1.581069e-01
 8.380873e+02  1.605245e-01
 8.454389e+02  1.629718e-01
 8.527906e+02  1.653488e-01
 8.601422e+02  1.676706e-01
 8.674939e+02  1.700388e-01
 8.748455e+02  1.724832e-01
 8.821972e+02  1.751569e-01
 8.895488e+02  1.782150e-01
 8.969004e+02  1.817077e-01
 9.042521e+02  1.857334e-01
 9.116037e+02  1.905123e-01
 9.189554e+02  1.958792e-01
 9.263070e+02  2.018796e-01
 9.336587e+02  2.087043e-01
 9.410103e+02  2.163135e-01
 9.483619e+02  2.247062e-01
 9.557136e+02  2.340493e-01
 9.630652e+02  2.442563e-01
 9.704169e+02  2.552360e-01
 9.777685e+02  2.669924e-01
 9.851202e+02  2.791439e-01
 9.924718e+02  2.913142e-01
 9.998234e+02  3.033881e-01
 1.007175e+03  3.148439e-01
 1.014527e+03  3.243156e-01
 1.021878e+03  3.320574e-01
 1.029230e+03  3.375819e-01
 1.036582e+03  3.388401e-01
 1.043933e+03  3.368617e-01
 1.051285e+03  3.315304e-01
 1.058637e+03  3.223953e-01
 1.065988e+03  3.104462e-01
 1.073340e+03  2.964125e-01
 1.080692e+03  2.807211e-01
 1.088043e+03  2.651966e-01
 1.095395e+03  2.498867e-01
 1.102746e+03  2.351401e-01
 1.110098e+03  2.216138e-01
 1.117450e+03  2.103023e-01
 1.124801e+03  2.008558e-01
 1.132153e+03  1.932657e-01
 1.139505e+03  1.870617e-01
 1.146856e+03  1.816150e-01
 1.154208e+03  1.767655e-01
 1.161560e+03  1.724984e-01
 1.168911e+03  1.686146e-01
 1.176263e+03  1.650080e-01
 1.183615e+03  1.617714e-01
 1.190966e+03  1.589138e-01
 1.198318e+03  1.563128e-01
 1.205669e+03  1.539255e-01
 1.213021e+03  1.518697e-01
 1.220373e+03  1.499742e-01
 1.227724e+03  1.482462e-01
 1.235076e+03  1.467260e-01
 1.242428e+03  1.453287e-01
 1.249779e+03  1.440246e-01
 1.257131e+03  1.428396e-01
 1.264483e+03  1.417073e-01
 1.271834e+03  1.405400e-01
 1.279186e+03  1.393134e-01
 1.286538e+03  1.381355e-01
 1.293889e+03  1.369618e-01
 1.301241e+03  1.358777e-01
 1.308592e+03  1.350367e-01
 1.315944e+03  1.343238e-01
 1.323296e+03  1.337193e-01
 1.330647e+03  1.331743e-01
 1.337999e+03  1.326297e-01
 1.345351e+03  1.320080e-01
 1.352702e+03  1.312929e-01
 1.360054e+03  1.304648e-01
 1.367406e+03  1.295414e-01
 1.374757e+03  1.285858e-01
 1.382109e+03  1.276474e-01
 1.389461e+03  1.267748e-01
 1.396812e+03  1.259617e-01
 1.404164e+03  1.252105e-01
 1.411515e+03  1.245166e-01
 1.418867e+03  1.238204e-01
 1.426219e+03  1.231361e-01
 1.433570e+03  1.224985e-01
 1.440922e+03  1.219028e-01
 1.448274e+03  1.213449e-01
 1.455625e+03  1.208428e-01
 1.462977e+03  1.204873e-01
 1.470329e+03  1.202413e-01
 1.477680e+03  1.201034e-01
 1.485032e+03  1.201146e-01
 1.492384e+03  1.202003e-01
 1.499735e+03  1.202996e-01
 1.507087e+03  1.203110e-01
 1.514438e+03  1.202586e-01
 1.521790e+03  1.201434e-01
 1.529142e+03  1.199747e-01
 1.536493e+03  1.197409e-01
 1.543845e+03  1.194730e-01
 1.551197e+03  1.191893e-01
 1.558548e+03  1.188709e-01
 1.565900e+03  1.185130e-01
 1.573252e+03  1.180594e-01
 1.580603e+03  1.174805e-01
 1.587955e+03  1.168451e-01
 1.595307e+03  1.162743e-01
 1.602658e+03  1.157792e-01
 1.610010e+03  1.154868e-01
 1.617361e+03  1.154490e-01
 1.624713e+03  1.156424e-01
 1.632065e+03  1.160765e-01
 1.639416e+03  1.165518e-01
 1.646768e+03  1.169768e-01
 1.654120e+03  1.172948e-01
 1.661471e+03  1.174895e-01
 1.668823e+03  1.175765e-01
 1.676175e+03  1.175674e-01
 1.683526e+03  1.175033e-01
 1.690878e+03  1.174075e-01
 1.698230e+03  1.172850e-01
 1.705581e+03  1.171118e-01
 1.712933e+03  1.168534e-01
 1.720284e+03  1.164800e-01
 1.727636e+03  1.160332e-01
 1.734988e+03  1.155086e-01
 1.742339e+03  1.149475e-01
 1.749691e+03  1.144219e-01
 1.757043e+03  1.139504e-01
 1.764394e+03  1.135064e-01
 1.771746e+03  1.131102e-01
 1.779098e+03  1.127347e-01
 1.786449e+03  1.123714e-01
 1.793801e+03  1.120689e-01
 1.801153e+03  1.118331e-01
 1.808504e+03  1.116209e-01
 1.815856e+03  1.114778e-01
 1.823207e+03  1.193787e-01
 1.830559e+03  1.444331e-01
 1.837911e+03  1.838962e-01
 1.845262e+03  2.352611e-01
 1.852614e+03  2.986653e-01
 1.859966e+03  3.912295e-01
 1.867317e+03  5.065133e-01
 1.874669e+03  6.422843e-01
 1.882021e+03  8.073074e-01
 1.889372e+03  9.990313e-01
 1.896724e+03  1.204405e+00
 1.904076e+03  1.422721e+00
 1.911427e+03  1.641463e+00
 1.918779e+03  1.847509e+00
 1.926130e+03  2.037669e+00
 1.933482e+03  2.188345e+00
 1.940834e+03  2.292778e+00
 1.948185e+03  2.360239e+00
 1.955537e+03  2.383216e+00
 1.962889e+03  2.351308e+00
 1.970240e+03  2.293825e+00
 1.977592e+03  2.213389e+00
 1.984944e+03  2.110609e+00
 1.992295e+03  2.003631e+00
 1.999647e+03  1.895236e+00
 2.006999e+03  1.789664e+00
 2.014350e+03  1.693252e+00
 2.021702e+03  1.597884e+00
 2.029053e+03  1.502749e+00
 2.036405e+03  1.429381e+00
 2.043757e+03  1.365398e+00
 2.051108e+03  1.310066e+00
 2.058460e+03  1.262908e+00
 2.065812e+03  1.221068e+00
 2.073163e+03  1.182694e+00
 2.080515e+03  1.147677e+00
 2.087867e+03  1.116374e+00
 2.095218e+03  1.086853e+00
 2.102570e+03  1.058994e+00
 2.109922e+03  1.033422e+00
 2.117273e+03  1.009253e+00
 2.124625e+03  9.863789e-01
 2.131976e+03  9.651781e-01
 2.139328e+03  9.456919e-01
 2.146680e+03  9.271107e-01
 2.154031e+03  9.093831e-01
 2.161383e+03  8.927869e-01
 2.168735e+03  8.768429e-01
 2.176086e+03  8.613104e-01
 2.183438e+03  8.462758e-01
 2.190790e+03  8.319126e-01
 2.198141e+03  8.181366e-01
 2.205493e+03  8.050350e-01
 2.212845e+03  7.928172e-01
 2.220196e+03  7.814048e-01
 2.227548e+03  7.707895e-01
 2.234899e+03  7.612599e-01
 2.242251e+03  7.523067e-01
 2.249603e+03  7.437717e-01
 2.256954e+03  7.355571e-01
 2.264306e+03  7.274234e-01
 2.271658e+03  7.191012e-01
 2.279009e+03  7.106042e-01
 2.286361e+03  7.020299e-01
 2.293713e+03  6.936579e-01
 2.301064e+03  6.855651e-01
 2.308416e+03  6.778886e-01
 2.315768e+03  6.708354e-01
 2.323119e+03  6.643927e-01
 2.330471e+03  6.584154e-01
 2.337822e+03  6.528676e-01
 2.345174e+03  6.475514e-01
 2.352526e+03  6.422591e-01
 2.359877e+03  6.369935e-01
 2.367229e+03  6.317108e-01
 2.374581e+03  6.264252e-01
 2.381932e+03  6.212188e-01
 2.389284e+03  6.162067e-01
 2.396636e+03  6.114634e-01
 2.403987e+03  6.069721e-01
 2.411339e+03  6.029345e-01
 2.418691e+03  5.991495e-01
 2.426042e+03  5.954885e-01
 2.433394e+03  5.919505e-01
 2.440745e+03  5.884727e-01
 2.448097e+03  5.849411e-01
 2.455449e+03  5.812792e-01
 2.462800e+03  5.776490e-01
 2.470152e+03  5.741369e-01
 2.477504e+03  5.707098e-01
 2.484855e+03  5.675563e-01
 2.492207e+03  5.646838e-01
 2.499559e+03  5.619410e-01
 2.506910e+03  5.593209e-01
 2.514262e+03  5.566625e-01
 2.521614e+03  5.539340e-01
 2.528965e+03  5.511928e-01
 2.536317e+03  5.484371e-01
 2.543668e+03  5.457981e-01
 2.551020e+03  5.433846e-01
 2.558372e+03  5.412502e-01
 2.565723e+03  5.393112e-01
 2.573075e+03  5.374217e-01
 2.580427e+03  5.355196e-01
 2.587778e+03  5.334612e-01
 2.595130e+03  5.311281e-01
 2.602482e+03  5.285232e-01
 2.609833e+03  5.257083e-01
 2.617185e+03  5.228440e-01
 2.624537e+03  5.200850e-01
 2.631888e+03  5.175412e-01
 2.639240e+03  5.155490e-01
 2.646591e+03  5.138900e-01
 2.653943e+03  5.125542e-01
 2.661295e+03  5.115755e-01
 2.668646e+03  5.109691e-01
 2.675998e+03  5.105752e-01
 2.683350e+03  5.103097e-01
 2.690701e+03  5.100318e-01
 2.698053e+03  5.095895e-01
 2.705405e+03  5.089554e-01
 2.712756e+03  5.081373e-01
 2.720108e+03  5.073279e-01
 2.727460e+03  5.066351e-01
 2.734811e+03  5.062015e-01
 2.742163e+03  5.060947e-01
 2.749514e+03  5.064458e-01
 2.756866e+03  5.072368e-01
 2.764218e+03  5.087067e-01
 2.771569e+03  5.112732e-01
 2.778921e+03  5.155117e-01
 2.786273e+03  5.228353e-01
 2.793624e+03  5.369821e-01
 2.800976e+03  5.599256e-01
 2.808328e+03  5.939274e-01
 2.815679e+03  6.440443e-01
 2.823031e+03  7.075837e-01
 2.830383e+03  7.799725e-01
 2.837734e+03  8.577934e-01
 2.845086e+03  9.314602e-01
 2.852437e+03  9.924711e-01
 2.859789e+03  1.035299e+00
 2.867141e+03  1.052518e+00
 2.874492e+03  1.045256e+00
 2.881844e+03  1.018120e+00
