 0.000000e+00  8.436512e-01
 7.351643e+00  7.414247e-01
 1.470329e+01  6.490306e-01
 2.205493e+01  5.709884e-01
 2.940657e+01  5.055618e-01
 3.675822e+01  4.542780e-01
 4.410986e+01  4.195503e-01
 5.146150e+01  3.933648e-01
 5.881314e+01  3.743844e-01
 6.616479e+01  3.631107e-01
 7.351643e+01  3.604339e-01
 8.086807e+01  3.614804e-01
 8.821972e+01  3.626792e-01
 9.557136e+01  3.638641e-01
 1.029230e+02  3.648773e-01
 1.102746e+02  3.657410e-01
 1.176263e+02  3.664696e-01
 1.249779e+02  3.671133e-01
 1.323296e+02  3.677155e-01
 1.396812e+02  3.683736e-01
 1.470329e+02  3.691283e-01
 1.543845e+02  3.701172e-01
 1.617361e+02  3.712101e-01
 1.690878e+02  3.725740e-01
 1.764394e+02  3.741712e-01
 1.837911e+02  3.758793e-01
 1.911427e+02  3.776739e-01
 1.984944e+02  3.793314e-01
 2.058460e+02  3.809605e-01
 2.131976e+02  3.825905e-01
 2.205493e+02  3.842753e-01
 2.279009e+02  3.862582e-01
 2.352526e+02  3.885504e-01
 2.426042e+02  3.912943e-01
 2.499559e+02  3.944655e-01
 2.573075e+02  3.979812e-01
 2.646591e+02  4.017294e-01
 2.720108e+02  4.055066e-01
 2.793624e+02  4.094482e-01
 2.867141e+02  4.133898e-01
 2.940657e+02  4.173895e-01
 3.014174e+02  4.218222e-01
 3.087690e+02  4.268949e-01
 3.161206e+02  4.325589e-01
 3.234723e+02  4.388314e-01
 3.308239e+02  4.468977e-01
 3.381756e+02  4.556756e-01
 3.455272e+02  4.653160e-01
 3.528789e+02  4.769064e-01
 3.602305e+02  4.898577e-01
 3.675822e+02  5.039581e-01
 3.749338e+02  5.196753e-01
 3.822854e+02  5.382882e-01
 3.896371e+02  5.582563e-01
 3.969887e+02  5.798394e-01
 4.043404e+02  6.052304e-01
 4.116920e+02  6.321579e-01
 4.190437e+02  6.610537e-01
 4.263953e+02  6.925040e-01
 4.337469e+02  7.261687e-01
 4.410986e+02  7.615716e-01
 4.484502e+02  7.993343e-01
 4.558019e+02  8.390767e-01
 4.631535e+02  8.805652e-01
