150.0000,0.6741,0.6494,0.6832,1.1769,1.2285,1.0306,1.0062
155.0000,0.6677,0.6461,0.7412,1.2250,1.1876,1.0128,0.9825
160.0000,0.6677,0.6491,0.8096,1.2587,1.1455,0.9951,0.9647
165.0000,0.6742,0.6608,0.8846,1.2778,1.1041,0.9788,0.9514
170.0000,0.6766,0.6889,0.9582,1.2851,1.0626,0.9675,0.9366
175.0000,0.6949,0.7219,1.0328,1.2785,1.0247,0.9604,0.9173
180.0000,0.7163,0.7673,1.1006,1.2604,0.9941,0.9497,0.9090
185.0000,0.7444,0.8205,1.1599,1.2328,0.9705,0.9368,0.9064
190.0000,0.7870,0.8733,1.2106,1.1990,0.9493,0.9320,0.8903
195.0000,0.8360,0.9276,1.2504,1.1592,0.9373,0.9205,0.8889
200.0000,0.8714,0.9929,1.2703,1.1214,0.9269,0.9109,0.8853
205.0000,0.9209,1.0521,1.2770,1.0852,0.9175,0.9062,0.8721
210.0000,0.9711,1.1048,1.2725,1.0498,0.9138,0.8946,0.8759
215.0000,1.0010,1.1600,1.2510,1.0219,0.9075,0.8880,0.8726
220.0000,1.0602,1.1905,1.2282,0.9950,0.9034,0.8827,0.8652
225.0000,1.1001,1.2161,1.1969,0.9733,0.8998,0.8753,0.8653
230.0000,1.1333,1.2291,1.1629,0.9555,0.8955,0.8702,0.8616
235.0000,1.1666,1.2269,1.1302,0.9400,0.8917,0.8654,0.8575
240.0000,1.1803,1.2219,1.0944,0.9294,0.8862,0.8622,0.8525
245.0000,1.1849,1.2088,1.0609,0.9207,0.8813,0.8578,0.8501
250.0000,1.1913,1.1844,1.0332,0.9125,0.8769,0.8540,0.8466
255.0000,1.1835,1.1598,1.0064,0.9069,0.8713,0.8517,0.8417
260.0000,1.1729,1.1304,0.9848,0.9011,0.8668,0.8481,0.8386
265.0000,1.1556,1.1005,0.9667,0.8956,0.8630,0.8441,0.8362
270.0000,1.1323,1.0733,0.9502,0.8915,0.8579,0.8421,0.8311
275.0000,1.1068,1.0477,0.9366,0.8872,0.8537,0.8387,0.8288
280.0000,1.0839,1.0223,0.9262,0.8825,0.8502,0.8351,0.8263
285.0000,1.0628,0.9976,0.9186,0.8777,0.8463,0.8332,0.8204
290.0000,1.0356,0.9799,0.9103,0.8734,0.8433,0.8288,0.8204
295.0000,1.0147,0.9625,0.9041,0.8690,0.8402,0.8255,0.8183
300.0000,0.9936,0.9493,0.8972,0.8657,0.8357,0.8244,0.8127
305.0000,0.9770,0.9361,0.8923,0.8613,0.8331,0.8208,0.8118
310.0000,0.9619,0.9246,0.8881,0.8568,0.8307,0.8170,0.8112
315.0000,0.9464,0.9168,0.8825,0.8538,0.8266,0.8161,0.8064
320.0000,0.9332,0.9097,0.8776,0.8502,0.8238,0.8132,0.8058
325.0000,0.9226,0.9027,0.8734,0.8465,0.8212,0.8105,0.8046
330.0000,0.9159,0.8949,0.8699,0.8430,0.8178,0.8101,0.7991
335.0000,0.9062,0.8900,0.8657,0.8394,0.8158,0.8067,0.8009
340.0000,0.8965,0.8863,0.8610,0.8364,0.8132,0.8047,0.8003
345.0000,0.8931,0.8802,0.8576,0.8332,0.8101,0.8048,0.7953
350.0000,0.8871,0.8757,0.8540,0.8298,0.8085,0.8019,0.7975
355.0000,0.8799,0.8722,0.8499,0.8269,0.8064,0.8004,0.7975
360.0000,0.8775,0.8666,0.8471,0.8235,0.8049,0.7990,0.7972
365.0000,0.8725,0.8629,0.8433,0.8210,0.8024,0.7993,0.7948
370.0000,0.8661,0.8599,0.8395,0.8183,0.8010,0.7978,0.7959
375.0000,0.8643,0.8548,0.8370,0.8153,0.8000,0.7969,0.7960
380.0000,0.8594,0.8518,0.8331,0.8133,0.7979,0.7979,0.7937
385.0000,0.8547,0.8487,0.8298,0.8109,0.7971,0.7972,0.7942
390.0000,0.8530,0.8438,0.8276,0.8081,0.7969,0.7964,0.7944
395.0000,0.8485,0.8410,0.8241,0.8065,0.7956,0.7974,0.7916
400.0000,0.8438,0.8383,0.8210,0.8046,0.7955,0.7965,0.7919
405.0000,0.8420,0.8340,0.8189,0.8024,0.7958,0.7955,0.7916
410.0000,0.8384,0.8312,0.8159,0.8013,0.7949,0.7963,0.7874
415.0000,0.8339,0.8287,0.8132,0.7998,0.7956,0.7942,0.7885
420.0000,0.8323,0.8248,0.8114,0.7982,0.7962,0.7924,0.7880
425.0000,0.8287,0.8225,0.8085,0.7980,0.7952,0.7925,0.7839
430.0000,0.8251,0.8202,0.8061,0.7973,0.7954,0.7901,0.7846
435.0000,0.8236,0.8166,0.8047,0.7965,0.7956,0.7875,0.7852
440.0000,0.8201,0.8149,0.8022,0.7969,0.7940,0.7872,0.7823
445.0000,0.8166,0.8131,0.8002,0.7971,0.7929,0.7854,0.7833
450.0000,0.8121,0.8119,0.7982,0.7974,0.7913,0.7842,0.7837
455.0000,0.8128,0.8083,0.7976,0.7975,0.7890,0.7849,0.7805
460.0000,0.8097,0.8067,0.7966,0.7974,0.7875,0.7836,0.7831
465.0000,0.8061,0.8056,0.7958,0.7973,0.7856,0.7836,0.7836
470.0000,0.8065,0.8027,0.7960,0.7968,0.7831,0.7856,0.7801
475.0000,0.8044,0.8013,0.7961,0.7955,0.7823,0.7849,0.7830
480.0000,0.8015,0.8003,0.7962,0.7942,0.7815,0.7851,0.7840
485.0000,0.8019,0.7981,0.7972,0.7922,0.7814,0.7852,0.7844
490.0000,0.8002,0.7977,0.7970,0.7908,0.7805,0.7871,0.7820
495.0000,0.7980,0.7975,0.7970,0.7887,0.7814,0.7863,0.7839
500.0000,0.7986,0.7962,0.7973,0.7865,0.7825,0.7858,0.7846
505.0000,0.7973,0.7966,0.7961,0.7854,0.7826,0.7870,0.7824
510.0000,0.7952,0.7973,0.7947,0.7841,0.7837,0.7862,0.7836
515.0000,0.7967,0.7961,0.7939,0.7828,0.7851,0.7853,0.7842
520.0000,0.7955,0.7966,0.7916,0.7828,0.7850,0.7861,0.7821
525.0000,0.7939,0.7970,0.7895,0.7827,0.7857,0.7850,0.7835
530.0000,0.7954,0.7953,0.7883,0.7825,0.7865,0.7840,0.7846
535.0000,0.7941,0.7953,0.7858,0.7836,0.7856,0.7851,0.7827
540.0000,0.7925,0.7947,0.7840,0.7843,0.7856,0.7844,0.7846
