150.0000,0.6333,0.6194,0.6151,1.2400,1.2568,1.0017,1.0016
155.0000,0.6298,0.6092,0.6830,1.3016,1.1927,0.9910,0.9745
160.0000,0.6271,0.6087,0.7653,1.3429,1.1302,0.9806,0.9569
165.0000,0.6326,0.6163,0.8598,1.3622,1.0723,0.9731,0.9411
170.0000,0.6356,0.6409,0.9574,1.3617,1.0214,0.9676,0.9275
175.0000,0.6612,0.6684,1.0594,1.3407,0.9794,0.9681,0.9004
180.0000,0.6928,0.7109,1.1547,1.3022,0.9539,0.9562,0.8977
185.0000,0.7122,0.7781,1.2302,1.2561,0.9371,0.9414,0.9000
190.0000,0.7593,0.8434,1.2931,1.2040,0.9239,0.9369,0.8807
195.0000,0.8132,0.9154,1.3370,1.1482,0.9222,0.9211,0.8841
200.0000,0.8498,1.0040,1.3510,1.0997,0.9201,0.9083,0.8833
205.0000,0.9109,1.0824,1.3473,1.0564,0.9179,0.9002,0.8739
210.0000,0.9701,1.1534,1.3263,1.0194,0.9179,0.8879,0.8775
215.0000,1.0031,1.2250,1.2846,0.9942,0.9122,0.8821,0.8735
220.0000,1.0836,1.2574,1.2466,0.9698,0.9097,0.8750,0.8705
225.0000,1.1321,1.2841,1.1985,0.9541,0.9036,0.8707,0.8667
230.0000,1.1734,1.2908,1.1524,0.9418,0.8973,0.8674,0.8619
235.0000,1.2130,1.2773,1.1120,0.9309,0.8919,0.8640,0.8573
240.0000,1.2284,1.2587,1.0722,0.9239,0.8852,0.8617,0.8522
245.0000,1.2300,1.2321,1.0375,0.9180,0.8793,0.8582,0.8493
250.0000,1.2280,1.1964,1.0103,0.9117,0.8743,0.8548,0.8457
255.0000,1.2126,1.1611,0.9863,0.9069,0.8685,0.8530,0.8397
260.0000,1.1969,1.1215,0.9694,0.9006,0.8651,0.8486,0.8374
265.0000,1.1677,1.0873,0.9544,0.8951,0.8618,0.8440,0.8354
270.0000,1.1367,1.0569,0.9414,0.8906,0.8572,0.8417,0.8301
275.0000,1.1043,1.0307,0.9303,0.8861,0.8535,0.8379,0.8280
280.0000,1.0764,1.0062,0.9218,0.8813,0.8502,0.8342,0.8254
285.0000,1.0521,0.9835,0.9153,0.8766,0.8464,0.8320,0.8198
290.0000,1.0226,0.9685,0.9074,0.8727,0.8431,0.8277,0.8198
295.0000,1.0024,0.9529,0.9019,0.8684,0.8399,0.8243,0.8178
300.0000,0.9820,0.9418,0.8952,0.8654,0.8352,0.8233,0.8126
305.0000,0.9662,0.9305,0.8904,0.8613,0.8321,0.8200,0.8115
310.0000,0.9531,0.9199,0.8866,0.8568,0.8296,0.8165,0.8108
315.0000,0.9393,0.9128,0.8814,0.8537,0.8254,0.8158,0.8059
320.0000,0.9275,0.9062,0.8769,0.8499,0.8226,0.8130,0.8055
325.0000,0.9177,0.8998,0.8730,0.8460,0.8201,0.8105,0.8043
330.0000,0.9118,0.8927,0.8697,0.8424,0.8168,0.8102,0.7985
335.0000,0.9028,0.8883,0.8656,0.8386,0.8150,0.8067,0.8004
340.0000,0.8939,0.8848,0.8610,0.8354,0.8126,0.8047,0.7996
