 0.000000e+00  1.523192e+00
 7.351643e+00  1.510815e+00
 1.470329e+01  1.499437e+00
 2.205493e+01  1.489048e+00
 2.940657e+01  1.479349e+00
 3.675822e+01  1.470381e+00
 4.410986e+01  1.462215e+00
 5.146150e+01  1.454953e+00
 5.881314e+01  1.448509e+00
 6.616479e+01  1.442939e+00
 7.351643e+01  1.438459e+00
 8.086807e+01  1.434814e+00
 8.821972e+01  1.432005e+00
 9.557136e+01  1.430366e+00
 1.029230e+02  1.429413e+00
 1.102746e+02  1.429025e+00
 1.176263e+02  1.429285e+00
 1.249779e+02  1.430301e+00
 1.323296e+02  1.431754e+00
 1.396812e+02  1.433640e+00
 1.470329e+02  1.436426e+00
 1.543845e+02  1.439852e+00
 1.617361e+02  1.444076e+00
 1.690878e+02  1.449635e+00
 1.764394e+02  1.456503e+00
 1.837911e+02  1.464742e+00
 1.911427e+02  1.474718e+00
 1.984944e+02  1.490593e+00
 2.058460e+02  1.506472e+00
 2.131976e+02  1.521702e+00
 2.205493e+02  1.538555e+00
 2.279009e+02  1.556535e+00
 2.352526e+02  1.575277e+00
 2.426042e+02  1.594361e+00
 2.499559e+02  1.612851e+00
 2.573075e+02  1.630056e+00
 2.646591e+02  1.645677e+00
 2.720108e+02  1.656443e+00
 2.793624e+02  1.662794e+00
 2.867141e+02  1.664538e+00
 2.940657e+02  1.658783e+00
 3.014174e+02  1.644912e+00
 3.087690e+02  1.624915e+00
 3.161206e+02  1.598195e+00
 3.234723e+02  1.562441e+00
 3.308239e+02  1.522272e+00
 3.381756e+02  1.478213e+00
 3.455272e+02  1.430432e+00
 3.528789e+02  1.382080e+00
 3.602305e+02  1.334282e+00
 3.675822e+02  1.288448e+00
 3.749338e+02  1.246944e+00
 3.822854e+02  1.209129e+00
 3.896371e+02  1.175237e+00
 3.969887e+02  1.148284e+00
 4.043404e+02  1.125837e+00
 4.116920e+02  1.107382e+00
 4.190437e+02  1.093581e+00
 4.263953e+02  1.083665e+00
 4.337469e+02  1.075990e+00
 4.410986e+02  1.070327e+00
 4.484502e+02  1.065603e+00
 4.558019e+02  1.064152e+00
 4.631535e+02  1.065041e+00
 4.705052e+02  1.066726e+00
 4.778568e+02  1.068408e+00
 4.852084e+02  1.070120e+00
 4.925601e+02  1.071871e+00
 4.999117e+02  1.073848e+00
 5.072634e+02  1.076003e+00
 5.146150e+02  1.078360e+00
 5.219667e+02  1.081259e+00
 5.293183e+02  1.084515e+00
 5.366699e+02  1.088070e+00
 5.440216e+02  1.092025e+00
 5.513732e+02  1.096004e+00
 5.587249e+02  1.100045e+00
 5.660765e+02  1.104146e+00
 5.734282e+02  1.108214e+00
 5.807798e+02  1.112104e+00
 5.881314e+02  1.115833e+00
 5.954831e+02  1.119430e+00
 6.028347e+02  1.123020e+00
 6.101864e+02  1.126718e+00
 6.175380e+02  1.130554e+00
 6.248897e+02  1.134618e+00
 6.322413e+02  1.138944e+00
 6.395929e+02  1.143582e+00
 6.469446e+02  1.148546e+00
 6.542962e+02  1.153876e+00
 6.616479e+02  1.159474e+00
 6.689995e+02  1.165358e+00
 6.763512e+02  1.171707e+00
 6.837028e+02  1.178390e+00
 6.910544e+02  1.185296e+00
 6.984061e+02  1.192890e+00
