150.0000,1.5113,1.4987,1.4608,1.4282,1.4228,1.4304,1.4317
155.0000,1.5069,1.4898,1.4558,1.4253,1.4248,1.4302,1.4357
160.0000,1.4990,1.4838,1.4490,1.4246,1.4243,1.4341,1.4340
165.0000,1.4894,1.4786,1.4429,1.4238,1.4258,1.4346,1.4398
170.0000,1.4857,1.4701,1.4392,1.4227,1.4276,1.4357,1.4447
175.0000,1.4781,1.4651,1.4338,1.4238,1.4270,1.4409,1.4440
180.0000,1.4708,1.4595,1.4301,1.4240,1.4287,1.4425,1.4523
185.0000,1.4671,1.4521,1.4283,1.4240,1.4306,1.4454,1.4586
190.0000,1.4601,1.4479,1.4251,1.4257,1.4304,1.4524,1.4595
195.0000,1.4530,1.4441,1.4231,1.4264,1.4327,1.4561,1.4695
200.0000,1.4449,1.4412,1.4216,1.4273,1.4353,1.4604,1.4800
205.0000,1.4452,1.4350,1.4220,1.4283,1.4367,1.4698,1.4825
210.0000,1.4396,1.4325,1.4219,1.4290,1.4406,1.4755,1.4960
215.0000,1.4331,1.4312,1.4218,1.4299,1.4450,1.4823,1.5098
220.0000,1.4341,1.4272,1.4230,1.4313,1.4480,1.4946,1.5153
225.0000,1.4301,1.4262,1.4240,1.4317,1.4555,1.5001,1.5427
230.0000,1.4249,1.4270,1.4235,1.4342,1.4603,1.5130,1.5610
235.0000,1.4269,1.4251,1.4244,1.4369,1.4651,1.5304,1.5755
240.0000,1.4241,1.4266,1.4238,1.4406,1.4705,1.5500,1.5891
245.0000,1.4204,1.4284,1.4237,1.4442,1.4781,1.5701,1.6011
250.0000,1.4248,1.4254,1.4274,1.4452,1.4915,1.5854,1.6189
255.0000,1.4238,1.4264,1.4286,1.4489,1.5034,1.6066,1.6267
260.0000,1.4226,1.4269,1.4316,1.4509,1.5219,1.6189,1.6493
265.0000,1.4260,1.4254,1.4354,1.4540,1.5408,1.6334,1.6656
270.0000,1.4263,1.4265,1.4373,1.4602,1.5583,1.6513,1.6748
275.0000,1.4257,1.4286,1.4391,1.4673,1.5781,1.6648,1.6894
280.0000,1.4280,1.4297,1.4413,1.4765,1.5976,1.6789,1.6989
285.0000,1.4274,1.4339,1.4415,1.4891,1.6149,1.6949,1.7003
290.0000,1.4267,1.4381,1.4427,1.5028,1.6337,1.7057,1.7041
295.0000,1.4318,1.4391,1.4464,1.5174,1.6522,1.7148,1.7015
300.0000,1.4325,1.4435,1.4489,1.5351,1.6676,1.7246,1.6870
305.0000,1.4306,1.4492,1.4528,1.5531,1.6842,1.7268,1.6728
310.0000,1.4386,1.4486,1.4631,1.5686,1.7038,1.7182,1.6616
