 0.000000e+00  9.749880e-01
 7.351643e+00  9.945743e-01
 1.470329e+01  1.017922e+00
 2.205493e+01  1.052936e+00
 2.940657e+01  1.088515e+00
 3.675822e+01  1.124201e+00
 4.410986e+01  1.163976e+00
 5.146150e+01  1.205029e+00
 5.881314e+01  1.245823e+00
 6.616479e+01  1.284664e+00
 7.351643e+01  1.315675e+00
 8.086807e+01  1.338297e+00
 8.821972e+01  1.351726e+00
 9.557136e+01  1.343994e+00
 1.029230e+02  1.321395e+00
 1.102746e+02  1.285011e+00
 1.176263e+02  1.229239e+00
 1.249779e+02  1.158271e+00
 1.323296e+02  1.079284e+00
 1.396812e+02  9.929919e-01
 1.470329e+02  9.043670e-01
 1.543845e+02  8.189793e-01
 1.617361e+02  7.376996e-01
 1.690878e+02  6.673451e-01
 1.764394e+02  6.079884e-01
 1.837911e+02  5.575548e-01
 1.911427e+02  5.181318e-01
 1.984944e+02  4.903608e-01
 2.058460e+02  4.682960e-01
 2.131976e+02  4.514800e-01
 2.205493e+02  4.408305e-01
 2.279009e+02  4.368944e-01
 2.352526e+02  4.370261e-01
 2.426042e+02  4.376856e-01
 2.499559e+02  4.404063e-01
 2.573075e+02  4.444925e-01
 2.646591e+02  4.500932e-01
 2.720108e+02  4.593921e-01
 2.793624e+02  4.704922e-01
 2.867141e+02  4.832203e-01
 2.940657e+02  4.997786e-01
 3.014174e+02  5.204923e-01
 3.087690e+02  5.437856e-01
 3.161206e+02  5.706451e-01
 3.234723e+02  6.037616e-01
 3.308239e+02  6.391720e-01
 3.381756e+02  6.771460e-01
 3.455272e+02  7.186629e-01
 3.528789e+02  7.603432e-01
 3.602305e+02  8.017935e-01
 3.675822e+02  8.417773e-01
 3.749338e+02  8.764982e-01
 3.822854e+02  9.075498e-01
 3.896371e+02  9.349386e-01
 3.969887e+02  9.515002e-01
 4.043404e+02  9.628128e-01
 4.116920e+02  9.692456e-01
 4.190437e+02  9.675731e-01
 4.263953e+02  9.597913e-01
 4.337469e+02  9.485893e-01
 4.410986e+02  9.334586e-01
 4.484502e+02  9.144915e-01
 4.558019e+02  8.947921e-01
 4.631535e+02  8.742453e-01
 4.705052e+02  8.538284e-01
 4.778568e+02  8.342416e-01
 4.852084e+02  8.152132e-01
 4.925601e+02  7.970493e-01
 4.999117e+02  7.808039e-01
 5.072634e+02  7.661280e-01
 5.146150e+02  7.530183e-01
 5.219667e+02  7.430459e-01
 5.293183e+02  7.339554e-01
 5.366699e+02  7.255789e-01
 5.440216e+02  7.179897e-01
 5.513732e+02  7.110532e-01
 5.587249e+02  7.043932e-01
 5.660765e+02  6.980495e-01
 5.734282e+02  6.924251e-01
 5.807798e+02  6.870654e-01
 5.881314e+02  6.820184e-01
 5.954831e+02  6.774301e-01
 6.028347e+02  6.731319e-01
 6.101864e+02  6.689328e-01
 6.175380e+02  6.647495e-01
 6.248897e+02  6.605130e-01
 6.322413e+02  6.561198e-01
 6.395929e+02  6.516290e-01
 6.469446e+02  6.473924e-01
 6.542962e+02  6.433077e-01
 6.616479e+02  6.394684e-01
 6.689995e+02  6.360323e-01
 6.763512e+02  6.329940e-01
 6.837028e+02  6.302459e-01
 6.910544e+02  6.277952e-01
 6.984061e+02  6.256990e-01
 7.057577e+02  6.237039e-01
 7.131094e+02  6.217855e-01
 7.204610e+02  6.199363e-01
 7.278127e+02  6.179888e-01
 7.351643e+02  6.159577e-01
 7.425159e+02  6.137806e-01
 7.498676e+02  6.120634e-01
 7.572192e+02  6.106357e-01
 7.645709e+02  6.093264e-01
 7.719225e+02  6.096281e-01
 7.792742e+02  6.112443e-01
 7.866258e+02  6.135159e-01
 7.939774e+02  6.173518e-01
 8.013291e+02  6.245142e-01
 8.086807e+02  6.327697e-01
 8.160324e+02  6.418886e-01
 8.233840e+02  6.560923e-01
 8.307357e+02  6.722915e-01
 8.380873e+02  6.899688e-01
 8.454389e+02  7.115934e-01
 8.527906e+02  7.375832e-01
 8.601422e+02  7.653393e-01
 8.674939e+02  7.955471e-01
 8.748455e+02  8.308722e-01
 8.821972e+02  8.668554e-01
 8.895488e+02  9.040031e-01
 8.969004e+02  9.425193e-01
 9.042521e+02  9.798278e-01
 9.116037e+02  1.016433e+00
 9.189554e+02  1.051989e+00
 9.263070e+02  1.082250e+00
 9.336587e+02  1.110423e+00
 9.410103e+02  1.137161e+00
 9.483619e+02  1.155700e+00
 9.557136e+02  1.170410e+00
 9.630652e+02  1.182518e+00
 9.704169e+02  1.188221e+00
 9.777685e+02  1.186582e+00
 9.851202e+02  1.182236e+00
 9.924718e+02  1.174544e+00
 9.998234e+02  1.159922e+00
 1.007175e+03  1.144317e+00
 1.014527e+03  1.127272e+00
 1.021878e+03  1.108149e+00
 1.029230e+03  1.088740e+00
 1.036582e+03  1.069406e+00
 1.043933e+03  1.050143e+00
 1.051285e+03  1.031764e+00
 1.058637e+03  1.013759e+00
 1.065988e+03  9.959646e-01
 1.073340e+03  9.794707e-01
 1.080692e+03  9.640311e-01
 1.088043e+03  9.492328e-01
 1.095395e+03  9.359861e-01
 1.102746e+03  9.246433e-01
 1.110098e+03  9.140388e-01
 1.117450e+03  9.043194e-01
 1.124801e+03  8.961413e-01
 1.132153e+03  8.882187e-01
 1.139505e+03  8.806399e-01
 1.146856e+03  8.738401e-01
 1.154208e+03  8.675630e-01
 1.161560e+03  8.614307e-01
 1.168911e+03  8.554003e-01
 1.176263e+03  8.498739e-01
 1.183615e+03  8.444662e-01
 1.190966e+03  8.391030e-01
 1.198318e+03  8.339046e-01
 1.205669e+03  8.287354e-01
 1.213021e+03  8.235884e-01
 1.220373e+03  8.186352e-01
 1.227724e+03  8.141015e-01
 1.235076e+03  8.097455e-01
 1.242428e+03  8.055837e-01
 1.249779e+03  8.020923e-01
 1.257131e+03  7.989624e-01
 1.264483e+03  7.961100e-01
 1.271834e+03  7.935666e-01
 1.279186e+03  7.914598e-01
 1.286538e+03  7.896130e-01
 1.293889e+03  7.880679e-01
 1.301241e+03  7.868355e-01
 1.308592e+03  7.855647e-01
 1.315944e+03  7.842929e-01
 1.323296e+03  7.832477e-01
 1.330647e+03  7.820699e-01
 1.337999e+03  7.808490e-01
 1.345351e+03  7.796199e-01
 1.352702e+03  7.784023e-01
 1.360054e+03  7.771063e-01
 1.367406e+03  7.756899e-01
 1.374757e+03  7.740654e-01
 1.382109e+03  7.721925e-01
 1.389461e+03  7.700034e-01
 1.396812e+03  7.674081e-01
 1.404164e+03  7.645157e-01
 1.411515e+03  7.614447e-01
 1.418867e+03  7.582570e-01
 1.426219e+03  7.551882e-01
 1.433570e+03  7.522324e-01
 1.440922e+03  7.494004e-01
 1.448274e+03  7.467025e-01
 1.455625e+03  7.441625e-01
 1.462977e+03  7.418313e-01
 1.470329e+03  7.397072e-01
 1.477680e+03  7.377907e-01
 1.485032e+03  7.360587e-01
 1.492384e+03  7.344559e-01
 1.499735e+03  7.329983e-01
 1.507087e+03  7.315605e-01
 1.514438e+03  7.301398e-01
 1.521790e+03  7.287861e-01
 1.529142e+03  7.273720e-01
 1.536493e+03  7.258292e-01
 1.543845e+03  7.241454e-01
 1.551197e+03  7.226931e-01
 1.558548e+03  7.213352e-01
 1.565900e+03  7.200294e-01
 1.573252e+03  7.188259e-01
 1.580603e+03  7.178328e-01
 1.587955e+03  7.171430e-01
 1.595307e+03  7.168887e-01
 1.602658e+03  7.170956e-01
 1.610010e+03  7.174745e-01
 1.617361e+03  7.180014e-01
 1.624713e+03  7.187069e-01
 1.632065e+03  7.190923e-01
 1.639416e+03  7.192864e-01
 1.646768e+03  7.193208e-01
 1.654120e+03  7.187794e-01
 1.661471e+03  7.179247e-01
 1.668823e+03  7.167571e-01
 1.676175e+03  7.151552e-01
 1.683526e+03  7.134508e-01
 1.690878e+03  7.116647e-01
 1.698230e+03  7.099154e-01
 1.705581e+03  7.084590e-01
 1.712933e+03  7.072799e-01
 1.720284e+03  7.064212e-01
 1.727636e+03  7.059895e-01
 1.734988e+03  7.057948e-01
 1.742339e+03  7.058089e-01
 1.749691e+03  7.059535e-01
 1.757043e+03  7.060377e-01
 1.764394e+03  7.060689e-01
 1.771746e+03  7.060257e-01
 1.779098e+03  7.055873e-01
 1.786449e+03  7.051397e-01
 1.793801e+03  7.047484e-01
 1.801153e+03  7.043075e-01
 1.808504e+03  7.039559e-01
 1.815856e+03  7.037705e-01
 1.823207e+03  7.037660e-01
 1.830559e+03  7.035956e-01
 1.837911e+03  7.034622e-01
 1.845262e+03  7.033257e-01
 1.852614e+03  7.030743e-01
 1.859966e+03  7.026838e-01
 1.867317e+03  7.022339e-01
 1.874669e+03  7.019122e-01
 1.882021e+03  7.015362e-01
 1.889372e+03  7.012553e-01
 1.896724e+03  7.011679e-01
 1.904076e+03  7.012832e-01
 1.911427e+03  7.015220e-01
 1.918779e+03  7.018510e-01
 1.926130e+03  7.022031e-01
 1.933482e+03  7.023540e-01
 1.940834e+03  7.024061e-01
 1.948185e+03  7.024595e-01
 1.955537e+03  7.023553e-01
 1.962889e+03  7.022832e-01
 1.970240e+03  7.022745e-01
 1.977592e+03  7.022736e-01
 1.984944e+03  7.023170e-01
 1.992295e+03  7.023976e-01
 1.999647e+03  7.024237e-01
 2.006999e+03  7.023500e-01
 2.014350e+03  7.022660e-01
 2.021702e+03  7.021765e-01
 2.029053e+03  7.021579e-01
 2.036405e+03  7.021386e-01
 2.043757e+03  7.021511e-01
 2.051108e+03  7.022875e-01
 2.058460e+03  7.024623e-01
 2.065812e+03  7.026831e-01
 2.073163e+03  7.029780e-01
 2.080515e+03  7.032383e-01
 2.087867e+03  7.034345e-01
 2.095218e+03  7.036077e-01
 2.102570e+03  7.037552e-01
 2.109922e+03  7.041737e-01
 2.117273e+03  7.048956e-01
 2.124625e+03  7.059563e-01
 2.131976e+03  7.072527e-01
 2.139328e+03  7.087036e-01
 2.146680e+03  7.102516e-01
 2.154031e+03  7.118010e-01
 2.161383e+03  7.133319e-01
 2.168735e+03  7.148893e-01
 2.176086e+03  7.165192e-01
 2.183438e+03  7.180157e-01
 2.190790e+03  7.194573e-01
 2.198141e+03  7.208732e-01
 2.205493e+03  7.220210e-01
 2.212845e+03  7.230608e-01
 2.220196e+03  7.240260e-01
 2.227548e+03  7.249012e-01
 2.234899e+03  7.256040e-01
 2.242251e+03  7.262247e-01
 2.249603e+03  7.267831e-01
 2.256954e+03  7.271583e-01
 2.264306e+03  7.274875e-01
 2.271658e+03  7.278211e-01
 2.279009e+03  7.282156e-01
 2.286361e+03  7.287682e-01
 2.293713e+03  7.294747e-01
 2.301064e+03  7.303941e-01
 2.308416e+03  7.316327e-01
 2.315768e+03  7.330900e-01
 2.323119e+03  7.347221e-01
 2.330471e+03  7.367354e-01
 2.337822e+03  7.387985e-01
 2.345174e+03  7.408784e-01
 2.352526e+03  7.429759e-01
 2.359877e+03  7.450569e-01
 2.367229e+03  7.470516e-01
 2.374581e+03  7.489464e-01
 2.381932e+03  7.508403e-01
 2.389284e+03  7.527568e-01
 2.396636e+03  7.547279e-01
 2.403987e+03  7.567308e-01
 2.411339e+03  7.589221e-01
 2.418691e+03  7.611720e-01
 2.426042e+03  7.633429e-01
 2.433394e+03  7.654461e-01
 2.440745e+03  7.675908e-01
 2.448097e+03  7.698927e-01
 2.455449e+03  7.725206e-01
 2.462800e+03  7.752310e-01
 2.470152e+03  7.781164e-01
 2.477504e+03  7.813112e-01
 2.484855e+03  7.844609e-01
 2.492207e+03  7.876180e-01
 2.499559e+03  7.908185e-01
 2.506910e+03  7.939582e-01
 2.514262e+03  7.972301e-01
 2.521614e+03  8.006261e-01
 2.528965e+03  8.040869e-01
 2.536317e+03  8.076987e-01
 2.543668e+03  8.114620e-01
 2.551020e+03  8.154490e-01
 2.558372e+03  8.201509e-01
 2.565723e+03  8.253239e-01
 2.573075e+03  8.309326e-01
 2.580427e+03  8.371838e-01
 2.587778e+03  8.435809e-01
 2.595130e+03  8.500810e-01
 2.602482e+03  8.566930e-01
 2.609833e+03  8.632750e-01
 2.617185e+03  8.698491e-01
 2.624537e+03  8.764751e-01
 2.631888e+03  8.836787e-01
 2.639240e+03  8.914890e-01
 2.646591e+03  8.999563e-01
 2.653943e+03  9.092363e-01
 2.661295e+03  9.197271e-01
 2.668646e+03  9.313524e-01
 2.675998e+03  9.443621e-01
 2.683350e+03  9.594108e-01
 2.690701e+03  9.763343e-01
 2.698053e+03  9.954673e-01
 2.705405e+03  1.018616e+00
 2.712756e+03  1.046511e+00
 2.720108e+03  1.079824e+00
 2.727460e+03  1.120161e+00
 2.734811e+03  1.167493e+00
 2.742163e+03  1.218486e+00
 2.749514e+03  1.270418e+00
 2.756866e+03  1.314644e+00
 2.764218e+03  1.344401e+00
 2.771569e+03  1.354001e+00
 2.778921e+03  1.331857e+00
 2.786273e+03  1.277374e+00
 2.793624e+03  1.198172e+00
 2.800976e+03  1.099251e+00
 2.808328e+03  9.920593e-01
 2.815679e+03  8.899545e-01
 2.823031e+03  7.991863e-01
 2.830383e+03  7.297278e-01
 2.837734e+03  6.793999e-01
 2.845086e+03  6.451708e-01
 2.852437e+03  6.259452e-01
 2.859789e+03  6.177462e-01
 2.867141e+03  6.150993e-01
 2.874492e+03  6.158660e-01
 2.881844e+03  6.183471e-01
 2.889196e+03  6.213581e-01
 2.896547e+03  6.246326e-01
 2.903899e+03  6.280687e-01
 2.911251e+03  6.316310e-01
 2.918602e+03  6.352285e-01
 2.925954e+03  6.388351e-01
 2.933306e+03  6.423754e-01
 2.940657e+03  6.460791e-01
 2.948009e+03  6.499463e-01
 2.955360e+03  6.539540e-01
 2.962712e+03  6.579537e-01
 2.970064e+03  6.620230e-01
 2.977415e+03  6.662414e-01
 2.984767e+03  6.706232e-01
 2.992119e+03  6.753282e-01
 2.999470e+03  6.804836e-01
 3.006822e+03  6.863829e-01
 3.014174e+03  6.929445e-01
 3.021525e+03  7.001789e-01
 3.028877e+03  7.082464e-01
 3.036229e+03  7.173421e-01
 3.043580e+03  7.271829e-01
 3.050932e+03  7.377092e-01
 3.058283e+03  7.490999e-01
 3.065635e+03  7.613063e-01
 3.072987e+03  7.744242e-01
 3.080338e+03  7.890105e-01
 3.087690e+03  8.051306e-01
 3.095042e+03  8.229725e-01
 3.102393e+03  8.431540e-01
 3.109745e+03  8.678172e-01
 3.117097e+03  8.970932e-01
 3.124448e+03  9.307213e-01
 3.131800e+03  9.674249e-01
 3.139152e+03  1.005929e+00
 3.146503e+03  1.045543e+00
 3.153855e+03  1.084787e+00
 3.161206e+03  1.118006e+00
 3.168558e+03  1.142573e+00
 3.175910e+03  1.155841e+00
 3.183261e+03  1.145064e+00
 3.190613e+03  1.115871e+00
 3.197965e+03  1.068884e+00
 3.205316e+03  1.001923e+00
 3.212668e+03  9.236315e-01
 3.220020e+03  8.413567e-01
 3.227371e+03  7.595271e-01
 3.234723e+03  6.875745e-01
 3.242075e+03  6.261637e-01
 3.249426e+03  5.761232e-01
 3.256778e+03  5.417129e-01
 3.264129e+03  5.180078e-01
 3.271481e+03  5.020971e-01
 3.278833e+03  4.934957e-01
 3.286184e+03  4.935395e-01
 3.293536e+03  4.972245e-01
 3.300888e+03  5.026832e-01
 3.308239e+03  5.085802e-01
 3.315591e+03  5.145676e-01
 3.322943e+03  5.206331e-01
 3.330294e+03  5.268273e-01
 3.337646e+03  5.332169e-01
 3.344998e+03  5.399222e-01
 3.352349e+03  5.470540e-01
 3.359701e+03  5.547734e-01
 3.367052e+03  5.629119e-01
 3.374404e+03  5.715056e-01
 3.381756e+03  5.809257e-01
 3.389107e+03  5.910799e-01
 3.396459e+03  6.018539e-01
 3.403811e+03  6.133524e-01
 3.411162e+03  6.260486e-01
 3.418514e+03  6.397177e-01
 3.425866e+03  6.544613e-01
