150.0000,1.0120,1.0478,1.1434,1.2717,1.1886,0.9791,0.8794
155.0000,1.0280,1.0647,1.1656,1.2769,1.1557,0.9391,0.8353
160.0000,1.0412,1.0856,1.1854,1.2784,1.1180,0.8986,0.7905
165.0000,1.0598,1.1033,1.2071,1.2724,1.0810,0.8509,0.7623
170.0000,1.0789,1.1217,1.2263,1.2630,1.0374,0.8108,0.7235
175.0000,1.0976,1.1404,1.2432,1.2481,0.9922,0.7711,0.6879
180.0000,1.1116,1.1624,1.2553,1.2292,0.9445,0.7344,0.6516
185.0000,1.1332,1.1788,1.2672,1.2027,0.8996,0.6945,0.6270
190.0000,1.1528,1.1948,1.2744,1.1726,0.8526,0.6610,0.5998
195.0000,1.1708,1.2095,1.2770,1.1383,0.8061,0.6314,0.5722
200.0000,1.1826,1.2248,1.2737,1.1004,0.7616,0.6031,0.5499
205.0000,1.2004,1.2343,1.2668,1.0589,0.7190,0.5790,0.5265
210.0000,1.2137,1.2416,1.2546,1.0141,0.6813,0.5530,0.5184
215.0000,1.2165,1.2504,1.2339,0.9702,0.6429,0.5355,0.5026
220.0000,1.2297,1.2488,1.2115,0.9236,0.6092,0.5204,0.4878
225.0000,1.2341,1.2453,1.1837,0.8763,0.5807,0.5038,0.4861
230.0000,1.2356,1.2368,1.1512,0.8302,0.5542,0.4932,0.4802
235.0000,1.2347,1.2229,1.1152,0.7851,0.5312,0.4854,0.4752
240.0000,1.2252,1.2074,1.0742,0.7427,0.5109,0.4808,0.4700
245.0000,1.2091,1.1885,1.0303,0.7022,0.4953,0.4756,0.4705
250.0000,1.1988,1.1601,0.9873,0.6629,0.4839,0.4718,0.4718
255.0000,1.1785,1.1313,0.9408,0.6284,0.4738,0.4716,0.4712
260.0000,1.1577,1.0960,0.8959,0.5955,0.4686,0.4691,0.4785
265.0000,1.1313,1.0582,0.8510,0.5665,0.4653,0.4683,0.4873
270.0000,1.0962,1.0226,0.8037,0.5431,0.4615,0.4717,0.4956
275.0000,1.0591,0.9846,0.7583,0.5233,0.4595,0.4759,0.5085
280.0000,1.0274,0.9411,0.7167,0.5064,0.4582,0.4842,0.5193
285.0000,0.9934,0.8955,0.6790,0.4920,0.4590,0.4935,0.5334
290.0000,0.9466,0.8572,0.6398,0.4833,0.4579,0.5093,0.5386
295.0000,0.9098,0.8132,0.6083,0.4739,0.4623,0.5211,0.5518
300.0000,0.8671,0.7743,0.5778,0.4683,0.4665,0.5368,0.5603
305.0000,0.8327,0.7306,0.5555,0.4612,0.4768,0.5471,0.5800
310.0000,0.7924,0.6921,0.5350,0.4570,0.4872,0.5607,0.5949
315.0000,0.7519,0.6583,0.5164,0.4556,0.4980,0.5764,0.6066
320.0000,0.7145,0.6266,0.5014,0.4550,0.5121,0.5886,0.6276
325.0000,0.6871,0.5938,0.4913,0.4551,0.5278,0.6010,0.6496
330.0000,0.6518,0.5691,0.4805,0.4592,0.5418,0.6172,0.6688
335.0000,0.6179,0.5501,0.4699,0.4665,0.5547,0.6365,0.6836
340.0000,0.5883,0.5337,0.4616,0.4750,0.5691,0.6542,0.7034
345.0000,0.5673,0.5174,0.4563,0.4851,0.5832,0.6745,0.7198
350.0000,0.5465,0.5047,0.4527,0.4965,0.5982,0.6948,0.7362
355.0000,0.5228,0.4967,0.4503,0.5088,0.6147,0.7131,0.7566
360.0000,0.5132,0.4849,0.4533,0.5204,0.6331,0.7309,0.7768
365.0000,0.5034,0.4758,0.4580,0.5334,0.6509,0.7512,0.7934
370.0000,0.4941,0.4690,0.4647,0.5468,0.6695,0.7710,0.8084
375.0000,0.4858,0.4647,0.4733,0.5603,0.6899,0.7887,0.8246
380.0000,0.4798,0.4630,0.4827,0.5750,0.7095,0.8076,0.8363
385.0000,0.4761,0.4633,0.4937,0.5898,0.7312,0.8224,0.8527
390.0000,0.4726,0.4672,0.5044,0.6062,0.7517,0.8378,0.8646
395.0000,0.4703,0.4745,0.5145,0.6245,0.7707,0.8535,0.8725
400.0000,0.4694,0.4837,0.5253,0.6434,0.7900,0.8663,0.8816
405.0000,0.4760,0.4910,0.5387,0.6619,0.8096,0.8765,0.8897
410.0000,0.4809,0.5015,0.5513,0.6823,0.8264,0.8880,0.8911
415.0000,0.4903,0.5101,0.5670,0.7014,0.8445,0.8936,0.8982
420.0000,0.4993,0.5203,0.5831,0.7212,0.8606,0.8987,0.9013
425.0000,0.5090,0.5318,0.5996,0.7417,0.8739,0.9041,0.8994
430.0000,0.5157,0.5469,0.6155,0.7625,0.8855,0.9066,0.8987
435.0000,0.5291,0.5597,0.6341,0.7820,0.8965,0.9062,0.8980
440.0000,0.5421,0.5741,0.6526,0.8017,0.9039,0.9068,0.8917
445.0000,0.5558,0.5889,0.6722,0.8199,0.9106,0.9035,0.8892
450.0000,0.5630,0.6087,0.6899,0.8385,0.9137,0.9009,0.8821
455.0000,0.5825,0.6239,0.7104,0.8548,0.9151,0.8982,0.8701
460.0000,0.5994,0.6405,0.7315,0.8686,0.9168,0.8897,0.8676
465.0000,0.6184,0.6564,0.7532,0.8807,0.9162,0.8820,0.8603
470.0000,0.6351,0.6742,0.7736,0.8918,0.9126,0.8759,0.8482
475.0000,0.6503,0.6942,0.7928,0.9009,0.9088,0.8659,0.8433
480.0000,0.6690,0.7129,0.8118,0.9081,0.9028,0.8575,0.8339
485.0000,0.6878,0.7316,0.8298,0.9132,0.8958,0.8486,0.8241
490.0000,0.7032,0.7531,0.8447,0.9175,0.8865,0.8409,0.8119
495.0000,0.7234,0.7711,0.8606,0.9181,0.8791,0.8293,0.8063
500.0000,0.7435,0.7882,0.8746,0.9173,0.8699,0.8196,0.7975
