150.0000,0.9868,1.0406,1.1359,1.3287,1.2602,0.9924,0.8738
155.0000,1.0095,1.0580,1.1638,1.3422,1.2194,0.9424,0.8209
160.0000,1.0294,1.0778,1.1921,1.3498,1.1730,0.8912,0.7700
165.0000,1.0505,1.0971,1.2224,1.3487,1.1249,0.8342,0.7357
170.0000,1.0713,1.1185,1.2505,1.3424,1.0686,0.7865,0.6915
175.0000,1.0928,1.1408,1.2775,1.3278,1.0108,0.7394,0.6534
180.0000,1.1094,1.1680,1.2990,1.3073,0.9495,0.6980,0.6139
185.0000,1.1349,1.1902,1.3202,1.2767,0.8915,0.6549,0.5873
190.0000,1.1602,1.2118,1.3366,1.2397,0.8328,0.6190,0.5602
195.0000,1.1847,1.2325,1.3472,1.1964,0.7759,0.5888,0.5322
200.0000,1.2024,1.2550,1.3499,1.1478,0.7228,0.5609,0.5110
205.0000,1.2250,1.2728,1.3462,1.0947,0.6732,0.5386,0.4881
210.0000,1.2456,1.2870,1.3356,1.0372,0.6308,0.5147,0.4808
215.0000,1.2532,1.3033,1.3133,0.9805,0.5898,0.4994,0.4661
220.0000,1.2728,1.3078,1.2870,0.9213,0.5552,0.4873,0.4501
225.0000,1.2835,1.3085,1.2534,0.8618,0.5282,0.4724,0.4481
230.0000,1.2911,1.3023,1.2132,0.8044,0.5051,0.4621,0.4423
235.0000,1.2934,1.2895,1.1676,0.7495,0.4870,0.4526,0.4389
240.0000,1.2850,1.2744,1.1144,0.7002,0.4708,0.4474,0.4328
245.0000,1.2692,1.2534,1.0581,0.6537,0.4613,0.4366,0.4442
250.0000,1.2595,1.2205,1.0017,0.6121,0.4526,0.4322,0.4514
255.0000,1.2369,1.1860,0.9416,0.5771,0.4442,0.4313,0.4617
260.0000,1.2111,1.1446,0.8822,0.5477,0.4355,0.4371,0.4663
265.0000,1.1811,1.0976,0.8251,0.5229,0.4278,0.4471,0.4682
270.0000,1.1379,1.0531,0.7678,0.5028,0.4227,0.4567,0.4737
275.0000,1.0926,1.0044,0.7156,0.4852,0.4211,0.4659,0.4816
280.0000,1.0547,0.9476,0.6719,0.4681,0.4245,0.4731,0.4928
285.0000,1.0138,0.8889,0.6338,0.4535,0.4293,0.4833,0.4992
290.0000,0.9596,0.8382,0.5971,0.4425,0.4364,0.4914,0.5115
295.0000,0.9110,0.7863,0.5665,0.4327,0.4466,0.4977,0.5277
300.0000,0.8604,0.7398,0.5379,0.4274,0.4554,0.5081,0.5399
305.0000,0.8204,0.6900,0.5170,0.4219,0.4680,0.5150,0.5626
310.0000,0.7697,0.6512,0.4947,0.4224,0.4763,0.5296,0.5767
315.0000,0.7225,0.6174,0.4747,0.4254,0.4853,0.5440,0.5952
320.0000,0.6782,0.5884,0.4568,0.4310,0.4938,0.5605,0.6149
325.0000,0.6417,0.5602,0.4436,0.4375,0.5035,0.5780,0.6378
330.0000,0.6101,0.5341,0.4339,0.4451,0.5132,0.5988,0.6595
335.0000,0.5740,0.5165,0.4242,0.4554,0.5220,0.6238,0.6755
340.0000,0.5468,0.4976,0.4206,0.4637,0.5355,0.6456,0.6994
345.0000,0.5284,0.4782,0.4214,0.4719,0.5498,0.6714,0.7161
350.0000,0.5128,0.4599,0.4268,0.4783,0.5691,0.6933,0.7399
355.0000,0.4963,0.4465,0.4337,0.4849,0.5914,0.7133,0.7669
360.0000,0.4789,0.4387,0.4402,0.4932,0.6143,0.7345,0.7925
365.0000,0.4701,0.4312,0.4486,0.5027,0.6377,0.7578,0.8151
370.0000,0.4540,0.4335,0.4529,0.5161,0.6598,0.7835,0.8327
375.0000,0.4472,0.4359,0.4588,0.5303,0.6841,0.8064,0.8521
380.0000,0.4388,0.4437,0.4622,0.5479,0.7070,0.8309,0.8664
385.0000,0.4386,0.4486,0.4692,0.5652,0.7329,0.8505,0.8851
390.0000,0.4432,0.4522,0.4781,0.5836,0.7589,0.8694,0.8996
395.0000,0.4469,0.4575,0.4875,0.6042,0.7836,0.8885,0.9083
400.0000,0.4507,0.4636,0.4985,0.6256,0.8089,0.9035,0.9181
405.0000,0.4566,0.4697,0.5115,0.6476,0.8341,0.9151,0.9262
410.0000,0.4608,0.4791,0.5241,0.6722,0.8560,0.9275,0.9265
415.0000,0.4694,0.4868,0.5404,0.6959,0.8790,0.9327,0.9335
420.0000,0.4774,0.4965,0.5574,0.7209,0.8989,0.9372,0.9349
425.0000,0.4863,0.5077,0.5754,0.7469,0.9151,0.9412,0.9310
430.0000,0.4920,0.5230,0.5932,0.7737,0.9287,0.9421,0.9271
435.0000,0.5054,0.5360,0.6145,0.7987,0.9409,0.9390,0.9240
440.0000,0.5184,0.5512,0.6363,0.8240,0.9486,0.9366,0.9151
445.0000,0.5325,0.5671,0.6600,0.8475,0.9544,0.9305,0.9090
