150.0000,0.9681,0.9955,1.0679,1.4180,1.4974,0.9922,0.8290
155.0000,0.9804,1.0095,1.1015,1.4678,1.4353,0.9027,0.7535
160.0000,0.9898,1.0297,1.1395,1.5099,1.3587,0.8092,0.7014
165.0000,1.0014,1.0539,1.1814,1.5437,1.2631,0.7293,0.6471
170.0000,1.0239,1.0765,1.2304,1.5641,1.1535,0.6648,0.5933
175.0000,1.0414,1.1068,1.2824,1.5670,1.0410,0.6031,0.5661
180.0000,1.0537,1.1463,1.3322,1.5556,0.9195,0.5665,0.5202
185.0000,1.0941,1.1723,1.3926,1.5181,0.8083,0.5340,0.4904
190.0000,1.1392,1.1940,1.4559,1.4575,0.7082,0.5097,0.4669
195.0000,1.1834,1.2195,1.5131,1.3781,0.6210,0.4938,0.4437
200.0000,1.2213,1.2537,1.5575,1.2832,0.5517,0.4774,0.4336
205.0000,1.2422,1.3021,1.5788,1.1829,0.4912,0.4753,0.4056
210.0000,1.2829,1.3409,1.5889,1.0705,0.4562,0.4572,0.4211
215.0000,1.3087,1.3879,1.5719,0.9611,0.4308,0.4462,0.4308
220.0000,1.3412,1.4282,1.5332,0.8574,0.4121,0.4459,0.4254
225.0000,1.3729,1.4589,1.4754,0.7599,0.4056,0.4411,0.4346
230.0000,1.4006,1.4780,1.3990,0.6739,0.4037,0.4414,0.4354
235.0000,1.4247,1.4808,1.3096,0.5996,0.4072,0.4416,0.4355
240.0000,1.4212,1.4810,1.2025,0.5426,0.4103,0.4447,0.4313
245.0000,1.4091,1.4626,1.0916,0.4970,0.4174,0.4433,0.4330
250.0000,1.4196,1.4087,0.9908,0.4581,0.4292,0.4387,0.4349
255.0000,1.3962,1.3502,0.8876,0.4335,0.4372,0.4362,0.4343
260.0000,1.3648,1.2746,0.7943,0.4166,0.4454,0.4314,0.4376
265.0000,1.3216,1.1886,0.7107,0.4077,0.4505,0.4290,0.4380
270.0000,1.2555,1.1054,0.6333,0.4071,0.4524,0.4262,0.4428
275.0000,1.1849,1.0176,0.5686,0.4108,0.4513,0.4261,0.4452
280.0000,1.1151,0.9269,0.5176,0.4168,0.4484,0.4276,0.4491
285.0000,1.0475,0.8334,0.4826,0.4215,0.4465,0.4280,0.4588
290.0000,0.9589,0.7594,0.4502,0.4312,0.4387,0.4359,0.4602
295.0000,0.8807,0.6890,0.4300,0.4380,0.4336,0.4417,0.4699
300.0000,0.8035,0.6304,0.4156,0.4447,0.4273,0.4514,0.4784
305.0000,0.7423,0.5732,0.4129,0.4463,0.4257,0.4587,0.4965
310.0000,0.6788,0.5292,0.4132,0.4474,0.4237,0.4714,0.5104
315.0000,0.6245,0.4933,0.4176,0.4461,0.4239,0.4864,0.5241
320.0000,0.5807,0.4639,0.4257,0.4418,0.4290,0.4994,0.5473
325.0000,0.5512,0.4387,0.4365,0.4348,0.4389,0.5106,0.5809
330.0000,0.5107,0.4299,0.4407,0.4317,0.4461,0.5308,0.6102
335.0000,0.4797,0.4281,0.4420,0.4302,0.4540,0.5560,0.6381
340.0000,0.4547,0.4313,0.4408,0.4297,0.4647,0.5826,0.6733
345.0000,0.4466,0.4317,0.4405,0.4296,0.4775,0.6141,0.7077
350.0000,0.4363,0.4368,0.4370,0.4318,0.4924,0.6494,0.7425
355.0000,0.4359,0.4370,0.4362,0.4330,0.5134,0.6834,0.7853
360.0000,0.4366,0.4366,0.4353,0.4360,0.5369,0.7218,0.8265
365.0000,0.4360,0.4372,0.4334,0.4414,0.5628,0.7638,0.8663
370.0000,0.4343,0.4384,0.4307,0.4499,0.5904,0.8114,0.8940
375.0000,0.4361,0.4370,0.4306,0.4586,0.6253,0.8542,0.9249
380.0000,0.4355,0.4368,0.4300,0.4705,0.6627,0.8981,0.9460
385.0000,0.4357,0.4354,0.4321,0.4832,0.7076,0.9325,0.9738
390.0000,0.4362,0.4338,0.4352,0.4990,0.7556,0.9626,0.9960
395.0000,0.4363,0.4334,0.4381,0.5202,0.8022,0.9930,1.0041
400.0000,0.4363,0.4338,0.4425,0.5449,0.8510,1.0145,1.0117
405.0000,0.4360,0.4353,0.4484,0.5736,0.8999,1.0273,1.0169
410.0000,0.4353,0.4394,0.4541,0.6088,0.9430,1.0386,1.0082
415.0000,0.4356,0.4441,0.4632,0.6466,0.9858,1.0353,1.0135
420.0000,0.4392,0.4493,0.4744,0.6897,1.0198,1.0319,1.0059
425.0000,0.4416,0.4574,0.4877,0.7369,1.0459,1.0248,0.9946
430.0000,0.4405,0.4701,0.5031,0.7872,1.0628,1.0156,0.9778
435.0000,0.4523,0.4772,0.5274,0.8354,1.0748,0.9998,0.9651
440.0000,0.4609,0.4887,0.5552,0.8835,1.0777,0.9835,0.9500
445.0000,0.4719,0.5013,0.5890,0.9286,1.0732,0.9671,0.9310
450.0000,0.4762,0.5210,0.6254,0.9709,1.0610,0.9518,0.9091
455.0000,0.4969,0.5372,0.6698,1.0055,1.0454,0.9348,0.8872
460.0000,0.5152,0.5583,0.7177,1.0328,1.0278,0.9141,0.8745
465.0000,0.5441,0.5783,0.7701,1.0521,1.0069,0.8966,0.8553
470.0000,0.5623,0.6089,0.8197,1.0657,0.9829,0.8810,0.8338
475.0000,0.5872,0.6422,0.8691,1.0709,0.9604,0.8620,0.8217
480.0000,0.6169,0.6791,0.9152,1.0700,0.9369,0.8455,0.8064
485.0000,0.6459,0.7206,0.9559,1.0635,0.9140,0.8296,0.7922
490.0000,0.6771,0.7653,0.9899,1.0529,0.8906,0.8168,0.7745
495.0000,0.7185,0.8051,1.0213,1.0351,0.8730,0.7977,0.7713
500.0000,0.7554,0.8471,1.0436,1.0161,0.8541,0.7837,0.7640
505.0000,0.7951,0.8858,1.0591,0.9952,0.8355,0.7727,0.7561
510.0000,0.8235,0.9283,1.0636,0.9751,0.8166,0.7645,0.7485
515.0000,0.8648,0.9593,1.0655,0.9524,0.8008,0.7565,0.7425
520.0000,0.8980,0.9884,1.0598,0.9308,0.7852,0.7515,0.7349
525.0000,0.9297,1.0098,1.0505,0.9084,0.7726,0.7460,0.7296
530.0000,0.9598,1.0232,1.0387,0.8857,0.7626,0.7405,0.7247
535.0000,0.9813,1.0333,1.0220,0.8650,0.7528,0.7378,0.7153
540.0000,0.9940,1.0399,1.0023,0.8451,0.7465,0.7312,0.7144
545.0000,1.0102,1.0367,0.9833,0.8256,0.7420,0.7254,0.7110
550.0000,1.0171,1.0317,0.9613,0.8090,0.7367,0.7220,0.7033
555.0000,1.0220,1.0203,0.9404,0.7929,0.7343,0.7154,0.7015
560.0000,1.0200,1.0068,0.9187,0.7791,0.7319,0.7090,0.6993
565.0000,1.0122,0.9929,0.8956,0.7685,0.7280,0.7049,0.6942
570.0000,0.9995,0.9784,0.8722,0.7601,0.7238,0.7005,0.6905
575.0000,0.9875,0.9602,0.8512,0.7528,0.7197,0.6960,0.6869
580.0000,0.9762,0.9392,0.8324,0.7467,0.7151,0.6928,0.6809
585.0000,0.9570,0.9212,0.8136,0.7421,0.7105,0.6880,0.6802
590.0000,0.9353,0.9037,0.7963,0.7387,0.7049,0.6848,0.6773
595.0000,0.9226,0.8812,0.7840,0.7341,0.7004,0.6813,0.6747
600.0000,0.9066,0.8599,0.7734,0.7300,0.6954,0.6791,0.6706
605.0000,0.8863,0.8415,0.7642,0.7257,0.6912,0.6756,0.6699
610.0000,0.8694,0.8232,0.7572,0.7212,0.6871,0.6731,0.6677
615.0000,0.8536,0.8061,0.7515,0.7165,0.6829,0.6717,0.6640
620.0000,0.8334,0.7938,0.7453,0.7122,0.6793,0.6694,0.6623
625.0000,0.8188,0.7814,0.7406,0.7075,0.6761,0.6676,0.6594
630.0000,0.8023,0.7732,0.7345,0.7038,0.6722,0.6672,0.6538
635.0000,0.7906,0.7640,0.7303,0.6989,0.6703,0.6642,0.6512
640.0000,0.7811,0.7548,0.7271,0.6935,0.6696,0.6599,0.6495
645.0000,0.7709,0.7481,0.7226,0.6893,0.6676,0.6577,0.6439
650.0000,0.7607,0.7427,0.7180,0.6851,0.6665,0.6533,0.6421
655.0000,0.7541,0.7365,0.7140,0.6811,0.6654,0.6486,0.6398
660.0000,0.7470,0.7318,0.7089,0.6784,0.6629,0.6456,0.6348
665.0000,0.7392,0.7280,0.7037,0.6758,0.6609,0.6405,0.6349
670.0000,0.7350,0.7227,0.6992,0.6735,0.6581,0.6367,0.6333
675.0000,0.7288,0.7193,0.6936,0.6724,0.6538,0.6344,0.6306
680.0000,0.7227,0.7157,0.6885,0.6712,0.6493,0.6321,0.6295
685.0000,0.7200,0.7100,0.6851,0.6693,0.6451,0.6302,0.6282
690.0000,0.7147,0.7060,0.6811,0.6680,0.6400,0.6300,0.6252
695.0000,0.7098,0.7016,0.6782,0.6657,0.6358,0.6291,0.6239
700.0000,0.7050,0.6969,0.6761,0.6627,0.6325,0.6280,0.6231
