 0.000000e+00  1.440855e+00
 7.351643e+00  1.430545e+00
 1.470329e+01  1.421277e+00
 2.205493e+01  1.413200e+00
 2.940657e+01  1.405920e+00
 3.675822e+01  1.399414e+00
 4.410986e+01  1.393765e+00
 5.146150e+01  1.388552e+00
 5.881314e+01  1.383647e+00
 6.616479e+01  1.379077e+00
 7.351643e+01  1.374601e+00
 8.086807e+01  1.370295e+00
 8.821972e+01  1.366299e+00
 9.557136e+01  1.363017e+00
 1.029230e+02  1.360477e+00
 1.102746e+02  1.358612e+00
 1.176263e+02  1.357800e+00
 1.249779e+02  1.357681e+00
 1.323296e+02  1.358176e+00
 1.396812e+02  1.359175e+00
 1.470329e+02  1.360839e+00
 1.543845e+02  1.363029e+00
 1.617361e+02  1.365633e+00
 1.690878e+02  1.368636e+00
 1.764394e+02  1.371834e+00
 1.837911e+02  1.375008e+00
 1.911427e+02  1.378311e+00
 1.984944e+02  1.381853e+00
 2.058460e+02  1.385456e+00
 2.131976e+02  1.389143e+00
 2.205493e+02  1.392846e+00
 2.279009e+02  1.396461e+00
 2.352526e+02  1.399952e+00
 2.426042e+02  1.403452e+00
 2.499559e+02  1.406981e+00
 2.573075e+02  1.410573e+00
 2.646591e+02  1.414254e+00
 2.720108e+02  1.418701e+00
 2.793624e+02  1.423700e+00
 2.867141e+02  1.429224e+00
 2.940657e+02  1.436059e+00
 3.014174e+02  1.443959e+00
 3.087690e+02  1.452680e+00
 3.161206e+02  1.462510e+00
 3.234723e+02  1.474178e+00
 3.308239e+02  1.486641e+00
 3.381756e+02  1.499696e+00
 3.455272e+02  1.514361e+00
 3.528789e+02  1.530310e+00
 3.602305e+02  1.546719e+00
 3.675822e+02  1.564364e+00
 3.749338e+02  1.585261e+00
 3.822854e+02  1.607049e+00
 3.896371e+02  1.629904e+00
 3.969887e+02  1.656029e+00
 4.043404e+02  1.683256e+00
 4.116920e+02  1.711276e+00
 4.190437e+02  1.741399e+00
 4.263953e+02  1.772813e+00
 4.337469e+02  1.804508e+00
 4.410986e+02  1.837057e+00
 4.484502e+02  1.867983e+00
 4.558019e+02  1.897123e+00
 4.631535e+02  1.925127e+00
 4.705052e+02  1.947964e+00
 4.778568e+02  1.963848e+00
 4.852084e+02  1.976054e+00
 4.925601e+02  1.982491e+00
 4.999117e+02  1.974698e+00
 5.072634e+02  1.961946e+00
 5.146150e+02  1.943937e+00
 5.219667e+02  1.912406e+00
 5.293183e+02  1.874139e+00
 5.366699e+02  1.832177e+00
 5.440216e+02  1.782536e+00
 5.513732e+02  1.726700e+00
 5.587249e+02  1.670021e+00
 5.660765e+02  1.611091e+00
 5.734282e+02  1.551921e+00
 5.807798e+02  1.495703e+00
 5.881314e+02  1.441405e+00
 5.954831e+02  1.391889e+00
 6.028347e+02  1.349216e+00
 6.101864e+02  1.309860e+00
 6.175380e+02  1.274498e+00
 6.248897e+02  1.249691e+00
 6.322413e+02  1.227977e+00
 6.395929e+02  1.209705e+00
 6.469446e+02  1.199460e+00
 6.542962e+02  1.194033e+00
 6.616479e+02  1.191408e+00
 6.689995e+02  1.193575e+00
 6.763512e+02  1.202456e+00
 6.837028e+02  1.224172e+00
 6.910544e+02  1.260542e+00
 6.984061e+02  1.320731e+00
 7.057577e+02  1.393683e+00
 7.131094e+02  1.480382e+00
 7.204610e+02  1.585739e+00
 7.278127e+02  1.717541e+00
 7.351643e+02  1.865809e+00
 7.425159e+02  2.030170e+00
 7.498676e+02  2.210472e+00
 7.572192e+02  2.388450e+00
 7.645709e+02  2.560569e+00
 7.719225e+02  2.710125e+00
 7.792742e+02  2.821392e+00
 7.866258e+02  2.899582e+00
 7.939774e+02  2.936886e+00
 8.013291e+02  2.910305e+00
 8.086807e+02  2.851292e+00
 8.160324e+02  2.761870e+00
 8.233840e+02  2.638194e+00
 8.307357e+02  2.505292e+00
 8.380873e+02  2.370063e+00
 8.454389e+02  2.239839e+00
 8.527906e+02  2.131938e+00
 8.601422e+02  2.044303e+00
 8.674939e+02  1.979439e+00
 8.748455e+02  1.952211e+00
 8.821972e+02  1.945800e+00
 8.895488e+02  1.958716e+00
 8.969004e+02  1.995930e+00
 9.042521e+02  2.043336e+00
 9.116037e+02  2.095111e+00
 9.189554e+02  2.148657e+00
 9.263070e+02  2.184157e+00
 9.336587e+02  2.195692e+00
 9.410103e+02  2.180251e+00
 9.483619e+02  2.120620e+00
 9.557136e+02  2.023741e+00
 9.630652e+02  1.899695e+00
 9.704169e+02  1.749393e+00
 9.777685e+02  1.583062e+00
 9.851202e+02  1.416529e+00
 9.924718e+02  1.254350e+00
 9.998234e+02  1.112188e+00
 1.007175e+03  9.904352e-01
 1.014527e+03  8.876603e-01
 1.021878e+03  8.091779e-01
 1.029230e+03  7.529620e-01
 1.036582e+03  7.096420e-01
 1.043933e+03  6.772404e-01
 1.051285e+03  6.587942e-01
 1.058637e+03  6.516796e-01
 1.065988e+03  6.518433e-01
 1.073340e+03  6.527594e-01
 1.080692e+03  6.542950e-01
 1.088043e+03  6.562603e-01
 1.095395e+03  6.587138e-01
 1.102746e+03  6.612693e-01
 1.110098e+03  6.637840e-01
 1.117450e+03  6.662605e-01
 1.124801e+03  6.687010e-01
 1.132153e+03  6.711005e-01
 1.139505e+03  6.735573e-01
 1.146856e+03  6.764404e-01
 1.154208e+03  6.795779e-01
 1.161560e+03  6.829523e-01
 1.168911e+03  6.865310e-01
 1.176263e+03  6.903906e-01
 1.183615e+03  6.945462e-01
 1.190966e+03  6.989377e-01
 1.198318e+03  7.034634e-01
 1.205669e+03  7.081184e-01
 1.213021e+03  7.130376e-01
 1.220373e+03  7.181670e-01
 1.227724e+03  7.238075e-01
 1.235076e+03  7.300758e-01
 1.242428e+03  7.371592e-01
 1.249779e+03  7.454886e-01
 1.257131e+03  7.551203e-01
 1.264483e+03  7.661348e-01
 1.271834e+03  7.788568e-01
 1.279186e+03  7.933962e-01
 1.286538e+03  8.097450e-01
 1.293889e+03  8.283101e-01
 1.301241e+03  8.503577e-01
 1.308592e+03  8.764724e-01
 1.315944e+03  9.077413e-01
 1.323296e+03  9.468395e-01
 1.330647e+03  9.934663e-01
 1.337999e+03  1.045579e+00
 1.345351e+03  1.100732e+00
 1.352702e+03  1.149950e+00
 1.360054e+03  1.185417e+00
 1.367406e+03  1.199238e+00
 1.374757e+03  1.177700e+00
 1.382109e+03  1.121305e+00
 1.389461e+03  1.035246e+00
 1.396812e+03  9.235066e-01
 1.404164e+03  8.016623e-01
 1.411515e+03  6.836581e-01
 1.418867e+03  5.787370e-01
 1.426219e+03  4.978986e-01
 1.433570e+03  4.384453e-01
 1.440922e+03  3.977832e-01
 1.448274e+03  3.748632e-01
 1.455625e+03  3.629943e-01
 1.462977e+03  3.571283e-01
 1.470329e+03  3.548705e-01
 1.477680e+03  3.542161e-01
 1.485032e+03  3.539614e-01
 1.492384e+03  3.538390e-01
 1.499735e+03  3.538098e-01
 1.507087e+03  3.537859e-01
 1.514438e+03  3.537012e-01
 1.521790e+03  3.535864e-01
 1.529142e+03  3.535691e-01
 1.536493e+03  3.536218e-01
 1.543845e+03  3.537598e-01
 1.551197e+03  3.540188e-01
 1.558548e+03  3.543730e-01
 1.565900e+03  3.547559e-01
