150.0000,1.4359,1.4157,1.3846,1.3769,1.3354,1.3578,1.3489
155.0000,1.4293,1.4053,1.3869,1.3696,1.3376,1.3567,1.3535
160.0000,1.4227,1.3970,1.3882,1.3633,1.3382,1.3608,1.3481
165.0000,1.4153,1.3904,1.3898,1.3553,1.3436,1.3571,1.3581
170.0000,1.4074,1.3868,1.3891,1.3491,1.3480,1.3561,1.3637
175.0000,1.4009,1.3853,1.3858,1.3453,1.3501,1.3588,1.3646
180.0000,1.3929,1.3865,1.3801,1.3431,1.3526,1.3601,1.3704
185.0000,1.3911,1.3852,1.3745,1.3420,1.3543,1.3634,1.3727
190.0000,1.3856,1.3875,1.3659,1.3437,1.3540,1.3692,1.3717
195.0000,1.3799,1.3890,1.3575,1.3458,1.3547,1.3732,1.3747
200.0000,1.3720,1.3898,1.3499,1.3482,1.3561,1.3765,1.3779
205.0000,1.3797,1.3815,1.3472,1.3495,1.3572,1.3832,1.3717
210.0000,1.3777,1.3758,1.3451,1.3500,1.3619,1.3825,1.3809
215.0000,1.3754,1.3693,1.3445,1.3504,1.3666,1.3827,1.3875
220.0000,1.3749,1.3617,1.3449,1.3518,1.3691,1.3875,1.3848
225.0000,1.3708,1.3560,1.3459,1.3525,1.3741,1.3870,1.3946
230.0000,1.3636,1.3535,1.3457,1.3548,1.3771,1.3897,1.3987
235.0000,1.3610,1.3501,1.3464,1.3574,1.3795,1.3937,1.4005
240.0000,1.3551,1.3504,1.3454,1.3614,1.3805,1.3994,1.3992
245.0000,1.3472,1.3526,1.3443,1.3653,1.3825,1.4031,1.3997
250.0000,1.3503,1.3494,1.3470,1.3672,1.3868,1.4044,1.4011
255.0000,1.3474,1.3508,1.3472,1.3712,1.3883,1.4092,1.3952
260.0000,1.3454,1.3510,1.3497,1.3731,1.3939,1.4066,1.4010
265.0000,1.3491,1.3482,1.3543,1.3741,1.3997,1.4035,1.4061
270.0000,1.3498,1.3479,1.3574,1.3770,1.4023,1.4045,1.4055
275.0000,1.3494,1.3485,1.3605,1.3796,1.4057,1.4026,1.4124
280.0000,1.3503,1.3495,1.3633,1.3831,1.4070,1.4033,1.4166
285.0000,1.3491,1.3533,1.3642,1.3882,1.4058,1.4071,1.4186
290.0000,1.3471,1.3581,1.3647,1.3933,1.4043,1.4112,1.4215
295.0000,1.3520,1.3590,1.3679,1.3968,1.4038,1.4150,1.4254
300.0000,1.3525,1.3633,1.3691,1.4015,1.4012,1.4228,1.4237
305.0000,1.3515,1.3678,1.3714,1.4042,1.4016,1.4264,1.4310
