150.0000,0.8639,0.8414,0.8414,0.8086,0.7420,0.7443,0.7196
155.0000,0.8567,0.8373,0.8434,0.7966,0.7418,0.7376,0.7177
160.0000,0.8524,0.8340,0.8436,0.7855,0.7406,0.7341,0.7080
165.0000,0.8460,0.8336,0.8416,0.7740,0.7429,0.7232,0.7142
170.0000,0.8423,0.8339,0.8366,0.7649,0.7429,0.7159,0.7155
175.0000,0.8395,0.8346,0.8288,0.7582,0.7409,0.7106,0.7167
180.0000,0.8352,0.8364,0.8180,0.7541,0.7364,0.7082,0.7159
185.0000,0.8352,0.8352,0.8068,0.7518,0.7296,0.7100,0.7091
190.0000,0.8307,0.8358,0.7938,0.7507,0.7229,0.7108,0.7049
195.0000,0.8247,0.8351,0.7810,0.7504,0.7153,0.7139,0.6936
200.0000,0.8187,0.8310,0.7711,0.7484,0.7108,0.7132,0.6850
205.0000,0.8235,0.8187,0.7662,0.7443,0.7075,0.7134,0.6667
210.0000,0.8209,0.8072,0.7636,0.7377,0.7099,0.7023,0.6688
215.0000,0.8210,0.7932,0.7631,0.7304,0.7127,0.6909,0.6670
220.0000,0.8118,0.7838,0.7604,0.7255,0.7123,0.6830,0.6572
225.0000,0.8043,0.7746,0.7586,0.7199,0.7135,0.6694,0.6613
230.0000,0.7934,0.7700,0.7534,0.7178,0.7097,0.6612,0.6577
235.0000,0.7849,0.7663,0.7471,0.7173,0.7029,0.6558,0.6524
240.0000,0.7752,0.7648,0.7397,0.7178,0.6949,0.6502,0.6507
245.0000,0.7625,0.7660,0.7306,0.7197,0.6839,0.6482,0.6453
250.0000,0.7634,0.7600,0.7262,0.7191,0.6741,0.6457,0.6421
255.0000,0.7572,0.7574,0.7207,0.7188,0.6632,0.6454,0.6379
260.0000,0.7519,0.7529,0.7178,0.7160,0.6545,0.6439,0.6366
265.0000,0.7528,0.7439,0.7189,0.7100,0.6482,0.6419,0.6357
270.0000,0.7500,0.7364,0.7201,0.7032,0.6421,0.6424,0.6310
275.0000,0.7488,0.7279,0.7229,0.6941,0.6391,0.6407,0.6294
280.0000,0.7420,0.7235,0.7237,0.6850,0.6369,0.6394,0.6253
285.0000,0.7397,0.7176,0.7249,0.6751,0.6360,0.6385,0.6172
290.0000,0.7330,0.7163,0.7233,0.6653,0.6382,0.6312,0.6224
295.0000,0.7276,0.7158,0.7203,0.6553,0.6436,0.6175,0.6435
300.0000,0.7218,0.7184,0.7120,0.6504,0.6421,0.6141,0.6593
305.0000,0.7168,0.7196,0.7048,0.6433,0.6477,0.5946,0.7415
310.0000,0.7181,0.7158,0.6995,0.6354,0.6556,0.5705,0.8913
315.0000,0.7158,0.7162,0.6858,0.6391,0.6416,0.5889,1.0591
320.0000,0.7135,0.7146,0.6724,0.6445,0.6237,0.6274,1.3206
325.0000,0.6968,0.7244,0.6437,0.6701,0.5646,0.7690,1.5324
330.0000,0.7042,0.7160,0.6322,0.6799,0.5287,0.9223,1.8652
335.0000,0.6833,0.7327,0.5928,0.7235,0.4245,1.2912,1.7580
