 0.000000e+00  8.706901e-01
 7.351643e+00  8.656014e-01
 1.470329e+01  8.599253e-01
 2.205493e+01  8.538168e-01
 2.940657e+01  8.480676e-01
 3.675822e+01  8.421940e-01
 4.410986e+01  8.359829e-01
 5.146150e+01  8.296959e-01
 5.881314e+01  8.228729e-01
 6.616479e+01  8.153628e-01
 7.351643e+01  8.072231e-01
 8.086807e+01  7.987522e-01
 8.821972e+01  7.900765e-01
 9.557136e+01  7.812581e-01
 1.029230e+02  7.723641e-01
 1.102746e+02  7.643316e-01
 1.176263e+02  7.566775e-01
 1.249779e+02  7.493137e-01
 1.323296e+02  7.425544e-01
 1.396812e+02  7.361804e-01
 1.470329e+02  7.301845e-01
 1.543845e+02  7.246739e-01
 1.617361e+02  7.193341e-01
 1.690878e+02  7.139539e-01
 1.764394e+02  7.083630e-01
 1.837911e+02  7.020905e-01
 1.911427e+02  6.952903e-01
 1.984944e+02  6.881823e-01
 2.058460e+02  6.808595e-01
 2.131976e+02  6.735193e-01
 2.205493e+02  6.665029e-01
 2.279009e+02  6.599919e-01
 2.352526e+02  6.536563e-01
 2.426042e+02  6.478059e-01
 2.499559e+02  6.425250e-01
 2.573075e+02  6.374234e-01
 2.646591e+02  6.354602e-01
 2.720108e+02  6.404372e-01
 2.793624e+02  6.608914e-01
 2.867141e+02  7.034306e-01
 2.940657e+02  7.681719e-01
 3.014174e+02  8.577330e-01
 3.087690e+02  9.753775e-01
 3.161206e+02  1.101276e+00
 3.234723e+02  1.224112e+00
 3.308239e+02  1.320512e+00
 3.381756e+02  1.376938e+00
 3.455272e+02  1.395368e+00
 3.528789e+02  1.374560e+00
 3.602305e+02  1.324047e+00
 3.675822e+02  1.261998e+00
 3.749338e+02  1.194985e+00
 3.822854e+02  1.132257e+00
 3.896371e+02  1.078743e+00
 3.969887e+02  1.034809e+00
 4.043404e+02  1.001024e+00
 4.116920e+02  9.742728e-01
 4.190437e+02  9.514243e-01
 4.263953e+02  9.315731e-01
 4.337469e+02  9.151866e-01
 4.410986e+02  9.004237e-01
 4.484502e+02  8.869617e-01
 4.558019e+02  8.746361e-01
 4.631535e+02  8.624037e-01
 4.705052e+02  8.503347e-01
 4.778568e+02  8.386005e-01
 4.852084e+02  8.268621e-01
 4.925601e+02  8.155039e-01
 4.999117e+02  8.048767e-01
 5.072634e+02  7.956548e-01
 5.146150e+02  7.874536e-01
 5.219667e+02  7.801294e-01
 5.293183e+02  7.736943e-01
 5.366699e+02  7.670392e-01
 5.440216e+02  7.605923e-01
 5.513732e+02  7.545110e-01
 5.587249e+02  7.486505e-01
 5.660765e+02  7.429818e-01
 5.734282e+02  7.373703e-01
 5.807798e+02  7.316477e-01
 5.881314e+02  7.254162e-01
 5.954831e+02  7.188409e-01
 6.028347e+02  7.121798e-01
 6.101864e+02  7.055885e-01
 6.175380e+02  6.993956e-01
 6.248897e+02  6.936866e-01
 6.322413e+02  6.887078e-01
 6.395929e+02  6.839827e-01
 6.469446e+02  6.793866e-01
 6.542962e+02  6.747599e-01
 6.616479e+02  6.701066e-01
 6.689995e+02  6.655874e-01
 6.763512e+02  6.612844e-01
 6.837028e+02  6.575144e-01
 6.910544e+02  6.541821e-01
 6.984061e+02  6.510912e-01
 7.057577e+02  6.479371e-01
 7.131094e+02  6.451983e-01
 7.204610e+02  6.426274e-01
 7.278127e+02  6.401725e-01
 7.351643e+02  6.382084e-01
 7.425159e+02  6.363114e-01
 7.498676e+02  6.344153e-01
 7.572192e+02  6.327260e-01
 7.645709e+02  6.304105e-01
 7.719225e+02  6.276085e-01
