 0.000000e+00  7.662530e-01
 7.351643e+00  7.643496e-01
 1.470329e+01  7.628178e-01
 2.205493e+01  7.616552e-01
 2.940657e+01  7.607517e-01
 3.675822e+01  7.600681e-01
 4.410986e+01  7.592476e-01
 5.146150e+01  7.581902e-01
 5.881314e+01  7.568236e-01
 6.616479e+01  7.551184e-01
 7.351643e+01  7.530820e-01
 8.086807e+01  7.509308e-01
 8.821972e+01  7.489357e-01
 9.557136e+01  7.473319e-01
 1.029230e+02  7.460786e-01
 1.102746e+02  7.453315e-01
 1.176263e+02  7.447915e-01
 1.249779e+02  7.443703e-01
 1.323296e+02  7.439501e-01
 1.396812e+02  7.431579e-01
 1.470329e+02  7.420742e-01
 1.543845e+02  7.407856e-01
 1.617361e+02  7.393281e-01
 1.690878e+02  7.381208e-01
 1.764394e+02  7.372477e-01
 1.837911e+02  7.365736e-01
 1.911427e+02  7.361113e-01
 1.984944e+02  7.356885e-01
 2.058460e+02  7.352765e-01
 2.131976e+02  7.348196e-01
 2.205493e+02  7.343560e-01
 2.279009e+02  7.339338e-01
 2.352526e+02  7.334441e-01
 2.426042e+02  7.328529e-01
 2.499559e+02  7.319842e-01
 2.573075e+02  7.309090e-01
 2.646591e+02  7.297481e-01
 2.720108e+02  7.285746e-01
 2.793624e+02  7.277045e-01
 2.867141e+02  7.272799e-01
 2.940657e+02  7.272496e-01
 3.014174e+02  7.275150e-01
 3.087690e+02  7.279801e-01
 3.161206e+02  7.285853e-01
 3.234723e+02  7.291858e-01
 3.308239e+02  7.297933e-01
 3.381756e+02  7.304075e-01
 3.455272e+02  7.307155e-01
 3.528789e+02  7.309319e-01
 3.602305e+02  7.308942e-01
 3.675822e+02  7.303838e-01
 3.749338e+02  7.296784e-01
 3.822854e+02  7.288196e-01
 3.896371e+02  7.279190e-01
 3.969887e+02  7.272084e-01
 4.043404e+02  7.266801e-01
 4.116920e+02  7.264826e-01
 4.190437e+02  7.263055e-01
 4.263953e+02  7.260238e-01
 4.337469e+02  7.258045e-01
 4.410986e+02  7.256503e-01
 4.484502e+02  7.254098e-01
 4.558019e+02  7.251824e-01
 4.631535e+02  7.252191e-01
 4.705052e+02  7.252137e-01
 4.778568e+02  7.250758e-01
 4.852084e+02  7.249966e-01
