150.0000,1.6184,1.6672,1.7457,1.7241,1.5776,1.4772,1.4323
155.0000,1.6390,1.6824,1.7526,1.7092,1.5555,1.4590,1.4145
160.0000,1.6530,1.7003,1.7536,1.6943,1.5313,1.4448,1.3912
165.0000,1.6698,1.7125,1.7547,1.6748,1.5121,1.4233,1.3839
170.0000,1.6874,1.7211,1.7532,1.6544,1.4918,1.4066,1.3698
175.0000,1.7005,1.7289,1.7474,1.6341,1.4705,1.3934,1.3513
180.0000,1.7067,1.7371,1.7378,1.6128,1.4517,1.3771,1.3422
185.0000,1.7188,1.7376,1.7289,1.5887,1.4367,1.3571,1.3435
190.0000,1.7245,1.7390,1.7143,1.5677,1.4175,1.3462,1.3372
195.0000,1.7270,1.7377,1.6978,1.5463,1.4001,1.3346,1.3421
200.0000,1.7220,1.7365,1.6774,1.5271,1.3806,1.3301,1.3431
205.0000,1.7279,1.7260,1.6591,1.5067,1.3628,1.3293,1.3450
210.0000,1.7210,1.7184,1.6370,1.4879,1.3454,1.3324,1.3473
215.0000,1.7114,1.7077,1.6155,1.4680,1.3324,1.3345,1.3592
220.0000,1.7102,1.6894,1.5963,1.4478,1.3205,1.3441,1.3633
225.0000,1.6980,1.6732,1.5761,1.4272,1.3145,1.3498,1.3850
230.0000,1.6816,1.6566,1.5554,1.4072,1.3114,1.3587,1.4089
235.0000,1.6722,1.6346,1.5373,1.3868,1.3126,1.3694,1.4386
240.0000,1.6584,1.6134,1.5175,1.3694,1.3137,1.3885,1.4666
245.0000,1.6374,1.5950,1.4961,1.3544,1.3177,1.4112,1.4996
250.0000,1.6213,1.5736,1.4763,1.3403,1.3260,1.4363,1.5394
255.0000,1.5999,1.5561,1.4536,1.3307,1.3347,1.4692,1.5795
260.0000,1.5798,1.5371,1.4324,1.3227,1.3482,1.5045,1.6285
265.0000,1.5629,1.5162,1.4121,1.3180,1.3628,1.5499,1.6694
270.0000,1.5391,1.4999,1.3906,1.3166,1.3818,1.5985,1.7119
275.0000,1.5151,1.4829,1.3720,1.3162,1.4086,1.6449,1.7664
280.0000,1.5021,1.4595,1.3590,1.3162,1.4419,1.6932,1.8214
285.0000,1.4847,1.4388,1.3463,1.3211,1.4769,1.7497,1.8660
290.0000,1.4646,1.4198,1.3356,1.3287,1.5177,1.8064,1.9064
295.0000,1.4478,1.3995,1.3296,1.3373,1.5678,1.8558,1.9540
300.0000,1.4300,1.3830,1.3233,1.3526,1.6177,1.9117,1.9835
305.0000,1.4164,1.3655,1.3220,1.3690,1.6773,1.9536,2.0316
345.0000,1.3391,1.3422,1.3803,1.7106,2.1030,2.1524,2.1059
350.0000,1.3365,1.3522,1.4068,1.7697,2.1372,2.1449,2.1020
355.0000,1.3404,1.3628,1.4404,1.8290,2.1632,2.1341,2.0890
360.0000,1.3521,1.3746,1.4808,1.8872,2.1808,2.1205,2.0695
365.0000,1.3591,1.3957,1.5231,1.9452,2.1883,2.1053,2.0442
370.0000,1.3718,1.4192,1.5722,1.9979,2.1911,2.0818,2.0269
375.0000,1.3946,1.4437,1.6267,2.0460,2.1850,2.0597,2.0021
380.0000,1.4180,1.4742,1.6838,2.0886,2.1718,2.0372,1.9751
385.0000,1.4380,1.5136,1.7409,2.1253,2.1528,2.0132,1.9486
390.0000,1.4733,1.5510,1.8029,2.1518,2.1329,1.9840,1.9292
395.0000,1.5101,1.5936,1.8631,2.1723,2.1062,1.9602,1.9039
400.0000,1.5495,1.6399,1.9215,2.1846,2.0777,1.9357,1.8819
405.0000,1.5904,1.6899,1.9762,2.1895,2.0473,1.9129,1.8591
410.0000,1.6301,1.7461,2.0232,2.1893,2.0136,1.8950,1.8300
415.0000,1.6817,1.7958,2.0701,2.1781,1.9866,1.8679,1.8223
420.0000,1.7307,1.8475,2.1083,2.1632,1.9564,1.8492,1.8030
425.0000,1.7815,1.8971,2.1395,2.1438,1.9265,1.8343,1.7783
430.0000,1.8195,1.9526,2.1588,2.1217,1.8989,1.8175,1.7602
435.0000,1.8738,1.9943,2.1769,2.0922,1.8787,1.7940,1.7539
440.0000,1.9219,2.0339,2.1846,2.0639,1.8549,1.7808,1.7332
445.0000,1.9666,2.0672,2.1866,2.0324,1.8372,1.7606,1.7318
450.0000,1.9924,2.1031,2.1766,2.0041,1.8173,1.7461,1.7254
455.0000,2.0360,2.1229,2.1647,1.9752,1.7979,1.7368,1.7127
460.0000,2.0632,2.1415,2.1453,1.9478,1.7806,1.7256,1.7110
465.0000,2.0843,2.1533,2.1215,1.9223,1.7633,1.7190,1.7039
470.0000,2.1098,2.1527,2.0977,1.8971,1.7471,1.7163,1.6904
475.0000,2.1195,2.1511,2.0700,1.8732,1.7348,1.7092,1.6893
