150.0000,1.6081,1.6879,1.8921,1.8078,1.5518,1.4454,1.3985
155.0000,1.6425,1.7281,1.9042,1.7744,1.5240,1.4247,1.3846
160.0000,1.6685,1.7737,1.9017,1.7432,1.4938,1.4114,1.3635
165.0000,1.7042,1.8068,1.8964,1.7074,1.4710,1.3914,1.3597
170.0000,1.7441,1.8294,1.8858,1.6717,1.4481,1.3785,1.3453
175.0000,1.7758,1.8470,1.8682,1.6371,1.4266,1.3683,1.3276
180.0000,1.7940,1.8629,1.8429,1.6044,1.4073,1.3582,1.3094
185.0000,1.8193,1.8640,1.8187,1.5694,1.3951,1.3410,1.3011
190.0000,1.8327,1.8628,1.7877,1.5393,1.3802,1.3308,1.2806
195.0000,1.8400,1.8545,1.7559,1.5092,1.3710,1.3119,1.2792
200.0000,1.8340,1.8447,1.7201,1.4832,1.3610,1.2946,1.2779
205.0000,1.8369,1.8235,1.6860,1.4598,1.3491,1.2827,1.2713
210.0000,1.8222,1.8053,1.6480,1.4408,1.3362,1.2708,1.2745
215.0000,1.8066,1.7816,1.6110,1.4252,1.3198,1.2673,1.2669
220.0000,1.7958,1.7493,1.5791,1.4093,1.3053,1.2640,1.2624
225.0000,1.7712,1.7207,1.5460,1.3967,1.2887,1.2669,1.2454
230.0000,1.7404,1.6917,1.5161,1.3836,1.2755,1.2669,1.2308
235.0000,1.7207,1.6547,1.4940,1.3669,1.2692,1.2601,1.2207
240.0000,1.6950,1.6202,1.4729,1.3519,1.2620,1.2572,1.1986
245.0000,1.6598,1.5898,1.4546,1.3342,1.2640,1.2375,1.2057
250.0000,1.6338,1.5568,1.4397,1.3167,1.2665,1.2178,1.2130
255.0000,1.6036,1.5300,1.4218,1.3044,1.2627,1.2064,1.2148
260.0000,1.5842,1.4987,1.4087,1.2907,1.2623,1.1879,1.2439
265.0000,1.5526,1.4760,1.3923,1.2810,1.2586,1.1715,1.2963
270.0000,1.5236,1.4578,1.3726,1.2773,1.2451,1.1719,1.3608
275.0000,1.4910,1.4448,1.3519,1.2748,1.2319,1.1734,1.4885
280.0000,1.4723,1.4282,1.3321,1.2763,1.2084,1.2046,1.6449
285.0000,1.4452,1.4198,1.3084,1.2821,1.1771,1.2680,1.8501
290.0000,1.4143,1.4149,1.2834,1.2915,1.1362,1.3845,2.0709
295.0000,1.4118,1.3931,1.2703,1.2954,1.0963,1.5561,2.3113
300.0000,1.3938,1.3768,1.2625,1.2892,1.0782,1.7569,2.6210
305.0000,1.3777,1.3616,1.2523,1.2887,1.0490,2.0759,2.7619
345.0000,1.3026,1.1987,1.3803,0.9117,3.1887,2.5037,2.0399
350.0000,1.2988,1.2296,1.2832,1.0568,3.4637,2.1099,2.2087
355.0000,1.2235,1.3298,1.0956,1.3488,3.5189,1.8788,2.1889
360.0000,1.2339,1.3906,0.9047,1.7281,3.3972,1.7770,2.1064
365.0000,1.1280,1.4948,0.7230,2.1298,3.2177,1.6075,2.2971
370.0000,0.9847,1.6031,0.5503,2.5946,2.8241,1.7359,2.0771
375.0000,1.1799,1.4758,0.5892,2.9415,2.4573,1.8445,1.9651
380.0000,1.1513,1.4167,0.6976,3.2096,2.1112,1.9439,1.9176
385.0000,1.1771,1.2847,0.9541,3.3454,1.8221,2.0648,1.7998
390.0000,1.2442,1.1060,1.3516,3.3185,1.6710,2.0799,1.7954
395.0000,1.3301,0.9309,1.8194,3.1905,1.5636,2.1566,1.6167
400.0000,1.4702,0.7814,2.3404,2.9322,1.6121,2.0700,1.6715
405.0000,1.2789,0.9154,2.7131,2.6770,1.6857,1.9693,1.7129
410.0000,1.4018,0.9684,3.0925,2.3761,1.7967,1.8878,1.6627
415.0000,1.4392,1.2095,3.2998,2.1223,1.9148,1.7569,1.7439
420.0000,1.3946,1.6157,3.3069,1.9664,1.9636,1.6911,1.7527
425.0000,1.4548,2.0368,3.1977,1.8696,1.9882,1.6213,1.8196
