150.0000,1.6193,1.6905,1.8630,1.8001,1.5570,1.4483,1.4050
155.0000,1.6500,1.7239,1.8750,1.7707,1.5278,1.4300,1.3883
160.0000,1.6741,1.7610,1.8757,1.7417,1.4976,1.4173,1.3657
165.0000,1.7047,1.7887,1.8736,1.7079,1.4746,1.3978,1.3593
170.0000,1.7379,1.8085,1.8665,1.6734,1.4527,1.3830,1.3458
175.0000,1.7646,1.8247,1.8523,1.6399,1.4314,1.3721,1.3264
180.0000,1.7799,1.8397,1.8311,1.6074,1.4135,1.3584,1.3137
185.0000,1.8022,1.8419,1.8098,1.5732,1.4008,1.3407,1.3072
190.0000,1.8141,1.8425,1.7816,1.5438,1.3854,1.3299,1.2906
195.0000,1.8206,1.8370,1.7515,1.5151,1.3738,1.3140,1.2864
200.0000,1.8156,1.8298,1.7174,1.4901,1.3613,1.3006,1.2804
205.0000,1.8200,1.8110,1.6853,1.4667,1.3484,1.2908,1.2699
210.0000,1.8076,1.7948,1.6495,1.4470,1.3358,1.2795,1.2687
215.0000,1.7932,1.7734,1.6146,1.4298,1.3216,1.2732,1.2608
220.0000,1.7845,1.7434,1.5840,1.4128,1.3083,1.2686,1.2511
225.0000,1.7621,1.7166,1.5527,1.3980,1.2956,1.2637,1.2436
230.0000,1.7332,1.6899,1.5230,1.3843,1.2837,1.2598,1.2338
235.0000,1.7157,1.6552,1.5000,1.3684,1.2759,1.2529,1.2256
240.0000,1.6923,1.6220,1.4783,1.3540,1.2675,1.2488,1.2104
245.0000,1.6610,1.5914,1.4600,1.3364,1.2687,1.2270,1.2342
250.0000,1.6350,1.5599,1.4437,1.3203,1.2682,1.2092,1.2626
255.0000,1.6054,1.5343,1.4242,1.3099,1.2601,1.2039,1.2928
260.0000,1.5818,1.5074,1.4071,1.3002,1.2511,1.2024,1.3457
265.0000,1.5535,1.4852,1.3883,1.2940,1.2372,1.2138,1.4159
270.0000,1.5230,1.4686,1.3674,1.2909,1.2195,1.2402,1.5094
275.0000,1.4912,1.4553,1.3464,1.2891,1.2006,1.2839,1.6343
280.0000,1.4761,1.4353,1.3296,1.2877,1.1778,1.3600,1.7693
285.0000,1.4529,1.4204,1.3136,1.2842,1.1616,1.4567,1.9417
290.0000,1.4253,1.4100,1.2956,1.2842,1.1402,1.6097,2.0617
295.0000,1.4183,1.3853,1.2921,1.2711,1.1446,1.7743,2.2078
