150.0000,0.6486,0.6538,0.6512,0.6343,0.6591,0.6460,0.6447
155.0000,0.6508,0.6539,0.6481,0.6354,0.6618,0.6409,0.6485
160.0000,0.6498,0.6556,0.6431,0.6389,0.6613,0.6383,0.6525
165.0000,0.6493,0.6562,0.6383,0.6436,0.6584,0.6384,0.6545
170.0000,0.6516,0.6540,0.6351,0.6486,0.6536,0.6417,0.6541
175.0000,0.6507,0.6526,0.6325,0.6533,0.6486,0.6450,0.6565
180.0000,0.6474,0.6519,0.6305,0.6580,0.6423,0.6518,0.6521
185.0000,0.6490,0.6473,0.6326,0.6594,0.6393,0.6558,0.6504
190.0000,0.6469,0.6449,0.6348,0.6603,0.6363,0.6617,0.6428
195.0000,0.6457,0.6414,0.6397,0.6579,0.6381,0.6614,0.6444
200.0000,0.6474,0.6365,0.6467,0.6533,0.6428,0.6582,0.6475
205.0000,0.6452,0.6348,0.6518,0.6499,0.6455,0.6589,0.6410
210.0000,0.6458,0.6328,0.6575,0.6449,0.6517,0.6531,0.6472
215.0000,0.6452,0.6338,0.6602,0.6420,0.6556,0.6503,0.6466
220.0000,0.6420,0.6379,0.6599,0.6411,0.6578,0.6485,0.6442
225.0000,0.6393,0.6439,0.6571,0.6420,0.6585,0.6466,0.6413
230.0000,0.6353,0.6513,0.6521,0.6446,0.6578,0.6450,0.6380
235.0000,0.6412,0.6533,0.6493,0.6466,0.6574,0.6420,0.6357
240.0000,0.6397,0.6589,0.6436,0.6508,0.6543,0.6408,0.6311
245.0000,0.6405,0.6608,0.6404,0.6535,0.6527,0.6360,0.6336
250.0000,0.6483,0.6571,0.6406,0.6551,0.6506,0.6325,0.6349
255.0000,0.6510,0.6543,0.6410,0.6568,0.6470,0.6309,0.6357
260.0000,0.6538,0.6501,0.6430,0.6575,0.6433,0.6302,0.6372
265.0000,0.6531,0.6470,0.6453,0.6578,0.6389,0.6312,0.6378
270.0000,0.6527,0.6442,0.6483,0.6571,0.6350,0.6328,0.6392
275.0000,0.6498,0.6438,0.6506,0.6558,0.6317,0.6343,0.6437
280.0000,0.6482,0.6439,0.6529,0.6538,0.6290,0.6368,0.6484
285.0000,0.6453,0.6464,0.6535,0.6521,0.6258,0.6422,0.6505
290.0000,0.6430,0.6492,0.6540,0.6495,0.6242,0.6473,0.6538
295.0000,0.6459,0.6492,0.6556,0.6457,0.6242,0.6532,0.6542
300.0000,0.6470,0.6503,0.6561,0.6420,0.6251,0.6601,0.6503
305.0000,0.6495,0.6498,0.6574,0.6369,0.6295,0.6635,0.6488
310.0000,0.6505,0.6496,0.6584,0.6313,0.6372,0.6619,0.6518
315.0000,0.6518,0.6497,0.6575,0.6276,0.6431,0.6636,0.6454
320.0000,0.6517,0.6505,0.6558,0.6240,0.6521,0.6578,0.6535
325.0000,0.6483,0.6535,0.6511,0.6234,0.6589,0.6530,0.6602
330.0000,0.6505,0.6540,0.6460,0.6250,0.6629,0.6510,0.6647
335.0000,0.6482,0.6567,0.6386,0.6295,0.6639,0.6514,0.6676
340.0000,0.6457,0.6584,0.6311,0.6360,0.6618,0.6553,0.6664
345.0000,0.6501,0.6548,0.6270,0.6415,0.6603,0.6582,0.6680
350.0000,0.6481,0.6534,0.6223,0.6485,0.6560,0.6656,0.6581
355.0000,0.6458,0.6499,0.6210,0.6533,0.6544,0.6690,0.6520
360.0000,0.6476,0.6431,0.6240,0.6551,0.6563,0.6675,0.6488
365.0000,0.6454,0.6385,0.6269,0.6573,0.6567,0.6684,0.6375
370.0000,0.6435,0.6332,0.6332,0.6559,0.6627,0.6585,0.6435
375.0000,0.6410,0.6295,0.6393,0.6548,0.6673,0.6499,0.6469
380.0000,0.6393,0.6275,0.6444,0.6548,0.6690,0.6443,0.6478
385.0000,0.6403,0.6258,0.6494,0.6550,0.6696,0.6383,0.6532
390.0000,0.6360,0.6291,0.6509,0.6578,0.6658,0.6377,0.6551
395.0000,0.6348,0.6325,0.6521,0.6604,0.6616,0.6367,0.6630
400.0000,0.6304,0.6395,0.6510,0.6638,0.6562,0.6364,0.6804
405.0000,0.6341,0.6422,0.6528,0.6643,0.6541,0.6316,0.7212
410.0000,0.6312,0.6511,0.6492,0.6690,0.6442,0.6415,0.7637
415.0000,0.6325,0.6555,0.6491,0.6703,0.6380,0.6507,0.8455
420.0000,0.6415,0.6531,0.6541,0.6670,0.6364,0.6624,0.9750
425.0000,0.6462,0.6532,0.6557,0.6677,0.6253,0.7051,1.1261
430.0000,0.6502,0.6544,0.6540,0.6729,0.6024,0.7948,1.2597
435.0000,0.6507,0.6619,0.6418,0.6914,0.5521,0.9746,1.2735
440.0000,0.6503,0.6626,0.6452,0.6856,0.5514,1.1138,1.3611
445.0000,0.6446,0.6688,0.6428,0.6844,0.5473,1.3176,1.2606
450.0000,0.6398,0.6670,0.6561,0.6588,0.6024,1.4701,1.1486
455.0000,0.6543,0.6536,0.6791,0.6206,0.6994,1.5936,0.9104
460.0000,0.6725,0.6244,0.7280,0.5443,0.9032,1.5249,0.9388
465.0000,0.7100,0.5878,0.7761,0.4712,1.1375,1.3843,0.9661
470.0000,0.6733,0.6071,0.7676,0.4581,1.3128,1.2856,0.8329
475.0000,0.6998,0.5908,0.7731,0.4469,1.5203,1.0416,1.0051
480.0000,0.6940,0.6189,0.7172,0.5175,1.6161,0.8906,1.0423
485.0000,0.6590,0.6762,0.6169,0.6588,1.6052,0.8238,1.0225
490.0000,0.6197,0.7346,0.5166,0.8193,1.5664,0.7172,1.1549
495.0000,0.5322,0.8257,0.3819,1.0447,1.3909,0.7906,1.0395
500.0000,0.6188,0.8016,0.3344,1.2315,1.2157,0.8578,0.9852
505.0000,0.5862,0.8138,0.3092,1.3940,1.0448,0.9123,0.9899
510.0000,0.5491,0.7977,0.3443,1.5114,0.8784,1.0055,0.9210
515.0000,0.6434,0.6821,0.4924,1.5328,0.7925,1.0366,0.9175
520.0000,0.6803,0.5827,0.6750,1.5092,0.7244,1.1002,0.8253
525.0000,0.7672,0.4538,0.9226,1.4027,0.7480,1.0716,0.8588
530.0000,0.6789,0.4526,1.1207,1.2850,0.7949,1.0274,0.8898
535.0000,0.7524,0.3933,1.3478,1.1318,0.8676,0.9932,0.8619
540.0000,0.7787,0.4318,1.5019,0.9928,0.9538,0.9218,0.9162
545.0000,0.6746,0.6187,1.5273,0.9173,0.9937,0.8910,0.9234
550.0000,0.6716,0.8042,1.5046,0.8653,1.0266,0.8521,0.9632
555.0000,0.5927,1.0743,1.3779,0.8786,1.0035,0.8662,0.9389
560.0000,0.7649,1.1992,1.2861,0.8843,0.9876,0.8764,0.9200
565.0000,0.8372,1.3536,1.1449,0.9235,0.9520,0.8887,0.9227
570.0000,0.9579,1.4076,1.0444,0.9525,0.9200,0.9079,0.9028
575.0000,1.1054,1.3767,0.9903,0.9630,0.9039,0.9152,0.8943
